time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,9.18678141736697,0.7000886122505151,9.21159724454499,0.7018958293463287,0.0,0.0,0.0
2e-09,64.24080998866626,0.7953865875551835,64.84917362407566,0.7953197063206472,35.61056480233822,1.0444666010974325e-10,5.646775362385856e-11
4e-09,145.2687591263907,0.703271639055192,144.1190236870691,0.6903552523555587,70.18963523658041,5.176248197535436e-10,3.934270240750754e-10
6.000000000000001e-09,185.05682394542143,0.4119003834814108,186.7891973095258,0.4256018044300825,102.73559516423236,1.3471074859386347e-09,8.835560500551801e-10
8e-09,215.5987289353422,0.27152206208164764,216.57726532619742,0.2843646356433263,132.3057194542552,2.37864746737155e-09,1.3916561410449143e-09
1e-08,229.0362388755053,0.1454291700962003,232.37895371353562,0.1409590609749104,158.04348092606753,3.5543585704580824e-09,1.9020251366708815e-09
1.2000000000000002e-08,235.4110866618709,0.011992109212744224,234.88665079103347,0.010595399245699334,179.203360485745,4.799113771304607e-09,2.4099849658365514e-09
1.4000000000000001e-08,227.36270557581716,-0.08599679000981268,226.24594352276358,-0.09548287694197931,195.17244180588457,6.049303168618649e-09,2.9137276610966007e-09
1.6e-08,208.06193511080144,-0.17915773973105906,209.46035455998407,-0.17215098911317128,205.4881650383956,7.260999684644401e-09,3.4120290349650034e-09
1.8000000000000002e-08,187.4245627531422,-0.21828526824087263,187.69408059478712,-0.2207269960365941,209.85172530679736,8.387698663605564e-09,3.903334378657103e-09
2e-08,163.6314979441172,-0.2618652127274132,163.6383405102142,-0.24775072472478957,208.13672787776596,9.400021894160545e-09,4.385049242438298e-09
2.2000000000000002e-08,142.48366990863494,-0.27669595495956195,139.08199403452036,-0.2626990083605161,200.39284930653616,1.0283692909091044e-08,4.85274249525687e-09
2.4000000000000003e-08,115.68028813819313,-0.28163701641740124,114.76866854201724,-0.27535740669942704,186.844398507549,1.1034978414131155e-08,5.299204803019338e-09
2.6e-08,88.66781574873526,-0.29485007138709046,90.546285491813,-0.2936517626409342,167.88381943032198,1.1655086217878885e-08,5.7131713296526445e-09
2.8000000000000003e-08,64.35229402992428,-0.32760087232019264,65.74038848440475,-0.3223656391383485,144.06032354180488,1.2145114099028259e-08,6.0771597299364076e-09
3.0000000000000004e-08,41.28556083326346,-0.3648619771365177,39.62896490523722,-0.36113392193397903,116.06398138633648,1.2502838866293362e-08,6.364190993616254e-09
3.2e-08,12.380861814033207,-0.4005428947396846,11.876767129200488,-0.39783886568142357,84.7057340265186,1.2722016081303337e-08,6.535957617834715e-09
3.4e-08,-19.431578656731933,-0.4060221127472065,-17.194284355985573,-0.4107720332567413,50.89390335290673,1.2794102048711926e-08,6.550867299101203e-09
3.6000000000000005e-08,-47.220548679771476,-0.3967804772524458,-46.57095265134089,-0.39352130480985126,15.607881664062777,1.2895284438976274e-08,6.388604046112964e-09
3.8e-08,-74.42396078250393,-0.3569730214542301,-74.75370642757238,-0.357743840498018,-20.130237376332573,1.3152770184973455e-08,6.070667575209881e-09
4e-08,-103.18462845097844,-0.30424528611404145,-100.1348864527216,-0.3118724654346748,-55.285264668608285,1.3558399595808664e-08,5.646023230283074e-09
4.2000000000000006e-08,-122.18783717941933,-0.2558955924674636,-121.43407049818708,-0.2595893557995224,-88.83890092816954,1.4095547850283991e-08,5.160786559128709e-09
