time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,61.83240842590467,0.6090289186857484,63.03778984037865,0.6144828944159009,0.0,0.0,0.0
2e-09,110.37538025808885,0.5631923791882831,107.14955457342182,0.5619557689983044,32.262602302494045,2.0250555532622233e-10,2.091794828981945e-10
4e-09,148.69320315466652,0.432425650337821,145.0703243457654,0.4380074048142888,63.590687200957504,5.079473484032417e-10,5.36600645732925e-10
6.000000000000001e-09,172.42924708412764,0.42053961006565566,172.0281351702469,0.4203309541190535,93.07680648962989,8.949462471892431e-10,9.406114260179756e-10
8e-09,210.4659056873037,0.26563787297398284,210.3822007637123,0.26301906245108475,119.86686627384552,1.3467450169146724e-09,1.3850317445071612e-09
1e-08,208.7997101062663,-0.022770150457650892,209.81954691289462,-0.023802425880789964,143.18486662375886,1.8750181218355873e-09,1.8719556391045508e-09
1.2000000000000002e-08,196.21941952736915,-0.1587198394961504,195.67286988972342,-0.1603472283535357,162.35537916103047,2.3878983186627053e-09,2.3554494085910817e-09
1.4000000000000001e-08,172.3164096657579,-0.25800802683873264,171.48992593455543,-0.25997398898527974,176.82311149348763,2.8789185714009353e-09,2.821271204375857e-09
1.6e-08,143.28970031101912,-0.3220526270515589,141.87420384561966,-0.31659608410165885,186.1689917950337,3.319210479316079e-09,3.2537970813523207e-09
1.8000000000000002e-08,109.34533796256241,-0.33617873876072657,111.47878051951946,-0.3309103574576578,190.12230762542922,3.690481624616129e-09,3.635954661378273e-09
2e-08,85.73136236741716,-0.3076357635592188,84.0457856171818,-0.3101080534880338,188.56854737731862,3.9862275357149505e-09,3.953192865799587e-09
2.2000000000000002e-08,60.61974960787014,-0.26496585356130453,61.7138980394746,-0.26881536184964167,181.55271721542272,4.210438266989644e-09,4.199498037435496e-09
2.4000000000000003e-08,42.40243684290142,-0.2314760417143721,44.746394454346486,-0.2277496252934035,169.27803742955393,4.374241355314946e-09,4.379792421749754e-09
2.6e-08,33.13016206244618,-0.2072540282868856,31.72602325679457,-0.20699240847229888,152.1000559628461,4.491390966872684e-09,4.5056740149879745e-09
2.8000000000000003e-08,16.39132422841206,-0.21775574264285377,20.14733201300855,-0.2180862052983609,130.51634962253382,4.573748816037503e-09,4.587877676186206e-09
3.0000000000000004e-08,9.104926361347287,-0.2607106617200981,7.241108815273021,-0.2601535016539076,105.15211128764734,4.62785193227551e-09,4.630343211642233e-09
3.2e-08,-8.756978934466595,-0.32458921599216645,-9.186861318213856,-0.3201536260674749,76.74204059405898,4.653343848500163e-09,4.628055169628395e-09
3.4e-08,-31.19756785518624,-0.3804769321949784,-30.116899927928596,-0.3766654204500593,46.10906265065993,4.688034907259917e-09,4.5687774271353585e-09
3.6000000000000005e-08,-57.050867816044445,-0.4023188342960941,-55.03266455123341,-0.40830925269996,14.140491219588375,4.778138990959803e-09,4.438240963334177e-09
3.8e-08,-81.69921069757366,-0.40617466977138317,-82.0541868592571,-0.4036498075630639,-18.23767318300931,4.9318495201926425e-09,4.227404835793335e-09
4e-08,-107.40397095613051,-0.3677019854011775,-108.43648262134724,-0.36368220379076965,-50.08756578537386,5.15153281557147e-09,3.938123534361541e-09
4.2000000000000006e-08,-128.85114278175112,-0.29940036174840634,-131.28875381921884,-0.2968103881809985,-80.48662371813906,5.432332717711801e-09,3.5831073028057425e-09
