time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,69.70075954001648,1.5528976318483916,68.64191085236475,1.5542614504944645,0.0,0.0,0.0
2e-09,182.02334351467246,1.3940238490644583,184.8761725628399,1.3991174121628673,76.7627932160724,2.5406094158151288e-11,1.195335935172835e-10
4e-09,289.27076446785986,1.3940634843725337,288.83396556156185,1.3826155591968063,151.30207806261456,5.361800293454288e-11,3.818603814009386e-10
6.000000000000001e-09,429.77022912903203,1.0890570709205096,431.2503226281153,1.100533153645062,221.45875223535563,8.784632929897818e-11,7.029655258951786e-10
8e-09,486.10847805845265,0.535050874214017,486.7043837730422,0.5212390873463038,285.20065997672174,1.2217490911359618e-10,1.0513019656012251e-09
1e-08,508.7905092889381,0.23785737912914093,510.07500666894117,0.2163360010434437,340.68145542806485,1.4629028160601637e-10,1.403057162919584e-09
1.2000000000000002e-08,505.6740719385459,-0.030538217217065493,503.86261585399205,-0.052925391138358854,386.2940838188919,1.6476288871717737e-10,1.755459126230364e-09
1.4000000000000001e-08,473.6058666041465,-0.2764222369254361,474.023517550887,-0.26418792025669924,420.7173313588475,1.844234339659776e-10,2.1071560582150214e-09
1.6e-08,429.2460875560234,-0.40849950374256194,428.43690903121706,-0.4084718726249202,442.95409546991505,2.063162482259947e-10,2.4568870909240706e-09
1.8000000000000002e-08,375.3799751278308,-0.4964246621257193,375.1162194319076,-0.49110868373506034,452.36026682463614,2.2821962810276365e-10,2.8027735983207995e-09
2e-08,321.69503932194385,-0.5294039309198674,320.5890680955895,-0.5290804337535512,448.6633865942448,2.4840881523306906e-10,3.141728096305377e-09
2.2000000000000002e-08,270.6460750168078,-0.5458683863301041,268.81073233813987,-0.5460985112015606,431.9705384815225,2.658507871069288e-10,3.469075458245936e-09
2.4000000000000003e-08,221.72590540498598,-0.5658110040528063,220.82899699742572,-0.5671294731516375,402.7652469380282,2.802264492266725e-10,3.7786028060063365e-09
2.6e-08,174.0874369545282,-0.6137938519375239,175.22221983793307,-0.6138893071510318,361.89347141183384,2.917902356544426e-10,4.062714714631887e-09
2.8000000000000003e-08,127.9581521940302,-0.7069546836381114,129.13776656508344,-0.7016140430475163,310.5391023158932,3.0111592240595476e-10,4.311721613569604e-09
3.0000000000000004e-08,77.66989296533075,-0.839948253929391,79.61388971777231,-0.8314880434189709,250.18966849996224,3.0880265416379727e-10,4.511786373737608e-09
3.2e-08,23.79892051837308,-0.9881345114421072,24.810232310451852,-0.9646311057423752,182.59324954223504,3.1522078892210583e-10,4.6429978018142196e-09
3.4e-08,-34.41980205106229,-1.031976232545892,-35.18659206565758,-1.0208831541552201,109.70784093773857,3.203622629081776e-10,4.68188461030926e-09
3.6000000000000005e-08,-94.97961457039884,-0.9783048791520533,-98.18818905741307,-0.9709306397126849,33.644638869662366,3.2659772184678904e-10,4.612982720299982e-09
3.8e-08,-161.75554656802143,-0.8488622825375033,-160.38699110675404,-0.8634413804863665,-43.393112625060255,3.353874501399853e-10,4.442713143136728e-09
4e-08,-216.52117727673584,-0.7202904615456233,-217.3401736913712,-0.737720569014942,-119.17394074506666,3.4583692913116075e-10,4.197147823375873e-09
4.2000000000000006e-08,-262.7467675579648,-0.588603834971284,-265.1608955086289,-0.6024984763601156,-191.5027806872764,3.5688910676879436e-10,3.90530941893999e-09
4.4000000000000004e-08,-302.1350389459476,-0.4492774603631785,-301.56624137160213,-0.4654589255773379,-258.2845578168038,3.6756860955544203e-10,3.5881260076765873e-09
4.6e-08,-326.81611683730455,-0.35738780508954,-326.47070272509734,-0.34008866976329355,-317.584873525177,3.7720333857700656e-10,3.2578295206160387e-09
4.8000000000000006e-08,-344.29120551429594,-0.23548980090078347,-341.93908902698473,-0.23979099667825046,-367.6860369524217,3.855575064370018e-10,2.9209806130998755e-09
5.0000000000000004e-08,-351.57499959752676,-0.16208055814474212,-351.4903202273442,-0.17140645429863335,-407.1368195601218,3.928338813527819e-10,2.5809765219350572e-09
5.2e-08,-360.7932136036401,-0.09913827501380862,-358.9264865176709,-0.13133243244417744,-434.7944913662428,3.9953882246914996e-10,2.2394371607156535e-09
5.4e-08,-367.0842063761351,-0.09617049555985391,-367.0009902674859,-0.10516691121890268,-449.85792122161524,4.062421804707882e-10,1.896917527417851e-09
5.6000000000000005e-08,-375.178310485838,-0.06215463387886602,-376.29760105200063,-0.07097256368370002,-451.8907823466368,4.1329505133749587e-10,1.5534074695054335e-09
5.8e-08,-385.64036208059395,0.00388062913648316,-384.65188945950325,-0.0051877281657642035,-440.83419095742994,4.2058331539651677e-10,1.208824404666651e-09
6.000000000000001e-08,-385.56426290628144,0.10967876646549136,-387.3163173500999,0.11074211224762603,-417.00841189145524,4.2738953378307195e-10,8.634324314236122e-10
6.2e-08,-375.9980365330744,0.2827109497713818,-377.88235699085044,0.2851478913895621,-381.10358182748973,4.337333849841678e-10,5.180974857433591e-10
6.4e-08,-351.29414850293455,0.5146807634889871,-349.77497471277286,0.5143197104624972,-334.15971881085216,4.425697912345733e-10,1.7456559642723193e-10
6.600000000000001e-08,-297.12263243318597,0.8113602671940345,-297.9776039420948,0.7872002824273696,-277.53659712726636,4.5424054930311956e-10,-1.636268089805018e-10
6.8e-08,-220.5583601706099,1.125699567662248,-220.57061642852312,1.105853899512196,-212.87436012870793,4.68427751823161e-10,-4.880911873226457e-10
7e-08,-118.44457482723396,1.4839390675362194,-119.69418927569872,1.5048091019221672,-142.04601189873236,4.840460658669351e-10,-7.761521634866736e-10
7.200000000000001e-08,-1.4414256005558548,1.772251546333777,-1.6723724797825847,1.7810579323660796,-67.10316388204079,4.993134480534347e-10,-9.68846425336204e-10
7.4e-08,123.35613154672507,1.679739263091071,123.77076375704918,1.6631322040978338,9.78339202049681,5.119957647749545e-10,-9.706635321053263e-10
7.6e-08,244.86665681648915,1.3606292313048431,245.05712980042466,1.3551383970155,86.38656253372558,5.295169838262093e-10,-7.706195313712479e-10
7.800000000000001e-08,350.36791248755543,1.0757943584307936,350.73428244038297,1.0755198778459703,160.48746291371432,5.494875450239439e-10,-4.669085547356917e-10
8e-08,429.58919683937364,0.7974388039211947,431.4550666176208,0.7816405055093969,229.93968908523692,5.692070606084909e-10,-1.2816043902439227e-10
8.2e-08,483.68463882486765,0.464011186808613,481.52205913086914,0.47040262272976646,292.7314903067578,5.862298824979726e-10,2.2123334282796214e-10
8.400000000000001e-08,502.5922724345349,0.18690452249099024,499.66436454848116,0.16871037822575752,347.0440414716788,5.987297139270837e-10,5.73748922380085e-10
8.6e-08,491.4736159737235,-0.10148892654531569,488.8958689627151,-0.09385576805869145,391.3041271324348,6.057219371513918e-10,9.267346452158328e-10
8.800000000000001e-08,458.076490077246,-0.2887797968606091,455.51959104149546,-0.29654387050368175,424.229711203839,6.157256639940878e-10,1.2787585181703833e-09
9.000000000000001e-08,407.9459073268174,-0.4052020960038354,407.5392451726775,-0.4323279808246003,444.8670723752504,6.278271949853022e-10,1.62832399260326e-09
9.2e-08,353.86538015210624,-0.5496450743042123,352.86865426401533,-0.5083382087657171,452.6184295685303,6.3985038508186e-10,1.9730925301080676e-09
9.400000000000001e-08,298.6858075925449,-0.5215642499355836,297.7614500523901,-0.5428229864069346,447.2592572437344,6.501500196492579e-10,2.3092079355077554e-09
9.600000000000001e-08,246.89201787049507,-0.5526786721608707,245.8115337436132,-0.5600952845877001,428.94478899800936,6.577856298560246e-10,2.630920399271799e-09
9.8e-08,194.9413996011531,-0.5454159455785557,197.71903433255753,-0.5852357581267575,398.2055210746745,6.625215837365711e-10,2.930768881744869e-09
1.0000000000000001e-07,151.884926729172,-0.6430266796615163,151.81773879417887,-0.6398047225172726,355.9318460276907,6.646688258996185e-10,3.1998515877378105e-09
1.02e-07,106.84050439418088,-0.7509793690822165,105.16915049812336,-0.7373469049173259,303.34826164224296,6.648211878110477e-10,3.427061595782359e-09
1.04e-07,55.9758559764328,-0.8457814407027431,54.893618142573544,-0.8693402311101179,241.97790217494796,6.635621371292086e-10,3.5970938706220925e-09
1.0600000000000001e-07,-0.16808023472635913,-0.9652036283157708,-0.6365243254746211,-0.9795004708807624,173.59841930052468,6.612207749380772e-10,3.6895203861348127e-09
1.08e-07,-62.5971344705952,-1.0009090855373775,-61.063404318668354,-0.9992884977118677,100.19049071587976,6.577886789370303e-10,3.683756078755439e-09
1.1e-07,-125.17398332802566,-0.9555449494615976,-123.95469323704195,-0.9327433364558654,23.880447899577874,6.57529599273874e-10,3.5719646314910984e-09
1.1200000000000001e-07,-186.46907525110777,-0.8173367455466141,-185.36193073586895,-0.8282468919258916,-53.121315131012196,6.598463293739103e-10,3.3684387693187408e-09
1.14e-07,-240.77956473405524,-0.7173110689854127,-240.84908566141223,-0.7071931552819612,-128.58436801511598,6.638039693478432e-10,3.101345439361389e-09
1.16e-07,-288.08606884486625,-0.5973438412356753,-286.6851392368222,-0.5742090754807676,-200.32285061596224,6.683352366558029e-10,2.7969391224110514e-09
1.1800000000000001e-07,-319.3607720751205,-0.4240071891834519,-320.8497223437313,-0.43892713866008265,-266.25878856866206,6.724858661859529e-10,2.4726239691430084e-09
1.2000000000000002e-07,-342.1479033063013,-0.31697513880088085,-343.5522581247523,-0.31618414941901063,-324.4822838126011,6.756283115846349e-10,2.138190557560595e-09
1.22e-07,-355.84695093363246,-0.21658077214867735,-357.0990077704221,-0.21936054791486911,-373.3068366315192,6.775798848199118e-10,1.7988212162133235e-09
1.24e-07,-362.4263705714615,-0.1465054038423253,-365.1234309049665,-0.1543663666195416,-411.31819674500025,6.785871463214491e-10,1.4571889336555938e-09
1.2600000000000002e-07,-367.92144643915077,-0.12423706792224913,-371.3752869726225,-0.11632809223411644,-437.4153284323704,6.791750803731986e-10,1.1145486226752707e-09
1.28e-07,-378.1354998054647,-0.09616136219018803,-378.3947485892953,-0.08976255068281845,-450.8423030946758,6.798976738182111e-10,7.712927893794633e-10
1.3e-07,-386.83956542077766,-0.030110470621774216,-386.4437619429911,-0.052249172520049104,-451.21019545590354,6.81055802795556e-10,4.273666682779564e-10
1.3200000000000002e-07,-393.6975939460968,0.008846332151722503,-393.014119974943,0.019467739917212595,-438.5083491588521,6.824608385696904e-10,8.269842793474458e-11
1.34e-07,-393.8919368471333,0.14838076690369925,-393.0920045143035,0.1429061741000118,-413.10468543680065,6.833143991435214e-10,-2.6243008876251395e-10
1.36e-07,-382.4631602198441,0.3199136644113988,-380.1667292887709,0.3249263599986078,-375.73504591999944,6.847574220246736e-10,-6.071374345622977e-10
1.3800000000000002e-07,-346.886632147568,0.5773833202353107,-347.7758133732422,0.5605191897217221,-327.48187827287944,6.888309601689572e-10,-9.496064966453919e-10
1.4e-07,-293.9261704589578,0.8562713403858775,-291.22976798720384,0.83893736366462,-269.7428820530607,6.957996191198998e-10,-1.2859915318844634e-09
1.42e-07,-211.96092867628428,1.156497009042876,-209.0972815986841,1.1680785400107938,-204.19052299510258,7.05246192417581e-10,-1.6068002777045609e-09
1.4400000000000002e-07,-105.72258202914935,1.5777141952065687,-104.07264172972015,1.5771334388702922,-132.72358842683965,7.159853047258514e-10,-1.8858276357852634e-09
1.46e-07,14.800357427318893,1.7814252929280574,17.016102108924137,1.8049825471383838,-57.4121870623982,7.261573749003002e-10,-2.0562668770448424e-09
