time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-34.67180859088958,1.6581068777711212,-35.1921661990199,1.6243763777255942,0.0,0.0,0.0
2e-09,48.45707745865669,1.5805670946922945,46.55325397943558,1.5707102465995186,52.3139853192358,1.1600103544525572e-10,-4.4925752661824536e-11
4e-09,128.31563054278342,1.4281981397876136,127.60989569491524,1.4054508865788309,103.11264557892896,2.319669856047089e-10,1.4032890250645584e-11
6.000000000000001e-09,203.14457116030565,1.2030974955335958,202.45932082383666,1.1770969760265664,150.92454857193698,3.4713481418884706e-10,1.5727871242752993e-10
8e-09,265.406547899122,0.9299556334591293,266.2063707893641,0.9300758308512256,194.364776397098,4.5391345964521013e-10,3.489840351959091e-10
1e-08,315.036877587523,0.6923742438986519,315.1399630013573,0.6616504174186922,232.17504094246613,5.457322796569694e-10,5.637515793101579e-10
1.2000000000000002e-08,345.0399380957449,0.3684274382186642,347.0901384797702,0.38204932373681033,263.2601314145241,6.177416546996673e-10,7.887640746074396e-10
1.4000000000000001e-08,360.24246374680075,0.13041763704003353,361.53364132913674,0.10977080167969018,286.7196381755235,6.67213104957679e-10,1.0181095518967441e-09
1.6e-08,357.9577305855388,-0.11078025136310604,359.45155540352266,-0.137087349794497,301.8740339773966,6.935955143121528e-10,1.2488602595283254e-09
1.8000000000000002e-08,342.17722109002995,-0.3675229053397911,342.9899668518057,-0.3453871770870899,308.28435712413255,7.24158443123042e-10,1.4791798477752611e-09
2e-08,314.9630006827224,-0.5006568319519009,315.0078530082492,-0.5087987025944398,305.76492642083224,7.719325884323761e-10,1.7073853516446917e-09
2.2000000000000002e-08,276.6515863946083,-0.6065988436857211,278.60876305037755,-0.6278374216605791,294.3887196086713,8.32142395856796e-10,1.931322393112349e-09
2.4000000000000003e-08,236.93702986776748,-0.6775981908159886,236.7429472981629,-0.7086623090104761,274.48525949421486,9.00113259748671e-10,2.1477660194735587e-09
2.6e-08,192.8655099011853,-0.7772244047921066,191.9384137038917,-0.7610282378382995,246.631069003388,9.717293109088438e-10,2.351781507351944e-09
2.8000000000000003e-08,145.17445790304453,-0.7961917340307746,146.18116755032293,-0.7952858529546682,211.63297163867213,1.0436826221350654e-09,2.536215797470909e-09
3.0000000000000004e-08,101.95853459145837,-0.8510003016573262,100.92685478112097,-0.8176242978174628,170.50472105789757,1.1135199941812126e-09,2.6917815869079338e-09
3.2e-08,57.08211807300328,-0.8338019236874155,57.19775304650845,-0.8242527620943533,124.43763672143227,1.1795388844405698e-09,2.8083281741428244e-09
3.4e-08,15.175451003720728,-0.7839308374619264,15.707025092739496,-0.8024657352621305,74.76609617457538,1.2406097725015258e-09,2.8773988833457913e-09
3.6000000000000005e-08,-23.623769098509683,-0.7735575211689258,-23.04180013866682,-0.7461572468887497,22.928883514493908,1.296003364483563e-09,2.894988090770973e-09
3.8e-08,-58.63068823726307,-0.6833970721526808,-58.71116590692589,-0.6674583735255106,-29.572486379352426,1.347641651658341e-09,2.862709887940716e-09
4e-08,-91.57555773407866,-0.5838977415318052,-91.1438987253867,-0.5854106679289425,-81.21726067242089,1.3966359224633675e-09,2.786636658856371e-09
4.2000000000000006e-08,-119.35850522508146,-0.4940776669803282,-120.41043302245586,-0.5125547924074983,-130.50949864822545,1.4427627874481663e-09,2.6748564079719805e-09
4.4000000000000004e-08,-145.18641854161643,-0.4222777640948155,-146.84588283972326,-0.45411005708368046,-176.0214030745366,1.486146589223693e-09,2.535300894823171e-09
4.6e-08,-168.58441739081238,-0.4045502589704967,-171.03169716207768,-0.4114636358392266,-216.43467772781415,1.5272856419643567e-09,2.374572639201161e-09
4.8000000000000006e-08,-192.89121628939185,-0.3807694899538,-193.690880846899,-0.38335500681739026,-250.57871311526975,1.5669784180602392e-09,2.197655612144722e-09
5.0000000000000004e-08,-215.36422206705006,-0.37128338951248263,-215.4928563714059,-0.36540632889191876,-277.46449430827965,1.606120961589643e-09,2.0081237515669723e-09
5.2e-08,-237.52009117727397,-0.3764550127582409,-236.79641438906756,-0.3496737133216645,-296.3132487140366,1.6453881774085445e-09,1.8085391869566559e-09
5.4e-08,-256.753565779256,-0.31071107902427847,-257.38742176289634,-0.325068139316749,-306.57900397509314,1.6848554120886504e-09,1.6008603840863554e-09
5.6000000000000005e-08,-277.97109364209683,-0.27141523304926707,-276.2832763105098,-0.27883544170181007,-307.964402585473,1.7236499946935838e-09,1.3867613693785981e-09
5.8e-08,-291.6295987526398,-0.2018189827589336,-291.67286963877586,-0.19887843847072573,-300.42931513773476,1.7597344368368343e-09,1.1678207015263778e-09
6.000000000000001e-08,-299.6714705572123,-0.08807101442073222,-301.0381414171568,-0.07644384579027647,-284.19200270997663,1.7899083015938686e-09,9.456030486094964e-10
6.2e-08,-301.7091475917201,0.09680362867954805,-301.46545819567376,0.09147508553986673,-259.7227947231226,1.8100757322878768e-09,7.217152879804349e-10
6.4e-08,-290.88417441028963,0.30303914746262023,-290.1105703256138,0.3007769728401273,-227.73046539545032,1.8310341383017923e-09,4.979522782605113e-10
6.600000000000001e-08,-265.36367342475955,0.5337428473689693,-264.7405500811421,0.540807411480259,-189.1417034135036,1.869405092506327e-09,2.7668155359261554e-10
6.8e-08,-223.97166592942074,0.8310967888705688,-224.25019077945856,0.7980802168040783,-145.07426950017825,1.9267813685505785e-09,6.173318207251853e-11
7e-08,-168.78528440145203,1.0589623430560835,-169.04606158556476,1.0643612909191953,-96.80461939691892,2.0028535467052166e-09,-1.396528462494086e-10
7.200000000000001e-08,-99.48794119069618,1.3699281404665848,-101.21098287511428,1.3355351123526926,-45.730930091589606,2.0951065998084597e-09,-3.1302111609020215e-10
7.4e-08,-25.536592707101143,1.5464017770167329,-24.401643378560532,1.5388376878935273,6.667399727000003,2.198865039816525e-09,-4.3203667317649354e-10
7.6e-08,57.09677030264133,1.514999996562728,56.51601897467038,1.5390842485333156,58.87260187950458,2.3077023314989944e-09,-4.6297852701196105e-10
7.800000000000001e-08,135.3343824814927,1.4044455554192945,136.03666317526697,1.3612046749646034,109.37250231576478,2.4199517096203316e-09,-3.9169830479280444e-10
8e-08,208.87167261427413,1.131893130305676,208.69248521928154,1.1313668959649303,156.7043226951793,2.530374566823994e-09,-2.412094434513118e-10
8.2e-08,269.8586849414835,0.8975362762510453,269.71848607728305,0.8819008553456309,199.49705117269426,2.631473624281109e-09,-4.624028943597205e-11
8.400000000000001e-08,316.8806533211757,0.6241174231707727,315.59165058453846,0.6114763226613342,236.5111550797029,2.7168745802702205e-09,1.698168298159383e-10
8.6e-08,343.8270504780677,0.36151863695004316,344.3576500072499,0.3321051130637535,266.67448518374755,2.781993266084009e-09,3.9526708402789146e-10
8.800000000000001e-08,355.2858034306688,0.05087628900642972,355.70365206909264,0.06259408016016939,289.1133315254939,2.8243930096008853e-09,6.246415160858955e-10
9.000000000000001e-08,350.1414152133004,-0.21375773695221076,350.7872331957321,-0.1794538629575245,303.1777312706941,2.843797608412309e-09,8.551307646894682e-10
9.2e-08,330.5788836025502,-0.3961585014129999,331.87754784841,-0.38177639615326564,308.4602955107939,2.875078715311919e-09,1.0848518498265777e-09
9.400000000000001e-08,301.4219436319236,-0.5435590272275643,301.8957635924345,-0.539054037977567,304.80800967573487,2.9228616991116644e-09,1.311944449650111e-09
9.600000000000001e-08,264.1977320068679,-0.6586778560003282,263.9512712905483,-0.6527934043125014,292.3266657486112,2.9823473059179323e-09,1.5339158092347504e-09
9.8e-08,221.09350788437823,-0.7414686436274804,220.95762755048753,-0.7300177984712168,271.3777978988064,3.0489066275383453e-09,1.7469810338195604e-09
1.0000000000000001e-07,174.65116334007215,-0.7909239687319374,175.38221217604075,-0.7810087517819743,242.56821029595437,3.1185139862435545e-09,1.945382011457568e-09
