time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-39.804003641008734,2.173939048931863,-39.23375578168441,2.1695000286981743,0.0,0.0,0.0
2e-09,47.74297706416895,1.595961942265665,47.657112201897,1.62695545858677,29.922296063416777,1.9698739996143799e-10,-4.418315004789193e-10
4e-09,90.61711535773468,0.9858431329912367,92.03563568518769,1.00446712272092,58.97786395104541,3.6508017957016027e-10,6.593047936223043e-11
6.000000000000001e-09,131.05751094512829,0.8515577103811556,130.65044611653306,0.8360724354497328,86.32508110496588,5.427515206913346e-10,7.564941304790632e-10
8e-09,159.50381567259785,0.6404972645129591,161.2132530873404,0.6321405262207827,111.17180899454986,7.527132242581734e-10,1.4902347796330519e-09
1e-08,182.3088087893312,0.3794418697539146,182.37523407017054,0.4089238512845384,132.7983381732896,9.817943701449593e-10,2.233575714464301e-09
1.2000000000000002e-08,192.9392429349018,0.19330145656520278,193.78228843540296,0.1869540609679487,150.5782353573224,1.2170303832030885e-09,2.9787374150048292e-09
1.4000000000000001e-08,194.75504655611994,-0.010777078636478926,195.96472248987902,-0.016431665594169545,163.9964886699073,1.4468056955150742e-09,3.723609741709692e-09
1.6e-08,190.5165202888207,-0.19704983601967796,190.10179759727868,-0.1897696905239582,172.66442545734054,1.6679513963668177e-09,4.4674113942534655e-09
1.8000000000000002e-08,176.38418440877538,-0.34622064087276566,177.72438279820614,-0.3281831317413849,176.33097056737785,1.892036165766132e-09,5.209608122068576e-09
2e-08,159.53017869806678,-0.45096389818231686,160.42548680269843,-0.4325802770702405,174.88991898326742,2.1085196893763237e-09,5.949446641665899e-09
2.2000000000000002e-08,139.06811004415147,-0.5078225048113261,139.63802272490946,-0.5078047349437652,168.38301215453126,2.3089797436570653e-09,6.685387399952969e-09
2.4000000000000003e-08,116.83211735450541,-0.5624049784401727,116.5153318790004,-0.5604430650023559,156.9987289156057,2.4871902498500194e-09,7.413894170137361e-09
2.6e-08,91.48070994406666,-0.5915699919276916,91.91953131063701,-0.5971989661198753,141.0668260145498,2.638873466179915e-09,8.126589278468044e-09
2.8000000000000003e-08,68.02188780267929,-0.6333435770249957,66.49383915055294,-0.624678327708753,121.04878639067407,2.761275619568637e-09,8.803832238731003e-09
3.0000000000000004e-08,42.22078229062905,-0.6624752245025209,40.775136527755066,-0.6485633676580672,97.52445187594499,2.8527270495986237e-09,9.402406085859959e-09
3.2e-08,14.22387169696583,-0.6639260093231254,15.2969729856271,-0.6625047267809905,71.17522751686609,2.912315993894343e-09,9.841801711646944e-09
