time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,63.342057358497115,0.7004779094380075,62.87554755134883,0.7068224880718115,0.0,0.0,0.0
2e-09,130.07514091191686,0.6470402470080507,132.54692821235454,0.6574235613276063,50.857548510386955,4.2511536047960195e-11,1.6990001992451412e-10
4e-09,199.63739021428023,0.746291615512117,194.1077780382261,0.7402660644077993,100.24195905863213,1.0457607340347362e-10,4.610606561363294e-10
6.000000000000001e-09,282.3245356787326,0.6035301758355262,286.3614978098257,0.6003616971994947,146.72276454501372,1.887977308714571e-10,8.027507922983116e-10
8e-09,316.68911988762267,0.23799734846084594,318.7071855485109,0.2375052089375358,188.9536035919491,2.956606437789456e-10,1.1712776349083385e-09
1e-08,329.2047819510128,0.06271918756121786,331.57936354732635,0.06388075002505522,225.71121920032374,3.984400408828517e-10,1.5426011301821906e-09
1.2000000000000002e-08,324.95838537754145,-0.08695517780713367,326.33313062421615,-0.08952712479093985,255.93089156872108,4.982797978475698e-10,1.9141127940289705e-09
1.4000000000000001e-08,312.61076608555476,-0.21636555877667893,306.2607357639011,-0.20905657579395265,278.7372787297578,5.989991550021681e-10,2.2844059622472406e-09
1.6e-08,282.0192198586586,-0.29673806304015,275.79340517633193,-0.2887369732864992,293.46977167473653,6.973630567715231e-10,2.652059239180035e-09
1.8000000000000002e-08,240.16382069264856,-0.3345877048286858,239.5601207866295,-0.33069511556327413,299.70162953096656,7.887063493501444e-10,3.0148477658521868e-09
2e-08,198.0975289734927,-0.3468204455548426,201.518928460811,-0.3437322650491299,297.2523405228791,8.698711441419278e-10,3.368907019552611e-09
2.2000000000000002e-08,165.62113767563451,-0.340946743987002,164.34826249440312,-0.3405398963799254,286.19285066977216,9.392442043791827e-10,3.7079055235260288e-09
2.4000000000000003e-08,129.3106081183565,-0.3305092766536833,129.2136789818859,-0.3343422000752668,266.84350876591003,9.965026291254328e-10,4.022620930334429e-09
2.6e-08,97.94765651057702,-0.32880116316252084,95.92824134937695,-0.33578690321574356,239.76478716861078,1.0421606991065772e-09,4.3011378279084295e-09
2.8000000000000003e-08,61.90168207954185,-0.34506025098173687,63.42744305307095,-0.350292856557371,205.74104717564927,1.0770485323651658e-09,4.52919801747154e-09
3.0000000000000004e-08,27.172821420673927,-0.36270670313439024,30.406381508077114,-0.3751392782227339,165.75781924348132,1.1018572258928595e-09,4.690282880349165e-09
3.2e-08,-6.9343549167479885,-0.40761001505429384,-4.064317385586576,-0.39823029374166974,120.97325614669113,1.1168558464439281e-09,4.766682002862896e-09
3.4e-08,-37.9471339193715,-0.40860732039587205,-40.10987376976819,-0.4063256983490381,72.68458596543931,1.12429731433332e-09,4.744241581505894e-09
3.6000000000000005e-08,-77.22768160951573,-0.39566532533001897,-76.91587701800881,-0.3954539243334939,22.29053662250063,1.1430272085724047e-09,4.620566184825667e-09
3.8e-08,-117.15449113741593,-0.3620805848498978,-112.90571858883284,-0.36828455905161894,-28.749179620571944,1.172816825583126e-09,4.4093284769317646e-09
4e-08,-146.12287729097542,-0.33002543414780744,-146.16204135164037,-0.3274489103229145,-78.9561481374963,1.2127748684805622e-09,4.134231153558618e-09
4.2000000000000006e-08,-177.15931838615128,-0.2899059006755871,-174.95576285667036,-0.2762075837044683,-126.87607564334895,1.2614073348945571e-09,3.818486601684056e-09
4.4000000000000004e-08,-194.80883267059295,-0.21560382850673707,-198.21763566425727,-0.22042328249430865,-171.12091520272637,1.3168459933656614e-09,3.4790403553770844e-09
