time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,46.755463916312856,0.8440829609813554,47.665624114509434,0.850873896788882,0.0,0.0,0.0
2e-09,111.53988770666305,0.7745143778801051,113.51978388831415,0.7886306302334539,55.436873495169934,1.8199002923155773e-10,1.515052663099362e-10
4e-09,170.97571033435244,0.6226535353852102,172.21707233739747,0.6429394560390383,109.26796446168521,4.4196090777073363e-10,4.665805517209632e-10
6.000000000000001e-09,219.900563043483,0.8032543544934191,217.76967687616136,0.8071808434802988,159.9340034111613,7.581816046316767e-10,8.693951031717227e-10
8e-09,311.5102180102054,0.6292594437476671,309.81906637987396,0.6236064344496377,205.96739964066487,1.1621600718952045e-09,1.3108233426313405e-09
1e-08,325.20629939844974,0.11200338031243819,323.5500922980238,0.09381878673773006,246.03475141341832,1.6543852793814428e-09,1.7877024550450315e-09
1.2000000000000002e-08,321.1818839443103,-0.08433485805994202,319.7283334411884,-0.08499697522274674,278.97546922662895,2.074211174078591e-09,2.26633465680003e-09
1.4000000000000001e-08,301.1088451656614,-0.22506338373715645,301.95831038467134,-0.22061911704249532,303.83539340622326,2.49729660375312e-09,2.7433986823435216e-09
1.6e-08,274.8136404973963,-0.3118997385978076,274.8374306489266,-0.3078761248318848,319.8944322624211,2.91609106154993e-09,3.2159095104358067e-09
1.8000000000000002e-08,244.8919634673344,-0.3565126465152592,242.93911397949176,-0.35172245032206456,326.68742024030496,3.3101108854717092e-09,3.680061704282088e-09
2e-08,211.0031966167566,-0.36097486790191347,209.9167524564655,-0.36498085330157837,324.01759188893004,3.665792965666775e-09,4.130579498208054e-09
2.2000000000000002e-08,178.1230896898541,-0.35543023396601026,177.92631094821385,-0.36449334687353185,311.96228136245855,3.976602664067607e-09,4.5605957940327e-09
2.4000000000000003e-08,146.30702399835758,-0.38538552787453123,147.47900504326762,-0.36680692703952866,290.870682361769,4.241708443115602e-09,4.9619722577995665e-09
