time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-121.77868973055499,0.7880755857292363,-121.6669453586438,0.7827901294751086,0.0,0.0,0.0
2e-09,-92.71016542331026,0.7403433750116575,-92.44253919791795,0.7385794535873921,32.756771230583226,6.849446038979544e-11,-4.790257633131284e-10
4e-09,-66.02888358651478,0.6063461940032705,-66.99902876316791,0.631110309123733,64.56471097733844,1.2778587709963814e-10,-8.630574568056864e-10
6.000000000000001e-09,-45.349910707788354,0.5243137915960552,-46.551444704150775,0.5151978563364328,94.5024715758399,1.7439863890657306e-10,-1.150460476890907e-09
8e-09,-29.10012963333696,0.46714668031891615,-30.117986045537187,0.44435746074871374,121.70287690511988,2.0917766108071304e-10,-1.3520023268662524e-09
1e-08,-14.932902698962742,0.4655733351410613,-15.034684015190539,0.4531767218403074,145.37804098070112,2.3610381680306243e-10,-1.4805249950966194e-09
1.2000000000000002e-08,1.5874826153596386,0.5537287400811587,2.0466577334408287,0.5448501271844524,164.84218983232333,2.606783594504392e-10,-1.5401423885031463e-09
1.4000000000000001e-08,23.976795754457555,0.6811065376886652,23.95533266771616,0.6885102076512497,179.53152560865576,2.8853807751703825e-10,-1.5210098217915364e-09
1.6e-08,51.594200907332976,0.8207086846950935,51.9271887639471,0.8278880847332561,189.02055752603746,3.284364275646996e-10,-1.4019760543614268e-09
1.8000000000000002e-08,84.0570792062,0.9078396363033847,84.96019061662354,0.9018865018417228,193.03442661955754,3.8124194690050164e-10,-1.1616004183744906e-09
2e-08,120.32585459654378,0.8609794868080428,119.78956233409286,0.8662164528056104,191.45686729816953,4.438154513829908e-10,-7.936059456422824e-10
2.2000000000000002e-08,151.81489500391297,0.7211043447375859,151.5090363490637,0.7022664765389747,184.33357508971417,5.092578594155595e-10,-3.1494191191740857e-10
2.4000000000000003e-08,175.02753590703017,0.4079650794979932,174.69303112262816,0.4178011801877081,171.87088302586645,5.682254197868341e-10,2.417732556259588e-10
2.6e-08,185.30490716008424,0.04134311218054831,184.73874016279612,0.047457779654392906,154.42978500679413,6.110029061562769e-10,8.420107381477208e-10
2.8000000000000003e-08,179.60191895526071,-0.35821167698157963,179.08271498009876,-0.35153499342022154,132.51547926453713,6.298182875001732e-10,1.4559596770126002e-09
3.0000000000000004e-08,157.5048590814164,-0.7000443614690726,157.97091798374657,-0.711879566924044,106.76273480877956,6.664227893641138e-10,2.0563834332110982e-09
3.2e-08,124.86384277702939,-0.9732341047573165,124.56899641096068,-0.9719363081408465,77.91750473003201,7.226282442608778e-10,2.612222668159916e-09
3.4e-08,83.64809596071657,-1.0806032696852355,84.36380021797983,-1.085747074194408,46.815318948637234,7.887470765409574e-10,3.0829188104250114e-09
3.6000000000000005e-08,44.67457133078692,-1.0166528483014288,43.98637567644327,-1.0280362049823513,14.357082284472757,8.531928603355457e-10,3.4219724404978925e-09
3.8e-08,9.233072514812612,-0.8141746539984757,9.735154908999249,-0.8103487983014417,-18.517021120388556,9.049587039218647e-10,3.5981936736277697e-09
4e-08,-13.682790552423493,-0.4983240287017637,-13.842268093309633,-0.49436314779723445,-50.8547611424837,9.360203114585707e-10,3.620206288754099e-09
4.2000000000000006e-08,-24.914864083534685,-0.17200764562488713,-24.960312630958576,-0.1695015723986034,-81.71944394123791,9.473252645870962e-10,3.533839987324991e-09
4.4000000000000004e-08,-25.592640634297783,0.07840309478891246,-24.948702633816968,0.08151800743973711,-110.21704419981863,9.399924956641847e-10,3.397576622158315e-09
4.6e-08,-17.840316846342176,0.2079091276455343,-17.858197032900193,0.19933082618025416,-135.52210143103244,9.294056621122368e-10,3.2622255086137907e-09
4.8000000000000006e-08,-10.012057012640103,0.15070735251993242,-9.413419321199903,0.1575538173239163,-156.9016302367755,9.251457509889161e-10,3.159812666797344e-09
5.0000000000000004e-08,-5.678101745421799,-0.054643400540611294,-5.568647279067811,-0.030336041914340937,-173.73635193730541,9.169156321861283e-10,3.096622503260138e-09
5.2e-08,-11.59014617220388,-0.31481940775614464,-11.019954783266979,-0.31331870272554985,-185.53863257570674,8.99171359910498e-10,3.051477598341763e-09
5.4e-08,-28.324596642738644,-0.6208717758065684,-28.036492305500303,-0.6139717510738649,-191.9666077059429,9.004263841310769e-10,2.9816098808214084e-09
5.6000000000000005e-08,-55.72854105597948,-0.8438275826032744,-55.89275293407929,-0.847148976591973,-192.83408482638117,9.233590077618339e-10,2.835029165125167e-09
5.8e-08,-90.75843027789494,-0.9395810135973224,-91.03300507024433,-0.948076324436607,-188.11593662524908,9.655145167324738e-10,2.5691189166810284e-09
6.000000000000001e-08,-128.10535039160695,-0.8830436862113662,-127.91683763811533,-0.8927466182124697,-177.9488288174636,1.0198427337360148e-09,2.170734174920944e-09
6.2e-08,-159.52045994842996,-0.6890417632766972,-160.32694956034248,-0.6940090785551721,-162.62726149033787,1.0763279909028142e-09,1.6606578018168752e-09
6.4e-08,-181.63977054821217,-0.39695639461439325,-182.80905909034269,-0.3898911064870488,-142.59503862440562,1.1242909632859167e-09,1.0764146504086144e-09
6.600000000000001e-08,-191.1527309213338,-0.03431196486629135,-191.88670908682934,-0.03657170813268093,-118.43241288292404,1.1547823575630064e-09,4.535925559836664e-10
6.8e-08,-186.18073875654954,0.30085264280603496,-186.75690463955547,0.3018974665437479,-90.83927803363035,1.1624769277214142e-09,-1.8001053604873875e-10
7e-08,-169.07956709084797,0.5488320924571745,-169.30908337631672,0.5686326377229045,-60.61489585047112,1.185089774809466e-09,-8.014579557504965e-10
7.200000000000001e-08,-143.37350297831324,0.725341622887665,-143.4844636831575,0.727344830833679,-28.63474472515829,1.222163144787212e-09,-1.3880921021038859e-09
7.4e-08,-113.24970756356916,0.7783422373403965,-114.1604699855964,0.7691740649056211,4.17483940914526,1.2645810491434505e-09,-1.91545117736009e-09
7.6e-08,-85.36141391737189,0.7238518908832552,-85.86287886916575,0.7127334120443783,36.86349529189926,1.3036772632495534e-09,-2.360472394798329e-09
7.800000000000001e-08,-62.18558699627362,0.6127430121957941,-61.64674488697427,0.599840187387799,68.48436446604633,1.3332223875004746e-09,-2.7094814523659757e-09
8e-08,-42.40818376235121,0.47786630201212615,-42.43681591594484,0.48588656493772175,98.12151794678954,1.350660378337078e-09,-2.9638832310735717e-09
8.2e-08,-26.444104237170883,0.4330982210997317,-26.992681439735005,0.4231142305501644,124.91648698836626,1.357292980177605e-09,-3.1363182776260106e-09
8.400000000000001e-08,-11.550809427192732,0.4614321352109103,-12.496264208547428,0.44260969020662744,148.09312945955452,1.3573921856122616e-09,-3.2396116656324044e-09
8.6e-08,4.048055721855929,0.52440236769351,4.4068020115103685,0.5431738637757911,166.98011154936,1.356505254442612e-09,-3.276530381095808e-09
8.800000000000001e-08,26.521000311132564,0.6716483727492444,26.40163673192967,0.6901046391915964,181.03035359858367,1.3607840539733575e-09,-3.2355886340066833e-09
9.000000000000001e-08,54.31679394914067,0.822496534783495,54.46903089967132,0.8252449651524789,189.83687678999488,1.3778615790484266e-09,-3.094730709219128e-09
9.2e-08,86.38906235707648,0.9151280097103397,87.31212216349563,0.8883150087979433,193.14459168244414,1.4081227127272248e-09,-2.8330739457672465e-09
9.400000000000001e-08,120.80770326194657,0.83963161848058,121.41566575173935,0.837663040950694,190.85768712264687,1.447913764685519e-09,-2.4461126588923553e-09
9.600000000000001e-08,150.784257379472,0.6614236839016691,151.74217856735635,0.6579407863132584,183.042405507681,1.4899332813986505e-09,-1.9523630668196455e-09
9.8e-08,173.29539408761616,0.3752249619656166,172.89969011191786,0.36049504868499355,169.92512401004188,1.524665800916188e-09,-1.3847914186000713e-09
1.0000000000000001e-07,180.2673750046782,-0.026054299672505367,180.48738984724127,-0.016672949356317496,151.88579734442325,1.542517210103986e-09,-7.775876138574113e-10
1.02e-07,172.88226680002236,-0.4198592842514674,172.27181511129564,-0.41432653898448546,129.44695201280842,1.537187510941098e-09,-1.606222901185789e-10
1.04e-07,149.05797526628197,-0.7685069013289926,148.88197723597085,-0.7652741496664105,103.25855082018572,1.5571068625678926e-09,4.3768717367359613e-10
1.0600000000000001e-07,114.00909006851525,-1.0167924280026905,113.82864532575992,-1.0094865275147513,74.0791660747895,1.5958667596599337e-09,9.836976562878377e-10
1.08e-07,73.20857289729942,-1.084060232932464,72.82167376869974,-1.1022434642080343,42.75400680928827,1.643408370970762e-09,1.433603501698734e-09
