time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-199.28807811251025,4.862544543331311,-200.81447645480856,4.851819198264484,0.0,0.0,0.0
2e-09,60.08872319379658,3.3734082347929815,62.09636667762178,3.366762971329428,70.50658100526952,3.4203826242222404e-10,-2.2803587551728898e-10
4e-09,161.40894601531016,1.8380715868294029,163.33461437303225,1.809142605846171,138.9708708639559,4.863401636965072e-10,-3.1049294812179335e-11
6.000000000000001e-09,259.318915567507,1.6079924399369308,257.70559778471704,1.6350668009191995,203.40973536302656,7.187892078020419e-10,1.9698065107738432e-10
8e-09,338.14938417199943,1.4029752482139155,340.5849707104744,1.3913637887169779,261.9566406188929,1.0601497913568347e-09,4.219914194312895e-10
1e-08,411.9326319800127,1.024090463090797,408.1269344573434,1.087899321247057,312.91571903225986,1.4948691590367813e-09,6.434131771704403e-10
1.2000000000000002e-08,459.4683961697079,0.6894896728389791,457.44918409140547,0.7421479809585253,354.8108917293856,2.003158405098024e-09,8.612897545870492e-10
1.4000000000000001e-08,483.9751349169725,0.36131500533569944,486.75551153723524,0.3737262198361125,386.428624610843,2.5622107410856836e-09,1.075677460348052e-09
1.6e-08,498.1383475745966,-0.03655518373586675,495.40561410700104,0.00316737947659498,406.8530795375793,3.1475421239253322e-09,1.2866321356744558e-09
1.8000000000000002e-08,487.18921292466234,-0.2688032795241517,483.93465755042195,-0.3490841159522524,415.49264246625387,3.735486952725561e-09,1.4942087514774829e-09
2e-08,460.29893971192695,-0.5865737072758295,454.0158493631858,-0.6638093534605236,412.0970601208177,4.316271369066942e-09,1.6984614002573948e-09
2.2000000000000002e-08,411.21007119436575,-0.9236238854585006,408.3524378797407,-0.924380575217918,396.7646888201093,4.867000957064795e-09,1.899443306114624e-09
2.4000000000000003e-08,355.65294742813853,-1.122066753538103,350.48518627488164,-1.118303131760531,369.9396454921816,5.367687312700809e-09,2.097206818893303e-09
2.6e-08,282.9943032286017,-1.2425912919248039,284.50948854612403,-1.238750436860999,332.3989433989774,5.802337025791683e-09,2.291803185553894e-09
2.8000000000000003e-08,212.1019154856741,-1.2317989574161576,214.712168523908,-1.2858827974245537,285.2299851975016,6.159733809419975e-09,2.4832787971103274e-09
3.0000000000000004e-08,145.0872910950093,-1.2819489932480814,145.15820295474504,-1.2686002663698888,229.7990652726886,6.433810417783466e-09,2.6716109242084638e-09
3.2e-08,78.31995110674323,-1.2440782550691991,79.27681458821219,-1.219097966659048,167.7117937022836,6.623535674436225e-09,2.855669496412473e-09
3.4e-08,17.26166246598066,-1.0894583145757013,19.50876286048669,-1.165534170244944,100.76658821177872,6.7322950469614936e-09,3.0199474634204675e-09
3.6000000000000005e-08,-32.5134396177809,-1.107299344954515,-32.92251591378458,-1.0334067271952172,30.90258126980469,6.766814602259875e-09,3.05664073418099e-09
3.8e-08,-76.65377490032752,-0.9203361698420209,-78.06624453458079,-0.8630085905236775,-39.85654875478143,6.8144832187866415e-09,2.8755924615764795e-09
4e-08,-119.45567711708235,-0.7272718472687929,-117.10216548927971,-0.7576666921269097,-109.46119538938207,6.9134565821657895e-09,2.6204059164309374e-09
4.2000000000000006e-08,-147.22954994003902,-0.6883344444313145,-152.01109093142537,-0.6968858864495546,-175.89519288668563,7.0569641129993585e-09,2.3543733421291174e-09
4.4000000000000004e-08,-184.8205115344203,-0.6241655648871288,-185.10402539168336,-0.6727515657595649,-237.23421641081939,7.240833515886369e-09,2.0895110660291097e-09
4.6e-08,-223.01804375151139,-0.6555044787711406,-218.48534613748663,-0.6763233384636098,-291.7015219628932,7.463686152762249e-09,1.8281417837181795e-09
4.8000000000000006e-08,-251.94126614573435,-0.6871743258976496,-253.54217511053517,-0.6919379196821687,-337.7194114852049,7.726482553577435e-09,1.5707584323524743e-09
5.0000000000000004e-08,-295.36301519918425,-0.7511291014651629,-290.551484530741,-0.699082615424242,-373.9549324077121,8.031486006099536e-09,1.3174431665653013e-09
5.2e-08,-331.4835082486065,-0.6712754385959905,-328.4780063473722,-0.6758756599430915,-399.3584879053139,8.380817817098658e-09,1.0681708854510423e-09
5.4e-08,-364.75087893031144,-0.5313200102114295,-365.00293051875695,-0.60297430331089,-413.19423948258503,8.774854936946324e-09,8.228871860624362e-10
5.6000000000000005e-08,-395.96353439771195,-0.421690200420338,-396.78218704360376,-0.4671316403732185,-415.0614212457649,9.210753656041329e-09,5.815306062685704e-10
5.8e-08,-417.57856944781,-0.23485320459196002,-419.89212634398274,-0.2637556806185944,-404.9059484735462,9.681365266525193e-09,3.440387760104766e-10
6.000000000000001e-08,-428.36010126980256,-0.03514999520744317,-430.38789672629264,0.0019666276495829416,-383.0219842332106,1.017474447900318e-08,1.1034991723204682e-10
6.2e-08,-426.11622317420125,0.2519531091617325,-424.8821115526888,0.31553504447277014,-350.04341866356464,1.0674352016452458e-08,-1.1959684199400964e-10
6.4e-08,-402.80705384468735,0.6477332267926431,-401.051548124724,0.655047029057541,-306.9255077354638,1.11713128129187e-08,-3.458614136352811e-10
6.600000000000001e-08,-363.65095212447477,1.0239795432495096,-357.99676872576197,0.9941636222553236,-254.91720334094524,1.164628033956632e-08,-5.685027362505126e-10
6.8e-08,-295.7574721791605,1.2772455292282694,-296.4092623267293,1.3056282091577662,-195.52497619663362,1.2076343890926498e-08,-7.875786431774967e-10
7e-08,-220.21492324372207,1.6099719091099658,-218.53609776992056,1.5651893344342513,-130.46917946592515,1.2438845499144561e-08,-1.0031436052627135e-09
7.200000000000001e-08,-132.26717785648154,1.7149048825732618,-127.96552503343712,1.7700006243514905,-61.63421706974018,1.2713287887138318e-08,-1.215189154044377e-09
7.4e-08,-30.736213747720726,1.9211393740792375,-29.28186712748157,1.9460422137214304,8.98603989119873,1.2883043132411652e-08,-1.421245200848859e-09
7.6e-08,77.28705135252174,1.9486099151818557,72.34967967541972,1.93701775767803,79.34600753657338,1.2936684948285574e-08,-1.519033608567737e-09
