time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-31.089860098793825,0.5670463737677217,-30.75704543245765,0.5658866103410531,0.0,0.0,0.0
2e-09,23.37663111137004,0.5501177067081854,23.39429361798219,0.5501053253304704,33.72406055752739,5.843048097149108e-11,-1.5598742826169085e-10
4e-09,76.34878165992146,0.4861332074425895,76.04013962388245,0.49435269911418483,66.4712711625897,1.1265111134387725e-10,-3.549281427564608e-11
6.000000000000001e-09,123.50241764511382,0.4113813441676696,123.60484865062521,0.4088787605700713,97.29307726410163,1.8839152644276822e-10,3.271346012264729e-10
8e-09,164.71931993485205,0.31040144722542773,163.18835639135995,0.3150778035307308,125.29669551013582,2.8058812958388643e-10,8.532292340533327e-10
1e-08,192.00620608286368,0.21439297083947761,192.86058473259513,0.2183955694195508,149.67097407910705,3.835218419428038e-10,1.4717941085697566e-09
1.2000000000000002e-08,211.3083278615443,0.1252802739404723,211.77293668670202,0.12311051225203087,169.70988847491844,4.914349859935716e-10,2.136907020889311e-09
1.4000000000000001e-08,219.84672739200337,0.036621717529218424,220.08627433775663,0.03431415718334097,184.83299220769342,5.9904833530435e-10,2.822027874703876e-09
1.6e-08,219.40021024119577,-0.04900203325294752,218.7531400707995,-0.04382621466883353,194.60222998639475,7.019088228986302e-10,3.5113320484753808e-09
1.8000000000000002e-08,207.83394759013026,-0.09882668922515164,209.21886827570592,-0.10913357391740047,198.73462641298383,8.05410481440758e-10,4.193841223121881e-09
2e-08,192.83912314905808,-0.1622233241441233,193.11588884790507,-0.16155637839104883,197.11048263785165,9.101935044441629e-10,4.859949470182339e-09
2.2000000000000002e-08,172.31410318944282,-0.2082303392510102,172.01666865257545,-0.20268770843503908,189.7768435524883,1.0119043261323312e-09,5.499221724097174e-09
2.4000000000000003e-08,147.7862557570999,-0.23523837751532353,147.28676545686469,-0.23497306597430936,176.94613508881,1.1070403149375148e-09,6.0987961189135865e-09
2.6e-08,120.7277428475555,-0.26251338897517035,120.0474480304047,-0.26080866811945713,158.9900110970837,1.1929264519060322e-09,6.642214021692722e-09
2.8000000000000003e-08,91.56214899201672,-0.2758962902619553,91.22609592900938,-0.2815459026181434,136.42858803356629,1.2675942564931377e-09,7.10897385939781e-09
3.0000000000000004e-08,61.70071422520782,-0.2944904117772563,61.65039631991722,-0.2963587864446795,109.91537928551857,1.3296307543812675e-09,7.475570950764113e-09
3.2e-08,32.588658230766406,-0.29966605039217553,32.13475835260646,-0.3016937060617616,80.21836552540591,1.3780568537386834e-09,7.718905226549724e-09
