time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-8.879789399010871,0.6169214919718585,-9.125783981638707,0.6056735265931733,0.0,0.0,0.0
2e-09,13.168336008020788,0.5912040020169963,12.533970528775402,0.5906989714887804,13.725826827632561,1.4338547672066904e-10,-8.136217432878985e-11
4e-09,33.65570400324511,0.5384468798405763,33.52180173727946,0.5380489660097708,27.05407183793785,2.8900443268188904e-10,3.1432974162036474e-11
6.000000000000001e-09,53.24195058617686,0.4478226989638427,52.46110136718032,0.451952210674161,39.59866955453142,4.690937433427857e-10,3.1676539138724235e-10
8e-09,67.74914708985519,0.3524307296612675,68.19148170028274,0.34923950126518305,50.99625360098762,6.711924595457834e-10,7.307805089984661e-10
1e-08,79.48628290605136,0.23957614348728987,79.88724779101598,0.2389632301576696,60.91668195852418,8.821761674983385e-10,1.2274798553473822e-09
1.2000000000000002e-08,87.54996283601194,0.1342901176672402,87.12027080968895,0.1277528128699734,69.0725998481114,1.0895153499099417e-09,1.7700180932071989e-09
1.4000000000000001e-08,89.89539833103476,0.012817374544400545,89.86195879238997,0.021945354576301607,75.22776323889889,1.282309292100483e-09,2.331925641220329e-09
1.6e-08,88.46621311589567,-0.07549507008089072,88.43083538210121,-0.07301050248170037,79.20388188450754,1.4519719482960366e-09,2.8940922168814516e-09
1.8000000000000002e-08,82.96311865180412,-0.16583802951398327,83.40173440241864,-0.15343054539683493,80.88578367203796,1.6293860199261106e-09,3.441369206269395e-09
2e-08,75.91262561250235,-0.21624963657170834,75.49784588657474,-0.21774794974041586,80.22475069344351,1.8103467206097501e-09,3.95999078138877e-09
2.2000000000000002e-08,65.76271017413396,-0.25910027093971644,65.48696344516942,-0.26626928437181147,77.23993040674209,1.9842843936881837e-09,4.435962576168131e-09
2.4000000000000003e-08,54.1935990202719,-0.30000825506414924,54.09870808893889,-0.30045927683327706,72.0177810114203,2.142515446894454e-09,4.854433651045804e-09
2.6e-08,42.24254703649783,-0.3214396707868164,41.97177322083493,-0.32198345819331636,64.70956710326675,2.2785035767053807e-09,5.200133193846371e-09
2.8000000000000003e-08,30.02543805553808,-0.3449021571792417,29.631558997356755,-0.3318985019193689,55.52697814940857,2.387828303922804e-09,5.458855480017169e-09
3.0000000000000004e-08,17.700787478238013,-0.32670302045019417,17.491236684638423,-0.33053132070821034,44.735996698648854,2.4679521606408955e-09,5.619622211577006e-09
3.2e-08,5.908099017156169,-0.32378111516959224,5.865091076841437,-0.3183231768647201,32.64919394030943,2.5178935748913827e-09,5.676734738638682e-09
3.4e-08,-5.106726045193595,-0.29260047999450933,-5.017236947319071,-0.296991405068156,19.61667577814991,2.5378984953530557e-09,5.6308293971431724e-09
3.6000000000000005e-08,-14.510495601719626,-0.27702931947257275,-15.003552043540955,-0.2698165461932445,6.015941675068311,2.550933551755833e-09,5.48846827577064e-09
3.8e-08,-24.308573370676758,-0.23536898572985956,-24.021125475987922,-0.2406700348814151,-7.75904998306949,2.580014934930019e-09,5.260483135943029e-09
4e-08,-32.63479732756465,-0.21688312411477012,-32.08395724089395,-0.21308982651918046,-21.30929327218434,2.622510968062417e-09,4.959761025919323e-09
4.2000000000000006e-08,-39.768484957249825,-0.19804377229247316,-39.29678580400457,-0.1897977951262113,-34.242292321552696,2.67638616323809e-09,4.599179840860736e-09
4.4000000000000004e-08,-46.57061533290464,-0.16511718162559516,-45.846002020591634,-0.17248309978975318,-46.18343033539875,2.7403700777794573e-09,4.190119633503358e-09
4.6e-08,-51.34763840371736,-0.16206318714533932,-51.97003504861641,-0.16156425510636244,-56.786820729830715,2.814006714951404e-09,3.7416714284496835e-09
4.8000000000000006e-08,-57.73799033811872,-0.16078458188546593,-57.90743525410653,-0.15592236245285135,-65.74532607146925,2.897516374838335e-09,3.260492753050448e-09
5.0000000000000004e-08,-63.21876958127433,-0.15851684768754615,-63.828275757548695,-0.15278333967888927,-72.79945460954457,2.991436793463518e-09,2.751201727797665e-09
5.2e-08,-70.62261477218094,-0.1446451483877052,-69.76152516854188,-0.1479184639851856,-77.74487670482635,3.096064513818261e-09,2.2171701684002114e-09
5.4e-08,-75.48811536936374,-0.12567871967327177,-75.53556870337121,-0.13621652676591814,-80.43834343476998,3.2107773714665842e-09,1.6615140993149605e-09
5.6000000000000005e-08,-81.20404204486269,-0.11416608655970262,-80.74948492807435,-0.11255008482799968,-80.80183593677067,3.3333685431739385e-09,1.0880180971069403e-09
5.8e-08,-84.87531205081831,-0.07476625295763517,-84.78844122055457,-0.07277294763798915,-78.8248252997949,3.459546967409846e-09,5.017617894271034e-10
6.000000000000001e-08,-86.62326867770422,-0.015527162540582595,-86.88828503720485,-0.01465090454998387,-74.56457754444708,3.582748682239923e-09,-9.060354016984482e-11
6.2e-08,-86.54244677456313,0.06475931749797341,-86.24381593975463,0.06148602311984462,-68.14449485743016,3.694357510925805e-09,-6.807273245865563e-10
6.4e-08,-82.53085397770869,0.13384870481741723,-82.1447655754914,0.15257884393169605,-59.750541128144015,3.811425860873064e-09,-1.2582020774401095e-09
6.600000000000001e-08,-73.68818219944623,0.25384814837216524,-74.11574259038015,0.2533044895707266,-49.62585532520299,3.938024061509608e-09,-1.8095716592661596e-09
6.8e-08,-62.57438799323525,0.3625345591094241,-62.03334486912861,0.35702698387733806,-38.063708741619365,4.0671205195515525e-09,-2.316433769773224e-09
7e-08,-46.63800636869781,0.4568857525783181,-46.196283297897004,0.45614491725944073,-25.399010108840226,4.189366449082941e-09,-2.7528230328626236e-09
7.200000000000001e-08,-27.153449615196248,0.5287015533861028,-27.332360146139543,0.5391977654320691,-11.998604642206969,4.293843895857296e-09,-3.083428483664628e-09
7.4e-08,-6.219500811605585,0.5813932542246052,-6.537890822052976,0.5863938022169032,1.7493519846547894,4.369184877870811e-09,-3.2668272866700477e-09
7.6e-08,15.005373206495403,0.5798793811413064,14.841868721944666,0.5795411456332267,15.446636943431391,4.404894871249927e-09,-3.268646418392493e-09
7.800000000000001e-08,36.07246074288121,0.513889999068871,35.37136374906168,0.5221417034463041,28.696495159565462,4.457053513082699e-09,-3.0805088384837833e-09
8e-08,53.74114058099185,0.4365752499609485,53.69526108796057,0.4336914433931737,41.11513170579645,4.543844712400681e-09,-2.7270920537581894e-09
8.2e-08,68.87145052333419,0.3326167869999706,68.69203694207732,0.3298442897669214,52.34282879253126,4.652634738670937e-09,-2.252605979959037e-09
8.400000000000001e-08,78.8789314589624,0.22240511735537305,79.58609302468476,0.2192202747163876,62.05436534069,4.770296831055607e-09,-1.7016999610192473e-09
8.6e-08,86.22923427236954,0.10729695370835624,86.0029304859465,0.10846985974261167,69.96843732404928,4.884449970160153e-09,-1.1097105729992787e-09
8.800000000000001e-08,88.01680333806404,0.013947422269171828,87.96361762358005,0.003886873727890933,75.85580601177605,4.9844536646824195e-09,-5.021442098784235e-10
9.000000000000001e-08,85.93154985475128,-0.08670622324616803,85.82644442508537,-0.08927907906447445,79.54593808944506,5.0630514043216666e-09,1.022373511230616e-10
9.2e-08,81.05391098925809,-0.1756410688488458,80.19270106497615,-0.16763137927813548,80.93194532102933,5.156903149396453e-09,6.881423938942463e-10
9.400000000000001e-08,71.20561773624175,-0.2367159334068138,71.79811722497006,-0.22988599804045898,79.97368066978697,5.254265076225792e-09,1.2413086934414978e-09
9.600000000000001e-08,61.65527469954309,-0.2739904026529731,61.410969164692055,-0.2765342341306963,76.69890119591597,5.344778361140182e-09,1.7470437274307217e-09
9.8e-08,49.617990997757396,-0.31170871091172,49.75278229825153,-0.30904275889566457,71.20246404652426,5.420025396961679e-09,2.1898080828303826e-09
1.0000000000000001e-07,37.50994849445409,-0.33447654422999246,37.44957638756314,-0.32885831464188,63.64357882684179,5.47374982577397e-09,2.553941331059881e-09
1.02e-07,24.876136272230088,-0.33575282756631963,25.012973082906576,-0.33669778916674836,54.24119594039231,5.501793507037948e-09,2.8254503257603768e-09
1.04e-07,12.660549960475251,-0.3251132308566292,12.843473135150203,-0.33272052995210527,43.26766447930315,5.501845483835375e-09,2.9943432661982573e-09
1.0600000000000001e-07,0.9702095515998903,-0.3212041841972678,1.244498260786655,-0.3176512469333259,31.040843370077464,5.4731097721539894e-09,3.0565846984604035e-09
1.08e-07,-8.7782503105085,-0.2978838624706591,-9.563928565337095,-0.2938383534613143,17.914894283103788,5.415981440048915e-09,3.0147866053220356e-09
1.1e-07,-19.322110981135907,-0.2693535059094566,-19.43916967183856,-0.2649976408287602,4.270022998163623,5.373272655159054e-09,2.8773389803915103e-09
1.1200000000000001e-07,-28.009829169274667,-0.23294270904157025,-28.318998261187563,-0.23504334361124105,-9.498533622819064,5.347447583107952e-09,2.6564128658405125e-09
1.14e-07,-36.32280155107683,-0.20863106726284264,-36.22898234316513,-0.20731229208988525,-22.991956052825362,5.335860726569697e-09,2.36563272809365e-09
1.16e-07,-43.28732906461313,-0.17408448469553453,-43.28536429323374,-0.18427172032613676,-35.819394292138675,5.336491040327564e-09,2.0180938060529268e-09
1.1800000000000001e-07,-50.532634726561035,-0.16719736178150502,-49.6836899571911,-0.16737921972375752,-47.60928921569639,5.348100266487691e-09,1.625049706718347e-09
1.2000000000000002e-07,-54.78702702879145,-0.17171858224608672,-55.66631578338656,-0.15683840221294343,-58.02013514164256,5.3702621072147415e-09,1.19530356315058e-09
1.22e-07,-61.67916425378593,-0.15654612013775135,-61.467900966390026,-0.15132176960954052,-66.75037187290253,5.4031971878229415e-09,7.352054730746238e-10
1.24e-07,-67.86997952518071,-0.13504835396188095,-67.24546506986647,-0.1478670796603533,-73.54711967924969,5.4473866754467374e-09,2.4913357467694384e-10
1.2600000000000002e-07,-73.62032669878467,-0.15429286788755509,-73.00641712615266,-0.1421102948327945,-78.21350420268006,5.50299310088413e-09,-2.5968153930247696e-10
