time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-67.49473227798573,1.8324285586620028,-65.89564744068238,1.8336693195531693,0.0,0.0,0.0
2e-09,90.29188964608424,1.3597757950250293,89.6413310297644,1.368186311795861,55.192095237064265,2.0893336438622609e-10,-2.38345249100959e-10
4e-09,172.2418728573685,0.7695806967203452,173.6108990471278,0.8103900057363165,108.78549818389244,4.0997052408266667e-10,7.633326417285558e-11
6.000000000000001e-09,245.47834447340603,0.616720816647798,246.42920144768726,0.6421823995058092,159.2278242149218,6.612730960541017e-10,5.718951871148719e-10
8e-09,302.39484008821296,0.44736054319633495,303.6794411871452,0.48062577227240094,205.0579626877496,9.761706253866781e-10,1.1417715789959575e-09
1e-08,342.30997542718563,0.30840901828330236,342.8670544850244,0.3185230263057842,244.94839942263218,1.335041482702266e-09,1.7366175586293634e-09
1.2000000000000002e-08,363.7291267237287,0.11830219176404175,363.50708851977225,0.16216440206493038,277.7436694315439,1.7174743614902162e-09,2.336995875140577e-09
1.4000000000000001e-08,369.0261526922045,0.0366653892291501,366.8641477197616,0.01995999197675156,302.4938260763971,2.104300295276654e-09,2.934923221592711e-09
1.6e-08,355.6785535969821,-0.11462340763565479,355.4352169560399,-0.10225191277600962,318.4819571899638,2.486331144089372e-09,3.5263909197370883e-09
1.8000000000000002e-08,331.0353800138631,-0.21203763767983136,332.3139810768875,-0.20262586147999045,325.24495112850656,2.8671380490600857e-09,4.108437672649977e-09
2e-08,298.9262421374327,-0.2604640555048176,300.58785299080523,-0.28309928549071145,322.58691124736976,3.231685566263253e-09,4.677685657577851e-09
2.2000000000000002e-08,262.23561118394014,-0.33674499367936195,262.894471833554,-0.34833294308794777,310.58483023630106,3.5684256694916055e-09,5.229145910302354e-09
2.4000000000000003e-08,222.86954417646913,-0.40036139926581576,221.21088958479442,-0.4044414117690442,289.5863599519072,3.8691098211278936e-09,5.75476186887187e-09
2.6e-08,176.08334685526765,-0.4568570831547265,176.8810317678022,-0.4579950894735779,260.19974134619815,4.128168837034189e-09,6.241411855750427e-09
2.8000000000000003e-08,131.75977331929184,-0.5278578753240334,130.82336800957737,-0.5148666384063707,223.27618618055502,4.341935282266843e-09,6.668456037463745e-09
3.0000000000000004e-08,83.70616534544787,-0.5783621542056251,83.81749719019874,-0.5755064487209266,179.8852208557761,4.507969472393876e-09,7.005996038447077e-09
3.2e-08,36.569387444575895,-0.6438405118409302,36.756122495787345,-0.6229076149444351,131.28370654795344,4.624668087207973e-09,7.217155930118421e-09
3.4e-08,-9.978464560334643,-0.6288535318813759,-9.230253940633503,-0.625058871685054,78.87943301183293,4.691210949317723e-09,7.26859788997994e-09
3.6000000000000005e-08,-53.04922742419851,-0.5844995983562178,-52.8214759219621,-0.5746149728775893,24.190340592273326,4.7271313176531696e-09,7.146967828162489e-09
3.8e-08,-90.76383571207613,-0.4921061590176307,-92.71472393595249,-0.49951453120631917,-31.199448382416755,4.805915043076852e-09,6.8674657872532055e-09
4e-08,-128.35761509798567,-0.38689904724340923,-127.92142874381145,-0.4251197448352108,-85.68551523214767,4.922526243208284e-09,6.4649478486234245e-09
4.2000000000000006e-08,-157.82412774226748,-0.3326594851985817,-158.05061672264242,-0.35975611628670157,-137.68961846012905,5.071317374673989e-09,5.977372588115136e-09
4.4000000000000004e-08,-181.67247034181622,-0.2919736471342167,-183.47117991885804,-0.30559512491212915,-185.70540904057847,5.246858015431552e-09,5.435298096069565e-09
4.6e-08,-204.57949327482777,-0.2843773951551569,-205.27398182293427,-0.2639570610270832,-228.3420632716447,5.444786920726891e-09,4.859597859847025e-09
4.8000000000000006e-08,-225.90647411043898,-0.2354106575793865,-225.00855560429716,-0.23470805175877768,-264.36456932585696,5.6624304909822875e-09,4.2631916654788486e-09
5.0000000000000004e-08,-243.26012188004066,-0.18351048464256492,-244.23429284297544,-0.21484411741348347,-292.7295005593,5.89895857530464e-09,3.653568546908935e-09
5.2e-08,-264.30959280714507,-0.18679002405248177,-263.9848567545804,-0.19804040218703411,-312.6152393710983,6.154946787020841e-09,3.03499475337952e-09
5.4e-08,-287.0115974994185,-0.1879673904754159,-284.28062618989816,-0.17544214232193747,-323.44577614995643,6.431361094784478e-09,2.4102296254462322e-09
5.6000000000000005e-08,-302.6925671716084,-0.12369056816633979,-303.8263434056123,-0.13740645527866233,-324.90739394830956,6.7281390427944235e-09,1.781682334234662e-09
5.8e-08,-318.43258780964254,-0.05788901191762491,-319.997373191596,-0.07567250085934374,-316.9577555963972,7.042671157534191e-09,1.151942902213421e-09
6.000000000000001e-08,-327.68058411600884,0.03035355356137471,-329.1550060822924,0.014588445140860981,-299.8271300392334,7.368550137003942e-09,5.238263312875896e-10
6.2e-08,-327.0917658493594,0.13940874034315867,-327.2537570107049,0.1333617271335278,-274.01172237444206,7.694933578708843e-09,-9.969058547788686e-11
6.4e-08,-310.69233055377856,0.2607121385128033,-310.6305121311721,0.27555857715919485,-240.25930079284333,8.023412836585796e-09,-7.152032778657686e-10
6.600000000000001e-08,-275.2604643299778,0.4464613336982983,-276.8150170563514,0.43271276775802736,-199.54753675132832,8.347825090589524e-09,-1.317795710077373e-09
6.8e-08,-225.6045751126187,0.6349004222865934,-225.18675242506674,0.5983313857726504,-153.0556857758114,8.65154408214917e-09,-1.8980776928739555e-09
7e-08,-159.30792465477984,0.7748192865508386,-157.32929912772872,0.779896854390464,-102.13042918712499,8.915520289203567e-09,-2.4344506025068802e-09
7.200000000000001e-08,-78.79575365175211,0.9960958391340332,-76.99459254794567,0.9833595778977824,-48.24686617722613,9.120456163869081e-09,-2.8750174227460113e-09
7.4e-08,9.971888053360503,1.0983784664000966,10.327926703194775,1.078967143183149,7.034213862136245,9.2492903562864e-09,-3.1145544584773944e-09
7.6e-08,98.73835908016012,0.9525943777440438,98.1575707955367,0.9681424009230899,62.1115411100714,9.311201844201762e-09,-3.03826790288486e-09
7.800000000000001e-08,178.13036080728386,0.7508706067501845,179.93744220759132,0.7814919361670307,115.38974764188168,9.462534847940529e-09,-2.6660968993117766e-09
8e-08,249.83244220010917,0.6238978956964194,249.93800909209585,0.6148628024529731,165.32557880027957,9.69115517975293e-09,-2.128425793514216e-09
8.2e-08,305.77338491331176,0.43828804073177946,303.97618866650674,0.4530095289361537,210.47259505553706,9.980024029591278e-09,-1.5238109004233045e-09
8.400000000000001e-08,339.49292675074713,0.28271202528446837,339.82258769184034,0.2912153673088993,249.52306952204736,1.030934054503402e-08,-8.970846523180274e-10
8.6e-08,359.2391170945346,0.1365381428471534,357.24214040666794,0.13637371136826892,281.3458675293195,1.0658800060275484e-08,-2.6611639941521836e-10
8.800000000000001e-08,356.2981088421692,-0.030938571045421095,357.6950774988891,-0.003337550967569436,305.01921102907653,1.1009570700484329e-08,3.615169506240458e-10
9.000000000000001e-08,343.71401731214814,-0.12914521390210887,343.79635805404,-0.1226069955672219,319.8573787857932,1.1357777648086732e-08,9.817696535035891e-10
9.2e-08,319.1880224770135,-0.22986716737871823,318.6758817103134,-0.22017216665832723,325.4305689538971,1.1701865191779467e-08,1.5913789730173767e-09
9.400000000000001e-08,285.5351381968785,-0.27387868240118446,285.38956364129945,-0.29849313030078417,321.57734870291694,1.2027297840927924e-08,2.1863654666693135e-09
9.600000000000001e-08,245.2981279701237,-0.3799194043415479,246.5025965002637,-0.36267566748180535,308.40933027517417,1.2323041845172671e-08,2.760685565761134e-09
9.8e-08,202.45104400984815,-0.37777407174948685,203.9099542934105,-0.4192736903766168,286.3079380294956,1.2581308174806189e-08,3.304535573611018e-09
1.0000000000000001e-07,158.5586289431726,-0.4626759089316426,158.89105259746785,-0.47529189623947987,255.91336011664646,1.279689614513514e-08,3.802101782324737e-09
1.02e-07,113.69609115498099,-0.521850173467418,112.33359476523285,-0.5361540738046371,218.10600481186086,1.2966415007952763e-08,4.229122502784831e-09
1.04e-07,64.81828396928233,-0.5674953613681365,65.02190844137462,-0.5976990336154879,173.9809986396959,1.3087637552353882e-08,4.552117781128225e-09
1.0600000000000001e-07,19.035216389905482,-0.6639762562395035,17.877119791043803,-0.634161421274126,124.81646497762246,1.3159150648004038e-08,4.733353440986695e-09
1.08e-07,-28.990293293531515,-0.6289701657697696,-27.938751132692275,-0.6167926887684925,72.03650197920678,1.3180341500728084e-08,4.744594214784227e-09
1.1e-07,-72.20621567945156,-0.5673729194162022,-71.09312635736723,-0.5543864596232327,17.1699321970646,1.3210225838264154e-08,4.582906668450949e-09
1.1200000000000001e-07,-109.59294383203331,-0.5043678092126093,-110.30606055365874,-0.47872328410152204,-38.19398123745007,1.3282304330804061e-08,4.27312206298724e-09
1.14e-07,-145.02912522902488,-0.38383092214208947,-144.65156965767852,-0.4075857989417182,-92.45156915423557,1.3391326213190567e-08,3.8539565233239666e-09
1.16e-07,-173.69944501693467,-0.3519477978373969,-173.8312779772657,-0.34522050024672746,-144.03120816923922,1.3531526671039629e-08,3.3621897047379796e-09
1.1800000000000001e-07,-199.22475507861225,-0.30532340474488784,-198.31474729347752,-0.29336311168069334,-191.43884427215025,1.369747258003164e-08,2.8253175684324783e-09
1.2000000000000002e-07,-219.64149582799865,-0.25188973104315354,-219.27305752692328,-0.2535312580191794,-233.30126954233197,1.3884899997724925e-08,2.2613266799543957e-09
1.22e-07,-239.82039036946227,-0.24623130893068093,-238.28838360942325,-0.22556265328640468,-268.4058984411745,1.4091285870694242e-08,1.681052033018334e-09
1.24e-07,-255.19769474923743,-0.21407534162973554,-256.8876520506619,-0.20621478743248384,-295.73589152217573,1.4315933719222017e-08,1.0906540655939802e-09
1.2600000000000002e-07,-277.3904229291579,-0.17796049684490756,-276.00514489725043,-0.1888888053378433,-314.4996091665978,1.4559459037821119e-08,4.936041393237366e-10
1.28e-07,-295.1854014961258,-0.16984475036924737,-295.5111659509924,-0.1645766903934937,-324.15354218883243,1.4822710477495316e-08,-1.0782577994255008e-10
1.3e-07,-314.8944114004446,-0.1132193959195872,-313.9416057236782,-0.12370249016572435,-324.4180551043632,1.5105320018156553e-08,-7.115858070810282e-10
