time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,70.95820699201842,1.81962381450008,72.45103671663338,1.788292950420714,0.0,0.0,0.0
2e-09,153.27653581122436,1.6214092548575791,151.27468931494047,1.6217718653260231,54.5407586006762,3.365137114551788e-11,6.432021492014872e-11
4e-09,222.63598238603126,1.682922563137077,221.0278166149631,1.680462696745351,107.50169150522673,7.049573868060203e-11,1.7090202299671127e-10
6.000000000000001e-09,317.3065613033983,1.3261594945842048,318.9594014858071,1.3216499517892462,157.34873419309764,1.1516130098892434e-10,2.9314923915944563e-10
8e-09,352.53072259059724,0.5168940270065736,354.4548269547686,0.5263313363085056,202.6380189782755,1.5954278027050267e-10,4.2214548001196006e-10
1e-08,365.88054712298737,0.14371085041076656,367.4372594658121,0.1229423152051132,242.05769802991833,1.9036743565311191e-10,5.505893548335527e-10
1.2000000000000002e-08,360.42650410984265,-0.25888320929986147,359.70309752338994,-0.22758582056383125,274.46594231050256,2.139572418719391e-10,6.776473850716162e-10
1.4000000000000001e-08,334.2686927566943,-0.5007701163885027,335.4576753922418,-0.4936635281364136,298.9240157555806,2.419483149742543e-10,8.02877427558493e-10
1.6e-08,301.512474098161,-0.6610588998088858,300.2762754007284,-0.6626449329327956,314.7234666696203,2.734287715118295e-10,9.258099855827261e-10
1.8000000000000002e-08,259.3443381402992,-0.7266090584107361,259.8736290537119,-0.7421040604295704,321.40664871291034,3.056210449109314e-10,1.045675901221425e-09
2e-08,216.34737665341063,-0.7426320773158441,218.9707426621809,-0.7562120782707942,318.77997706934684,3.3626936031265195e-10,1.1611414610780586e-09
2.2000000000000002e-08,180.7175311943618,-0.7282143288891519,180.51268216086828,-0.7388395565206038,306.9195358174108,3.6393004437620774e-10,1.2701306475392988e-09
2.4000000000000003e-08,145.87274733181502,-0.7172395524548474,145.3950042565191,-0.7257653986230053,286.16887408142566,3.8805346323969994e-10,1.3698921685331917e-09
2.6e-08,109.74273166465278,-0.7259104207819187,112.72493124062775,-0.7480316792706531,257.1290547997003,4.0885597025464306e-10,1.4572250311996347e-09
2.8000000000000003e-08,80.93631216914495,-0.8685393298675308,80.50981979690766,-0.8262105600354068,220.64124435659002,4.270308440510003e-10,1.5284150385819386e-09
3.0000000000000004e-08,47.98286060674388,-0.9834417327940176,46.56362256656221,-0.9584686987317796,177.7623473865797,4.433838282111061e-10,1.5786279117049474e-09
3.2e-08,11.858335117946902,-1.094033252834335,9.37696126906531,-1.094187907331686,129.73439251179997,4.584927175097002e-10,1.6013598173475163e-09
3.4e-08,-32.46195683625128,-1.1487543653244396,-31.281675673824928,-1.1485423131882793,77.94855578462408,4.724785640318847e-10,1.5894706127441182e-09
3.6000000000000005e-08,-71.168854480334,-1.0904553541476592,-74.18435446178681,-1.0958424223112728,23.904863931045362,4.88862837727884e-10,1.5390042848288062e-09
3.8e-08,-116.74278942461083,-0.9893142857593066,-116.91333888721073,-0.9809267235578388,-30.831255370731274,5.082831001867972e-10,1.4532853694112456e-09
4e-08,-154.86269152621108,-0.8481647078497654,-156.48887886180503,-0.8377175626572223,-84.67431761338058,5.297253018384265e-10,1.34185466811744e-09
4.2000000000000006e-08,-188.7909619335129,-0.6589925099577176,-190.16480999895825,-0.6758398620872855,-136.0647065489547,5.519301739165886e-10,1.2150747306178102e-09
4.4000000000000004e-08,-217.23725510292164,-0.5089673096156966,-216.15729803101698,-0.5070777044145914,-183.51384997828848,5.73689873641676e-10,1.080514362272031e-09
4.6e-08,-232.1811438504422,-0.35567532936954105,-234.09211638545725,-0.35040562363476213,-225.64733768098824,5.941253447022222e-10,9.426848761435714e-10
4.8000000000000006e-08,-244.7128784936956,-0.21503695263732103,-245.03475568185615,-0.22460042121045323,-261.24473253355393,6.128621068090371e-10,8.040497019055751e-10
5.0000000000000004e-08,-250.40774317062082,-0.12783297259577736,-251.08437207250992,-0.14005560617755883,-289.27492164819154,6.300499822426366e-10,6.659135027576879e-10
5.2e-08,-253.1752342852721,-0.09883532999102679,-254.6359893719949,-0.09363987446848039,-308.9259835524701,6.462155329064954e-10,5.289348779983003e-10
5.4e-08,-258.14311935835804,-0.052649890359426195,-257.5124390698772,-0.06793689464125566,-319.62870627814686,6.619832619014961e-10,3.9338982185876774e-10
5.6000000000000005e-08,-262.1291551522283,-0.05150129557707016,-260.21189471761244,-0.03509139970016988,-321.073075135028,6.777403017676736e-10,2.593395711273205e-10
5.8e-08,-260.2439971816053,0.04300736708026292,-261.49577586586514,0.03579048117297354,-313.2172525855851,6.933388603690282e-10,1.267911810944026e-10
6.000000000000001e-08,-261.0228635847073,0.16735138633438454,-258.459533804673,0.16997245818546844,-296.2887901095962,7.085726775202525e-10,-4.140862236270563e-12
6.2e-08,-245.6481818015268,0.3782646502592919,-247.1057284384079,0.3800253020724925,-270.7780369559835,7.259174421694717e-10,-1.330854129924557e-10
6.4e-08,-228.1377730190764,0.6880579048519413,-223.30615653556293,0.6635093362163991,-237.42393670370708,7.463478991971714e-10,-2.5920405499264457e-10
6.600000000000001e-08,-182.6643145013854,1.0078698781607305,-183.9318659861615,1.0107791270119046,-197.19262304803678,7.704176405738928e-10,-3.806409611379214e-10
6.8e-08,-129.22595853191083,1.4122323549716853,-127.87513504233756,1.4343563014151661,-151.2494348059019,7.979252362887477e-10,-4.928807063356346e-10
7e-08,-57.535017925068374,1.9071934682118514,-56.701165315598836,1.9296751839107067,-100.92516075268912,8.27733447400636e-10,-5.842549070585486e-10
7.200000000000001e-08,26.49569970700685,2.1737732322036494,25.252644829441238,2.1550871877306688,-47.6774920413619,8.57800050283848e-10,-6.285512489357623e-10
