time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-162.4620194726025,0.8011570480188813,-159.49449647299457,0.7956960161664373,0.0,0.0,0.0
2e-09,-60.072572658035796,0.8199877352682593,-58.52204029871202,0.8135839716445427,61.40588467363837,3.164557069128912e-11,-4.404773787294588e-10
4e-09,42.535315149457986,0.7711623840769665,39.14745048962053,0.7702059338472482,121.03308865068041,5.680514548296794e-11,-6.371268987559171e-10
6.000000000000001e-09,125.00343617111712,0.625650829397241,125.76752051750603,0.6293505781551542,177.15445243705395,7.886340296058348e-11,-4.974769988169058e-10
8e-09,196.0252901348365,0.4821970875019049,196.5205827667437,0.48015347926431423,228.144366582394,1.0233299745420132e-10,-1.1709272214527133e-10
1e-08,253.21200421655246,0.35106937099305874,249.91408121920446,0.35112787289239583,272.5258590262304,1.2559848343365426e-10,3.748203147308357e-10
1.2000000000000002e-08,287.19936900853395,0.23432773422608652,287.36405526234876,0.24423488160615894,309.01337701876497,1.476913640723054e-10,9.112901843326668e-10
1.4000000000000001e-08,310.6250815192141,0.1623206478798797,312.1325511252232,0.16208198310052868,336.55002439662564,1.682740642584703e-10,1.4651589231455574e-09
1.6e-08,323.26332914128767,0.09833245605033653,327.9415869922822,0.1019727067595348,354.33817559997726,1.8745575467765744e-10,2.0254557947809375e-09
1.8000000000000002e-08,338.73994762079286,0.060024723316747734,337.6551140164772,0.054985184980331496,361.86257966644564,2.0550541223331961e-10,2.587440168371214e-09
2e-08,338.3574303568937,-0.008764934454556195,342.3855665107262,0.008798446514659145,358.9052849723785,2.225519899362133e-10,3.1488330556614176e-09
2.2000000000000002e-08,344.11426465143273,-0.05295506126273582,341.25396770218526,-0.04809329732367083,345.55195241191393,2.383615621592071e-10,3.708219500741924e-09
2.4000000000000003e-08,336.50873488060415,-0.12022782392205514,331.8468465045368,-0.12241671002518545,322.1893741465323,2.5463650327057126e-10,4.26418821865514e-09
2.6e-08,311.6843042812958,-0.20840181455042328,311.2189030443982,-0.2136853743147152,289.4942697969053,2.7232758004626587e-10,4.814643110320876e-09
2.8000000000000003e-08,278.50080098258536,-0.32281315602009825,277.13882109196186,-0.3141503732595434,248.41368460615533,2.9137372596199957e-10,5.355785374977355e-09
3.0000000000000004e-08,228.62183751735125,-0.4182970250750786,229.2068272915249,-0.41154393573950104,200.1375573606382,3.1130371131650787e-10,5.879871070356686e-09
