time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-49.889959895763056,1.4247320349681096,-49.10688189314306,1.4093634271019249,0.0,0.0,0.0
2e-09,34.03828438002854,1.3425795944137904,35.312692225742666,1.340385392977371,52.036746106265696,1.7045509114260187e-10,-7.501627122517471e-11
4e-09,116.09735029638777,1.1516323538371809,117.6906294600151,1.1516124471474942,102.56619765428471,3.364213373997101e-10,-2.0172890894355957e-11
6.000000000000001e-09,194.14828478963304,0.9334104971174692,192.3458370651264,0.9293566191496779,150.12472032699222,5.053388612571529e-10,1.365847126933924e-10
8e-09,257.53435794095776,0.7154251157585586,254.75217787996544,0.7237968698901,193.33473562867604,6.6616056751534e-10,3.434153301089494e-10
1e-08,304.38790937289053,0.5166576104850691,301.98918008408134,0.5177226585868749,230.94462377525173,8.098269036358303e-10,5.702339591576988e-10
1.2000000000000002e-08,330.7211001693166,0.31439225426207107,332.87479387749096,0.3144668404220102,261.8649780689247,9.30072579433751e-10,8.047841287876806e-10
1.4000000000000001e-08,349.69897651712284,0.1129181896468741,347.7915162115341,0.12440954357134501,285.20016061429817,1.023649544468051e-09,1.0423341077895901e-09
1.6e-08,344.76634860010455,-0.05389155284054975,348.2828783441707,-0.04400202924720597,300.27424533416297,1.0900052900073716e-09,1.2808617356161487e-09
1.8000000000000002e-08,333.6952834563893,-0.1794335710795546,336.5401774188787,-0.1869277768867574,306.65059682048656,1.152277544879355e-09,1.5192600539294648e-09
2e-08,314.81059585725296,-0.29526335620450384,314.91017856529004,-0.3050412299049184,304.1445179002908,1.233929909324216e-09,1.756621083771192e-09
2.2000000000000002e-08,290.40200789682257,-0.38481987931615336,285.5324010905112,-0.40212112954679535,292.82859956747126,1.3290615224174075e-09,1.9918301696175608e-09
2.4000000000000003e-08,251.0013149839544,-0.4752303797746007,250.16697550277345,-0.4832794982444569,273.0306183146202,1.432681728604931e-09,2.2231576733663614e-09
2.6e-08,210.76721549502503,-0.5540940969925489,210.21461775815655,-0.5536556691564828,245.32404177066576,1.5407961010445065e-09,2.447655380486565e-09
2.8000000000000003e-08,166.09988910207576,-0.6070164679862782,166.8752956998701,-0.6180568052225037,210.51141765769384,1.6501762710581302e-09,2.6601942447825626e-09
3.0000000000000004e-08,120.61032365135594,-0.6672972968511297,121.3562410770169,-0.6804309010583371,169.60112722184556,1.7579734497308867e-09,2.852134479376843e-09
3.2e-08,73.26467917039494,-0.7474443346963922,75.03218385650699,-0.7376131212959869,123.77817649759373,1.8613634932221594e-09,3.0102850783368623e-09
3.4e-08,27.297185585811334,-0.7678359597162785,29.482351966515115,-0.7649959926256792,74.36987146460926,1.957382514693087e-09,3.118195981325248e-09
3.6000000000000005e-08,-9.965641984179651,-0.7344638867522437,-13.626858234453586,-0.729301264153535,22.807371349418922,2.0430363227195963e-09,3.1620415504634503e-09
3.8e-08,-50.22841439802647,-0.635564068286039,-52.79050291552286,-0.6372781937316935,-29.41576628243475,2.119883473859039e-09,3.138423156293436e-09
4e-08,-86.9152074423457,-0.5415928220817204,-86.97367579947816,-0.5299160339281129,-80.78684786232802,2.1940062019775965e-09,3.056029063968419e-09
4.2000000000000006e-08,-116.77464856231296,-0.4434155801974473,-115.88038651754155,-0.4355082698676559,-129.81786044728244,2.263356375389781e-09,2.9294539883594964e-09
4.4000000000000004e-08,-143.15581842790795,-0.3656576059175632,-140.08344727624834,-0.3633876544419522,-175.08857345055586,2.327395460607757e-09,2.7724014341120766e-09
4.6e-08,-161.49996545433453,-0.3108703104478926,-160.94623701532967,-0.3163877214008417,-215.2876769908882,2.3872753454591517e-09,2.59480393318114e-09
4.8000000000000006e-08,-177.270420734455,-0.2834507349183074,-180.32003360294735,-0.2938795564270286,-249.25076524841907,2.4455894190852006e-09,2.4028622003540614e-09
