time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-12.099550316930065,0.5196668046830418,-12.208136719170616,0.5188340524849755,0.0,0.0,0.0
2e-09,6.459342215490165,0.8018669032816619,6.529897873199492,0.7947247419931511,13.989336775237268,2.6867833716462096e-11,-1.4251647846254102e-11
4e-09,46.26549435894556,0.7628589934661132,45.96439941829359,0.7594873094797634,27.57345891326922,6.706827610306223e-11,-6.582289596937811e-12
6.000000000000001e-09,62.60802577553814,0.39717118736077084,62.52961279873021,0.39821191645324094,40.35888920982562,1.1026925373250347e-10,4.536120683397692e-11
8e-09,76.17940703672902,0.295144974217198,75.52095530239009,0.2947742737154249,51.9752853404366,1.373279819888952e-10,1.1390086035333768e-10
1e-08,84.49147104078365,0.18474710208285894,84.4757248673772,0.18737532063587292,62.08616718318309,1.606593068872257e-10,1.9429412801419691e-10
1.2000000000000002e-08,89.82644292282399,0.07915553240242022,89.33024064965915,0.08427409222890783,70.39866329007863,1.7944660498566693e-10,2.8217127973785213e-10
1.4000000000000001e-08,89.74316952727202,-0.011178016426505066,90.35144003562188,-0.008673581622153318,76.67199419113513,1.9336337858004512e-10,3.737898477600204e-10
1.6e-08,88.13277083978905,-0.08738725036936344,88.02818009724612,-0.08822746112753681,80.72444680402546,2.042587331677419e-10,4.660091148461773e-10
1.8000000000000002e-08,83.26453068450456,-0.16957000605041508,82.95090020267546,-0.1536217053898512,82.43863792883762,2.190001186735906e-10,5.561654647318967e-10
2e-08,75.60651269386054,-0.21433848295884106,75.70730576071071,-0.20596368809018759,81.76491436571652,2.3645870265360505e-10,6.419467731161335e-10
2.2000000000000002e-08,66.54527711027333,-0.2356892649016314,66.8140957559835,-0.24730371032738468,78.72279116770525,2.5562662080775967e-10,7.212989825499761e-10
2.4000000000000003e-08,56.62701120917104,-0.2881164730262872,56.69280154919002,-0.27963106206498434,73.40038636840481,2.7567122633420724e-10,7.923687288531051e-10
2.6e-08,45.75182181927905,-0.30862275317549565,45.684864840760724,-0.3040750380072351,65.95186855811077,2.95929798344506e-10,8.534822741260344e-10
2.8000000000000003e-08,34.09777681639609,-0.3161203077351206,34.09061990167911,-0.32054675296182156,56.59299124184695,3.1586312763733603e-10,9.031675830318875e-10
3.0000000000000004e-08,21.956984754706447,-0.32543829520109496,22.211546619945626,-0.32796156587416303,45.594843330924085,3.3499527953526537e-10,9.402276485235619e-10
3.2e-08,9.74421673511887,-0.331102397835818,10.376252859615988,-0.3250094730322355,33.275996791065694,3.528672314889505e-10,9.638587569159204e-10
3.4e-08,-1.2106594339071863,-0.31259910886178593,-1.062405593084656,-0.3111901742684267,19.99327889804884,3.690242883299846e-10,9.737794777233647e-10
3.6000000000000005e-08,-11.947956877541865,-0.2800760263425712,-11.760976958256284,-0.28765725624508176,6.13143639137923,3.832901179016241e-10,9.70312469120262e-10
3.8e-08,-20.92187733513151,-0.25808154165058156,-21.440465701414297,-0.25738594663467523,-7.908009086238766,3.9756747701888646e-10,9.543646087160956e-10
4e-08,-29.76480932262308,-0.23386799035943895,-29.94482765078212,-0.2246922440988358,-21.718391450688397,4.1144269182791506e-10,9.272878982000638e-10
4.2000000000000006e-08,-37.270694175339095,-0.19666702737528824,-37.281624163384784,-0.1943104320340972,-34.89967965193575,4.246796074012118e-10,8.906527814617385e-10
