time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-55.359660389834275,1.0054829878003508,-54.90663444820488,1.0054881863901377,0.0,0.0,0.0
2e-09,-3.264133426757747,0.9988886108013589,-3.16572228096771,0.9925469389686095,30.165833570269566,1.6068912317153157e-10,-2.3524261099323996e-10
4e-09,46.746104295930344,0.9002848855431225,46.89118252979729,0.9062592710971161,59.457884665889594,2.937483033659283e-10,-2.4879266201294613e-10
6.000000000000001e-09,90.74090224824282,0.7479779941394497,91.33963766814217,0.7446571440680922,87.02768076465146,4.3632336378167586e-10,-4.285752367282842e-11
8e-09,127.87716571524575,0.5608227324896122,127.43658004936422,0.5659045761529514,112.07663612203588,5.799481935515881e-10,3.0635279470075327e-10
1e-08,153.41762964032483,0.39893635018741197,153.90177406444607,0.39046819650831505,133.87918357781248,7.154858273787304e-10,7.281590204223301e-10
1.2000000000000002e-08,170.475347060848,0.2213261317115143,170.86517192874516,0.23159666672810464,151.80379130889423,8.37044329292929e-10,1.1830308952072972e-09
1.4000000000000001e-08,179.42284154986058,0.09762934267597953,179.52204610293464,0.09974238585732263,165.33125575792204,9.420810385756241e-10,1.651876580196598e-09
1.6e-08,182.17741323159592,-0.0037739359514616247,181.60613546335085,-0.001826343767892492,174.0697408652534,1.0307262972676891e-09,2.12527226570467e-09
1.8000000000000002e-08,177.9723877997861,-0.0881642349715528,178.829101589476,-0.07777394846410017,177.76612797849023,1.1063987516174099e-09,2.5980140058583618e-09
2e-08,172.15890514081468,-0.14405183499243113,172.43350858380677,-0.13833095804269183,176.31334767846522,1.1911804871767874e-09,3.0666723113226823e-09
2.2000000000000002e-08,162.72096443322098,-0.1855297623735199,162.9676459803948,-0.19532513437846757,169.75348114827312,1.2809717505919382e-09,3.528354011365575e-09
2.4000000000000003e-08,150.69684384619495,-0.25759968306510445,150.32481554556313,-0.25805427612709236,158.27654125120085,1.3737275483675607e-09,3.979768009562463e-09
2.6e-08,134.1127277445966,-0.3411375582870953,134.0149503904134,-0.33030959107730634,142.21496862480967,1.4687291935474044e-09,4.416121229794901e-09
2.8000000000000003e-08,113.90053603912763,-0.4040995110025557,113.57247926569204,-0.409461016012078,122.03400221711537,1.5655065582252514e-09,4.829522301113174e-09
3.0000000000000004e-08,89.02332378432368,-0.49050793255731573,88.96798199577404,-0.48758809509592627,98.3182031915765,1.6627760301860877e-09,5.206671175554928e-09
3.2e-08,61.033883790511354,-0.5474782983828094,60.89179536897165,-0.5527314760010028,71.75452254898529,1.7577412272253846e-09,5.526207819893658e-09
3.4e-08,30.66332274391355,-0.5920669656988851,30.814904303698235,-0.587716496971609,43.11240292892975,1.8459899032823e-09,5.7581948478442534e-09
3.6000000000000005e-08,0.1725800025428228,-0.56435417883244,0.7961021119275897,-0.5735651742735258,13.221490961347095,1.922042725752635e-09,5.87118729486084e-09
3.8e-08,-27.184906316605506,-0.5088590431567139,-26.9225842309276,-0.5067432331765949,-17.05239424859097,1.980416109648805e-09,5.848558496720675e-09
4e-08,-50.67633570987002,-0.40514610427316033,-50.4274919620708,-0.40675450584317274,-46.832340406239155,2.041848613951227e-09,5.700412041276396e-09
4.2000000000000006e-08,-68.50242984149646,-0.3142741805374799,-68.61187780898346,-0.30021569819903715,-75.2557426381753,2.1011502460835864e-09,5.4564096289470235e-09
4.4000000000000004e-08,-81.17893585409291,-0.2156009427016952,-81.48336235654598,-0.20892464409330305,-101.49928967463671,2.1544390261208835e-09,5.149094760389979e-09
4.6e-08,-89.88821395099886,-0.14111920176160334,-90.20179238379781,-0.14923799723811676,-124.8028118548156,2.2008342591613093e-09,4.803723422987119e-09
4.8000000000000006e-08,-97.2099829417645,-0.12178723849321822,-96.8166032435583,-0.1306938613919062,-144.49130017452802,2.2426692586049348e-09,4.436117382180962e-09
5.0000000000000004e-08,-103.13312403969003,-0.14961693609451515,-103.75114699081273,-0.15304172481511064,-159.9944585732976,2.2848569857024434e-09,4.0536530381311085e-09
5.2e-08,-112.8723698574901,-0.17481723726726772,-113.15042086181816,-0.20492077468612768,-170.8632231099937,2.3335133028994045e-09,3.6569746914401674e-09
5.4e-08,-126.80526814913587,-0.26267184059214277,-126.25002061025073,-0.26574646586176337,-176.78276953316183,2.394139768042022e-09,3.242625198401171e-09
5.6000000000000005e-08,-143.4046718275402,-0.31716617546722253,-142.92657717720604,-0.31042953670429524,-177.58163246922328,2.46979554563653e-09,2.806827651041512e-09
5.8e-08,-161.63200525408269,-0.32010116693135243,-161.5518253039555,-0.3152083078254117,-173.236672082458,2.5597117202389595e-09,2.348962784269831e-09
6.000000000000001e-08,-179.32882655913582,-0.24176042191821148,-179.2025189690344,-0.26300319620357304,-163.8737443426722,2.6587125495752736e-09,1.8725546566738925e-09
6.2e-08,-191.777796359016,-0.15181140488147565,-192.19356908179068,-0.14748960393771907,-149.76405548560209,2.7576267798317654e-09,1.3835992454769167e-09
6.4e-08,-196.5948744633393,0.03826997163943997,-196.82293727243325,0.02484325493006611,-131.31630626262407,2.8446414333084674e-09,8.884109026119549e-10
6.600000000000001e-08,-190.78005000364988,0.23377726918049935,-190.1636132617371,0.23547129901255812,-109.0648535291592,2.9126330916759837e-09,3.92848141969585e-10
6.8e-08,-170.8300705387537,0.47881515222636645,-170.72384476395104,0.4578262857399889,-83.654232082786,3.0083811293320113e-09,-9.67008095303627e-11
7e-08,-138.47438768954407,0.6502512522632002,-138.82546104034805,0.6644981982008163,-55.82048509095318,3.1272419297419397e-09,-5.702966957268805e-10
7.200000000000001e-08,-96.36037559314454,0.8485545519576582,-96.61480362915916,0.8362306310602199,-26.369843890468797,3.2600080663512237e-09,-1.0076595942199943e-09
7.4e-08,-47.13954804527838,0.956524952472479,-47.70569772984377,0.9557959700989259,3.8446252810563144,3.394247332264969e-09,-1.3652521381579098e-09
7.6e-08,3.026419857034645,0.9642869389068759,3.461670091140203,0.9767992551713297,33.947731171856695,3.5163164610487112e-09,-1.5671297396670342e-09
7.800000000000001e-08,51.93513742124345,0.9044912643644251,52.39868469862422,0.8773581393439069,63.067508275041114,3.616816952721936e-09,-1.5441408394085163e-09
8e-08,95.34288299561352,0.7103278965889029,95.30855045008583,0.7120220012660599,90.36047415080874,3.728282024037325e-09,-1.3113037990799905e-09
8.2e-08,129.53268633050206,0.5203506059372215,129.62943995585658,0.5332014074170507,115.0360617091475,3.839509087297053e-09,-9.464866012983897e-10
8.400000000000001e-08,153.90851891878552,0.3677279465733406,154.27402926065463,0.35932876722604246,136.37951874836736,3.941751889443743e-09,-5.156262746017823e-10
8.6e-08,169.72637283819444,0.19494107264056662,169.53580593926688,0.20368098185220623,153.77261144224673,4.029571889916686e-09,-5.478349955914822e-11
8.800000000000001e-08,177.24414700827285,0.0801530477401671,176.71383995813449,0.07599497209080648,166.71153207930786,4.100834988793413e-09,4.185018217488826e-10
9.000000000000001e-08,177.4077651668102,-0.019623957170464938,177.57304045844705,-0.02151580557848152,174.82149233927393,4.155951457659022e-09,8.953663960405243e-10
9.2e-08,173.41877388255187,-0.10080207190852832,173.79029961292642,-0.09441345307511495,177.86757939837844,4.204281549897733e-09,1.3707338252945707e-09
9.400000000000001e-08,166.98903866905448,-0.13314582770237054,166.5307552788874,-0.15338687323729464,175.76156040595936,4.26103164783995e-09,1.8410901579703637e-09
9.600000000000001e-08,155.55069079777374,-0.21992058388275298,156.25532279672473,-0.2101928851356912,168.5644382341094,4.322389326794544e-09,2.3032948689314743e-09
9.8e-08,142.56813083380655,-0.2671309988864496,142.79272242657424,-0.2736220073173588,156.48468447062734,4.3865370469596715e-09,2.753594009914871e-09
1.0000000000000001e-07,125.19607632531898,-0.3722290920406237,125.63476094008689,-0.34676728941879803,139.87220083833594,4.452861082510437e-09,3.1863786402414024e-09
1.02e-07,104.77918220251095,-0.4183597965341207,104.35235765032563,-0.42640061660569195,119.20818395407905,4.520854812331777e-09,3.5923730940251444e-09
1.04e-07,78.9934671857177,-0.5110055486966125,78.9977993237271,-0.504094616309734,95.09118700443678,4.589084882274943e-09,3.95611455562607e-09
1.0600000000000001e-07,50.126574107568494,-0.557646747714194,50.36419618888473,-0.5665746894975469,68.21978207516614,4.654557746145789e-09,4.253484641202966e-09
1.08e-07,19.66831693658978,-0.5945026906579856,20.014384714769957,-0.5942023035296489,39.37232533672393,4.7127001359160284e-09,4.452653604065991e-09
1.1e-07,-9.358007105801898,-0.5485011403450428,-9.942591062023642,-0.5688936773690426,9.384411206799724,4.757984358898829e-09,4.524111524519957e-09
1.1200000000000001e-07,-37.73843104861182,-0.49259362221561787,-37.27649709271566,-0.4931656570753663,-20.87533144821051,4.794249552934845e-09,4.458082872769787e-09
1.14e-07,-60.98518355267049,-0.4079926300924341,-60.151421971372365,-0.3899221578116399,-50.530399986410835,4.83359144709732e-09,4.272047877726678e-09
1.16e-07,-77.3219483208959,-0.26456295935957785,-77.58979785260061,-0.28418755990115385,-78.72180673511293,4.870239160867606e-09,3.998767403672698e-09
1.1800000000000001e-07,-89.81473552878231,-0.1935845932584671,-89.74991119867542,-0.19598177014231616,-104.63296039756602,4.900627841038485e-09,3.66993081779629e-09
1.2000000000000002e-07,-97.77470621503291,-0.13112075961556477,-97.92575116516568,-0.14071005272994586,-127.51331940774733,4.924267327220645e-09,3.3085794626400998e-09
1.22e-07,-104.5934909775826,-0.12685429727853134,-104.24803218269935,-0.12688300730859645,-146.7001320909776,4.943849371457336e-09,2.9285256321573687e-09
1.24e-07,-110.89946507997192,-0.15034067691451414,-111.14354587518157,-0.1529763445338535,-161.6376339056298,4.964508938588651e-09,2.5357990243190976e-09
1.2600000000000002e-07,-120.54429928425198,-0.21866789977378112,-120.67637377278288,-0.20643235532124105,-171.89314569930153,4.99237147865501e-09,2.1304251138499016e-09
1.28e-07,-134.37452998841607,-0.24362595411858667,-133.93138728650865,-0.2659126191994019,-177.1696066779326,5.032709069283572e-09,1.7090116424441083e-09
1.3e-07,-150.41489091913854,-0.3044032462792863,-150.59762003476246,-0.30620118988309064,-177.31417905832177,5.088144220042186e-09,1.2682919176999863e-09
1.3200000000000002e-07,-169.2219486920601,-0.29638149592912105,-168.8662668212437,-0.3040530837956606,-172.32267516198138,5.1573494520762035e-09,8.081189071590986e-10
1.34e-07,-185.0634817727207,-0.2540391030245501,-185.68517155373192,-0.24349601645063906,-162.33967871528552,5.234588603482825e-09,3.320245308010419e-10
1.36e-07,-197.16501363367303,-0.13218080125279577,-197.32640383613196,-0.11974523136950913,-147.6543568423346,5.310255349115305e-09,-1.5445637516185772e-10
1.3800000000000002e-07,-200.1630456524084,0.04559705667050186,-200.14693193118188,0.05906256358597868,-128.69208406020547,5.372331357611663e-09,-6.456173995023579e-10
1.4e-07,-191.5891227297419,0.2915693163790545,-191.37357958978103,0.2730680087608506,-106.00212089564474,5.424028695161759e-09,-1.1360506475555583e-09
1.42e-07,-169.9325781110112,0.4866501070565982,-169.73474141251035,0.49509797709227665,-80.24170402396051,5.503161136173096e-09,-1.619470973682613e-09
1.4400000000000002e-07,-135.9719939265403,0.6987599716845817,-135.79516104454126,0.6982905376461531,-52.157008774593585,5.604443353909841e-09,-2.0854227846492104e-09
1.46e-07,-91.2342953808499,0.862821273163469,-91.91833912788564,0.8649387198446564,-22.561535442757574,5.718148477166932e-09,-2.5118124865155025e-09
1.48e-07,-42.34831316185266,0.97691396892301,-41.867192999623846,0.9759701929057532,7.6874545315127705,5.831552801003882e-09,-2.851054603285617e-09
1.5000000000000002e-07,9.595169568672233,0.9822464099447371,9.86357082201171,0.9817568240103984,37.713769968092855,5.931005850010547e-09,-3.0231415671256666e-09
1.52e-07,58.72326102816338,0.86603152289475,58.83040481040013,0.8693136179919935,66.64766966968821,6.013312426845626e-09,-2.9641989393985396e-09
1.54e-07,101.34122157095604,0.6851863105948266,101.36425452716662,0.6997504733715864,93.65105531477826,6.105534834831666e-09,-2.7014604498888543e-09
1.5600000000000002e-07,135.32518173746158,0.5028751258693023,135.07968667976073,0.5205617073172483,117.94174778413183,6.19668952060662e-09,-2.316166554405555e-09
1.58e-07,158.83321422249358,0.3529164393494577,159.0720922031781,0.34809057405219695,138.81614373367387,6.27840084310311e-09,-1.871074076927806e-09
1.6e-07,173.36442534044582,0.2007224572953357,173.78385814938534,0.19531602918459764,155.66959614421623,6.3456462144353645e-09,-1.3992187279105291e-09
1.6200000000000002e-07,180.77268432998983,0.061751409295872264,180.6007647198789,0.07116612561640044,168.01392850575596,6.396647206665337e-09,-9.164583954726084e-10
1.64e-07,181.44249190774065,-0.02512768051317396,181.30188602329807,-0.023182504524441174,175.49157532110053,6.4320305999112956e-09,-4.307914603822655e-10
1.66e-07,176.30803515541726,-0.1034363193103955,177.51484979981882,-0.09411922009617908,177.88593933549032,6.46162448437563e-09,5.3190089914574667e-11
1.6800000000000002e-07,170.05065094131012,-0.1746166390671946,170.31709895284072,-0.1526861968458381,175.12766548506357,6.499519204680863e-09,5.322873609195885e-10
1.7000000000000001e-07,160.37623016077347,-0.22037109487148715,160.0767274291574,-0.2104353008883601,167.29664983319864,6.542169974097466e-09,1.0035953137349872e-09
1.72e-07,146.42832067352035,-0.2877922418348469,146.5566149945785,-0.27547866448922576,154.61972530395067,6.587952895311755e-09,1.4635609446756902e-09
1.7400000000000002e-07,129.39058786487104,-0.35045171051044416,129.23172657818318,-0.34997321025712086,137.464091247548,6.636316317833819e-09,1.9067824172907952e-09
1.7600000000000001e-07,107.17921558687385,-0.4189015932590563,107.71112507341616,-0.42978222976036917,116.32667715692469,6.68667142009932e-09,2.3242442663701388e-09
1.78e-07,81.62545729674197,-0.5047578241026485,82.12873706281329,-0.5059152737424415,91.81974862549667,6.737392346362091e-09,2.700836488472073e-09
1.8000000000000002e-07,53.327778837608975,-0.581542053839005,53.37724501821186,-0.5652736419780404,64.65317248350918,6.785252328688716e-09,3.012881924870468e-09
1.8200000000000002e-07,23.869005558346377,-0.5847451822126374,23.10466720453451,-0.5893434547854763,35.61385482039082,6.825488493716584e-09,3.2289633984872267e-09
1.84e-07,-7.213758478261013,-0.5752858395944298,-6.538981471271519,-0.5611554757725036,5.5429474906291984,6.852501320126368e-09,3.3196585391038083e-09
