time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-7.901878336314154,1.0974999671219325,-7.100436808533866,1.1016639575611853,0.0,0.0,0.0
2e-09,32.224978784220944,1.0688018636225265,32.7110837167273,1.0763139128265862,25.05976639047435,7.538927337977992e-11,-1.122482939403347e-11
4e-09,72.53255911585094,0.9869902154639008,71.33019350469208,0.9865208688180171,49.39365246871398,1.5292917204304417e-10,4.0127483978295385e-11
6.000000000000001e-09,106.48006174735775,0.8502836077866651,106.19055683970313,0.8358314650423835,72.2968037460884,2.307979180491345e-10,1.4724618740234888e-10
8e-09,135.13918739357135,0.6722024436951088,135.1311725046904,0.6493875123654212,93.10580834790835,3.0408426719545586e-10,2.9729019807826895e-10
1e-08,156.06306760126833,0.4496360029335259,156.62374536349955,0.445117432282572,111.21791337846429,3.685708034637162e-10,4.763792402775506e-10
1.2000000000000002e-08,168.52485875959704,0.230297612964521,169.89177613266548,0.23777846490830015,126.10848424021242,4.211397512432957e-10,6.726946961451643e-10
1.4000000000000001e-08,174.62373687918705,0.038393871231846496,174.9106141670303,0.04066569205301436,137.34620118108242,4.5998133093404317e-10,8.771456452016222e-10
1.6e-08,170.38630675544053,-0.13961117910562482,172.3014514354525,-0.13543107285636777,144.60555288725197,4.845914111968758e-10,1.082779977650415e-09
1.8000000000000002e-08,163.3922893580075,-0.2847234249704868,163.15144056866902,-0.2835290670547769,147.6762652324188,5.175815353618778e-10,1.2839316079468555e-09
2e-08,147.18528368633957,-0.40339800496517414,148.8027378774028,-0.40087150752118794,146.46939207075053,5.603263399212585e-10,1.4755253088038432e-09
2.2000000000000002e-08,133.46425498485374,-0.4636341508861454,130.65347563949007,-0.488317809103891,141.01989164781773,6.095761684833798e-10,1.6526520064759067e-09
2.4000000000000003e-08,108.79237785459824,-0.5470851388923745,110.0042261506849,-0.5489850302489099,131.48561400128173,6.623055956386133e-10,1.810430525770739e-09
2.6e-08,86.40669092989768,-0.6080098632945553,87.96751056360421,-0.5866168862338791,118.14272868225343,7.159287117307605e-10,1.944140859639333e-09
2.8000000000000003e-08,64.04553224675657,-0.5947092565107385,65.43985296180081,-0.6042566111903775,101.37772523778506,7.683849546909017e-10,2.049574570801646e-09
3.0000000000000004e-08,44.21155174450094,-0.609125203133068,43.12055165128595,-0.6037711119633608,81.67621816823807,8.181190345184492e-10,2.123493711053365e-09
3.2e-08,20.178617514770377,-0.5993678508713666,21.552510910337006,-0.5864533008306869,59.608880634738824,8.639990023920206e-10,2.164050912367954e-09
3.4e-08,3.0839795198437683,-0.5594435582899849,1.1599845289985633,-0.554254883010971,35.81491436045628,9.052219772212545e-10,2.1710295953085583e-09
3.6000000000000005e-08,-19.135757965871925,-0.5217123228680237,-17.734593588878035,-0.5106832240222745,10.983534535961626,9.412473278714642e-10,2.1458189192127926e-09
3.8e-08,-35.01254605122259,-0.46217848235206527,-34.92004658875994,-0.4607175826648181,-14.165993963751072,9.76399171016198e-10,2.0911223955396296e-09
4e-08,-49.51940914369353,-0.41038786766006136,-50.32394169084878,-0.4100147869679316,-38.90519078034674,1.0104927259184796e-09,2.0104787432763785e-09
4.2000000000000006e-08,-62.385675540771814,-0.3595483651060127,-64.03951686467649,-0.36398004875753787,-62.51746120859741,1.043316261402398e-09,1.907717562763902e-09
4.4000000000000004e-08,-77.24389773375452,-0.3062717130514008,-76.32955905935172,-0.32686575137336493,-84.31885305341994,1.0749839004788335e-09,1.786468859495383e-09
