time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,156.82038509267488,0.8821769726490611,156.6269103154086,0.943207712662276,0.0,0.0,0.0
2e-09,183.04865540949876,0.8483636916001168,181.9090868289566,0.8284618521188425,41.363575545670734,1.1142286167593937e-10,5.15569438740083e-10
4e-09,199.89481637971627,0.4662240778969515,201.0444153018389,0.49960752045314366,81.52901521631397,2.211233124928857e-10,1.073328430149011e-09
6.000000000000001e-09,207.33228798213065,-0.05674235007836136,207.9450718972011,-0.008911884208814204,119.33288829853505,3.1152524887814316e-10,1.6557803780582972e-09
8e-09,200.12418543346345,-0.6254634803228517,197.78838698521142,-0.6421423718455683,153.68016913371355,3.7356274174397255e-10,2.243737997757994e-09
1e-08,166.7782217205464,-1.3208929545071166,168.47179659119465,-1.32240067871609,183.57595559273258,4.786281292970908e-10,2.814981845808107e-09
1.2000000000000002e-08,124.71147200287871,-1.9736396037363364,121.47841731073427,-1.975326805694356,208.15428737607303,6.213867383925674e-10,3.3366091788109798e-09
1.4000000000000001e-08,60.98035168736988,-1.7759883468467885,61.90049966890685,-1.790183232241178,226.70322938940444,7.877200206712126e-10,3.752028981617066e-09
1.6e-08,27.819551061582622,-1.808813418538998,30.35119145653811,-1.8778744584983522,238.68549363049794,9.146928487927107e-10,3.976954406348883e-09
1.8000000000000002e-08,-30.06804743533962,-2.164117050495606,-27.440768733186818,-2.1655486289924375,243.7540022546092,1.0286322541944948e-09,4.078711988167289e-09
2e-08,-69.96750623170885,-1.4521379085606994,-72.66343274988698,-1.4685883306479948,241.7619410191268,1.1580734446222366e-09,3.941891363561804e-09
2.2000000000000002e-08,-96.8041971742356,-0.6878589731996874,-99.6915052764862,-0.684084444807661,232.76701189976242,1.2597159624378595e-09,3.6337268737878146e-09
2.4000000000000003e-08,-106.61283685321955,0.019798058201596355,-107.0193896691118,0.016896991060864286,217.02976169715083,1.319306588976322e-09,3.239192667683663e-09
2.6e-08,-97.54369995258516,0.5156654337947759,-97.55036666746355,0.5336497755325665,195.00603504738294,1.338833647307573e-09,2.8253149444696627e-09
2.8000000000000003e-08,-76.58677483877143,0.7835483601848269,-77.83896999641397,0.7771605957663249,167.33377044230292,1.3902289154231146e-09,2.441988864702838e-09
3.0000000000000004e-08,-56.501260581611305,0.6981947363336038,-56.46657736952302,0.6878073822393991,134.81452172558144,1.450589000773896e-09,2.124681444822451e-09
3.2e-08,-41.219195516197345,0.2894460026613981,-41.944406509796515,0.28052274500444985,98.39024031226083,1.4972743688160198e-09,1.885701496544824e-09
3.4e-08,-41.36070029193626,-0.31063458056868676,-40.65436195394586,-0.32610109008598004,59.115990657182635,1.5132470411603503e-09,1.7037600971319158e-09
3.6000000000000005e-08,-54.51327169479294,-0.9212196197519574,-55.327301885821946,-0.9379168474662296,18.129389295082436,1.5255262787769464e-09,1.5279406176971197e-09
3.8e-08,-83.35431247197269,-1.3732983804795857,-84.42317211697306,-1.3606372180380693,-23.38234731996006,1.5811926088011548e-09,1.2966972955734995e-09
4e-08,-122.82616904060966,-1.4997786897376144,-122.55232898372697,-1.4869088311244574,-64.21679168459096,1.6750741091598033e-09,9.639777878424217e-10
4.2000000000000006e-08,-161.49847220694227,-1.3281181899435697,-161.81912330796462,-1.3158322098390465,-103.19113471897013,1.7922686612502054e-09,5.20761354643901e-10
4.4000000000000004e-08,-193.6820943784601,-0.8992344828220845,-193.74249613487262,-0.9015328778790889,-139.17644697299298,1.911724692021556e-09,-7.944419370645543e-12
4.6e-08,-213.0292695776667,-0.2950829689325212,-211.27065108396997,-0.32317872577946877,-171.13037915705328,2.0112139033537216e-09,-5.865173209821386e-10
4.8000000000000006e-08,-213.1453998553379,0.28949976894659435,-210.39181628116012,0.3179744874656304,-198.12735479491903,2.0724427530611274e-09,-1.1847669219395687e-09
5.0000000000000004e-08,-192.28923715667568,0.9059401619051985,-190.9534284488267,0.9144627633102611,-219.38538043940233,2.1374570651359896e-09,-1.7784745977784588e-09
5.2e-08,-156.68952539875195,1.3865659381880309,-156.5086693672957,1.3784715002600014,-234.28869686705835,2.2393081607232022e-09,-2.34272122313188e-09
5.4e-08,-113.75298270572839,1.6399492117482826,-113.25877911174896,1.6541421159640355,-242.40561513820265,2.3605738082555365e-09,-2.844437587654587e-09
5.6000000000000005e-08,-70.62049858877785,1.6694583713684237,-68.38800680999907,1.7033489810210904,-243.5010208835616,2.481172226504041e-09,-3.2405898213334973e-09
5.8e-08,-25.11448969520883,1.5300861851505712,-28.23728369012055,1.5131907079185136,-237.5431846188266,2.5831856482327016e-09,-3.491920382648117e-09
6.000000000000001e-08,4.207605006796658,1.194801722837441,3.2047977216820582,1.1597663160154525,-224.7046808197809,2.654889839687799e-09,-3.587960513380051e-09
6.2e-08,24.636255524718266,0.7532515929555057,25.106691782818846,0.8033559680333052,-205.35738913610166,2.694865941153348e-09,-3.553783649514211e-09
6.4e-08,38.38655213922408,0.5865210951640114,39.69836233428323,0.5837034634830847,-180.06172253850127,2.7191167482824407e-09,-3.4294935415840297e-09
6.600000000000001e-08,53.03443632664499,0.5143112028198074,51.32004192363899,0.5589718884059012,-149.55039441632033,2.7341379739821493e-09,-3.247407234285254e-09
6.8e-08,65.75774686178512,0.7198706781895343,64.88704839657235,0.7069259930058497,-114.70719482725272,2.7510966316971507e-09,-3.021319502840571e-09
7e-08,85.15090461281443,0.9685661525632894,84.19731466926811,0.9402169137712152,-76.54139066560514,2.78178464940288e-09,-2.7461556600552814e-09
7.200000000000001e-08,111.4352729061696,1.1139121579170843,110.55059780422246,1.1398526832807434,-36.15849127292003,2.834317855833876e-09,-2.4057554635351576e-09
7.4e-08,142.28242909704997,1.2137852635272885,142.06697350199238,1.2010803952224034,5.271773706744194,2.9097800821195194e-09,-1.9866514838020165e-09
7.6e-08,174.06203196976773,1.0378716481922752,173.9081478835357,1.0607091162715787,46.54933667455978,3.0007705809258673e-09,-1.4903200198168022e-09
7.800000000000001e-08,199.5610263910115,0.7112435405998441,199.3659530230823,0.7005629062065983,86.4785531928056,3.0923162768133383e-09,-9.341257649712501e-10
8e-08,212.96571102067483,0.1239449687668302,211.55018686953565,0.14738504790329687,123.90283497961384,3.1649866160476898e-09,-3.422585130984579e-10
8.2e-08,202.83373696970258,-0.5820948180361806,205.24322323096814,-0.5296496615048213,157.73815160448234,3.199459561837346e-09,2.617264847407002e-10
8.400000000000001e-08,175.9732773433803,-1.2149533737602178,178.43492417461368,-1.2366046595837388,187.0044304756105,3.266822018959506e-09,8.543766721629823e-10
8.6e-08,135.74899242207056,-1.8622527044514725,133.12333480494252,-1.884656293552415,210.85394558813798,3.375837022590877e-09,1.4045412517311564e-09
8.800000000000001e-08,77.4204776659107,-2.362969134232679,75.14708352455447,-2.3734274420181323,228.5958727257985,3.510470781967846e-09,1.8604015158967758e-09
9.000000000000001e-08,16.583516709004783,-2.498817502375826,13.058975781717196,-2.487220930000063,239.71629985087915,3.6481359323765586e-09,2.143465487568659e-09
9.2e-08,-41.4415458761737,-2.087132753071893,-43.70493038379345,-2.0803570774681983,243.89311306223817,3.76438046910179e-09,2.185188524376633e-09
