time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-1.9217939525668875,0.4869864126064225,-3.3752577265930013,0.49135735028229016,0.0,0.0,0.0
2e-09,44.220604995618096,0.576899447612212,43.580043535135076,0.578033701665108,29.30147394397877,9.885077135331815e-11,-3.1285720588927674e-12
4e-09,111.49142631430725,0.5133439135749515,110.78707227435265,0.519361935880811,57.75420242385466,2.436259378009273e-10,3.65976284630405e-11
6.000000000000001e-09,147.69241973233338,0.32403789474932726,148.11690954115005,0.3247341662808809,84.53402470679845,4.2092461653269424e-10,1.2923988168880096e-10
8e-09,174.3800057110365,0.22262360375953505,175.28902669153064,0.22374154300897928,108.86523740206653,5.784475360466261e-10,2.44472733843067e-10
1e-08,192.57698160232457,0.11759049007008535,191.31406205622463,0.12278169724353166,130.04306345814555,7.289939571676412e-10,3.729215922047264e-10
1.2000000000000002e-08,196.0483903905184,0.02384622583325787,196.63495890784276,0.031117889321554727,147.45406671004872,8.645837570961511e-10,5.079272936460539e-10
1.4000000000000001e-08,191.66216629897468,-0.04749195132642007,192.84021659162102,-0.044498903084503265,160.59392064970385,9.8036744821996e-10,6.448247660420236e-10
1.6e-08,184.04844948185686,-0.09615284062644704,182.1846155162016,-0.10109353062380358,169.08201672985564,1.1042618981729018e-09,7.801135095931546e-10
1.8000000000000002e-08,167.6864996309923,-0.1426790009165166,167.04080355333443,-0.13970057728499088,172.6724890578643,1.2298032997317675e-09,9.109322835007722e-10
2e-08,149.00374685826486,-0.1629147175473417,149.41377131597847,-0.16456132487986297,171.26133613850777,1.349403751519795e-09,1.0348331224963592e-09
2.2000000000000002e-08,130.83477920974423,-0.1747562057652311,130.62621155957507,-0.18160980583746714,164.88943337763592,1.4580876947563707e-09,1.1497199199702038e-09
2.4000000000000003e-08,110.32522578461133,-0.19027555443241018,111.23303345407743,-0.19667314767478583,153.74134908660173,1.553381027388029e-09,1.253784323493e-09
2.6e-08,90.03147442352858,-0.22402679443326612,91.16121196144195,-0.2138101428961769,138.13999828304367,1.6346773179607587e-09,1.345326879005071e-09
2.8000000000000003e-08,70.4946439473761,-0.23207775349468393,70.01289325938758,-0.23415015095496186,118.53728914583746,1.7023137371652977e-09,1.4224864105043428e-09
3.0000000000000004e-08,47.57577900327597,-0.2528707332254154,47.43014125621328,-0.2554886207116101,95.50103305867458,1.7566424693740585e-09,1.4830327889113875e-09
3.2e-08,26.829118137729605,-0.27527119895824925,23.40867986917597,-0.27285261747645423,69.69849740548514,1.7973598917691423e-09,1.5244248539768196e-09
3.4e-08,-2.4231132785751295,-0.28340070737777884,-1.532328496938776,-0.2802646464317747,41.877077526853846,1.823264474661706e-09,1.5442636618378913e-09
3.6000000000000005e-08,-26.851938505059636,-0.26457408368773955,-26.372880025536947,-0.2734413946776627,12.842647692861378,1.8345638673611834e-09,1.5410654920289416e-09
3.8e-08,-50.10262535758054,-0.2555776537492372,-49.79842997665629,-0.25183657017303096,-16.56378182269063,1.8609316460169326e-09,1.5149954240071054e-09
4e-08,-69.9257427239194,-0.22769513052268092,-70.52714177591865,-0.21874913701189463,-45.490425416303125,1.8983984707133734e-09,1.4680910030699271e-09
