time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-83.6895704533645,2.6168203760040565,-87.25288554518772,2.5972938341935605,0.0,0.0,0.0
2e-09,-3.756824640126411,2.5559658885009062,-4.482138834788648,2.5811221431781193,50.04522167940011,1.147734858402731e-10,-4.3864738698631094e-10
4e-09,73.95820857526175,2.33712906996197,76.49593542779729,2.375141512841776,98.64083522708565,1.9372024127222323e-10,-4.56990152868734e-10
6.000000000000001e-09,150.2648976319064,1.955885102924405,149.65127386225427,1.9780467587493429,144.3792218095211,2.9746673953782396e-10,-5.278935600450048e-11
8e-09,207.84542363560436,1.5371354480506372,210.45740240626205,1.5493542933248368,185.9355249289942,4.2132463922588694e-10,5.577742359125349e-10
1e-08,255.86599883426007,1.0700608773962332,256.36120377443063,1.1052962836377114,222.10602617035042,5.566954946556095e-10,1.2345534696361427e-09
1.2000000000000002e-08,288.1511366982367,0.6943033190594045,286.81854467080905,0.6763859270546104,251.843012066287,6.958656187574504e-10,1.9262822693723098e-09
1.4000000000000001e-08,300.5374663883831,0.35665503417438804,302.9325122228942,0.2952668496274677,274.28512212881196,8.326782660983613e-10,2.6159178866068817e-09
1.6e-08,305.8549298001559,-0.06675229546740448,306.82186874775584,-0.020795909712567465,288.7822989868565,9.627350634996139e-10,3.2972720185768486e-09
1.8000000000000002e-08,298.2440258754847,-0.2736940609271636,300.9021770424464,-0.2726159805424013,294.9146179252309,1.0850935879457607e-09,3.967606930914508e-09
2e-08,284.7585568645194,-0.48654981622976773,287.2683835065355,-0.4747999809099891,292.50445040916156,1.2125944775026778e-09,4.625204063279339e-09
2.2000000000000002e-08,270.6546472178124,-0.6676269950925489,267.3255824965719,-0.6479686358569681,281.6216092661841,1.3403487803301429e-09,5.26833570936881e-09
2.4000000000000003e-08,240.4943636919846,-0.7854581431818826,241.7367081810034,-0.8103162611518402,262.5813264902356,1.464758895661341e-09,5.894472006387096e-09
2.6e-08,210.4286810606742,-1.0013150957245234,210.66348455780644,-0.9712374506606716,235.93512224280067,1.58311381460462e-09,6.499101422455174e-09
2.8000000000000003e-08,173.98404860036848,-1.1828754542584792,174.19491019635612,-1.1293143733759785,202.45482953930414,1.6930582440501755e-09,7.0734215844699e-09
3.0000000000000004e-08,135.97258681413985,-1.2678069073890819,132.8075152667591,-1.2756499872790352,163.11023736112128,1.7921382536155308e-09,7.599715460976334e-09
3.2e-08,87.24887272349734,-1.3888559572181933,87.69650182153403,-1.3975081788426182,119.04099978203895,1.877586547363158e-09,8.043334666997847e-09
3.4e-08,40.484062817862295,-1.4414241131750976,40.8574995740425,-1.4644854419578481,71.52362478842076,1.946425975962508e-09,8.344710681562063e-09
3.6000000000000005e-08,-8.513979386598635,-1.413205600103145,-5.126342930852662,-1.419944450991185,21.934498993753067,1.9958647009798025e-09,8.429205922724534e-09
3.8e-08,-46.41455087860936,-1.224364091594458,-47.54842829509747,-1.2510278747227834,-28.289980727611518,2.02810783058458e-09,8.253968849960428e-09
4e-08,-81.96018933339323,-1.0354470394346225,-84.17219453382923,-1.0202047678109012,-77.69501386181723,2.0732895626738486e-09,7.84834975358278e-09
4.2000000000000006e-08,-112.59091616693918,-0.7559291175361342,-113.78625216025235,-0.7915835154541401,-124.84953595604256,2.1272930506505215e-09,7.285853481755763e-09
4.4000000000000004e-08,-136.0099427749206,-0.6031400684422245,-136.5529269491237,-0.6027369273643388,-168.3876707811277,2.1866633877670098e-09,6.633914929246427e-09
4.6e-08,-150.80806249661356,-0.495206625019569,-154.02833758005232,-0.48111350668693165,-207.04829425440929,2.249347890745047e-09,5.936067031063712e-09
4.8000000000000006e-08,-172.2012203775635,-0.4548068913157574,-168.8142610874261,-0.4428491758923148,-239.71156411556044,2.31510941341799e-09,5.2160039678328326e-09
5.0000000000000004e-08,-185.87990533133356,-0.5076905813647177,-183.8991041443161,-0.48501645346008504,-265.4313572381327,2.3854704260591644e-09,4.4848892303808926e-09
5.2e-08,-201.56212003434362,-0.5816672479465682,-201.8321056449,-0.5825179275161388,-283.4626749987742,2.4631575195553773e-09,3.746829811593026e-09
5.4e-08,-221.7194546155908,-0.66775323171497,-223.9283418878688,-0.6915584164653739,-293.2832228811612,2.5511424997847204e-09,3.003034775198414e-09
5.6000000000000005e-08,-249.4890461482332,-0.7991261545107503,-249.70719483540944,-0.7585161941152947,-294.6085392405955,2.651485322616924e-09,2.2549842835538054e-09
5.8e-08,-276.3303003985433,-0.7292385010901447,-276.7207797093171,-0.7318062273313358,-287.40023501000445,2.7642473551315794e-09,1.5058092983519758e-09
6.000000000000001e-08,-301.2493501822196,-0.5601936445077921,-300.84153940179795,-0.5740401083985995,-271.8671056763071,2.886743306679191e-09,7.596680718650425e-10
6.2e-08,-319.67192012446924,-0.26900698428449527,-316.9705604551702,-0.27178217043248426,-248.45908331768197,3.013334663758734e-09,2.0430054694250303e-11
6.4e-08,-319.13607198806574,0.20532803848994013,-320.02641591599547,0.15954387839175838,-217.85420388680782,3.1358508729113242e-09,-7.089681407408675e-10
6.600000000000001e-08,-306.6398744218157,0.6146742924921551,-306.0037005280338,0.6771103644629967,-180.93896724529665,3.255001435493988e-09,-1.4262450338103573e-09
6.8e-08,-273.8690349637252,1.246705658688159,-272.8686912370566,1.2187803831406951,-138.78265883986973,3.3848224825812785e-09,-2.1287438376894145e-09
7e-08,-222.0170388361929,1.7031918731533915,-221.09261375081365,1.718228792459108,-92.60637681769975,3.5180742463604055e-09,-2.8109291342676196e-09
7.200000000000001e-08,-150.9334157638777,2.1424767943038576,-153.7032379020644,2.132533483802525,-43.74766174041093,3.645351296553836e-09,-3.4566573950874177e-09
7.4e-08,-72.09085998632301,2.4636168665304656,-75.84375973027686,2.453444430345257,6.37824656880416,3.756339624809262e-09,-4.013911852793667e-09
7.6e-08,6.0744689437863855,2.555304717574634,6.06189823592442,2.5429608659665344,56.3194028121487,3.841304438511791e-09,-4.338191378723276e-09
7.800000000000001e-08,85.17391664997112,2.2787103087547127,85.35255516376753,2.3005239178527637,104.6292132136705,3.8975323805015375e-09,-4.228215622581039e-09
8e-08,153.7780023601786,1.8675250962106003,156.15625062710902,1.8971597024538922,149.908337503717,3.981004010521845e-09,-3.7237219068424246e-09
8.2e-08,214.81195859570215,1.4606738954814409,214.18684249988874,1.4660867384637501,190.84522215999192,4.083216502380545e-09,-3.0382014629124624e-09
8.400000000000001e-08,259.1987001508968,0.9718292570224126,257.1602522690824,1.0224482665321029,226.25409082076817,4.19564586224188e-09,-2.2964106466405442e-09
8.6e-08,284.447130325606,0.6099172955603277,284.77546795319313,0.5988379733010747,255.10929144129486,4.310765202451459e-09,-1.543371274136927e-09
8.800000000000001e-08,300.1594644281201,0.22834542174530617,298.3098768620256,0.22643041429778493,276.5750052948671,4.422659197797015e-09,-7.943326900701485e-10
9.000000000000001e-08,296.87115579389774,-0.06336693577809524,299.96586026623714,-0.07987961651407158,290.02945726867677,4.527165918536689e-09,-5.5025298053908526e-11
9.2e-08,294.07302170808174,-0.33264907440143193,292.15471861156,-0.3230205098029435,295.08292617987166,4.627445974219154e-09,6.718607766326374e-10
9.400000000000001e-08,274.65716612532765,-0.5427203628397002,276.90391221140425,-0.5188692754579017,291.58903342563616,4.73192330516902e-09,1.3844666447280496e-09
9.600000000000001e-08,252.2917619695427,-0.719850407912288,255.52605981848,-0.6882529089590306,279.6489829806539,4.835904255516888e-09,2.0807389435922876e-09
9.8e-08,228.94307307574184,-0.8618445407803096,228.60700873095928,-0.8486704067225774,259.608629926335,4.935951605370012e-09,2.757512178040691e-09
1.0000000000000001e-07,193.1884912616463,-0.9283579384679967,196.2778180850022,-1.0084784414089738,232.04846242468824,5.029452478142633e-09,3.40902614008182e-09
1.02e-07,159.50811876158224,-1.1610107925897004,158.6564392289957,-1.1657916102943902,197.76678731862677,5.114086061291874e-09,4.0239893605133184e-09
1.04e-07,118.68018206673793,-1.301643337814578,116.30005142330529,-1.3122774146853982,157.75660640402464,5.187391826962541e-09,4.579868824177617e-09
1.0600000000000001e-07,74.41619580762577,-1.4149333293544084,70.50990754600679,-1.432442552561603,113.17685317460784,5.246592717099472e-09,5.033932345764647e-09
1.08e-07,21.881127016371234,-1.4776519611768866,23.376387959017226,-1.482137043792007,65.31882319511858,5.288739118730439e-09,5.3179927671731374e-09
1.1e-07,-24.35995554007112,-1.3889331712470312,-22.470024183033747,-1.404467860272025,15.568770479387819,5.311133709380269e-09,5.359884795603847e-09
1.1200000000000001e-07,-65.61685725075203,-1.2200425234032044,-64.34733071009673,-1.2134212998164668,-34.63224669469367,5.330523175835799e-09,5.138634164368339e-09
1.14e-07,-101.51903910434385,-0.9658462071448553,-100.12042233379184,-0.9800182477925633,-83.83010742859074,5.3623632213192744e-09,4.706178717214438e-09
1.16e-07,-128.5013147276807,-0.7498448739370699,-128.73880133540175,-0.756095310993428,-130.59974821794438,5.402537765852183e-09,4.140868353173089e-09
1.1800000000000001e-07,-150.40760345620458,-0.5895746211239771,-150.54877854433062,-0.5742801747942167,-173.58644129194178,5.447698522488693e-09,3.503995898136457e-09
1.2000000000000002e-07,-164.80259334524084,-0.4096858856775807,-167.26706734912955,-0.4613813291771383,-211.54503561029367,5.495974879502124e-09,2.8321681011368257e-09
1.22e-07,-183.08975491978995,-0.4052580406602502,-181.58801968765448,-0.43209470018573976,-243.37602386449308,5.547333800421419e-09,2.1444746669106347e-09
1.24e-07,-196.41330570889411,-0.42888565525142225,-196.49392947032624,-0.4810902449868742,-268.15739076785854,5.6034598286348834e-09,1.449581123632487e-09
1.2600000000000002e-07,-216.47685329849853,-0.5747929934152847,-214.421568380489,-0.580801746077968,-285.17132011791097,5.667140747249625e-09,7.504847525294141e-10
1.28e-07,-236.9260796055375,-0.6718075715346904,-236.4860374825198,-0.6857131800496854,-293.924987035259,5.7412705194135155e-09,4.8031985826548275e-11
1.3e-07,-264.8803474811876,-0.6873694654768013,-261.9614905980102,-0.7417773202029734,-294.1648331117296,5.827685814764623e-09,-6.56491928026153e-10
1.3200000000000002e-07,-288.72187665464736,-0.696136539658361,-288.16608625507445,-0.6985294676821955,-285.8839109743039,5.926108302020345e-09,-1.3603751229245417e-09
1.34e-07,-311.5832528235203,-0.5163564411029263,-310.807330062499,-0.5211461158719141,-269.32208552248056,6.033456215689467e-09,-2.060124673395791e-09
1.36e-07,-325.10755980747854,-0.19722298339053082,-324.73556641539875,-0.1997172279294769,-244.95908601002904,6.143715607512703e-09,-2.7525516222108037e-09
1.3800000000000002e-07,-328.0831259813053,0.2364605041953095,-324.954276124047,0.24661123519313358,-213.5006102242917,6.248440362518261e-09,-3.4352231253592257e-09
1.4e-07,-307.2365039504554,0.7850945502051674,-307.6706294369021,0.7719470456553226,-175.8578832688861,6.3540188478893804e-09,-4.106133952490963e-09
1.42e-07,-271.7513117303109,1.364325573314347,-271.15491373967853,1.3125623255705088,-133.12126304938806,6.469255654804627e-09,-4.762655267860875e-09
1.4400000000000002e-07,-213.4095539467667,1.8546446256825482,-216.21718269186587,1.8030875413108571,-86.52865700457511,6.5865620952666615e-09,-5.398799282350846e-09
1.46e-07,-146.90808651624408,2.220653201863906,-146.19452862066726,2.2064350448672965,-37.42966492307527,6.696323750705663e-09,-5.996372604323471e-09
1.48e-07,-64.34644406325168,2.521412062305499,-66.45237858673222,2.5116449619866366,12.753513516663865,6.788202400326531e-09,-6.49590548084896e-09
1.5000000000000002e-07,19.045649887103,2.588034057782445,16.488323045366144,2.5600005642888912,62.56727413225741,6.852632087570975e-09,-6.736872732205382e-09
1.52e-07,92.96623177062904,2.251415797278977,96.0052478887947,2.2817984464519916,110.56871328502697,6.895871034203849e-09,-6.525645564491602e-09
1.54e-07,168.83080183509392,1.8756196286070348,166.38298340435176,1.8713546091400666,155.3674229760712,6.9658307553791025e-09,-5.942799533023354e-09
1.5600000000000002e-07,222.48509138558038,1.4742156148260592,223.56801602230178,1.4372942734571448,195.66576535547827,7.053926148777949e-09,-5.202681275527992e-09
1.58e-07,266.8191360962927,0.9916763936167728,265.5306641539837,0.993585171748315,230.29646005466233,7.151694287382968e-09,-4.416873606280832e-09
1.6e-07,293.6264846089313,0.5532202365590969,292.1923813576196,0.5741731841806035,258.2563955884867,7.251769559535804e-09,-3.6240692985622923e-09
1.6200000000000002e-07,304.3630986330321,0.2354481317555276,304.9805420975915,0.2086626006276847,278.7356854472727,7.348439537396031e-09,-2.8372518326902515e-09
1.64e-07,303.2684557256649,-0.04574706566574109,306.1563355668093,-0.09036857913192012,291.14112724096475,7.437728394228694e-09,-2.0613057973100352e-09
1.66e-07,296.9991824634935,-0.37067631441819876,298.10464258590076,-0.3278263743884646,295.11338537870813,7.52360694672672e-09,-1.2985383206614557e-09
1.6800000000000002e-07,284.99569299661204,-0.5151443775695499,282.7682973303477,-0.5206544633576311,290.5373995709383,7.613481315755339e-09,-5.505657058500989e-10
1.7000000000000001e-07,259.6988059399137,-0.7123929311509509,261.35634282515645,-0.689620510806961,277.54571766168453,7.702812652973478e-09,1.8078961595151723e-10
1.72e-07,233.35787415294354,-0.859633478099918,234.37197470023574,-0.8511516614502863,256.51465625237864,7.788273775150609e-09,8.926638371208688e-10
1.7400000000000002e-07,204.83038532886144,-1.0026412584270816,201.91374648940524,-1.0118777345144734,228.05340032840832,7.867293189897935e-09,1.5797701672889854e-09
1.7600000000000001e-07,165.87980377070392,-1.1251391287412602,164.12789069528063,-1.167979880139126,192.98635762824978,7.937525067957383e-09,2.2316336767264823e-09
1.78e-07,121.56680173554308,-1.3048042632234143,121.65018646437824,-1.3095491615806498,152.3292788778955,7.996442961287146e-09,2.827157742643245e-09
1.8000000000000002e-07,73.06435567252106,-1.4261442300172595,75.88271140803052,-1.421720332700104,107.25983559103734,8.041202393914567e-09,3.3259071643137187e-09
1.8200000000000002e-07,28.13967359404443,-1.4460833533255912,29.001670646901406,-1.46576716132507,59.083507677407894,8.068825077144478e-09,3.6622319107141783e-09
1.84e-07,-12.602777466995548,-1.4183590832675634,-16.326812945359872,-1.3872954452253,9.195768957606628,8.076651700922672e-09,3.7639332722075694e-09
1.8600000000000002e-07,-58.62969149244665,-1.1691851358260166,-57.45764312243708,-1.1952207477461207,-40.95833408252402,8.076449402911753e-09,3.6049762513398545e-09
1.8800000000000002e-07,-92.235475451968,-0.9641609971650311,-92.36724944922521,-0.9602179072643168,-89.92603945760096,8.088340798138048e-09,3.2310273926155376e-09
1.9e-07,-121.85503636433785,-0.7225760100739052,-120.17117151162277,-0.7387032710845117,-136.28895033529776,8.108295285405537e-09,2.71785279849227e-09
1.9200000000000003e-07,-140.2151910493132,-0.573993683079942,-141.39804507529755,-0.5646182210951178,-178.70412026912405,8.133151958935626e-09,2.127221515861986e-09
1.9400000000000002e-07,-160.71384328651763,-0.47942935576823853,-157.91625884378212,-0.4632540985163367,-215.94295293797515,8.161295191720191e-09,1.4969437676491792e-09
1.96e-07,-174.710591422676,-0.426418097191076,-172.49771444041693,-0.44654647283076093,-246.92678962397898,8.192958493415886e-09,8.469265295217196e-10
1.98e-07,-190.58567870687355,-0.47043732851096814,-188.1000021296999,-0.5059760384901801,-270.75815360299396,8.230039727096873e-09,1.8611770864796017e-10
2.0000000000000002e-07,-209.29310002309353,-0.615069909095869,-207.0286082204429,-0.6111254898910577,-286.7467464238494,8.275429306059671e-09,-4.824495752557418e-10
2.02e-07,-229.50757614430864,-0.7004550426594436,-230.18293696874912,-0.7147024771163637,-294.42944306901035,8.331978108484345e-09,-1.157722364964418e-09
2.04e-07,-254.68171982206678,-0.7312538715150728,-256.5817652140703,-0.7624205278044408,-293.5837068175554,8.401331672716568e-09,-1.8378223759924576e-09
2.0600000000000002e-07,-285.0166394911155,-0.7261402369243486,-283.30570548911066,-0.7051935786839963,-284.23403523601036,8.482905490269928e-09,-2.5192199949857712e-09
2.08e-07,-305.73881188861924,-0.5391592616899076,-305.8995100769143,-0.5109403741963736,-266.65125058269786,8.573259012988683e-09,-3.19769627836882e-09
2.1e-07,-322.1210521720909,-0.225126501293819,-319.1683308345078,-0.17331768443549714,-241.34465517972455,8.666045571234031e-09,-3.86957739434279e-09
2.1200000000000002e-07,-317.82142426919256,0.3089687688332874,-318.2059985469875,0.28489491852184934,-209.04727897982218,8.75258979465427e-09,-4.532129888180491e-09
2.14e-07,-294.8632558503614,0.765938093143075,-299.4338820307668,0.8149479547779971,-170.6946466465117,8.841748551372012e-09,-5.183088333024319e-09
2.16e-07,-260.1125436587672,1.3714168147565868,-261.4210280588779,1.3518804372655413,-127.3976791795878,8.940196716112316e-09,-5.819386456471381e-09
2.1800000000000002e-07,-206.45041205210075,1.8761325383804641,-205.30253874742655,1.8319661060407664,-80.4105150164963,9.04004792656272e-09,-6.433890499948586e-09
2.2e-07,-134.8070126370014,2.242461291170161,-134.70267625206472,2.2240983332453252,-31.094182702447227,9.13153203539504e-09,-7.0048982498127994e-09
2.22e-07,-55.44874684706308,2.543182259040861,-55.18051158832717,2.5068428468849935,19.122822614574833,9.204337406942012e-09,-7.463076832980545e-09
2.2400000000000002e-07,29.078282629162672,2.5698179289131056,26.677741347999522,2.510482940739829,68.78591692404946,9.249110131611415e-09,-7.634936066663706e-09
2.26e-07,107.63721439842298,2.2263973632421346,104.31969071676974,2.2035791199222694,116.45656078222376,9.280914606262899e-09,-7.350926633982736e-09
2.28e-07,171.61299735872677,1.787843926046192,172.21337815708233,1.78992381876155,160.75392799506923,9.33806534487186e-09,-6.726349577588828e-09
