time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-36.53645980533692,1.3492062941009457,-36.266532167774336,1.3495245417319646,0.0,0.0,0.0
2e-09,52.022395876810414,1.0127036442296247,50.570839046745625,1.006917775226595,31.932691075031485,6.497015037664282e-11,-1.2456805712429236e-10
4e-09,99.26257984177468,0.5819018417295717,98.8489707411956,0.5836305389802561,62.940420943048295,1.1666401852387878e-10,4.5210826119468937e-11
6.000000000000001e-09,141.3623523724315,0.4447084306411873,140.96569865950633,0.44170687522141505,92.12502079083907,1.567768677377028e-10,3.385711677719137e-10
8e-09,172.90133571005342,0.327723425768915,174.40794399804867,0.3218206015190582,118.64113052526214,1.9538867858612127e-10,7.015808250014155e-10
1e-08,199.38090260772154,0.20830092366291814,197.70805939822915,0.21260394817996642,141.72068544398294,2.3020474130286123e-10,1.0993420809622278e-09
1.2000000000000002e-08,209.9626621029945,0.11344536241847974,210.49760407793968,0.11153878974554364,160.69516397063882,2.5957236492997937e-10,1.5134196427226203e-09
1.4000000000000001e-08,214.63544935051823,0.018477515529805547,213.3752433308404,0.020245285097143472,175.0149520273166,2.8255804880504083e-10,1.9342272160460906e-09
1.6e-08,206.8749645872307,-0.060476213155463414,207.63667847373623,-0.05949431918339863,184.2652631366105,3.009086424749999e-10,2.3561002951406608e-09
1.8000000000000002e-08,195.51839910517646,-0.12959971667415668,194.9397749310883,-0.12737595200261007,188.178153112144,3.237825354352551e-10,2.774716919349147e-09
2e-08,175.80774550906216,-0.19108963291518116,176.98440609543601,-0.18492072437480708,186.6402813204521,3.49172782726283e-10,3.1856610072700646e-09
2.2000000000000002e-08,154.23622211460764,-0.23330196606146814,155.27343890782606,-0.23517136710176065,179.6961937017856,3.7534567698873034e-10,3.583424020354837e-09
2.4000000000000003e-08,130.45055662423746,-0.2786357881915627,130.99308692315353,-0.2821006452940686,167.54703245397204,4.009408428118995e-10,3.960540923037773e-09
2.6e-08,105.29005235456317,-0.3371546972263619,105.01552548038532,-0.32975506950428746,150.5447097545848,4.2497168997660466e-10,4.306819885790451e-09
2.8000000000000003e-08,76.45136390011797,-0.390464123196652,77.99369800710025,-0.38039263256567235,129.18171428517994,4.467506726639366e-10,4.6089047790347405e-09
3.0000000000000004e-08,50.94235364382096,-0.4232056024333752,50.49617923871389,-0.4300888527726928,104.07684582146064,4.657795060248069e-10,4.850785349400055e-09
3.2e-08,23.570080511883997,-0.46200792540033364,23.124184687628066,-0.4638942172072471,75.95729110072965,4.816479853979251e-10,5.016106665984295e-09
3.4e-08,-3.35821597563646,-0.4588258291647484,-3.4357865824631264,-0.4629302419803665,45.637560156422154,4.939760925797712e-10,5.092480352456406e-09
3.6000000000000005e-08,-28.10309553553984,-0.42929930295288016,-28.445383545124663,-0.4247400713368971,13.995893249113522,5.031463623914479e-10,5.076044144021371e-09
3.8e-08,-50.87322400089245,-0.3664849277007299,-51.22476154336404,-0.36680823223503467,-18.05117820999213,5.134720452388339e-10,4.973062857747107e-09
4e-08,-71.38028708773099,-0.3255089276389462,-71.30276335606119,-0.3077388428417205,-49.57537987569642,5.242891357472877e-10,4.797179216044982e-09
4.2000000000000006e-08,-89.13298263661245,-0.26714959319706655,-88.55289056451008,-0.25654991092027024,-79.66358283085404,5.350908052358181e-10,4.564493750372779e-09
4.4000000000000004e-08,-103.41543489584812,-0.20904902839935188,-103.26024943121287,-0.21586291424495915,-107.44425324648319,5.456324797730979e-10,4.289576769731674e-09
4.6e-08,-115.52081384382197,-0.18455580818316908,-116.08072290338266,-0.1858459752310696,-132.1126972000161,5.559798356034126e-10,3.983618185328534e-09
4.8000000000000006e-08,-128.67246432141,-0.16651511402552796,-127.88259428074902,-0.16515401437300323,-152.95436941116873,5.66472257634371e-10,3.6542275218056354e-09
5.0000000000000004e-08,-139.3341475289375,-0.15007308458988164,-139.4951245414062,-0.15070140837220253,-169.365570735408,5.775960436441238e-10,3.306074960993638e-09
5.2e-08,-152.02677249603587,-0.1336914393348909,-151.4188682230748,-0.13768711786335827,-180.87093489214834,5.897870678617929e-10,2.941876614735876e-09
5.4e-08,-163.6497813487806,-0.12439084489023937,-163.57025337179115,-0.12025950856846875,-187.13719790772214,6.032049687449471e-10,2.5634586758446856e-09
5.6000000000000005e-08,-175.39865368983223,-0.08267175130875237,-175.1326281802689,-0.09260747267547341,-187.98285142792471,6.175339707412234e-10,2.1726594337080273e-09
