time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-89.82634547002918,3.797516569598219,-90.07178552368612,3.8339014842896244,0.0,0.0,0.0
2e-09,65.49055286266842,2.797444217951436,64.04744365094714,2.8311035532434508,55.280075685350994,1.131116170145541e-10,-5.253906675066392e-10
4e-09,147.50601228007687,1.684208755985371,147.44437780449746,1.6849574694992095,108.95891064189397,1.9877520233745554e-10,-9.12278831594995e-11
6.000000000000001e-09,222.4688070645189,1.3635884463141013,221.62934777080946,1.3990296381351834,159.48164562347637,2.6753873511273917e-10,5.32857009383802e-10
8e-09,281.2895282358035,1.1143208748955689,282.3680110478746,1.0883065230229432,205.38484086486065,3.3736915736814153e-10,1.1801850274186677e-09
1e-08,327.2539217218207,0.749013632400563,326.99582063618647,0.7497054591966568,245.33886602651364,4.0432764436762393e-10,1.8252396626824158e-09
1.2000000000000002e-08,355.16637650231684,0.4043027675064227,354.5102983522206,0.40809344848262713,278.1864142202755,4.6524878341343717e-10,2.4642600018133676e-09
1.4000000000000001e-08,366.191184081991,0.09938167776581998,365.39415201281435,0.0873504595007794,302.97602451999404,5.179102771003741e-10,3.0966106290428286e-09
1.6e-08,361.75184592177663,-0.2060175815833592,361.24245292356454,-0.19575802940476045,318.98964194526167,5.61025698417171e-10,3.7221870987738117e-09
1.8000000000000002e-08,343.74949939620626,-0.40715015383264014,344.3003408702314,-0.4329927411707456,325.76341661673223,6.080692163915778e-10,4.340985336993832e-09
2e-08,317.00309186891656,-0.6293702552893351,317.02297715633256,-0.6236002327815695,323.101139615419,6.603484394582398e-10,4.952992265547959e-09
2.2000000000000002e-08,278.44049445349305,-0.7829876892545076,281.74726715737535,-0.7718541308870205,311.0799263633438,7.149721991187586e-10,5.558091959314633e-09
2.4000000000000003e-08,239.95246496648443,-0.8604775940716208,240.52264790163304,-0.8842898313441908,290.0479829009338,7.694912409615139e-10,6.155830188867346e-09
2.6e-08,192.89000628790143,-0.9907749261001868,195.09819388984465,-0.9680059166389098,260.6145197630964,8.21920064410993e-10,6.7446578640649146e-09
2.8000000000000003e-08,147.8477440077372,-1.0421395158127331,147.01915112546445,-1.0323721382828754,223.63210560828355,8.70669009525651e-10,7.319401227677661e-09
3.0000000000000004e-08,99.80969087844238,-1.1117384960903052,97.75937727245613,-1.098649940513022,180.17197174470448,9.144405323061673e-10,7.86306487007636e-09
3.2e-08,47.48055340434369,-1.225373929212916,48.81355187326745,-1.1931354816490585,131.4929828819143,9.521438950785254e-10,8.324288182341027e-09
3.4e-08,-2.0803967927602405,-1.2501303544895932,1.6942016477587183,-1.2177481403170083,79.00517289989435,9.828666263105946e-10,8.584094513577488e-09
3.6000000000000005e-08,-44.748413809691264,-1.0739790747252687,-42.18322734183678,-1.0717293713929212,24.22890185725838,1.0059144300263227e-09,8.504877006570614e-09
3.8e-08,-81.49131587497503,-0.8943269781348104,-81.70028478653278,-0.8725880972311327,-31.249182704753917,1.0312299078909022e-09,8.102881993141844e-09
4e-08,-115.70205855301195,-0.7335458037234919,-116.25717093012192,-0.7236213371859836,-85.82210453917475,1.0581081728814627e-09,7.51636792658424e-09
4.2000000000000006e-08,-147.15557756609812,-0.6342791615931074,-145.9350601444914,-0.6123958094998616,-137.90910631078083,1.0857586467348695e-09,6.8504970417699456e-09
4.4000000000000004e-08,-171.791027921419,-0.5566263199009035,-171.5246548318256,-0.5322382272234772,-186.00143775748953,1.1138670767904028e-09,6.1546971055286094e-09
4.6e-08,-195.50123445400317,-0.5222516080173206,-194.37690869455128,-0.4844097497101033,-228.7060580974085,1.1426388765309247e-09,5.44939839606398e-09
4.8000000000000006e-08,-218.09792885196023,-0.45497907675214333,-216.07863006454107,-0.4668134546100227,-264.7859867991475,1.1727069768452187e-09,4.743124044634726e-09
5.0000000000000004e-08,-236.64097126474516,-0.49270415141141727,-238.00668324879734,-0.4697077053506928,-293.19613391640183,1.204902444637699e-09,4.0396766846248925e-09
5.2e-08,-257.52617746194943,-0.4808265272707126,-260.8559156584268,-0.4755008493104162,-313.1135721265951,1.2399233219187268e-09,3.3409493484191655e-09
5.4e-08,-284.30540514709793,-0.45877622277608004,-284.25587332047394,-0.461303217843253,-323.9613736147725,1.2779688373156607e-09,2.6480175996382017e-09
5.6000000000000005e-08,-305.54941483920044,-0.37813173152723945,-306.58309330599513,-0.4033563091294194,-325.4253213444061,1.3184235910395056e-09,1.9615433260886483e-09
5.8e-08,-325.20259344954894,-0.27653025384232144,-325.0396017386867,-0.28229839962443004,-317.4630106570276,1.3596740430470264e-09,1.2819209856622795e-09
6.000000000000001e-08,-334.2945110162294,-0.06624769975203548,-336.01170790741804,-0.08806993683138734,-300.30507756407496,1.3991169685570816e-09,6.093569539750024e-10
6.2e-08,-338.3181652995494,0.19636531298345375,-335.65924512451994,0.17671638014319868,-274.4485181522934,1.4333809260549305e-09,-5.6058820765622376e-11
6.4e-08,-320.6813975691469,0.4864137259434049,-320.6293696035542,0.4958774280304811,-240.6422926125598,1.4689247151495503e-09,-7.142827260587984e-10
6.600000000000001e-08,-289.42866048651035,0.8472092073614971,-288.75473010291887,0.8418169171330969,-199.86563088532495,1.5128045079661023e-09,-1.3652247920182068e-09
6.8e-08,-239.95900055206582,1.2025185265940492,-239.59216371837562,1.1814751639406549,-153.29966832058614,1.563760893932158e-09,-2.0084829407085757e-09
7e-08,-174.6012712938298,1.5256761521659783,-174.68673100029017,1.4924572576713864,-102.29323295286362,1.6192600507825847e-09,-2.6420265152743805e-09
7.200000000000001e-08,-99.22503856467875,1.887024677382561,-97.50081527903937,1.839848172642399,-48.32377539577399,1.675682635575198e-09,-3.253775834392246e-09
7.4e-08,-10.329582956747386,2.110698461145285,-13.01678805863635,2.1211615247106814,7.045426940499682,1.7287216323572505e-09,-3.764145134484526e-09
7.6e-08,73.16003692647993,1.983400799355422,72.91135064958046,1.9844476986745254,62.21055168771248,1.7739198535628507e-09,-3.826500144476148e-09
7.800000000000001e-08,154.75754419868403,1.588671242529076,154.33217990659003,1.6279085246398333,115.5736877818894,1.825100187122324e-09,-3.3186262663046015e-09
8e-08,227.3551083274368,1.3587858259365608,225.9502145162753,1.3416583156037083,165.58912049902528,1.881128566710932e-09,-2.6542569641430383e-09
8.2e-08,284.4101466852412,1.0365622453411578,283.72272855607065,1.0266859870401648,210.80810457344026,1.937676250329803e-09,-1.9718914533061288e-09
8.400000000000001e-08,327.60625306614185,0.6889390026024808,325.204435441618,0.6869105592418276,249.9208285022081,1.99089568560665e-09,-1.2927389868755305e-09
8.6e-08,347.0201720071721,0.34732102223720673,349.6032513590618,0.3476017401453328,281.7943544991025,2.037745114979323e-09,-6.200560808786265e-10
8.800000000000001e-08,355.42704969657575,0.08265297153225327,357.57351137061715,0.03188299564366839,305.50543513068266,2.076134958592163e-09,4.558360394851902e-11
9.000000000000001e-08,349.7166100727972,-0.23320403260400463,350.82545733771866,-0.24457756575053813,320.36725606898955,2.104899994829103e-09,7.040811034180734e-10
9.2e-08,330.3605153375021,-0.47410519008209767,331.65974344696747,-0.47462214654743473,325.94933033122453,2.140802976569406e-09,1.355424096670414e-09
9.400000000000001e-08,301.45715117061025,-0.6750499311899497,302.5372916700379,-0.6583437927378589,322.089967750558,2.18150335024031e-09,1.999571206643627e-09
9.600000000000001e-08,265.6280329009632,-0.7787513942984751,265.76955260005036,-0.8005587201643345,308.90095848781715,2.224166060644162e-09,2.636320194012499e-09
9.8e-08,222.90555325848985,-0.9062783932587168,223.37026699889682,-0.9082016151399928,286.7643349216173,2.2664081640569986e-09,3.2649453651897444e-09
1.0000000000000001e-07,177.23733706471768,-0.9932955948733553,177.0597791095281,-0.989303566765797,256.3213057119154,2.3063066932488623e-09,3.883010393401745e-09
1.02e-07,129.8138381179216,-1.0674691817025026,128.37046902957758,-1.0569733334726161,218.45368257250666,2.3423229791183664e-09,4.482395663879421e-09
1.04e-07,81.03543894811472,-1.1349311233871477,78.77805670762426,-1.1414790451137498,174.25833774392714,2.3731983830201546e-09,5.036779957434132e-09
1.0600000000000001e-07,31.179191032022242,-1.2283488956122817,29.784092608099854,-1.2390220917445471,125.0154320306964,2.397874475156952e-09,5.471116579130125e-09
1.08e-07,-16.524766976724468,-1.1942658216426123,-17.101213760142635,-1.2011182658767587,72.15133370845922,2.415473077348209e-09,5.639891911083207e-09
1.1e-07,-62.01086175300231,-1.01947422848794,-60.487085309533214,-1.0116280625421177,17.197302390663193,2.4295310794493072e-09,5.444416650507533e-09
1.1200000000000001e-07,-99.87207040923171,-0.8234438806325133,-99.3089454105386,-0.8303911533664506,-38.25486538357085,2.4461253918329793e-09,4.973982739039969e-09
1.14e-07,-134.31764855478065,-0.6769216495401228,-133.04714818283674,-0.6958095185859905,-92.59894407203971,2.4641537916735052e-09,4.370261796958696e-09
1.16e-07,-162.60201234714378,-0.5963248475731225,-161.87603311348894,-0.5906829558331885,-144.2608050020389,2.482868940648822e-09,3.714434434068023e-09
1.1800000000000001e-07,-184.59235697419422,-0.4922216640542,-186.671496388067,-0.5143451641829682,-191.74401252615857,2.5020125792573168e-09,3.0407640760841933e-09
1.2000000000000002e-07,-211.77467810023938,-0.44092403876521397,-208.83825994397918,-0.46960050303335166,-233.6731697246322,2.521843079865755e-09,2.362907427358444e-09
1.22e-07,-228.7657650379044,-0.4612752099835916,-229.96607073274865,-0.4540424975608377,-268.83375810416106,2.54302527925418e-09,1.6865087881131994e-09
1.24e-07,-250.70617879876252,-0.4456013137981757,-251.37461336263024,-0.45709143617006753,-296.20731729789304,2.5663855283395784e-09,1.0140877716154264e-09
1.2600000000000002e-07,-276.3331067255186,-0.49723092391371554,-273.64618314615547,-0.46038965291813916,-315.00094575260033,2.5925719390731328e-09,3.469060912044934e-10
1.28e-07,-294.1841037995415,-0.4188436134049942,-296.2617613247566,-0.4407056413702549,-324.6702678871957,2.621690136575083e-09,-3.143136615451585e-10
1.3e-07,-319.26572206773267,-0.38007509917274795,-317.44414902108616,-0.37455951213651584,-324.93520245667503,2.652999985841812e-09,-9.691262491409115e-10
1.3200000000000002e-07,-332.71764657654757,-0.27836731582948476,-334.27251842931463,-0.24352702923649933,-315.78807537561306,2.684753832785621e-09,-1.6172702847458929e-09
1.34e-07,-345.6973277622071,0.0014355086074481216,-343.07446070411,-0.03902066533238603,-297.4938420054524,2.714231763598705e-09,-2.2586149505991106e-09
1.36e-07,-340.83305254561867,0.2449303453737438,-340.037817748724,0.23460695786085622,-270.58241246681854,2.7379892899166888e-09,-2.8931084309077033e-09
1.3800000000000002e-07,-323.9030732716678,0.5351238461512506,-321.9306092462849,0.5595278214929464,-235.8333022815964,2.766291912175695e-09,-3.520722569132474e-09
1.4e-07,-287.78430101418536,0.9112981515341225,-286.78659612832274,0.9070194191888985,-194.25305295372956,2.8028013855924554e-09,-4.141363741515442e-09
1.42e-07,-235.21781906034707,1.2392069205869793,-234.41453464248272,1.2440819979439213,-147.0460765234021,2.8460857101737284e-09,-4.754571848309073e-09
1.4400000000000002e-07,-164.76359532185577,1.5646754774951568,-166.6216517237721,1.5530204324061945,-95.5797686102292,2.8934503744171316e-09,-5.357919729922457e-09
