time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-115.0551442502163,1.4316853582038336,-115.21787416825961,1.4314618910297103,0.0,0.0,0.0
2e-09,-35.620192124811496,1.5105457651542382,-37.06168326607427,1.499179679208221,49.693563502978684,2.5478227363677163e-10,-7.859508373648864e-11
4e-09,33.904921604119714,1.4149272952053302,38.716950206059785,1.4113390797121013,97.9477049926177,4.360619210179132e-10,-1.111510667592392e-10
6.000000000000001e-09,103.51504678187831,1.105122670343872,106.14753579782031,1.1006995081494055,143.36469670300968,6.043627308106745e-10,-7.707549288831093e-11
8e-09,165.5758914976606,0.8250540387320123,161.4881983526874,0.8256930612303431,184.62899164900665,8.057727783551072e-10,-1.881088088447753e-12
1e-08,202.63065450963973,0.595668882633246,203.54032629780295,0.6049009603182058,220.5453297139408,1.024442796414065e-09,8.871989070148446e-11
1.2000000000000002e-08,230.20270218329674,0.42387799491911965,233.3396127203366,0.4238976421391678,250.0733595121419,1.2486330766437952e-09,1.8459109922163594e-10
1.4000000000000001e-08,255.6623844010796,0.2840353429266223,253.34823940831552,0.2844533998479562,272.35777317059865,1.471396970967486e-09,2.8240659681310736e-10
1.6e-08,265.27346231863606,0.17923315376369228,266.3939494068504,0.18159113960275863,286.7530811467384,1.689810863309029e-09,3.810091476048424e-10
1.8000000000000002e-08,276.93240385928226,0.09585796421651172,274.6560785115684,0.10038417130873424,292.8423094558232,1.903114835929191e-09,4.799468850078643e-10
2e-08,280.103261917388,0.003669759908887519,278.9735049436941,0.020326302515029676,290.44907772473255,2.110404168468485e-09,5.790168755112181e-10
2.2000000000000002e-08,278.8928582048109,-0.07135406054014437,278.65276885473634,-0.07777999290908177,279.6427082196497,2.30860898704637e-09,6.781004313539435e-10
2.4000000000000003e-08,274.2630684839194,-0.20520625043882915,271.81258895420115,-0.2052732671265617,260.73621785973705,2.505814003678385e-09,7.77086312527951e-10
2.6e-08,256.3803211167975,-0.3491890266561188,256.1514871907787,-0.361579364607367,234.27725138006014,2.7087856888200328e-09,8.758128363840568e-10
2.8000000000000003e-08,227.20098560910012,-0.5451493105137442,229.90775218495995,-0.5340866260391309,201.03221827344564,2.914043196345441e-09,9.739747715245117e-10
3.0000000000000004e-08,197.0737033326427,-0.6969880449946901,192.7265069634011,-0.7027666443676449,161.96409300005658,3.1147251943350567e-09,1.0708875444770646e-09
3.2e-08,146.04834003815705,-0.8562227492218476,146.1716008961177,-0.8502890199318932,118.20452150303542,3.300457737976026e-09,1.1648269318614732e-09
3.4e-08,95.20326886653848,-0.9746805329815806,93.71451519144314,-0.9731091755438301,71.02104199189976,3.4585416418694433e-09,1.2512935691780376e-09
3.6000000000000005e-08,40.42229178101203,-1.0424060440552867,40.173760059787384,-1.0460942723161537,21.780369475329216,3.5761867818442583e-09,1.3197817970717442e-09
3.8e-08,-7.946014773777229,-0.9776826757522784,-9.270757389066532,-0.9731193318156661,-28.091192457726322,3.6432094469859463e-09,1.3537283483641791e-09
4e-08,-55.74583212818315,-0.7509041266888073,-50.24311686442554,-0.7535118133835762,-77.14906589765964,3.670127963388364e-09,1.3440499196445338e-09
4.2000000000000006e-08,-76.36847922588585,-0.5181914285067104,-80.21300980307402,-0.5154725641315719,-123.97224220714834,3.711548535105075e-09,1.299868116727252e-09
4.4000000000000004e-08,-100.8262719592408,-0.32956796435185975,-99.1307932873229,-0.3292786258201311,-167.2044429073841,3.755285278096558e-09,1.2360704937739335e-09
4.6e-08,-107.97167466188552,-0.20803146538873174,-109.46880107409099,-0.21115119487659761,-205.5934055928082,3.794387516904114e-09,1.1628132322925126e-09
4.8000000000000006e-08,-118.01751639156234,-0.15977369272486028,-115.6288477093284,-0.1710546284466129,-238.02715691992395,3.828613689496904e-09,1.0853085536272197e-09
5.0000000000000004e-08,-123.76147201903028,-0.22074402248120556,-122.83736599712273,-0.20666251641122205,-263.5662219880705,3.864221281035573e-09,1.005577933354279e-09
5.2e-08,-135.66726836741233,-0.2973286267231228,-135.784267050393,-0.29670586263787707,-281.4708371363667,3.912052947574845e-09,9.234746247793297e-10
5.4e-08,-156.46441295242323,-0.4068366195170511,-157.33451657395366,-0.40436684085501073,-291.22237791190327,3.984324852866008e-09,8.376534374984747e-10
5.6000000000000005e-08,-183.30469749844315,-0.4886088970502534,-187.63302921899572,-0.4877973071715581,-292.53838152741326,4.0908583210099255e-09,7.470512850038355e-10
5.8e-08,-224.77644144592375,-0.512871473179267,-223.83468627202555,-0.5100750268664704,-285.3807286684368,4.235654478878358e-09,6.520152750246741e-10
6.000000000000001e-08,-263.67713219313845,-0.42628516163316976,-260.5433339161594,-0.44571558889172413,-269.9567476560438,4.414651427142123e-09,5.539753767698624e-10
6.2e-08,-291.94658516172547,-0.29110148880573583,-290.8728705126552,-0.285698331338659,-246.71320898197496,4.6152369409830825e-09,4.543646055330324e-10
6.4e-08,-305.947384509758,-0.0251420677860208,-307.8923086747709,-0.04044176002941251,-216.32338417028512,4.8176807707719e-09,3.540920794497085e-10
6.600000000000001e-08,-308.94473724351207,0.25154762286340376,-306.12263867679815,0.26154437605406966,-179.6675438180477,4.99819911543107e-09,2.536367356269811e-10
6.8e-08,-285.0068632581587,0.5938666654931891,-282.73987038435206,0.5799296691998489,-137.8074597081885,5.1836260205488946e-09,1.5329764147603257e-10
7e-08,-239.58928809394234,0.8744121316571348,-238.20912516558727,0.8733508534503741,-91.95564956534926,5.388672646708032e-09,5.3462930190819336e-11
7.200000000000001e-08,-173.7491307654436,1.1242624922417277,-176.2114716542663,1.117704850947129,-43.44025531010499,5.590897649696657e-09,-4.481187726213995e-11
7.4e-08,-103.4653163669045,1.3642352658573496,-102.89424561187683,1.339468638326099,6.333427853212874,5.765694343216136e-09,-1.3768399481931185e-10
7.6e-08,-22.374704268816906,1.4929599559031652,-25.634893744315274,1.4902590668562434,55.9236571680003,5.890417859004868e-09,-2.113297512754163e-10
7.800000000000001e-08,47.74829978897468,1.3637200116562045,48.381312844126796,1.3607213193863155,103.89400379538006,5.948062851339356e-09,-2.341340947905869e-10
8e-08,112.48576256487415,1.0449922591609655,113.43469432048408,1.0456005500508916,148.85496036144684,6.011511807066734e-09,-1.923649189740539e-10
8.2e-08,169.77360125756883,0.7867608316671004,166.10912656208552,0.7811312259491994,189.50418937901117,6.107220952449322e-09,-1.1424299512800915e-10
8.400000000000001e-08,210.66495296343905,0.5593899643866181,205.52593191980455,0.5658490171861792,224.66424670946375,6.2197634879427535e-09,-2.27523881760152e-11
8.6e-08,229.80261971486047,0.3724867370008954,232.96165797769098,0.3903488939204862,253.31668736830034,6.337998847105926e-09,7.33907642690681e-11
8.800000000000001e-08,256.6971747524141,0.25930972780668693,250.99262354657992,0.25641347549809723,274.6315657667378,6.455564131803864e-09,1.712878272042032e-10
9.000000000000001e-08,266.28225160081564,0.17128439775856594,262.42301951228086,0.1577675855812686,287.9914758864586,6.569938247611849e-09,2.699037831681939e-10
9.2e-08,266.1277985994416,0.0735990032032047,269.2978883480266,0.07844165751806206,293.00943504063224,6.680485824034752e-09,3.688236141750554e-10
9.400000000000001e-08,271.5747910666285,0.009372725045135748,272.26725263690474,-0.0023268826097184985,289.5400932008164,6.786144266659722e-09,4.678543609322338e-10
9.600000000000001e-08,266.96505606407976,-0.11012437287527832,270.46342793723716,-0.10310558811808182,277.68394320077095,6.8834890751867644e-09,5.668744052637656e-10
9.8e-08,262.60643033999906,-0.21942220190336775,261.9083475917574,-0.23393665436125002,257.78440986456764,6.986642030030354e-09,6.65756487651877e-10
1.0000000000000001e-07,242.88550596623963,-0.38788218462359525,244.32016751119644,-0.39275751296121314,230.41790237521104,7.096416190849924e-09,7.642997505522762e-10
1.02e-07,212.55562168327205,-0.5646817921202898,216.0774973150423,-0.565971510144407,196.37711802650696,7.208973410909939e-09,8.621061348803529e-10
1.04e-07,178.5905791491573,-0.7369248285104947,177.0545686084676,-0.7341507265562522,156.64808098112084,7.317009855316662e-09,9.582571717127242e-10
1.0600000000000001e-07,130.7411809298524,-0.8931829431353118,129.07343149805112,-0.8838198911551232,112.38158112934723,7.409792837456727e-09,1.0504135992960995e-09
1.08e-07,77.25588318249912,-1.0031432734344905,75.8213840801437,-1.0131656544977414,64.85984034960461,7.474503192978351e-09,1.1325627188347004e-09
1.1e-07,21.740918102420512,-1.0629260289747293,22.22657562548173,-1.0667796822752464,15.459371714587087,7.498565218945892e-09,1.191618337872175e-09
1.1200000000000001e-07,-26.820979180334902,-0.9494765803976343,-26.565954457619213,-0.9462325624680049,-34.388892538006104,7.472350468150425e-09,1.2105594302380698e-09
1.14e-07,-68.182113118091,-0.6963569687131373,-66.3611489684599,-0.7067363687641277,-83.24104933836182,7.4364290888869425e-09,1.1856557098279352e-09
1.16e-07,-96.24584713146679,-0.47345617516125077,-94.91833802071872,-0.4791113822505606,-129.68204883010605,7.414489666608885e-09,1.130348027620617e-09
1.1800000000000001e-07,-108.21975893776793,-0.3003800901275588,-112.51865966943855,-0.30474440455065704,-172.36668265469837,7.39478207316001e-09,1.0591193744814427e-09
1.2000000000000002e-07,-118.74038387435515,-0.20821387735937497,-121.92480619763761,-0.19706974086396828,-210.05854920944827,7.371063167654829e-09,9.805474972778592e-10
1.22e-07,-128.57591929924595,-0.16691025530391682,-127.7135817643663,-0.16629550143640356,-241.66586721287186,7.343873587575703e-09,8.987626932476461e-10
1.24e-07,-138.1575326178432,-0.21031149154280107,-135.12210856598045,-0.20868885850623042,-266.27310020290804,7.320103952307509e-09,8.152417973282211e-10
1.2600000000000002e-07,-145.72735807364032,-0.3052643023566289,-148.6770240872557,-0.3014813085946499,-283.167475933889,7.310886031715678e-09,7.296957844349602e-10
1.28e-07,-173.86039673558327,-0.4104858785925198,-170.93929182091796,-0.4072657645235596,-291.85963251235046,7.328264530728594e-09,6.40948688543674e-10
1.3e-07,-202.1809510279578,-0.49093294659687864,-201.6781607985108,-0.48437409754991395,-292.0977932364329,7.381421850840377e-09,5.482167888887927e-10
1.3200000000000002e-07,-242.97817292403403,-0.5064096204481312,-237.6899477927033,-0.49659419699419566,-283.8750595509755,7.473360274961836e-09,4.5193072583509604e-10
1.34e-07,-270.8840513695212,-0.41301599014054374,-273.3242381432629,-0.41995228176736943,-267.42961087082296,7.59885786345632e-09,3.5331790644535083e-10
1.36e-07,-307.5438625855819,-0.25532294058092686,-301.6094782831012,-0.24774591009522498,-243.237805484268,7.74422525734805e-09,2.535227180816758e-10
1.3800000000000002e-07,-314.38342189192934,-0.0002792138162779501,-315.7240902056544,0.007066873160916504,-212.00038237562097,7.88897023257923e-09,1.5325056300670808e-10
1.4e-07,-308.95082643874775,0.3153468396241178,-310.4744851596195,0.3139515923951414,-174.62216364442648,8.009027946805042e-09,5.2877512260083266e-11
1.42e-07,-285.3770916793309,0.6216510527859703,-283.4388180011421,0.6316639594123792,-132.1858454603371,8.145855267604097e-09,-4.7338262305991124e-11
1.4400000000000002e-07,-234.6155790526081,0.9201551301061843,-235.51561377102672,0.9195912898863918,-85.92063672393064,8.30008566807989e-09,-1.4700526859619976e-10
1.46e-07,-171.02594580658794,1.167906979758237,-170.75945733567983,1.1575811341156235,-37.16665384491011,8.448729384422741e-09,-2.4496593722747214e-10
1.48e-07,-95.68423047949611,1.3692569256683265,-95.55612020817158,1.3789253777737933,12.66389702270632,8.567154219915828e-09,-3.3686374195216855e-10
1.5000000000000002e-07,-15.250428017736795,1.5265552118705787,-17.344582457557046,1.5065278217532896,62.12762589439046,8.633205981605551e-09,-4.070554473492376e-10
1.52e-07,56.68505440551046,1.340840919604388,56.804759442007075,1.3428458779106403,109.79176813865188,8.630768035649759e-09,-4.223937380904877e-10
1.54e-07,121.12252464912957,1.0239187937541452,121.42232054339715,1.0234588346592624,154.27568588698264,8.648053894820203e-09,-3.7427223883613066e-10
1.5600000000000002e-07,173.18659463852012,0.7737847605158541,173.40702141208533,0.7657913072119049,194.2908595418163,8.697314700447408e-09,-2.9320408408437153e-10
1.58e-07,210.13865142052234,0.5563544090440076,212.1793351322081,0.5551431092117367,228.67821098988765,8.76353297168295e-09,-2.0042258875440783e-10
1.6e-07,235.72395495517478,0.41076811230550214,239.22826342474997,0.38460139354765227,256.44167741811646,8.83611900961743e-09,-1.0358734287388533e-10
1.6200000000000002e-07,258.63044337687506,0.2523194458000218,257.21257459786653,0.2553327453521261,276.7770632340293,8.909211355702796e-09,-5.218710106392579e-12
1.64e-07,263.1887582622416,0.17478122395235351,268.8829913227897,0.1597048269775911,289.09533436701736,8.98058243607785e-09,9.378209202841525e-11
1.66e-07,273.22693876937797,0.08627962928078156,276.1265959729035,0.08080406012894496,293.0396802085191,9.049597361503169e-09,1.9305187702717716e-10
1.6800000000000002e-07,281.3924531212398,0.012674576617472148,279.38989685310963,-0.002225744810986755,288.4958489755616,9.114909399282328e-09,2.924193990116999e-10
1.7000000000000001e-07,279.347158947941,-0.12054022777246196,277.6257001984371,-0.10714181017330945,275.5954571238906,9.172621765382519e-09,3.917735554992014e-10
1.72e-07,270.06896494085504,-0.2591403308084021,268.76117684545784,-0.24250760293292395,254.71217695033948,9.236894289879408e-09,4.909960902006844e-10
1.7400000000000002e-07,255.45665771172295,-0.4028593675219088,250.53955086817368,-0.40453052891885033,226.45091281421665,9.308971872084524e-09,5.899007515922763e-10
1.7600000000000001e-07,219.3308339104273,-0.5683251305770664,221.48395537867972,-0.578077055758001,191.63027949890264,9.384548316422147e-09,6.881181621228423e-10
1.78e-07,184.25208793963165,-0.7573199771118131,181.69659084686919,-0.742614251351242,151.25889024481165,9.45577889537602e-09,7.847902752232039e-10
1.8000000000000002e-07,132.5777325816043,-0.8859213807679786,133.24878817353738,-0.8836768350690949,106.50614129373079,9.51148798168974e-09,8.777159158053974e-10
1.8200000000000002e-07,78.82207075929178,-0.9967749043911822,80.0268974198756,-0.9994150657159856,58.66833919839662,9.538662085682372e-09,9.612107644067093e-10
1.84e-07,21.192726545377745,-1.0376595949710494,27.04648093144297,-1.0446693046906164,9.131152052457505,9.524866269738552e-09,1.0228445917699985e-09
1.8600000000000002e-07,-16.299851912977662,-0.941714137848848,-20.60571838638692,-0.9271179585419563,-40.67052772280819,9.46094306704643e-09,1.0461282637975602e-09
1.8800000000000002e-07,-62.616118665825546,-0.6752009876015136,-58.9350852240686,-0.6901535491781812,-89.29414642191725,9.378086630221109e-09,1.0265750211995791e-09
1.9e-07,-81.63529584127835,-0.46058321454151147,-86.001778572872,-0.4624827860229065,-135.33127401510214,9.308547233439402e-09,9.764073026254308e-10
1.9200000000000003e-07,-101.92821050710113,-0.29213514417703274,-102.41769476686069,-0.29237201048583944,-177.4484006830381,9.241202888863973e-09,9.097591605827966e-10
1.9400000000000002e-07,-112.28514344708653,-0.19386586176174161,-111.22431809323588,-0.19338829021305967,-214.42556321538183,9.170683645238825e-09,8.353626499713723e-10
1.96e-07,-115.07855040605811,-0.1745197844392269,-117.1526459688077,-0.17342449449296324,-245.19168242223574,9.098444029841182e-09,7.574815653542373e-10
1.98e-07,-127.64573338662505,-0.2368344914101382,-125.42489987465376,-0.22560894930129155,-268.8555879763049,9.032105184954863e-09,6.775113674845548e-10
2.0000000000000002e-07,-142.5426379734357,-0.3230794959015869,-140.3795462707926,-0.32401015978624675,-284.7318320212683,8.983157695593737e-09,5.948894635249353e-10
2.02e-07,-164.50076913848574,-0.432039297084314,-164.25452489581642,-0.42943172273237556,-292.36054383028363,8.963528696176427e-09,5.081900022696417e-10
2.04e-07,-197.96483788680882,-0.4907710142878386,-196.43385837891736,-0.500485533072306,-291.5207504052952,8.981813848353277e-09,4.1664948632054193e-10
2.0600000000000002e-07,-230.7454843468343,-0.49844868810864634,-233.35627766330504,-0.5026254203066491,-282.2367771731264,9.040079795789334e-09,3.209779219364309e-10
2.08e-07,-269.28850243898495,-0.407642050723684,-269.12690891592894,-0.4141078495813583,-264.77754337602164,9.13202683606414e-09,2.2270113115159432e-10
2.1e-07,-293.7309048621499,-0.23173189716855042,-296.70326612989214,-0.2307016088924488,-239.64877256633022,9.242991048050837e-09,1.2313638254141617e-10
2.1200000000000002e-07,-308.8460962791238,0.03957561754804797,-309.3869272976696,0.032257441806865225,-207.5783438358669,9.351835026807715e-09,2.3062039563381797e-11
2.14e-07,-301.4048227554516,0.33676322254977875,-302.2771725107768,0.3424843500425203,-169.49520809573156,9.434331878343075e-09,-7.711214194248295e-11
2.16e-07,-274.3811430383895,0.6550576280966601,-273.3512499376537,0.6581801818824793,-126.50248011687576,9.539856642813458e-09,-1.770934165524873e-10
2.1800000000000002e-07,-218.35319063120102,0.9424984850392412,-223.92569195468656,0.94011619968691,-79.84548574643019,9.661444331970157e-09,-2.7640624421190393e-10
