time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-195.81140907589224,1.3081927696147466,-186.19046660827613,1.3124870736634746,0.0,0.0,0.0
2e-09,-63.21306644540551,1.450097403421741,-65.61583098175988,1.4544926833497074,78.1341745849158,1.0228234272971807e-10,-3.70729461527723e-10
4e-09,52.29076017822454,1.4248410970932945,54.79294049894222,1.4272945201008276,154.0051174157854,1.9837085097575628e-10,-5.326137228438452e-10
6.000000000000001e-09,164.92098871666857,1.0869653788805274,166.2433550210835,1.0852288768098683,225.41515342998133,2.89913723624702e-10,-3.821825086914312e-10
8e-09,264.3248846441408,0.7969465882707378,262.1462860286848,0.7991076287295023,290.29582203489485,3.7663762392658444e-10,-2.803464308561979e-11
1e-08,334.2637009363356,0.5935305416387643,338.74791884549234,0.591169290832966,346.76779206474004,4.5382972445454127e-10,3.998615449653659e-10
1.2000000000000002e-08,390.1960783159405,0.4136431358527335,395.0981848149616,0.41346952719857755,393.19529842103,5.188171649943298e-10,8.475756489438421e-10
1.4000000000000001e-08,435.03055366687585,0.25898405298636906,432.43776300717576,0.25916126141687107,428.2335235869104,5.708362902098339e-10,1.2976642198390216e-09
1.6e-08,455.31037730045017,0.13485080122451726,453.2219845967659,0.12747561371789792,450.8675515640731,6.105073472719729e-10,1.7443206759768253e-09
1.8000000000000002e-08,454.99678744886614,0.012611451884511357,460.074384780741,0.014397097307816313,460.44176589388115,6.390982982780309e-10,2.1853656366930464e-09
2e-08,454.6837591292158,-0.08854746609969444,454.95818228140314,-0.08750579908412975,456.6788402206601,6.578011949784531e-10,2.6198129321253536e-09
2.2000000000000002e-08,440.47208493039955,-0.18596745601977527,438.7742013888189,-0.18646882187647368,439.6877713171664,6.837660377435258e-10,3.047032228847776e-09
2.4000000000000003e-08,408.642715845895,-0.2942371511413825,411.461673701664,-0.28848743608797794,409.9607218878998,7.174634192630278e-10,3.466336654635781e-09
2.6e-08,367.2479643958742,-0.41069033017301504,372.5301962338132,-0.3953208264500945,368.3587646015082,7.585505320660999e-10,3.87656658148309e-09
2.8000000000000003e-08,325.08006340827257,-0.5027266236922846,321.82681097454775,-0.5047006370141894,316.0869402901399,8.066993873169986e-10,4.27531714546409e-09
3.0000000000000004e-08,259.4595975139241,-0.602166942833719,260.2749018161406,-0.6138061821492655,254.6593527790658,8.610276222408229e-10,4.65715944799319e-09
3.2e-08,187.6234543210091,-0.7379334080671512,190.32919032931537,-0.7262636878738085,185.85531140850864,9.196877534572357e-10,5.009525756232226e-09
3.4e-08,117.83323492697107,-0.8500689911682839,115.97136463260624,-0.8495061015378265,111.66779162184876,9.797683042760242e-10,5.304746813313542e-09
3.6000000000000005e-08,45.349120106549115,-0.9286563885203298,42.20220191369597,-0.9325693289500824,34.24570650899963,1.0375691329752297e-09,5.492577756283901e-09
3.8e-08,-20.609064808138893,-0.8646213811230342,-25.86690443965903,-0.8645958156727703,-44.168338534605084,1.0892028204449105e-09,5.515854257021123e-09
4e-08,-86.68577524648101,-0.6594137731686812,-84.0971857894585,-0.6711058496498576,-121.30300503705249,1.1337755894124732e-09,5.359411675076385e-09
4.2000000000000006e-08,-128.68563482481073,-0.48345219928297484,-130.2898090283464,-0.4824693604967125,-194.9240129602736,1.1723245112424521e-09,5.064779542666909e-09
