time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-131.39401924596052,3.0965975008044375,-136.0171643849875,3.087149626848055,0.0,0.0,0.0
2e-09,-2.6008057686848725,3.0835433484624324,-6.043324847815651,3.0905451857933866,80.73822196555999,2.1123523365474103e-10,-2.2455570065029465e-10
4e-09,124.07300501523906,2.8594840647956485,122.14022689704174,2.8340847286096933,159.13778343219712,2.9036619202973955e-10,-2.3955709602159265e-10
6.000000000000001e-09,236.00727073893427,2.354657750468735,238.88492291001032,2.3560427129756922,232.92776545877948,4.820590626954942e-10,-2.437635588887652e-11
8e-09,331.37530064296874,1.919717124326548,336.8368382055542,1.8906833118246804,299.9707700201758,7.815925151768983e-10,2.2917100309243427e-10
1e-08,408.8811770027564,1.4212618639463421,411.72589185518495,1.384519584638097,358.32483180330644,1.1662654003254442e-09,4.865088524597246e-10
1.2000000000000002e-08,465.5786161385218,0.8720640907687015,462.4666157591676,0.8843011820828427,406.2996691061279,1.6109814887368158e-09,7.441059608071592e-10
1.4000000000000001e-08,490.16049496814884,0.35657137351247525,490.61867259940675,0.4324922059150519,442.5056444779886,2.0913356335595816e-09,1.001520086983845e-09
1.6e-08,496.96074719457965,0.0793269966216721,499.4029798378508,0.051370456091411186,465.8940169091687,2.5858330582269098e-09,1.258673936443387e-09
1.8000000000000002e-08,493.1059802978658,-0.2689650014375354,492.56127342168,-0.25827535406404784,475.78731962609686,3.0769375290689324e-09,1.5155475826294576e-09
2e-08,474.4339754230854,-0.47127521770704733,473.3620505267514,-0.5119718302069071,471.8989835700956,3.565893229397293e-09,1.7721315726439682e-09
2.2000000000000002e-08,444.30294688489215,-0.705369775905048,443.992898333593,-0.7325360954386984,454.3416381466599,4.039837240768014e-09,2.0284150706866663e-09
2.4000000000000003e-08,410.6257314917884,-0.9690379316789528,405.4570775786605,-0.9401144777849502,423.6238488060574,4.487698423244668e-09,2.284375653692384e-09
2.6e-08,355.5610228815828,-1.2038130511196923,357.94459171758837,-1.1442525503450194,380.63538595437615,4.900035801929779e-09,2.539953646138477e-09
2.8000000000000003e-08,302.23006400661455,-1.3227477053021837,301.5145183052705,-1.3404244933224012,326.6214518952229,5.267911896838326e-09,2.7949635639292822e-09
3.0000000000000004e-08,234.44596117358435,-1.5113181775741558,236.84140640248864,-1.512951269785076,263.1466123435752,5.582349376895001e-09,3.048746116985947e-09
3.2e-08,167.53202395376303,-1.6776592002665642,165.76581073742582,-1.64897654168481,192.0494772702873,5.834578204136001e-09,3.2986856028651578e-09
3.4e-08,92.88387860502057,-1.7568819377208926,91.45016871377908,-1.7672236281315832,115.38944379031405,6.0170043523608685e-09,3.5339050757775915e-09
3.6000000000000005e-08,17.38398057642591,-1.8168916306454796,18.059135341485927,-1.8073333831088925,35.38704373828274,6.1245803380349926e-09,3.7143054236643498e-09
3.8e-08,-49.474821707041976,-1.558993186795517,-49.97409984621095,-1.618107874532618,-45.64037617856132,6.156103299024433e-09,3.755336562804952e-09
4e-08,-108.12825760788003,-1.3146245501965552,-108.90603189839156,-1.2948885278077913,-125.34577856360598,6.215424207715954e-09,3.634082314024765e-09
4.2000000000000006e-08,-154.22673894708964,-1.0763834497982292,-156.59797979371353,-1.0108728886600273,-201.42041953358688,6.3278922088526805e-09,3.4265894253927947e-09
4.4000000000000004e-08,-191.57429392270816,-0.7828203121994302,-193.1146625134184,-0.7801746201063693,-271.66072371273975,6.481378308342e-09,3.1875410157183563e-09
4.6e-08,-224.12826564300937,-0.5787713222193149,-220.80261357087167,-0.6219737620693224,-334.0321129196656,6.665157917994569e-09,2.937248990360232e-09
4.8000000000000006e-08,-244.6456936213049,-0.6145064450347579,-243.77388453348522,-0.5565139699918096,-386.7279396874015,6.872072879805518e-09,2.6824674947219828e-09
5.0000000000000004e-08,-271.54538396901665,-0.617465702907588,-266.87612896672135,-0.5839553992787427,-428.2218185504317,7.099847232309696e-09,2.4255341233269346e-09
5.2e-08,-291.30132376315026,-0.7253681581217226,-294.3721177664527,-0.6785421305872934,-457.31183927241943,7.351131337535183e-09,2.16731339550378e-09
5.4e-08,-328.80117457896387,-0.7700877455860747,-328.64239384819047,-0.7918678018913065,-473.15538133585574,7.63214176485454e-09,1.908228263952881e-09
5.6000000000000005e-08,-372.77073073567107,-0.8221280535217959,-369.2389341194981,-0.8627153311832296,-475.293521258346,7.95011030890099e-09,1.64863854261268e-09
5.8e-08,-415.11979738410093,-0.8246689155168708,-412.54925918217305,-0.8307932936604269,-463.6643257540665,8.310068602351463e-09,1.3888814121619527e-09
6.000000000000001e-08,-449.70334649150413,-0.6507356771025377,-452.19427599008776,-0.6511299303858525,-438.60464569114396,8.711694610395697e-09,1.1291978243154972e-09
6.2e-08,-479.8833092064282,-0.2591320359990297,-480.1115746732749,-0.30578962744225646,-400.84035888125237,9.146979804511479e-09,8.6971569125514e-10
6.4e-08,-486.83755394326045,0.2245242175602039,-488.11073538035396,0.18993694664152405,-351.46534432843964,9.599327402801501e-09,6.104905998965607e-10
6.600000000000001e-08,-470.7241940107238,0.8047547599198427,-469.56928375039314,0.788565479412362,-291.90979696835393,1.0050436910069196e-08,3.5154731150626545e-10
6.8e-08,-422.22476070946135,1.4470456074633562,-420.8968765963093,1.4188015518653132,-223.89880069202047,1.0497150180422047e-08,9.290785065042766e-11
7e-08,-340.1316447888481,1.9432269693128637,-342.44197412425945,2.0003360007222244,-149.40235962650164,1.09101272196492e-08,-1.6536002053536191e-10
7.200000000000001e-08,-234.3902885921709,2.4177008779524107,-238.63897600396203,2.470723454213305,-70.57833506461299,1.1258208408175116e-08,-4.2284234333488275e-10
7.4e-08,-114.59810931604213,2.828114628313246,-117.36491751945485,2.89586725024341,10.290059069418724,1.1512672111311286e-08,-6.758699242237724e-10
7.6e-08,10.587492124644427,3.0958669288625504,11.347914773936063,3.049763061104866,90.86039171421554,1.1651237894986029e-08,-8.861735446575166e-10
7.800000000000001e-08,137.88035715726207,2.7338202557060853,136.95627493728372,2.733775267076483,168.79886544701768,1.1683859398772979e-08,-8.566351291100461e-10
8e-08,246.14253575091212,2.2377975890792094,250.04897420653003,2.266824295193291,241.84791717777978,1.1838125051280685e-08,-6.30552708644156e-10
8.2e-08,346.5792467035201,1.7609429899931734,343.64512088580676,1.7954332677074292,307.89161064227176,1.2096215832799523e-08,-3.754006784294142e-10
8.400000000000001e-08,419.1132157894125,1.284356278016756,413.8990739216979,1.2878727274368078,365.01692653751314,1.2434969520240423e-08,-1.1730271413191163e-10
8.6e-08,457.429422369494,0.8245369651468362,460.1138142589456,0.7927223391976738,411.56917497164926,1.2829261935483404e-08,1.4097215218850845e-10
8.800000000000001e-08,486.65743184798896,0.3809773122616183,484.1315861378167,0.3502569583297528,446.1999251531856,1.3255009930012035e-08,3.9905359239985155e-10
9.000000000000001e-08,488.7629837474375,0.0030153085353210353,489.31303268892674,-0.02007366703191326,467.9060639898841,1.3691252069177956e-08,6.568721345865356e-10
9.2e-08,483.53439566773926,-0.3516880914484317,479.39906294073666,-0.31995755323490366,476.0588522273285,1.4123755188891576e-08,9.144080360515703e-10
9.400000000000001e-08,458.1527701949069,-0.5497632558222126,457.55452042896417,-0.56641441923726,470.4221364880625,1.4552120244130692e-08,1.1716500758814701e-09
9.600000000000001e-08,424.39305264080764,-0.7536315056147429,425.8208598032529,-0.7824884481268424,451.15918968201856,1.4962880337739652e-08,1.4285829989604476e-09
9.8e-08,385.1506872560555,-0.9559145895583133,385.0775762667454,-0.9873985515848024,418.8279816491485,1.534533547145113e-08,1.6851728397853856e-09
1.0000000000000001e-07,340.37680669866427,-1.1726766171177077,335.4640862783841,-1.1890953942491402,374.3650170246576,1.569026236721957e-08,1.9413258418102315e-09
1.02e-07,279.7523145555102,-1.3490017974446014,277.08482854603585,-1.3816640277905368,319.05820847866374,1.5988840949510905e-08,2.1967419350426044e-09
1.04e-07,208.86508193847317,-1.504093424954492,210.74457525618294,-1.5501884303692999,254.5095710830769,1.6232204545852534e-08,2.450326937316441e-09
