time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,194.95827479571753,1.08567899981433,198.52441620876579,1.0781227138611102,0.0,0.0,0.0
2e-09,237.3039279696207,0.9840323451669257,239.08605920858767,0.9846752113882726,52.612864792818606,1.6939215648203156e-09,2.2917815230422172e-10
4e-09,271.6139898261924,0.6744589362552766,271.95330105929133,0.6918168285505734,103.70174719377056,3.6838554444016238e-09,4.5841549508532456e-10
6.000000000000001e-09,286.38480566965563,0.24291917001487015,288.3751701429179,0.20903477395823175,151.78680843137303,5.8915917729632705e-09,6.875415624502033e-10
8e-09,282.3472509135482,-0.38824125897617506,281.4320086577627,-0.39580522193338996,195.47521831235477,8.167921414468849e-09,9.165221661581123e-10
1e-08,246.60201533829496,-1.000333956750258,248.04229036867812,-1.0169743091656942,233.50149989206628,1.0345552693772235e-08,1.1453465806262322e-09
1.2000000000000002e-08,191.7610444230924,-1.0376898852923233,190.12578502339892,-1.0368113571420394,264.76418523516816,1.2214141178334565e-08,1.3739872282342676e-09
1.4000000000000001e-08,156.0887118516588,-1.3217993480409638,156.275578637195,-1.3144690426130063,288.35772049712114,1.3554683201781353e-08,1.6021444712360674e-09
1.6e-08,76.7859411960921,-1.8514582506296218,76.6455132905107,-1.8565377886350638,303.59869616501067,1.4589756425554046e-08,1.8292009287659463e-09
1.8000000000000002e-08,-2.4608393205719468,-1.6423571939953492,2.2770395524647675,-1.6627130821929987,310.04564267347104,1.4951688897886417e-08,2.0327557041227743e-09
2e-08,-60.62971980209042,-1.1588681689935323,-55.85867317718932,-1.175842266579501,307.51181799659497,1.4674280434323388e-08,2.0411631348639507e-09
2.2000000000000002e-08,-89.73556211604479,-0.5744730189951234,-90.74613269884433,-0.5771710748099187,296.07061681089044,1.4834816691212496e-08,1.8608507968275248e-09
2.4000000000000003e-08,-100.80609607162697,-0.0703885505614735,-100.85682139603955,-0.04635786219348504,276.05344454766185,1.5263095332200326e-08,1.6450374425290335e-09
2.6e-08,-90.30379865835337,0.32430716644955887,-90.37452523366566,0.32888671648018414,248.04011791493775,1.5747081381686193e-08,1.4247855895732151e-09
2.8000000000000003e-08,-69.37969862622143,0.4753646800489617,-68.05626985968645,0.47131551449029296,212.8420699470909,1.6145647558492204e-08,1.209465893648442e-09
3.0000000000000004e-08,-43.4442833604297,0.3769231000716925,-45.00754860769278,0.35503228318093816,171.47884606409224,1.6353503830269427e-08,1.0125476208596304e-09
3.2e-08,-32.06509938264891,0.01928128169677153,-31.918420098379606,0.009528718552141865,125.14857195472095,1.635988022177454e-08,8.542601047510426e-10
3.4e-08,-40.725268757085814,-0.46423805338651336,-36.438352481643435,-0.4650953992910448,75.19324870998511,1.624509081929725e-08,7.309240948955214e-10
3.6000000000000005e-08,-61.10592572028608,-0.9429837248445964,-61.32956427760897,-0.923746164715469,23.059880466701518,1.6179548583045582e-08,5.944513217020792e-10
3.8e-08,-106.21039875667479,-1.2414029217711187,-103.84108002321625,-1.2472698067568637,-29.74143946345909,1.633961937360458e-08,4.0661449010706043e-10
4e-08,-152.3124791431945,-1.3650927916556088,-156.43906598346356,-1.3568074867697255,-81.68126990374752,1.686299329809459e-08,1.8612576243634178e-10
4.2000000000000006e-08,-209.11678177384695,-1.247545232196236,-208.69095249974458,-1.2128323465722326,-131.25512355169073,1.781790196861419e-08,-4.21366258245879e-11
4.4000000000000004e-08,-251.83898806364564,-0.8176017949173555,-249.81674323423684,-0.8358539175546554,-177.02704590540083,1.9182380768286658e-08,-2.713727303133433e-10
4.6e-08,-269.61125422300057,-0.2720832437771077,-271.2620598812694,-0.302197354146438,-217.6712090711941,2.0845640154685952e-08,-5.006015667942403e-10
4.8000000000000006e-08,-268.69800198322844,0.2883407654659361,-268.65304592728205,0.27776804179423104,-252.01031564774615,2.2630667281503147e-08,-7.296989175089217e-10
5.0000000000000004e-08,-241.13182209606106,0.7781780442155025,-242.66044975855155,0.7882105894364512,-279.0497002812279,2.4355946429336258e-08,-9.586409658466433e-10
5.2e-08,-197.06758470902733,1.1428804266606276,-198.58512252702732,1.1367961093290593,-298.00614110697575,2.584068937423583e-08,-1.1873971472917525e-09
5.4e-08,-145.469801264841,1.2571640098048014,-144.80615908215236,1.2773150832654119,-308.3305465264867,2.6933626504037528e-08,-1.4157805229557776e-09
5.6000000000000005e-08,-92.75051359306488,1.2244552313220725,-90.52152584966765,1.2237194747124822,-309.72386017535666,2.755547089551886e-08,-1.6422569471593025e-09
5.8e-08,-43.80657129669074,1.0643301262452363,-43.385623568813685,1.045931199166133,-302.1457233794176,2.7706010790092345e-08,-1.8556021861421433e-09
6.000000000000001e-08,-7.50030964312056,0.8054852081430592,-7.664823275870451,0.8102986785069841,-285.81564418267425,2.745110858979887e-08,-2.0082138323642534e-09
6.2e-08,15.372959253512798,0.6074585346419953,16.612599738495817,0.5867963543405263,-261.20663908501945,2.689394939083344e-08,-2.039548895969423e-09
6.4e-08,30.628360156572565,0.49555229182410593,33.303209300881115,0.4764948706568365,-229.03153166292762,2.6416730315906706e-08,-1.9690781588473077e-09
6.600000000000001e-08,50.975518033538506,0.5435800212723813,48.7034145972844,0.5289559056584366,-190.22230494679948,2.6086570267542026e-08,-1.8408113389780632e-09
6.8e-08,69.355344291176,0.715106327216065,69.41444599292883,0.7172510710954915,-145.90310563327017,2.589463386238447e-08,-1.6739812527203094e-09
7e-08,102.41279786151456,0.9645023207021534,100.10330668086188,0.9712931369703142,-97.35768209151537,2.5886801996866195e-08,-1.4752141603155998e-09
7.200000000000001e-08,142.12235578431816,1.2262858339803644,141.7761492682457,1.195403469147644,-45.99219935312302,2.614454589032927e-08,-1.2553638356024103e-09
7.4e-08,190.50143673082997,1.2893235689890619,191.0488619826989,1.290307413995714,6.705491814773694,2.6752449327374715e-08,-1.0273401167664455e-09
7.6e-08,239.7417821536812,1.1555872592971863,240.63957529242765,1.1815012263760736,59.20895194251014,2.7761329104660723e-08,-7.975616581749429e-10
7.800000000000001e-08,281.1742505453622,0.8215244204539071,280.98634398630253,0.842328491521582,109.99736764990232,2.9157327491711416e-08,-5.676331655192357e-10
8e-08,301.7768343188063,0.30384735875150815,302.5935822209918,0.30403210321394103,157.5996034731487,3.084603648417677e-08,-3.378147750219353e-10
8.2e-08,293.8498575969091,-0.36615169572168493,298.51085011595836,-0.3489524764900219,200.63681472295647,3.2656975970492236e-08,-1.081434233359214e-10
8.400000000000001e-08,266.33766822437644,-0.9854394258146726,266.29992100384834,-0.997561150897154,237.86238705133195,3.439901698646553e-08,1.2137316360761277e-10
8.6e-08,210.2748464930604,-1.5354517391740932,208.96438040500186,-1.516313352551992,268.19804583895876,3.585308596926918e-08,3.507208882212905e-10
8.800000000000001e-08,135.25225773792263,-1.8196687346290452,134.57140705491253,-1.808483009202511,290.76508945991264,3.6811249379863295e-08,5.797521786834759e-10
9.000000000000001e-08,57.85489633100045,-1.8716558470121427,54.62359441400049,-1.8698173128462645,304.90984172206316,3.713435014463977e-08,8.058494249031801e-10
9.2e-08,-14.386813024074904,-1.6185751654784262,-18.443618220848208,-1.6204368729166805,310.22258622867514,3.678084617456481e-08,9.82139690699052e-10
9.400000000000001e-08,-70.82116204015429,-1.1312620795609443,-74.03723400969375,-1.0884860532841416,306.5494342091514,3.6122939855631346e-08,9.053056699649449e-10
9.600000000000001e-08,-105.89221049704253,-0.5122284387704739,-105.77673120440647,-0.5029938085045598,293.99678205575174,3.592798504976515e-08,7.022992716117686e-10
9.8e-08,-110.90870309073024,0.01865972874244808,-112.87470133807805,0.014204554466501235,272.9282294494349,3.5982626444390825e-08,4.809793838082791e-10
1.0000000000000001e-07,-95.88282293840005,0.3925048170941232,-100.18512762832162,0.3642685842354646,243.9540473442842,3.608136440197942e-08,2.5783047564298856e-10
1.02e-07,-73.45837946397876,0.4657191988391462,-76.90459172345095,0.4741122233938714,207.91350088050504,3.608443857768651e-08,3.876400855393881e-11
1.04e-07,-54.222695623011,0.3645954759604221,-54.24456278953198,0.3266323492621792,165.85053925988208,3.589698041375244e-08,-1.6626737968769868e-10
1.0600000000000001e-07,-41.924732753514846,-0.022369320355536022,-42.6466396456383,-0.03665349598117607,118.98355674990195,3.5519571003412857e-08,-3.4232172716957304e-10
1.08e-07,-46.98949081363354,-0.5194565199971347,-49.22338975974485,-0.5103038468254937,68.6701007182349,3.504180083009616e-08,-4.941848310690279e-10
1.1e-07,-74.33706313850283,-0.9434877809540778,-76.04761843235073,-0.9557935882985529,16.36754896341336,3.4642188257332534e-08,-6.605128098388308e-10
