time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-113.97622826681422,2.066029872464482,-114.18233065080597,2.053454700179983,0.0,0.0,0.0
2e-09,-41.1830403370615,3.7629951865076947,-44.89464641071864,3.7575136016191393,53.82834674816684,9.018824304210282e-10,-7.107029533462284e-10
4e-09,129.01730378327548,3.688093562689742,130.88762273865748,3.695510097948294,106.09750349688137,1.279804408694475e-09,-1.2256794694953547e-09
6.000000000000001e-09,199.18165360933824,1.7767891421613193,197.6453966764794,1.7543191307405368,155.29344368939866,2.3209547745769168e-09,-4.963186994002282e-10
8e-09,254.2420078093793,1.3600564529864516,252.7246600975673,1.3946765040371676,199.99115945169476,3.858127045293081e-09,2.3286003352611595e-10
1e-08,292.13917170868024,1.0186559396190171,294.3086501835752,1.0046816135176861,238.8959383204465,5.812574692001658e-09,9.555121413610074e-10
1.2000000000000002e-08,324.4639218441733,0.6065696178523412,321.85415952552427,0.6134130585626589,270.8808658387256,8.078259396013642e-09,1.6713039213233896e-09
1.4000000000000001e-08,336.9026683053977,0.250434639659034,335.82101542968564,0.24298689439056684,295.0194677205386,1.0545607631539031e-08,2.3802642764676892e-09
1.6e-08,335.1146018234006,-0.0672494392435924,337.3039760646513,-0.0940513268927785,310.61254607242324,1.3109188858088615e-08,3.082453217876675e-09
1.8000000000000002e-08,323.82861070145367,-0.41227120784119015,327.672495438329,-0.3936018615047551,317.20843233504803,1.567475867790189e-08,3.777934137360959e-09
2e-08,309.68033833463437,-0.6497512458786842,308.30672424133104,-0.6567904385950294,314.6160702988229,1.816026692867349e-08,4.466770180245581e-09
2.2000000000000002e-08,281.3578294147096,-0.9001472139047823,280.479238908634,-0.8860248055716651,302.91055023134885,2.0490354678007993e-08,5.149022600542e-09
2.4000000000000003e-08,246.47125658367978,-1.0854893848914384,245.38276651002175,-1.081703452322856,282.4309338153667,2.2599776307728134e-08,5.824745646213357e-09
2.6e-08,202.89335214690516,-1.2816882015312354,204.25841250668802,-1.2407355793941541,253.7704328999755,2.4432727257400578e-08,6.493959150864726e-09
2.8000000000000003e-08,162.06462886716741,-1.3647514102026617,158.54912171177725,-1.3578910864508995,217.75922654706693,2.594314799035075e-08,7.1564740542879805e-09
3.0000000000000004e-08,111.11371636650215,-1.4047447010780651,109.99724416220188,-1.4337160931152797,175.4404140938052,2.7096217618184262e-08,7.810648947306246e-09
3.2e-08,59.571235273831526,-1.5020712940250365,60.62442449147269,-1.51251071732643,128.03980077389988,2.7870620837412165e-08,8.444144316927416e-09
3.4e-08,10.034820626371282,-1.5869701804465488,12.570925636232278,-1.574444571794323,76.93039108630128,2.8260687529362505e-08,8.973220023194208e-09
3.6000000000000005e-08,-30.488680696486153,-1.4608729233112148,-32.181139338208126,-1.4251409081317181,23.592618395155636,2.8277318488947503e-08,9.067770678366623e-09
3.8e-08,-70.54463769404177,-1.1577702107561025,-72.13388393537075,-1.1556597233359427,-30.428537250973044,2.8444386618772024e-08,8.566608677735146e-09
4e-08,-107.35903006357137,-0.9465066934581218,-106.55734396948986,-0.9655970219997675,-83.56830095687286,2.8918359026247794e-08,7.834387684889632e-09
4.2000000000000006e-08,-133.36100458456502,-0.8343120092381924,-135.63943999403367,-0.8188560594258713,-134.2874281952854,2.9655399221202828e-08,7.053907427757942e-09
4.4000000000000004e-08,-161.14160997421922,-0.6943476054439792,-160.43758848902164,-0.7140160753686315,-181.11679050976585,3.061351498977446e-08,6.267602274627982e-09
4.6e-08,-183.5641406787299,-0.6483988736618448,-182.61450528231154,-0.6576627738135213,-222.69993023790354,3.1759231389874215e-08,5.485009722586501e-09
4.8000000000000006e-08,-203.70922706894189,-0.6246145950327611,-203.99666510435924,-0.6460093648038094,-257.8323516162809,3.307214490924555e-08,4.708584532317465e-09
5.0000000000000004e-08,-225.92838902032526,-0.6168382072593824,-226.04413398020426,-0.6618392192827569,-285.49641016241003,3.4546012258784e-08,3.939053844298892e-09
5.2e-08,-249.23921772235636,-0.6850729988722521,-249.35159573473643,-0.6765981135871753,-304.89078972903536,3.6185728830973484e-08,3.176649902070806e-09
5.4e-08,-273.59089538686885,-0.5985213783284562,-273.30333703660955,-0.655824901124413,-315.4537133994823,3.8000485039881364e-08,2.4214339385081477e-09
5.6000000000000005e-08,-296.0655255951064,-0.5661697495029812,-295.9776204237519,-0.5665536280041226,-316.8792158980758,3.999433355366501e-08,1.6733948723183851e-09
5.8e-08,-318.11636389448256,-0.3769415580988363,-314.34374267358896,-0.3850173804716437,-309.1260061695584,4.2156123173564323e-08,9.324880529425312e-10
6.000000000000001e-08,-322.5696359632029,-0.14268262611937924,-324.73000113925275,-0.10289466846560313,-292.4186634143449,4.445106721984363e-08,1.9865438758658325e-10
6.2e-08,-323.8581522364063,0.2504434670228747,-323.4781437337281,0.2693859642735204,-267.24113193529917,4.681602080616321e-08,-5.28170352565183e-10
6.4e-08,-309.299819308422,0.7159234333038181,-307.6547656975086,0.7031547094140792,-234.32270322407123,4.916457886888903e-08,-1.2480514627147062e-09
6.600000000000001e-08,-278.54732841689844,1.1627070857539246,-275.6736274893538,1.1559035562974516,-194.61689132938974,5.1387284962590264e-08,-1.961052696630165e-09
6.8e-08,-228.49040441763086,1.5758068691824605,-227.69929539647458,1.5790763317675243,-149.27381340265043,5.335983268420979e-08,-2.6672272428895766e-09
7e-08,-170.10919763350535,1.9376026073194559,-165.74824297203702,1.9304663070052905,-99.60687544494246,5.4959101493936965e-08,-3.366530380991702e-09
7.200000000000001e-08,-93.81868970326515,2.224104954646425,-93.4679491874626,2.2426664381015344,-47.054728234996986,5.607748672902393e-08,-4.057513290838063e-09
7.4e-08,-11.251307675282911,2.4973313118755227,-15.642504852206983,2.501303237561086,6.860404578689662,5.663555661159641e-08,-4.711238987759266e-09
7.6e-08,64.31544794163086,2.3851236778792173,62.471025635332666,2.3744420711843777,60.57681915454275,5.659090629063881e-08,-4.888019998117635e-09
7.800000000000001e-08,139.61754356961455,2.000847071703011,135.84043018414238,2.0004943146798255,112.53856771647825,5.6907827709910824e-08,-4.223911452161278e-09
8e-08,200.79942719759538,1.67048244078734,200.25590853358844,1.6844819818216503,161.24052808248103,5.7789043190088314e-08,-3.4645932968833937e-09
8.2e-08,254.99232819674145,1.2917923420878838,252.7237166826077,1.3202167115832302,205.2720009808161,5.916247033891507e-08,-2.7070088368486672e-09
8.400000000000001e-08,291.32780585596,0.9498811844763964,291.6047769144767,0.929754801922592,243.357572315534,6.093347445885454e-08,-1.9562716668599063e-09
8.6e-08,317.83905294490233,0.5523694847656625,316.50787907204426,0.5415344756338504,274.3940567663357,6.299542058941218e-08,-1.2126642683796682e-09
8.800000000000001e-08,328.28324480604863,0.16088484270480075,328.00098413313293,0.176463272404856,297.4824526157767,6.523930605365294e-08,-4.761536629403532e-10
9.000000000000001e-08,324.94542789220486,-0.13716187870130248,327.2383288843127,-0.15412709125284796,311.9539822014054,6.756109250818636e-08,2.533224336188891e-10
9.2e-08,311.1399761243934,-0.43256233226243307,315.6080962959822,-0.44702946915932856,317.38946370602326,6.986954188817387e-08,9.758296422429945e-10
9.400000000000001e-08,291.6191558598927,-0.6968329468640291,294.48509923714545,-0.7037780322060148,313.6314531634641,7.20832590519436e-08,1.691433045829858e-09
9.600000000000001e-08,267.4512901953231,-0.9275697528357126,265.1320203775281,-0.9267236724699941,300.78880497498244,7.412880291281498e-08,2.400194519433854e-09
9.8e-08,230.86543998473496,-1.101654232833508,228.74319161819605,-1.1159424712186237,279.2335188364939,7.594276191429599e-08,3.1021626920544844e-09
