time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-33.0899147013835,2.310304357709647,-27.798699536402307,2.299043173282665,0.0,0.0,0.0
2e-09,85.64563114291643,2.716616372586072,83.98254740514287,2.692047608977222,75.20665117410445,1.7707844870682194e-10,-1.644545360150987e-10
4e-09,272.0056082305605,2.2405051399893416,267.0806387511455,2.2944638524654355,148.23486913435667,5.929388914862961e-10,2.6305719601731654e-10
6.000000000000001e-09,363.4855606489445,1.3154928985866363,358.5871524685084,1.3176327334344387,216.96932108678922,1.7141766399411567e-09,9.008441185618786e-10
8e-09,428.6465406297388,0.9921103229940496,426.68333923780756,0.9200293576440588,279.41904731266027,3.1355628335173646e-09,1.5360125746528906e-09
1e-08,465.6971467345164,0.539932299797985,468.86087922634704,0.5099599100136349,333.77513123767,4.778002470410558e-09,2.162409219565627e-09
1.2000000000000002e-08,480.9486536932259,0.11121511677273535,485.6462183240027,0.12762740810521592,378.46309644585557,6.533847832842581e-09,2.779233695087883e-09
1.4000000000000001e-08,480.85289491055454,-0.2069330100968884,480.04271157876326,-0.19658883560483686,412.18851290810125,8.301625376942245e-09,3.3864385492837696e-09
1.6e-08,454.3264010677537,-0.5151475373049715,456.5889371645832,-0.4474636671485685,433.9744913968536,1.0012774198180445e-08,3.984099987498318e-09
1.8000000000000002e-08,424.8973274806556,-0.6512784625597993,420.2750269651202,-0.6255169041594008,443.18998002514195,1.1602175270989987e-08,4.5722897846819585e-09
2e-08,377.52743579849596,-0.7579412237473756,375.57302059979367,-0.7438345848664094,439.56804327335016,1.3019084987959717e-08,5.150992192137776e-09
2.2000000000000002e-08,329.7076079596593,-0.7419827821348411,325.78872932995307,-0.8224543375359898,423.2135940340935,1.4232024462162917e-08,5.7199314208116696e-09
2.4000000000000003e-08,273.47208634353615,-0.8598851091360876,272.8458248386796,-0.8822128358099368,394.60035470905916,1.522401347872386e-08,6.278103122369765e-09
2.6e-08,217.00329715744263,-0.9221786610434954,217.49405607318198,-0.9405398713954916,354.55713538257424,1.598680306578371e-08,6.822435998533169e-09
2.8000000000000003e-08,159.46804809407848,-0.9518513706599859,159.8237720194241,-1.0132910619398596,304.24382653784136,1.6515837341255937e-08,7.343864904078358e-09
3.0000000000000004e-08,97.83080126594255,-1.1909869139938947,99.89629366805406,-1.1270410839825926,245.11780170998077,1.6807227418631402e-08,7.81603280130329e-09
3.2e-08,42.260423599289815,-1.3169740570928425,38.28186748515843,-1.27372493985607,178.8917032554498,1.6857268620839373e-08,8.16837406036721e-09
3.4e-08,-27.713900431578324,-1.3086885686876517,-23.663025114352493,-1.2872995928794204,107.48383401375652,1.6664193499418578e-08,8.262419575435283e-09
3.6000000000000005e-08,-82.4091080223157,-1.1065114119900135,-83.86160092559909,-1.1294551644682904,32.96259181485368,1.6417497028654877e-08,7.99196870451473e-09
3.8e-08,-146.30508220795096,-0.9492417249952672,-139.90152968306896,-0.9577944522500583,-42.51344365968488,1.641161307281677e-08,7.442074402639039e-09
4e-08,-185.8183546392692,-0.8034339202611316,-189.61533886648945,-0.8115983146248127,-116.75803621983157,1.6623337106260572e-08,6.764443805286131e-09
4.2000000000000006e-08,-231.72749398155608,-0.7096943368339743,-231.67009728525167,-0.6736131924534957,-187.62061960772306,1.7021781809690767e-08,6.0446863141454765e-09
