time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-133.32231152811886,3.3937842937312186,-129.9143093612364,3.4185357580624665,0.0,0.0,0.0
2e-09,-12.635196679181876,3.482623049053283,-16.648018238783667,3.5065525607754173,69.44664811707679,1.6013389564931535e-10,-3.078666901900398e-10
4e-09,96.00814060791113,3.172942184144798,95.010240496369,3.182953937140358,136.8817070663455,2.5727485194519966e-10,-3.6474908375161955e-10
6.000000000000001e-09,195.29842367815218,2.4739453224060575,196.87143300846324,2.506412942716808,200.35185530111093,3.9221238565341386e-10,-1.0110996506226548e-10
8e-09,282.802782787446,1.995278882937754,282.7755737417257,1.9810448039788844,258.01861873903886,5.719344984791714e-10,2.457638991197261e-10
1e-08,346.9657551820263,1.4723093265904679,349.20099419550985,1.455459552513885,308.21162393778945,7.837465260545874e-10,6.044304591220438e-10
1.2000000000000002e-08,393.2213017323277,0.9760119596452592,395.28341099131285,0.9469704632584858,349.47698207342233,1.0151758671082326e-09,9.643003834831565e-10
1.4000000000000001e-08,424.2086371683865,0.5083148943084889,422.30577852179425,0.4908701479269278,380.61940223295596,1.255225088318122e-09,1.3236566905311927e-09
1.6e-08,430.86331918186414,0.10213942792056573,432.84132323388775,0.10531431825060641,400.7368141689303,1.4949964428499242e-09,1.6821403739611317e-09
1.8000000000000002e-08,430.27642667278553,-0.21402951553048882,429.80188367338695,-0.2120609401289025,409.2464976344803,1.727672819690355e-09,2.039649541798317e-09
2e-08,415.75915820267517,-0.4613198555084299,415.64594956846554,-0.47871486227594023,405.9019614375196,1.9615716844638404e-09,2.396138307690058e-09
2.2000000000000002e-08,391.2064346403776,-0.7309066948621995,391.9374002360824,-0.7177260055191396,390.8000832959447,2.194959040154746e-09,2.7515631547868695e-09
2.4000000000000003e-08,356.6671914174259,-0.9488333211682076,359.3355240982244,-0.9477655643559583,364.3783036810645,2.421755842615489e-09,3.1058462202746476e-09
2.6e-08,315.12142764817503,-1.1885258578853577,317.9698950512916,-1.1757518652995294,327.4019549322872,2.6368327542536695e-09,3.4588002142380115e-09
2.8000000000000003e-08,267.83404730549313,-1.3705067716035577,268.04429615193146,-1.394862974256842,280.9420926674843,2.8353315962892025e-09,3.809899732729531e-09
3.0000000000000004e-08,208.81638097530393,-1.5949945304973847,210.451154660793,-1.5906573394942352,226.3444716236182,3.012224080754342e-09,4.157491306577293e-09
3.2e-08,149.73242628100547,-1.7442255290209359,147.17821074669357,-1.7621089535005285,165.1905645723452,3.1622848872984013e-09,4.495925122290657e-09
3.4e-08,80.76184796062033,-1.922311063007283,81.35179684604222,-1.9476886591337008,99.25175343531075,3.2805116964300146e-09,4.805703524639405e-09
3.6000000000000005e-08,15.400684435437944,-2.0468946061246642,16.868869252931177,-2.035459266584965,30.43801949768491,3.3628726526303947e-09,5.02979636228117e-09
3.8e-08,-41.565261862735746,-1.812418468812607,-42.30660632152207,-1.7861518001189824,-39.257381042594496,3.407144936117594e-09,5.074090034916775e-09
4e-08,-96.01534705847102,-1.3208132939227573,-93.00196061123839,-1.3523091038941029,-107.81565366377455,3.459656538070087e-09,4.919445656572343e-09
4.2000000000000006e-08,-134.57584361042655,-0.9932786168862708,-133.60990551757533,-1.0015968526102446,-173.25094185142882,3.5322485315598467e-09,4.646322213774103e-09
4.4000000000000004e-08,-162.66449351681325,-0.7383670907111014,-164.54593272302836,-0.748947668053283,-233.667849348436,3.6188734907868514e-09,4.3218346092211985e-09
4.6e-08,-185.82289230053522,-0.6067018746635764,-188.2275443840897,-0.5976271171196325,-287.3163421363287,3.7153225886177044e-09,3.9762160347401494e-09
4.8000000000000006e-08,-211.02240814907194,-0.5487279429763021,-208.53236315561193,-0.5589444551881948,-332.64243985914476,3.820086840216519e-09,3.62119690602386e-09
5.0000000000000004e-08,-226.3533666873031,-0.6482801381052286,-229.828344727168,-0.6252473147864306,-368.3332283637846,3.934545273863989e-09,3.2612391042272576e-09
5.2e-08,-258.48836530586925,-0.7607399735475197,-255.78792895402378,-0.762066306713402,-393.35488952521195,4.06236998869671e-09,2.8980649446692066e-09
5.4e-08,-289.1294217412588,-0.9132857942056137,-288.2675440633483,-0.9122484468326127,-406.98264678591687,4.208228147352427e-09,2.5326008124834715e-09
5.6000000000000005e-08,-328.20143668721926,-1.0075444898141455,-326.5348700559311,-1.0074156152489242,-408.8217590081998,4.376041774560146e-09,2.1657763274363447e-09
5.8e-08,-370.6676373501486,-0.9811440991972415,-367.0562444481838,-0.9828632846790116,-398.8189545320883,4.5671917926014794e-09,1.7985475398689317e-09
6.000000000000001e-08,-408.90885870377656,-0.7741337215811624,-403.93112731798453,-0.7924150648739331,-377.26397424036645,4.779089742818765e-09,1.4316392073204682e-09
6.2e-08,-432.25460801591385,-0.38997129029270333,-429.9094954358698,-0.42004523472714894,-344.78117893435126,5.00447719627526e-09,1.0654593186861487e-09
6.4e-08,-436.2678161992789,0.12871263675973174,-437.78818494440037,0.11455280901070405,-302.3114641208719,5.2316617058916715e-09,7.001968563337045e-10
6.600000000000001e-08,-421.2041106463881,0.785508741118453,-421.88805594738074,0.758195232968558,-251.0850060660981,5.452022125621472e-09,3.3594102780952065e-10
6.8e-08,-379.55088093877856,1.4348145671320292,-379.2889737279217,1.4344282988880575,-192.58562855306508,5.682734236795547e-09,-2.723007427356977e-11
7e-08,-313.17679565040424,2.0447556411269465,-310.55064857808594,2.0616179334168234,-128.50782249413953,5.910141618668826e-09,-3.891070470603652e-10
7.200000000000001e-08,-223.5446349448877,2.6093316194401717,-219.76237181122553,2.591145382268018,-60.70766336682634,6.118183464912498e-09,-7.486401716387932e-10
7.4e-08,-113.16258100512565,3.1864664535557163,-113.91595983759053,3.15964280416976,8.850951803257244,6.290554988973933e-09,-1.0986928694196274e-09
7.6e-08,-2.654655951171467,3.447145726807906,-1.7472895857212456,3.466576935084744,78.15319061458256,6.412994001537448e-09,-1.3856783253202663e-09
7.800000000000001e-08,107.18888898256252,3.0595730959830334,107.69353746893307,3.0529626857692236,145.1916468542152,6.475243717889494e-09,-1.3878760591556335e-09
8e-08,202.74386351700716,2.392767756608392,206.43209088131525,2.402888951302092,208.02448695560287,6.589660857190329e-09,-1.102073514359712e-09
8.2e-08,288.5764215170564,1.876422114831277,288.6314434848724,1.8807553340225909,264.8316970813981,6.746658261737055e-09,-7.497495939602386e-10
8.400000000000001e-08,352.89426457562337,1.3197849964975161,351.12807284535376,1.355860495926283,313.96780158028,6.93350180198917e-09,-3.8794318771261596e-10
8.6e-08,392.5409589284049,0.8523061375044196,393.3774684389782,0.853238766135386,354.0095257768226,7.137873391006691e-09,-2.5238194942981956e-11
8.800000000000001e-08,416.82474196973635,0.42897406266087934,416.8877695168777,0.4067095319506386,383.79702249570533,7.349051242213936e-09,3.369008440971161e-10
9.000000000000001e-08,425.1247968219189,0.08993111787394938,424.33602418122297,0.03173167000192873,402.4674681542142,7.558449627788413e-09,6.981495730927629e-10
9.2e-08,418.5887283086029,-0.30366294513099634,418.62335782851693,-0.2764210601712912,409.48005527980587,7.759525694080073e-09,1.0584086053905458e-09
9.400000000000001e-08,403.5459157821787,-0.5294098898601338,402.1188032281917,-0.536527822715461,404.63165752034354,7.96474979255293e-09,1.4176263769545154e-09
9.600000000000001e-08,376.77531356792673,-0.7797696657188828,376.27084411291844,-0.7716997884616439,388.06271339487176,8.168089088418028e-09,1.7757452359750019e-09
