time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-93.65451979950325,1.3059400059332804,-93.40512554255118,1.3092420885565879,0.0,0.0,0.0
2e-09,-47.45520151320657,1.3165011090346481,-46.866166614027684,1.3118950044424729,31.02091182237724,1.6695281535555563e-10,-3.405447788784374e-10
4e-09,-0.07227498648475195,1.2545080019008066,-1.0493454448900505,1.2561664798666703,61.14327300351656,3.15865007754263e-10,-5.199946002639902e-10
6.000000000000001e-09,41.20050438295915,1.0825650859283487,40.56382247609896,1.100808635539036,89.4945602884636,4.4100319600301397e-10,-5.223993311196439e-10
8e-09,75.72749031676572,0.9165179302549492,75.74310848442879,0.8961807008442504,115.25355128647506,5.581345218409243e-10,-3.636181376612195e-10
1e-08,103.44839710942219,0.6970194082485138,103.67890856866235,0.6906288460911112,137.67411196991708,6.616364161571597e-10,-7.934581339437596e-11
1.2000000000000002e-08,123.36492280589799,0.5169670416414262,124.79700287541634,0.5125341710735135,156.10680916627769,7.492253122509045e-10,2.928105546625998e-10
1.4000000000000001e-08,139.44190308454378,0.38071610104374864,140.29548890903766,0.3715558617460707,170.01772201660953,8.218286357970505e-10,7.230782493275493e-10
1.6e-08,148.49526723821282,0.26783381711027376,151.5482518654012,0.26271934251714335,179.0039075083589,8.821214651478803e-10,1.191019737983081e-09
1.8000000000000002e-08,158.9617516096948,0.15051965954392768,159.547475705878,0.17054069116388615,182.80507210850115,9.32788128277332e-10,1.6834508277954042e-09
2e-08,165.9643002497244,0.06180155764194095,164.53982092630687,0.07485060602993703,181.31111141686694,9.750211587900281e-10,2.19158433411087e-09
2.2000000000000002e-08,164.29628940580153,-0.037994026335654484,165.95242762182386,-0.042238592913659584,174.56529944632658,1.0076856276045656e-09,2.7083680639828815e-09
2.4000000000000003e-08,161.56194671014873,-0.17632356606902191,162.62176319754462,-0.19012011973035048,162.76303514925476,1.0331842366197988e-09,3.2262999446687203e-09
2.6e-08,154.729798755477,-0.35603583564204905,153.25275084110783,-0.3660701845212382,146.2461824983457,1.0734650314824607e-09,3.73573946665545e-09
2.8000000000000003e-08,134.77575594070748,-0.5478757089149456,136.97033271355866,-0.5551660310709307,125.49316806679896,1.1297753310275739e-09,4.223535131862717e-09
3.0000000000000004e-08,112.8375481085959,-0.7636244771201265,113.7979903079133,-0.733325600594204,101.10512294102034,1.201093177609984e-09,4.67183883024809e-09
3.2e-08,84.36404784348663,-0.8491997646068098,84.91520825132173,-0.8717438175649986,73.78847037870737,1.2833183280963283e-09,5.0575970407964596e-09
3.4e-08,50.87024826967839,-0.9338275723037934,52.60402192462222,-0.9417543895844351,44.334463577602264,1.3693592896811052e-09,5.354348035740772e-09
