time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-242.26391889212525,3.136168845987282,-242.3531843396191,3.05880206972434,0.0,0.0,0.0
2e-09,-115.49384819458551,3.21528694321256,-115.96170869505842,3.209175174530233,83.22371843239694,3.825071123124051e-10,-2.900354509291809e-10
4e-09,1.8453547592732873,3.125523291464733,5.2311812036697525,3.150392467037018,164.03678156259573,6.43358513825902e-10,-5.465091390751521e-10
6.000000000000001e-09,98.94401750081848,2.5660674673446664,111.7558345978647,2.5400390670450355,240.09836104512985,7.882593850922576e-10,-5.239190561475849e-10
8e-09,202.02777355427355,1.8759131274836425,198.66909904728973,1.884030243122313,309.2052598428219,1.0110550161444297e-09,-2.646577270119833e-10
1e-08,263.32529759594144,1.449849194779647,265.762093624849,1.4321084285715067,369.3557299547045,1.2901505717889565e-09,2.4325027854478982e-11
1.2000000000000002e-08,313.9697426539578,1.0830037971104707,316.55894469953824,1.0997618371680045,418.80745497824023,1.609031300614489e-09,3.14880795396068e-10
1.4000000000000001e-08,361.8834921296972,0.8588251644360582,356.44149587374085,0.8891242455968735,456.1280179849826,1.9579550157734817e-09,6.039071317762664e-10
1.6e-08,383.0075400519885,0.7604062581913542,390.45133982210126,0.7681522914068293,480.2363928589656,2.3331523617465866e-09,8.909295422019653e-10
1.8000000000000002e-08,427.67858115136346,0.654945475768812,421.3887795843254,0.6730132755437545,490.4342572611729,2.7339626924317643e-09,1.1758537231646001e-09
2e-08,448.3313713985195,0.5750498836117334,448.73260090821316,0.5285953068956429,486.4262202098588,3.1588935339299184e-09,1.4586616372895013e-09
2.2000000000000002e-08,466.46054156693293,0.3230426523981018,468.6714535771191,0.2732106638489497,468.3283783653401,3.601875071897607e-09,1.739355780546338e-09
2.4000000000000003e-08,480.5754597101806,-0.152506144552668,475.2293114722512,-0.12037077257512523,436.66495317821534,4.049915158441914e-09,2.0179459496672223e-09
2.6e-08,459.8186910227585,-0.6895633343290734,462.16534024966865,-0.6336054427795746,392.3531063092568,4.491020601314913e-09,2.294444755640005e-09
2.8000000000000003e-08,426.400966603394,-1.2181889371023598,425.1121839702647,-1.2039371026910692,336.67637315698937,4.946282390917025e-09,2.5688647811830667e-09
3.0000000000000004e-08,364.18655073874874,-1.7305454985235647,363.34339780472214,-1.7397219686438052,271.2474840164622,5.39646265963486e-09,2.841212314645977e-09
3.2e-08,285.5941958060454,-2.157517890862806,280.6504466273119,-2.1460931346566134,197.96164979022208,5.816623559404697e-09,3.1114472132005163e-09
3.4e-08,176.92332598152962,-2.3835811707972816,185.03980423944256,-2.367666947429253,118.94166537593979,6.179993414926443e-09,3.3790963503667567e-09
