time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-110.12401270795792,1.0311985593770658,-110.26360464396642,1.0344262296123707,0.0,0.0,0.0
2e-09,-66.70032945557033,1.0148980627637256,-67.16978345759951,1.0131077884744317,34.867984043794635,3.653946271521753e-10,-1.3919753410481322e-10
4e-09,-27.395930836005096,0.9249278459927766,-27.408744028089465,0.9269110312265049,68.72598328763816,6.241365991014149e-10,-2.2726283518788768e-10
6.000000000000001e-09,6.306969882739185,0.7791989789606442,6.207636887681639,0.780184934729211,100.59326811578654,7.768517953731806e-10,-2.613633042618029e-10
8e-09,34.0022704969615,0.6147389871573874,33.08125723091343,0.6286498380361664,129.54677187627286,8.63390627434386e-10,-2.477733984180678e-10
1e-08,54.54849696586588,0.5174170980746007,54.619731293193006,0.5192175742165545,154.74782839709553,9.98197730945247e-10,-1.9707726183846625e-10
1.2000000000000002e-08,73.49152858346592,0.4766303280348701,73.48772242373771,0.4705311532132445,175.46646476107162,1.1735562543079619e-09,-1.1865751106081364e-10
1.4000000000000001e-08,93.24656425984338,0.47310878731934386,92.53768655361092,0.47298429544173665,191.10254567569177,1.389819745538297e-09,-1.8078994280227677e-11
1.6e-08,114.0749690469527,0.4925750166917341,113.72225571148331,0.4967122241507839,201.20315697090433,1.6531886462195403e-09,1.0270564237000722e-10
1.8000000000000002e-08,137.30903429200774,0.5025845441737028,137.2925637402115,0.503020730529473,205.4757246950416,1.9712585671279968e-09,2.434443769310532e-10
2e-08,161.6286166824803,0.45074660930754534,161.50850168221973,0.4566473735275224,203.7964898016178,2.3476701725441968e-09,4.0320458787180903e-10
2.2000000000000002e-08,181.97825919215293,0.3407269449382799,182.94877477742608,0.3353610545433813,196.2140929495186,2.7774539363928795e-09,5.788977456453413e-10
2.4000000000000003e-08,197.932456302325,0.13232109270241885,197.34681457897352,0.13562252309000478,182.94816557938591,3.2444979950400736e-09,7.654111438977927e-10
2.6e-08,200.5322934449899,-0.12356875955937796,200.7353686258537,-0.12574607543200772,164.3829680770299,3.722015238686761e-09,9.566352153690185e-10
2.8000000000000003e-08,189.95474489846077,-0.4136522871627067,190.59551247747143,-0.4146905088934661,141.056259300603,4.192635237617439e-09,1.1460934052707959e-09
3.0000000000000004e-08,167.31049865135878,-0.6881108009954737,166.69803480509867,-0.6879147117997396,113.6437198764209,4.67146278966033e-09,1.32654141656172e-09
3.2e-08,131.7505921380116,-0.9053552978216372,131.399318288944,-0.9024707943020382,82.93938045769588,5.12345488792193e-09,1.4887245540661416e-09
3.4e-08,89.42246730013893,-1.0115197085247787,89.29144944165263,-1.020198626794794,49.832621860551306,5.513311932821048e-09,1.6202655222279387e-09
3.6000000000000005e-08,45.213187255935516,-0.9959261700795705,46.27229015758139,-1.0085401159518081,15.282413290570506,5.812314063363069e-09,1.707015252338044e-09
3.8e-08,7.927055690071816,-0.8710271859082547,8.253010732142105,-0.8590583232311366,-19.71046512549768,6.004102139759034e-09,1.7391697304487088e-09
