time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-215.65472094671142,0.5295294045896161,-214.7579175996542,0.5421451705805366,0.0,0.0,0.0
2e-09,-183.60224522681347,0.4602612558855884,-181.88045061780767,0.46849356114454194,62.81720533356442,2.5313624076912103e-10,-4.476906960653167e-10
4e-09,-161.74516149597252,0.324954986741557,-159.61354876687057,0.3262771864485017,123.8148497059152,4.648189835614476e-10,-8.923898432959088e-10
6.000000000000001e-09,-146.41396258149672,0.22079859789676146,-147.00159642256423,0.22605696974593179,181.2260774946705,6.39488256139667e-10,-1.3330202342461334e-09
8e-09,-137.4919966599365,0.21921649963748266,-138.44335744909006,0.21960036816082235,233.3879170941205,7.912252630321232e-10,-1.7697196009740352e-09
1e-08,-125.63496675795702,0.3160987189493736,-125.45104469486589,0.32913758725556147,278.7894504922928,9.334345415052951e-10,-2.2026835345863847e-09
1.2000000000000002e-08,-98.13787443987383,0.538550584736685,-99.28718472350118,0.5432904871817144,316.1155784689678,1.0731477540541192e-09,-2.6288986628620024e-09
1.4000000000000001e-08,-52.275328538483734,0.8244447260421167,-53.77309873275758,0.8386489314021242,344.28511371345587,1.2072723255755568e-09,-3.0330228525793866e-09
1.6e-08,11.975140330986177,1.1090430960819067,12.491976685575223,1.097452691804088,362.482098458228,1.3218956228497246e-09,-3.3339135264845808e-09
1.8000000000000002e-08,94.084556961371,1.2152723826824263,95.11806838746847,1.2049105706766934,370.17943948292236,1.4193812569340236e-09,-3.239522075050611e-09
2e-08,183.8105358407805,1.1851125561731226,184.4280995291141,1.1662606212310918,367.1541758780349,1.611879948676134e-09,-2.8267397229275375e-09
2.2000000000000002e-08,267.8173037008665,0.9744112165713724,267.3968516743284,0.9699967182188156,353.49393732278486,1.89018223478513e-09,-2.374132524565392e-09
2.4000000000000003e-08,330.6131891004909,0.6137194090224937,330.5687930379298,0.611810907311929,329.59440580690756,2.229948336602431e-09,-1.920000234194886e-09
2.6e-08,363.23297482042335,0.15068970295221942,363.2358039538645,0.14602280580786678,296.1478543200508,2.5954193203296373e-09,-1.4667524261656779e-09
2.8000000000000003e-08,359.3813203341245,-0.3432077729917038,360.07462717530495,-0.3441964469474148,254.12309449669516,2.946018679903294e-09,-1.0145486938514573e-09
3.0000000000000004e-08,323.93752466905386,-0.7693902762904062,322.566356712963,-0.767179786000862,204.73741405241,3.2975898748517845e-09,-5.634062463381908e-10
3.2e-08,259.76797254646607,-1.037821588150148,258.81685052087926,-1.0446134008068382,149.4213168706814,3.6488941312048264e-09,-1.1334724804738896e-10
3.4e-08,181.07392573664796,-1.1266477379334405,181.79338871258253,-1.1308965058235871,89.77708707771482,3.960464328538318e-09,3.3542019889738585e-10
3.6000000000000005e-08,107.58766056818007,-1.0292832561918306,106.38915772099917,-1.0283854981253027,27.532377336768047,4.201438284811562e-09,7.803743411127628e-10
3.8e-08,45.335550377673776,-0.782223532405924,46.02278835980928,-0.7808251305854443,-35.509834278153505,4.355512377796881e-09,1.1962333778585684e-09
4e-08,10.443054328444756,-0.44266261405742063,9.599968384727905,-0.4350927662012358,-97.52346928180117,4.423581110113751e-09,1.470213076274834e-09
4.2000000000000006e-08,0.1748270051595211,-0.08321590761187861,-0.42276407103753844,-0.07201505973814962,-156.71224290288666,4.422421179155672e-09,1.5336408294925556e-09
4.4000000000000004e-08,10.989020320448786,0.1907664352719095,11.595896293813194,0.19093696053253753,-211.3616952056138,4.383185017151078e-09,1.5270780995773259e-09
4.6e-08,35.439694899167336,0.2928382787564881,35.764962446959444,0.2792488718214494,-259.8888520759051,4.377633768874599e-09,1.6040018623058376e-09
4.8000000000000006e-08,60.76482599134964,0.19215121212786676,59.264046440526144,0.1860724274089323,-300.8880775939357,4.403294309460162e-09,1.8279852494795203e-09
5.0000000000000004e-08,70.13516947720497,-0.0704754419473813,69.612882463268,-0.04992338393626056,-333.1717896347689,4.442652878313048e-09,2.1509073173733566e-09
5.2e-08,58.13799581422107,-0.3657187963288788,57.794955301192246,-0.37660110498423416,-355.8048593304359,4.470565228374422e-09,2.5032666286281626e-09
5.4e-08,20.335363216033468,-0.7201362205543954,20.467903436153833,-0.724139754461296,-368.1316979798475,4.5178817481768805e-09,2.819694627121375e-09
5.6000000000000005e-08,-38.49824094295439,-0.9558914774229753,-39.26953177445033,-0.9527416324347616,-369.7952468080624,4.559629572805925e-09,2.9520224607421383e-09
5.8e-08,-112.59983201634623,-0.9976737161580627,-112.71628056329637,-1.0048611002517396,-360.7473195182083,4.643036978918053e-09,2.6996068621477716e-09
6.000000000000001e-08,-190.40472688040114,-0.908524199380433,-187.7708427938457,-0.9149253246906015,-341.24999805406304,4.8075477700517776e-09,2.2701669968203364e-09
6.2e-08,-251.7916027043298,-0.6806244400450875,-251.91476533289182,-0.6827570989340677,-311.86804114368556,5.0378600307368746e-09,1.8185879513376793e-09
6.4e-08,-295.6156798202611,-0.354774015330572,-295.2086491012536,-0.3506021528332832,-273.4525255179538,5.307984120063017e-09,1.3658884517047802e-09
6.600000000000001e-08,-312.0676149541148,0.000303809517542164,-312.54202843439117,0.009715418560547237,-227.11619365189975,5.5872999687391575e-09,9.139984402131467e-10
6.8e-08,-303.6089194407559,0.31447683602381993,-304.5824537730289,0.3231728005327914,-174.20122210529922,5.847418556584494e-09,4.631311964440161e-10
7e-08,-275.62330278868296,0.547460932200216,-277.212922411981,0.5314172984193736,-116.24034408362753,6.114340245228534e-09,1.333543256456672e-11
