time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-104.52417677032666,1.6951203515396396,-105.47726540479816,1.6905209650715347,0.0,0.0,0.0
2e-09,-9.312966950947166,1.6853400447128613,-9.282684722212661,1.6962706253420108,59.31892328355673,3.1298886421008065e-10,-2.66592986745117e-10
4e-09,85.92346623120244,1.5408656299027232,85.73411199270677,1.5674486600534927,116.91961672077048,4.6383228824548303e-10,-2.9482733362035153e-10
6.000000000000001e-09,170.6283156263058,1.2850840302945294,172.67044410877676,1.311091820765011,171.13362065061924,7.357382330337781e-10,-6.013031120022657e-11
8e-09,248.02402021222545,1.039465159315263,246.22261226381008,1.0595886697893149,220.39057414128467,1.1374024537434538e-09,2.72173771377631e-10
1e-08,303.91177789112743,0.8040384896077313,303.21933127130893,0.7942454704872809,263.2637020096939,1.6402415385187143e-09,6.265005278415385e-10
1.2000000000000002e-08,342.4595787329846,0.5375528323587119,342.6855575741589,0.5290337078783544,298.5111427413105,2.2134826258927323e-09,9.847522443081647e-10
1.4000000000000001e-08,362.51119172390446,0.26325271076045875,365.47620420484276,0.2827059718837885,325.11192020710456,2.8276245263861376e-09,1.342686317070067e-09
1.6e-08,371.55730623526654,0.09486254715198428,373.61706367109844,0.06626519663487689,342.29551722221134,3.4567681318538954e-09,1.6991330674667308e-09
1.8000000000000002e-08,369.90883459913505,-0.13057671160534476,369.5487369445766,-0.1185702048267332,349.56419431961876,4.079564597361426e-09,2.053679236950472e-09
2e-08,355.1531981074106,-0.2908182436823376,355.4753188505625,-0.2771882277739255,346.7074072540699,4.704665177318939e-09,2.40610365655423e-09
2.2000000000000002e-08,332.30584339521994,-0.4227190520938801,332.97353445370715,-0.41809797925608355,333.8079056192686,5.318433795628537e-09,2.756187177811016e-09
2.4000000000000003e-08,303.117312666393,-0.5458335638867626,302.9338057791941,-0.5486068268819977,311.23933592605795,5.905040039116778e-09,3.103571496537874e-09
2.6e-08,265.6215017196263,-0.7072368854144555,265.8057571254925,-0.6715650421981171,279.6554185707233,6.450965219372746e-09,3.447509250505964e-09
2.8000000000000003e-08,223.06514887488353,-0.8028507499092508,222.0337048086729,-0.7843908485919203,239.97101219297656,6.9437784368675595e-09,3.786245580335708e-09
3.0000000000000004e-08,174.02163071955303,-0.8917857294043872,172.51584231959333,-0.881491153060902,193.33561391276191,7.371490930681447e-09,4.115363660983891e-09
3.2e-08,118.23303962312124,-0.9408707695215411,118.9175898379495,-0.9604725261160595,141.1000630370933,7.722765958522663e-09,4.423482057129481e-09
3.4e-08,64.55747479192952,-1.01317408109197,63.715276959350064,-1.0192494464180533,84.77741269617822,7.9879474068913e-09,4.683063603731147e-09
3.6000000000000005e-08,8.966626157143287,-1.0175927993191967,9.928172782086953,-1.017385296909274,25.99910279964389,8.160572741573458e-09,4.841787445752765e-09
3.8e-08,-36.215631366543974,-0.8756318139804029,-39.40767015877531,-0.9148652806659375,-33.532296194528556,8.238840285054797e-09,4.845676251965223e-09
4e-08,-81.89546530750991,-0.7636725901805459,-81.88756051155457,-0.7582526577114971,-92.09239987603264,8.358267224997585e-09,4.695876591945809e-09
4.2000000000000006e-08,-115.33655700829405,-0.6131729513881723,-116.3252560122755,-0.6099977847974682,-147.98495834044073,8.537986201065016e-09,4.443274389286708e-09
4.4000000000000004e-08,-141.1950907675976,-0.48118147893645963,-143.09882549886692,-0.48932370747257964,-199.59098970429926,8.76388908201608e-09,4.135835760381475e-09
4.6e-08,-164.41678463217409,-0.4125747349606656,-164.12847946108275,-0.4064017147115062,-245.41567547744765,9.024725587199082e-09,3.801115434022134e-09
4.8000000000000006e-08,-182.1167270706377,-0.3771181833912557,-182.4507331018137,-0.36800864424759794,-284.13165942284957,9.314360069505066e-09,3.4523537409235716e-09
5.0000000000000004e-08,-201.2363757145535,-0.3705851286629459,-201.4592460955112,-0.3715105840712069,-314.6174957106888,9.632789701260364e-09,3.095393560607891e-09
5.2e-08,-225.33959821129523,-0.4017593474586123,-223.97600896457598,-0.4025350395229323,-335.9901326788492,9.985534554497959e-09,2.7326640688402536e-09
5.4e-08,-250.8677263417465,-0.4495635731831138,-251.3723483873643,-0.43683048573567335,-347.6304912763134,1.0381390206858632e-08,2.3654475024806534e-09
5.6000000000000005e-08,-284.3340376476461,-0.45726787423832405,-282.9617067789168,-0.44515478265560443,-349.20139728519,1.0828941924425456e-08,1.995086746107505e-09
5.8e-08,-316.9740553934081,-0.37001572466373933,-315.832809415646,-0.3997647683725035,-340.65734789725457,1.1332573972617502e-08,1.6231948405238085e-09
6.000000000000001e-08,-345.64948722273857,-0.281774447142436,-345.1943091174288,-0.2810152529136605,-322.24582974669295,1.1888881422553395e-08,1.251264286158411e-09
6.2e-08,-367.9184017362605,-0.07626375309522634,-365.1833438838748,-0.08257745150041508,-294.50015022095664,1.2484355929531167e-08,8.803494927857725e-10
6.4e-08,-369.0864051507546,0.18544345317767585,-369.9794404192659,0.1860222610497984,-258.22398969772706,1.309497312394427e-08,5.110785680514932e-10
6.600000000000001e-08,-356.0500397095591,0.5179765128201606,-354.9891873463779,0.5003056034771616,-214.46812216735083,1.3702386444023876e-08,1.4384341572316426e-10
6.8e-08,-317.2414928274349,0.829494713141218,-317.8451186810198,0.825265245489466,-164.49997855037856,1.4313649764236642e-08,-2.2094509576382056e-10
7e-08,-258.00715317437675,1.126230108942517,-259.0001994497797,1.1233362920174117,-109.76693433807817,1.489306916939313e-08,-5.823295725561218e-10
7.200000000000001e-08,-180.58742173970043,1.3743200252501173,-181.78843663488524,1.370958691170199,-51.854384964841124,1.5401710637225614e-08,-9.3675401791912e-10
7.4e-08,-92.00266670598859,1.567578264834984,-91.94116577013331,1.5899825368949967,7.560176700231138,1.5802522997383167e-08,-1.2680633611473826e-09
7.6e-08,3.143776620797975,1.663077996780439,3.3310544639269866,1.6756384913745588,66.75575055279931,1.6065339628207462e-08,-1.505169550669716e-09
7.800000000000001e-08,95.97448970042204,1.5304328218406473,96.48798494039958,1.5187175328108962,124.0176796818021,1.6181951509253976e-08,-1.4857778786049041e-09
8e-08,180.74973170043214,1.289485320924588,180.79384974225297,1.2633067159585312,177.6873170612582,1.6446398181415768e-08,-1.2249176835429409e-09
