time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,239.9758882087094,1.107735610783044,242.76089707761045,1.1211709256344458,0.0,0.0,0.0
2e-09,291.14884312583933,0.99523802999145,292.2413070527452,0.9947801662437282,62.691731507891184,7.703751922407978e-10,8.50314459399915e-11
4e-09,328.1718785775882,0.6639577629884286,329.85207909050854,0.6585503223171005,123.56753652499187,1.6629681223250831e-09,1.7269421665453484e-10
6.000000000000001e-09,348.45891742432354,0.15439007717826608,347.5815276565477,0.17806638078780623,180.86408862340087,2.6258789426091413e-09,2.6118694615011243e-10
8e-09,337.3284339603054,-0.3983282769096887,339.6265225217277,-0.38478325261947693,232.9217378894232,3.5904031272055895e-09,3.4960332231259544e-10
1e-08,303.37709570537686,-0.9384737987619515,304.0565342154861,-0.9427274159845817,278.23258428462157,4.553554040765349e-09,4.373306912054014e-10
1.2000000000000002e-08,241.12032823181585,-0.8830805265542704,243.66573204923515,-0.8800367291326003,315.48415542531615,5.453900632222711e-09,5.234622163975849e-10
1.4000000000000001e-08,213.73592859038098,-1.1186397255328355,215.43062345348338,-1.128743103748293,343.59742361150717,6.169799314077121e-09,6.05563887688542e-10
1.6e-08,133.04566665884815,-1.7309888590434948,133.96158979428228,-1.699685164529402,361.75806090529795,6.818302410265438e-09,6.843430275993955e-10
1.8000000000000002e-08,59.35682834814518,-1.5817368616552916,57.21466426798076,-1.5718859594524834,369.4400269253141,7.2740475327804966e-09,7.464799200982647e-10
2e-08,-5.423841645025781,-1.2154258359025865,-4.557314985082165,-1.2097486334331027,366.42080611389633,7.492371166739323e-09,7.761275192242814e-10
2.2000000000000002e-08,-46.95544796391779,-0.7090539979479074,-45.01671992579658,-0.7078796944368567,352.7878531149208,7.528707160034787e-09,7.688327008125731e-10
2.4000000000000003e-08,-64.09540873112859,-0.24100384671778363,-62.997558456283315,-0.24095671072359132,328.93605956565904,7.640387553263287e-09,7.372265971442963e-10
2.6e-08,-62.04926041111253,0.09432336945266642,-62.54486120614513,0.07836910294637364,295.5563156794962,7.765949362729336e-09,6.959976218323215e-10
2.8000000000000003e-08,-52.16024821470675,0.189680175340977,-51.73359494833241,0.19257656841089282,253.6154979442999,7.883652115545334e-09,6.552415907141826e-10
3.0000000000000004e-08,-42.089868619446264,0.09297514761968327,-40.561429181376745,0.08493831740859599,204.32846261206512,7.979241862231272e-09,6.205276386940734e-10
3.2e-08,-39.68787693624871,-0.1893179472124743,-38.4337807257234,-0.20670739653082437,149.12285621543032,8.034925101081621e-09,5.923252568672725e-10
3.4e-08,-50.73571423049906,-0.5737849200925416,-51.854180131337905,-0.5892925577262852,89.5977624084045,8.082369656611665e-09,5.655185994935328e-10
