time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-18.954267113881528,0.8853020879385132,-18.447733550177357,0.8826522879427172,0.0,0.0,0.0
2e-09,55.24843701276352,0.8328392465276755,55.72411259181058,0.8426204594709321,46.75859485071073,6.964522311736372e-11,-2.9247735440154785e-11
4e-09,128.22441956032563,0.7344304672532951,127.7333726461648,0.7395236220981357,92.16278188687805,1.4007717822216606e-10,5.7029755592353856e-11
6.000000000000001e-09,194.95770475371134,0.6151437782538053,192.79448621459585,0.6113393775105603,134.89738502309737,2.1026814889383762e-10,2.350233987274568e-10
8e-09,248.10315759357462,0.47880898286878815,246.9207975392581,0.4772446660540929,173.72455524735486,2.757329589101297e-10,4.688101202144462e-10
1e-08,284.8035751498897,0.3396542592307806,287.33565307415563,0.3374995520466431,207.51962611199008,3.3269906313843476e-10,7.317888279700921e-10
1.2000000000000002e-08,313.4446710781577,0.19692941109474155,312.6702993614158,0.19652201779433884,235.3036907824788,3.784581163415675e-10,1.0090057639960543e-09
1.4000000000000001e-08,322.3808276968776,0.07149057717913478,322.9351130161853,0.06153991788809926,256.27195701838616,4.1152409717923745e-10,1.2926344097881947e-09
1.6e-08,320.2691425712918,-0.0591850412689289,319.2964361759537,-0.060789298962472156,269.81705875710884,4.3159396016922127e-10,1.5782685832166575e-09
1.8000000000000002e-08,303.25099521461726,-0.16861985218455922,303.7264527414949,-0.1661185070100909,275.5466490578911,4.570818558531394e-10,1.862841074802709e-09
2e-08,281.02759809059796,-0.2572696978086584,278.61069952410605,-0.25291044220779474,273.29476480951706,4.9129933256589e-10,2.1434589636608994e-09
2.2000000000000002e-08,246.6306492309475,-0.32908373840445926,246.39421656558346,-0.32215850814901914,263.126634011955,5.313450971980329e-10,2.4166071046899225e-09
2.4000000000000003e-08,208.53578809690214,-0.3706671495043032,209.32545166529113,-0.37665275325901093,245.3367863844039,5.745584320350313e-10,2.6774620337083224e-09
2.6e-08,169.08313176705437,-0.42052893318999657,169.32369079902847,-0.4199449353739064,220.44052202780188,6.186843114838049e-10,2.91929218205332e-09
2.8000000000000003e-08,126.87327535384351,-0.45375930970014655,127.96033993888081,-0.45483936275592707,189.15898526021877,6.619192563202244e-10,3.1331619735371888e-09
3.0000000000000004e-08,89.38044222388834,-0.48513592903666736,86.51621001456195,-0.48105905686784123,152.39827597589237,7.028679923351289e-10,3.308398388798982e-09
3.2e-08,47.78309885148756,-0.49661842155997177,46.06302538522841,-0.493247500658429,111.2232035875483,7.404577937156747e-10,3.4342861852532707e-09
3.4e-08,7.037827018482926,-0.4793371786049465,7.520500364519293,-0.483910179419297,66.82644379438597,7.738587435954687e-10,3.502840833250748e-09
3.6000000000000005e-08,-29.65702374740774,-0.4590596585750321,-28.34146540884513,-0.45207615041508903,20.493991579707515,8.024448454785385e-10,3.5113808535486352e-09
3.8e-08,-61.840156119563574,-0.40226816909342766,-60.95875104465776,-0.4063094082232718,-26.43208887455683,8.293757259341809e-10,3.4632086385310197e-09
4e-08,-89.61788578808083,-0.36007782654471776,-90.06280712632793,-0.3574334202988172,-72.59253837175956,8.550228451235277e-10,3.365972414425508e-09
4.2000000000000006e-08,-115.66404265827946,-0.3105224502922922,-115.76047092534674,-0.3126293345890736,-116.65027495463805,8.79100750368521e-10,3.2289672225093656e-09
4.4000000000000004e-08,-137.26161556090062,-0.2604765395449909,-138.5549064788665,-0.27537092124969137,-157.32912377427982,9.016892819722885e-10,3.0609057889744143e-09
4.6e-08,-160.4340051419058,-0.24336659283423925,-159.27024788803135,-0.24678094195036832,-193.4507827259306,9.232304545026056e-10,2.8687811228834893e-09
4.8000000000000006e-08,-178.40901545572612,-0.2194346694104085,-178.8680247255108,-0.2259870073463055,-223.96895310633414,9.44426204037656e-10,2.6576478666600077e-09
5.0000000000000004e-08,-197.3531060772087,-0.210811075657487,-198.1763099260989,-0.2099727891888399,-247.99964666518557,9.66035152264776e-10,2.430937018986152e-09
5.2e-08,-218.91436779466716,-0.1979448712778598,-217.58369020134697,-0.19367422879353285,-264.84679117771174,9.885974271955494e-10,2.1910066555678388e-09
5.4e-08,-237.40101249884341,-0.17450169127222984,-236.77054994529897,-0.17061379864124016,-274.0223928482615,1.0121434244337705e-09,1.9397271573832688e-09
5.6000000000000005e-08,-254.30842946453777,-0.125143444878248,-254.55315788585824,-0.1340155174154802,-275.2606715214344,1.0359573033674241e-09,1.6789428973785262e-09
5.8e-08,-268.5166440284616,-0.08267963387959582,-268.8993292314035,-0.07817246932340928,-268.5257592607178,1.0584638607206095e-09,1.4107142895761823e-09
6.000000000000001e-08,-275.89973693650245,-0.002705398944372088,-277.1407603002557,0.00022416964399973177,-254.01273929787467,1.077287306215689e-09,1.1373665669204504e-09
6.2e-08,-276.4764847037875,0.10947126024435203,-276.3638045467453,0.10112169870079676,-232.14199525891146,1.089496104357446e-09,8.61497006986865e-10
6.4e-08,-263.0120990687761,0.2142874539368948,-263.91762231633004,0.2208733239495465,-203.54703434674613,1.1042161343402724e-09,5.861502129357842e-10
6.600000000000001e-08,-238.81390680514744,0.35179431040603193,-237.94679000572836,0.35315695669787495,-169.05613719384093,1.1296650457135602e-09,3.153958736846662e-10
6.8e-08,-198.35557028484368,0.49373253444617654,-197.84282246401656,0.491526195429967,-129.66836591452306,1.1660425345172651e-09,5.564729052532347e-11
7e-08,-142.30585892801994,0.6373284599962648,-144.5194881060588,0.6328160130241526,-86.5246253069046,1.2122299668414765e-09,-1.8175316419570701e-10
7.200000000000001e-08,-79.22059139583492,0.7679978031326665,-80.44869023976464,0.7693081896547199,-40.87461544461149,1.2657531567787315e-09,-3.765175091648956e-10
7.4e-08,-12.465494239478328,0.8527357616369913,-9.440315338000373,0.8519340277551426,5.959367091612103,1.322976439044178e-09,-4.972045857122647e-10
7.6e-08,64.0806916161554,0.8332075769900583,63.799510378502156,0.8244641014808655,52.620730810174855,1.3795018190574402e-09,-5.117204588007702e-10
7.800000000000001e-08,133.51613080823944,0.7174652812598458,134.25330848552093,0.7165558127484631,97.75788429008898,1.4387373084896354e-09,-4.1328052559975186e-10
8e-08,197.18082580595055,0.5914840088358646,197.21469225964105,0.5878238458249601,140.0633863305515,1.4971850562749983e-09,-2.2805680259925807e-10
8.2e-08,249.55470101632733,0.4616467733225587,248.83836877679528,0.4530103543886559,178.31181724680317,1.550431845626194e-09,9.10446981330007e-12
8.400000000000001e-08,287.3748873583979,0.3150660321996098,286.52654059494597,0.3128432718487319,211.3952743336319,1.5948314282747888e-09,2.733445312451338e-10
8.6e-08,309.63088334707356,0.16431330707944308,309.09775158099734,0.17235746448473255,238.35546333618282,1.6278332022525753e-09,5.507675022203293e-10
8.800000000000001e-08,318.46560604166234,0.03913876614079341,316.7307536907759,0.038835273108241156,258.41145636765384,1.6481145692599322e-09,8.339945228552679e-10
9.000000000000001e-08,310.0450496726463,-0.07696433014647443,310.72090672008005,-0.08133093224294138,270.9823122390081,1.6555182830585329e-09,1.1187232443657062e-09
9.2e-08,292.2756707627854,-0.18664618158481255,293.11982756652793,-0.1841906001993248,275.7039039810323,1.6726348589115647e-09,1.4017857573537832e-09
9.400000000000001e-08,264.7283012473281,-0.27148232577578724,266.3435759630135,-0.2686243027050103,272.439466133325,1.698092545932767e-09,1.6800185447000831e-09
9.600000000000001e-08,231.58767525008733,-0.335604512583443,232.82851251341953,-0.33600080773926344,261.2835562878146,1.7290064251135968e-09,1.9494464135946052e-09
9.8e-08,192.66384907179628,-0.39295026416723405,194.79016947975273,-0.38938741224899454,242.5593161368749,1.7627607614000147e-09,2.204566176143427e-09
1.0000000000000001e-07,154.4743120251425,-0.4240417387709583,154.10632102819085,-0.4323695447564198,216.80911136242634,1.7971582347579927e-09,2.437766193424125e-09
1.02e-07,112.05130038701188,-0.46253224564897133,112.3104247604727,-0.4671487976580368,184.7788214906593,1.830452316912523e-09,2.6391904560567405e-09
1.04e-07,70.0908886732211,-0.4917311013942395,70.65492653650472,-0.49174289613778344,147.39623477190375,1.8612957676381073e-09,2.7975818781479396e-09
1.0600000000000001e-07,31.60522817915288,-0.5047905001788835,30.192095496505253,-0.4988730396957008,105.74417389878765,1.8886531850201904e-09,2.9024842938615942e-09
1.08e-07,-7.69502350185681,-0.4772562131733085,-8.17469968535434,-0.48188490007471874,61.02913100219017,1.9117249018015336e-09,2.947283414988728e-09
1.1e-07,-44.32786331783909,-0.4399917140307432,-43.696609445814794,-0.4436880397370928,14.546320442597883,1.93094376105728e-09,2.9314195869723476e-09
1.1200000000000001e-07,-76.00091241085761,-0.38539425879807226,-75.84142906873502,-0.395089336761594,-32.357838323526,1.949371263960613e-09,2.8602302175737725e-09
