time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-86.42878936764774,1.3368738003658305,-87.64691546284791,1.3278165476928712,0.0,0.0,0.0
2e-09,46.88454901061918,0.9744316802205933,52.91081258297992,0.983882668491282,48.799338834797084,1.1271754947171648e-10,-5.164147973290491e-10
4e-09,128.37876646249333,0.571708515579298,125.43264051725328,0.584667449041348,96.18515773655459,1.905409125389672e-10,-1.5865045476243985e-10
6.000000000000001e-09,188.89639266943664,0.4916939116420976,190.41736385877877,0.48305297930609975,140.78488074091794,2.911875833164368e-10,4.830651908124218e-10
8e-09,241.50848880855895,0.36471311614915597,244.24914804050493,0.37822565820528764,181.30663383934504,4.2344460919584313e-10,1.2138777163610018e-09
1e-08,283.9209093781353,0.24642194637786588,284.5185677859452,0.2655237236023782,216.5766653562191,5.797249376548727e-10,1.961306965454303e-09
1.2000000000000002e-08,311.0592654697676,0.15014302731434334,310.11983826834575,0.15067489136463483,245.57334479861868,7.516886103902676e-10,2.7036248090850704e-09
1.4000000000000001e-08,321.9497389376795,0.03329685540893908,321.15141422418026,0.04077005778094361,267.45675536925785,9.30965059045228e-10,3.4341785694686683e-09
1.6e-08,321.47056032723395,-0.08499678464759985,318.67003146699284,-0.058551780885875364,281.5930229669074,1.109741203369194e-09,4.150666138659809e-09
1.8000000000000002e-08,308.3550577315993,-0.15811741218071212,304.3709770274701,-0.14386514291912544,287.5726769613258,1.2888243206198589e-09,4.851996370588951e-09
2e-08,277.0233622591014,-0.23657339305872213,280.2707841903494,-0.21388406495326814,285.2225109051386,1.4647260311858884e-09,5.537125642685058e-09
2.2000000000000002e-08,248.84556591010676,-0.25366414375071056,248.45343961485554,-0.26898749349842827,274.6105996257041,1.6310858223380148e-09,6.204198324068767e-09
2.4000000000000003e-08,213.81414096953972,-0.3147004097221666,210.9129590094807,-0.310706068937416,256.044327372057,1.782709474268426e-09,6.849181758046594e-09
2.6e-08,172.11061810618526,-0.33071361982152486,169.49229516030914,-0.3415729080340154,230.061484133558,1.9155678308615846e-09,7.463047022531932e-09
2.8000000000000003e-08,122.91184233064521,-0.3553146583824527,125.89020752113332,-0.3655789836130704,197.41468803396887,2.026724230758209e-09,8.026076833200419e-09
3.0000000000000004e-08,79.74688956273734,-0.37400472792985173,81.69147992153454,-0.38748935768667936,159.0495850213396,2.114244977132044e-09,8.498500128121914e-09
3.2e-08,37.530138064825444,-0.40349490852769154,38.375614333543254,-0.4035846633612413,116.07745732072374,2.1771262246755433e-09,8.812989642137681e-09
3.4e-08,-1.1651977479538855,-0.40938207243726965,-2.725856965184393,-0.3931076579070794,69.74303407231655,2.215242406406632e-09,8.889409772036667e-09
3.6000000000000005e-08,-35.49785185836242,-0.35016353165753683,-40.52805055856159,-0.3488125692153767,21.388436550941904,2.232314757647712e-09,8.685148523846513e-09
3.8e-08,-73.13307180735067,-0.28396434644803986,-74.3244688817245,-0.29369409001206576,-27.5856976716092,2.268635391980013e-09,8.230955295813588e-09
4e-08,-105.2891729591125,-0.23249369363403824,-103.9076571618061,-0.2467278025027873,-75.76078554524095,2.321755953961539e-09,7.601347881515782e-09
4.2000000000000006e-08,-131.5508379140561,-0.24523199267583634,-129.62671429773155,-0.21139390669611513,-121.74138916830819,2.3893569004818327e-09,6.866792308918767e-09
4.4000000000000004e-08,-154.4129052014379,-0.1716804223384532,-152.338230748016,-0.18760776536523,-164.1956359928149,2.469557507369953e-09,6.075312135247376e-09
4.6e-08,-170.67368062260542,-0.17570372901474343,-173.23108985526872,-0.1748124635648583,-201.8937977978161,2.561145234838572e-09,5.2553312403573086e-09
4.8000000000000006e-08,-193.556088979128,-0.1775778283601775,-193.53892348278558,-0.17100411945394828,-233.74391095383075,2.663653368458593e-09,4.422888480088582e-09
5.0000000000000004e-08,-214.57139012630668,-0.17482013344462083,-214.18815906853104,-0.17203095071320063,-258.82340620294303,2.777238978791319e-09,3.587188804089891e-09
5.2e-08,-236.7193641352904,-0.17726212866136354,-235.45511303397592,-0.17174287697855287,-276.4058317674927,2.9023534647891943e-09,2.7539845359268994e-09
5.4e-08,-254.34303473346475,-0.17245331562741353,-256.71482367567955,-0.16286070715238338,-285.9818957267261,3.039246568877465e-09,1.927361640356884e-09
5.6000000000000005e-08,-272.76181593921496,-0.14526825247354758,-276.35348129946817,-0.13831583311596699,-287.27421814866796,3.1873901373368104e-09,1.1104806593027801e-09
5.8e-08,-289.1246116799462,-0.11778468230006385,-291.8866055737901,-0.09275431974550469,-280.2453656674787,3.3449383431060325e-09,3.0577313373679116e-10
6.000000000000001e-08,-297.2369747391077,-0.004480049147517588,-300.28261288387336,-0.023867868986987874,-265.0989357770136,3.508347815058684e-09,-4.84987327310773e-10
6.2e-08,-296.4321068709811,0.058654839564546916,-298.4456808402829,0.06677311375615123,-242.27365943297346,3.6722606375992516e-09,-1.260510891285893e-09
6.4e-08,-285.0539933035443,0.18256727059857294,-283.77362801366434,0.17364554651101835,-212.4306927874665,3.837246374421002e-09,-2.0196329854827847e-09
6.600000000000001e-08,-255.40692271703057,0.3008748945642276,-254.68521814795372,0.2881640627722039,-176.43446616315046,4.000145670550112e-09,-2.760602137653753e-09
6.8e-08,-211.56028878905465,0.4183122881561042,-211.01242906032033,0.4009902397622444,-135.32764499489835,4.1533763888956025e-09,-3.479269721704322e-09
7e-08,-157.6633452678639,0.5225187462389309,-154.17715208241208,0.5080207163838396,-90.30092801946799,4.288586117275007e-09,-4.163366789842273e-09
7.200000000000001e-08,-84.97059387067316,0.6001658832139651,-87.11349734222154,0.6206583696129165,-42.658557537755165,4.397510914425951e-09,-4.773164674675498e-09
7.4e-08,-13.577322822943362,0.698213804326467,-13.947153927376524,0.7028274246398737,6.21945922183968,4.472903620832668e-09,-5.188024175045045e-09
7.6e-08,61.472163223239775,0.6544408090445629,60.50914220777111,0.6702253542905652,54.917323344273626,4.509381018466101e-09,-5.177584922983009e-09
7.800000000000001e-08,126.25765412192952,0.5691707111469642,131.35060639791337,0.5648802911347774,102.02445420945807,4.571073389235892e-09,-4.6808528602754536e-09
8e-08,193.17569880838934,0.4614887773271428,194.15867081658772,0.4635572697861346,146.17634832090718,4.669270328629593e-09,-3.930916171470247e-09
8.2e-08,248.9983146869383,0.35032122250475656,245.46460490434393,0.3576406886303418,186.09410346604759,4.797681872215669e-09,-3.1049339680745813e-09
8.400000000000001e-08,282.95490717107543,0.24771430874292222,283.02996168259824,0.24445644820532372,220.62146335274196,4.948601747176822e-09,-2.267144442819235e-09
8.6e-08,305.97008803874735,0.14032907319609672,305.9172465372185,0.13012763793930843,248.75830968839813,5.113670431663509e-09,-1.4370516489901264e-09
8.800000000000001e-08,318.88180689638307,0.03325089311623666,314.36846095861995,0.021618292247961746,269.6896315712713,5.2845847521829675e-09,-6.20778865602414e-10
9.000000000000001e-08,310.6091768826522,-0.0745680816670988,309.54544600257094,-0.07571346096219245,282.8091330675891,5.453664020090424e-09,1.7946335826362081e-10
9.2e-08,291.2323955743474,-0.14694182330395936,293.2063468624746,-0.15874992491361412,287.7367951582542,5.623888214447058e-09,9.62509329170643e-10
9.400000000000001e-08,268.85857128356787,-0.21263002491948033,267.3934324753701,-0.22648132157217116,284.3298833563916,5.7896674435561645e-09,1.7270668387163467e-09
9.600000000000001e-08,234.10249611977076,-0.2917254644718549,234.1903487105346,-0.27952993359841966,272.68708214947634,5.944818067093145e-09,2.4706882866553518e-09
9.8e-08,191.52536958765046,-0.31723698307323495,195.5775530030115,-0.319720685133136,253.14563650793932,6.084331324024582e-09,3.1879862284788023e-09
1.0000000000000001e-07,154.62832206985047,-0.3271352502003543,153.38186524854953,-0.35013319658232384,226.27158325921076,6.204359408558714e-09,3.8669233557452635e-09
1.02e-07,111.80693521377032,-0.37861521554415795,109.28891175165771,-0.3755937128770899,192.84335528487568,6.302137777541856e-09,4.4816038606594434e-09
1.04e-07,62.609837337007804,-0.36721461811159484,64.87289957961426,-0.3997622664121659,153.82923346119543,6.3758961203043544e-09,4.981830719904176e-09
1.0600000000000001e-07,21.379735045464294,-0.39688879617785416,21.599974639118344,-0.411176667583416,110.35929946928695,6.42478799039189e-09,5.2898903101129864e-09
1.08e-07,-19.491458148705938,-0.3703421233151346,-19.221913291287663,-0.3875672542092562,63.69270188887699,6.4488406181274555e-09,5.329815252377757e-09
1.1e-07,-54.84051809212254,-0.34769307006400985,-56.54769870114143,-0.33517893838048857,15.181183744812207,6.470191930665132e-09,5.084953813372602e-09
1.1200000000000001e-07,-87.00205503027158,-0.28319330401241816,-89.72829709511167,-0.2810895744279617,-33.77007203387606,6.5104461938565735e-09,4.611675199681795e-09
1.14e-07,-118.25652694590748,-0.24906189764018083,-118.62612126951657,-0.23699957923865822,-81.74314509329348,6.567107286014926e-09,3.990902220155343e-09
1.16e-07,-143.81144192321705,-0.2142672153383959,-143.66111073697488,-0.20378396725088635,-127.3484490857999,6.6378497089025525e-09,3.287097694173169e-09
1.1800000000000001e-07,-165.05691396644008,-0.1775996314833814,-165.74611148259086,-0.18150164678503175,-169.2649823793051,6.720822913825803e-09,2.5405704524267024e-09
1.2000000000000002e-07,-184.55800774073353,-0.18681400099256462,-186.0959079279688,-0.16976860048913747,-206.2785921440978,6.814865397806482e-09,1.7741294935707366e-09
1.22e-07,-206.36995948893275,-0.16310526170123613,-205.92818478725604,-0.16649621728539435,-237.3171434610263,6.919559286971446e-09,1.0003451949925768e-09
1.24e-07,-222.07375367376838,-0.17989055247906544,-226.10825702630308,-0.16733831184020978,-261.48157474387426,7.035081741684683e-09,2.2635461589631e-10
1.2600000000000002e-07,-243.90890636372322,-0.17292644345852493,-246.81321983184475,-0.16598119501742564,-278.07193992565675,7.16185137285119e-09,-5.43382546712763e-10
1.28e-07,-270.4338000339483,-0.14090856245134392,-267.29797491906606,-0.15510886781072167,-286.60768307178927,7.3000167470714775e-09,-1.305677578460528e-09
1.3e-07,-286.99829236224366,-0.14711766889973507,-285.8321857624286,-0.1277941962109137,-286.8415581463941,7.448878164057342e-09,-2.058050140660701e-09
1.3200000000000002e-07,-298.73188819465724,-0.08606585016921386,-299.8454558755319,-0.07900726622757351,-278.7667907322826,7.606361719748603e-09,-2.79858606456245e-09
1.34e-07,-312.0144410794513,0.01885038470456786,-306.2745274476957,-0.006903313695010996,-262.61727425848557,7.768668009687948e-09,-3.5258762249627945e-09
1.36e-07,-303.9768140038898,0.09205334723846852,-302.06092676468813,0.08642729086835675,-238.86079505141078,7.930193968316979e-09,-4.238854596103471e-09
