time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-43.76590225746779,1.010623252946313,-43.450855555070234,1.00293096920938,0.0,0.0,0.0
2e-09,31.257451018106995,0.7415788401159586,31.394171090556632,0.7342748338073027,23.088853942088004,2.339912972249659e-10,-1.0363236087863043e-10
4e-09,66.10485212956546,0.44097360714369876,64.62925168169919,0.4370372634665658,45.508916952629434,3.969380384971056e-10,-2.792313631777519e-11
6.000000000000001e-09,93.79268045021546,0.38550227425369116,94.56832258451288,0.37343890843413796,66.61077027468806,6.276499017964208e-10,1.2273841416381088e-10
8e-09,120.44594995778853,0.3002282066409185,119.61108225002937,0.29696615352886424,85.78317836681967,9.388826513638585e-10,3.3312315760091835e-10
1e-08,135.21235963206823,0.22842477988018398,138.59621727125744,0.2136456357084831,102.47079393027614,1.3116487484917717e-09,5.864743031745397e-10
1.2000000000000002e-08,150.10927567944665,0.12293942710496852,150.86096045665403,0.12793232060330773,116.19024407933662,1.7245135682423457e-09,8.679015554896631e-10
1.4000000000000001e-08,156.45698846453234,0.0358237279293661,156.23929173240074,0.04376062794646722,126.54413170332114,2.155229629186299e-09,1.1653458988389278e-09
1.6e-08,154.62799077782645,-0.04583415571207547,155.01005509281845,-0.03540935994179262,133.2325464573273,2.5822481236179223e-09,1.4691197104920918e-09
1.8000000000000002e-08,147.3682473775714,-0.09233845100316851,147.8120578867173,-0.1068226412338413,136.06175195473662,2.997288382139594e-09,1.770997857686858e-09
2e-08,136.4308452792495,-0.18224580184508046,135.54441444291683,-0.16855388041409838,134.94979752857816,3.3868565696483054e-09,2.0633611111310454e-09
2.2000000000000002e-08,119.55261160450785,-0.2254854391152248,119.26746316800022,-0.21943175582280133,129.9288920116668,3.73471919771922e-09,2.3385930684266145e-09
2.4000000000000003e-08,99.18242586960206,-0.25435073259907065,100.11398280192279,-0.2587871152791872,121.14447077668427,4.028165245384353e-09,2.588838614266823e-09
2.6e-08,78.67585470922657,-0.2867446516371181,79.21415433117444,-0.28613321292676624,108.85098306028729,4.258247384220644e-09,2.806215677921244e-09
2.8000000000000003e-08,58.64667274440969,-0.3033560456021006,57.63271899538136,-0.30101035249036434,93.40452159546413,4.419768948155863e-09,2.9835065208034165e-09
3.0000000000000004e-08,36.29620784498668,-0.30614606044801407,36.31445317914069,-0.30328041152377183,75.25250804195015,4.511064362389106e-09,3.115174466704154e-09
3.2e-08,17.361415126370378,-0.2987675208072498,16.034861493510125,-0.2938536716940641,54.920732986162164,4.5336086277206045e-09,3.1983235704490728e-09
3.4e-08,-0.5082362261500264,-0.28284412838617623,-2.6437100129809985,-0.2752426236227107,32.99812590955731,4.491478272263195e-09,3.2331424054955653e-09
3.6000000000000005e-08,-18.585820056346765,-0.2625440896097202,-19.40594422045937,-0.2512850784160122,10.119696277978631,4.40692908479018e-09,3.2225905200505374e-09
3.8e-08,-34.82455345594833,-0.2254592489358048,-34.19915215355985,-0.22614288046544756,-13.051860120207515,4.3734740854653235e-09,3.1714670457654514e-09
4e-08,-46.599470665133246,-0.2013989102876955,-47.221106457429876,-0.20332059673341193,-35.845356797018866,4.383835083696964e-09,3.085250927738934e-09
4.2000000000000006e-08,-60.0254770991608,-0.18360319372865075,-58.8728118201611,-0.18508904706885726,-57.60055812907102,4.431834862530368e-09,2.969085922751204e-09
4.4000000000000004e-08,-70.69439370296732,-0.17098682124861384,-69.67456216991977,-0.17222584931883922,-77.68730371943195,4.51290511522413e-09,2.8271143397323033e-09
4.6e-08,-80.3161085522452,-0.17723423554695786,-80.15166872411321,-0.16393892772289553,-95.52376160152556,4.624278261299234e-09,2.6622084235632352e-09
4.8000000000000006e-08,-91.13120796039468,-0.16122243196213923,-90.70475398502082,-0.1579697622744355,-110.59328156341944,4.764792420656907e-09,2.476068193036576e-09
5.0000000000000004e-08,-102.85079319916761,-0.16961941429025076,-101.48620887420383,-0.15092902897005717,-122.45936041969973,4.934296640828628e-09,2.269616974783712e-09
5.2e-08,-111.42185486987056,-0.14281853143327583,-112.30724001045635,-0.13885937107656243,-130.77828574739388,5.132716571935624e-09,2.043586366444191e-09
5.4e-08,-124.42814703785561,-0.10491265946634122,-122.59761936629549,-0.11793029367785153,-135.30909184793012,5.358914632021333e-09,1.7991370408176373e-09
5.6000000000000005e-08,-130.95524305544268,-0.09259894187401672,-131.43269760258914,-0.085127098776707,-135.92053955109085,5.609536558170644e-09,1.5383501613518146e-09
5.8e-08,-136.7430686039177,-0.04452749626624536,-137.63064788771777,-0.03881483389525689,-132.5949176842032,5.87806315944753e-09,1.264488449907103e-09
6.000000000000001e-08,-139.4837497379062,0.017542272677815954,-139.90952735896107,0.020905318101988174,-125.42855609334376,6.154272768763017e-09,9.820553987587456e-10
6.2e-08,-136.29919081578626,0.08842257570561832,-137.08140834443498,0.0921110037919747,-114.62903535640405,6.4250025793763885e-09,6.968020214325291e-10
6.4e-08,-127.4828522241789,0.17431552154307747,-128.25228851301077,0.17128193836831912,-100.5091740113691,6.687477335560102e-09,4.158672182176168e-10
6.600000000000001e-08,-111.5634632072001,0.26019718324219426,-112.99374962166762,0.2537622273022766,-83.47796746554401,6.924357830319156e-09,1.4816885154126652e-10
6.8e-08,-90.92639203074552,0.33121385531616326,-91.4561812458128,0.33411687724741945,-64.02874104896543,7.1167369636355925e-09,-9.500937295894525e-11
7e-08,-63.747587517685076,0.41469868121078685,-64.40316517886272,0.4056419351314084,-42.724860370235135,7.245859978362136e-09,-2.996038670604816e-10
7.200000000000001e-08,-32.17928928132949,0.4559896778884563,-33.16036892161738,0.4588403963415736,-20.18341288810787,7.295016048448505e-09,-4.493643898815892e-10
7.4e-08,0.7809100700104936,0.47852563879606574,0.5128016385821261,0.4822105252778529,2.9426666221435047,7.25133299348318e-09,-5.285260511847488e-10
7.6e-08,35.41314289703642,0.48165744318778314,34.607535564469984,0.4694208036026078,25.98350895447385,7.110372107830666e-09,-5.266049270380871e-10
