time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-43.031456661878444,1.1208914967222978,-42.42764799649514,1.1211122313317614,0.0,0.0,0.0
2e-09,-17.391724125740918,2.019817706145961,-16.39103766553193,1.9925973790576377,20.951938182386893,1.7368842555166948e-10,-8.284960320241351e-11
4e-09,50.365582199971215,1.9644883131436368,50.93927894499924,1.9433493677877085,41.2969832599947,3.355308851786703e-10,-1.1743391740291139e-10
6.000000000000001e-09,76.13460828464059,0.9193657245873509,76.84483312806604,0.9296631724860858,60.44582137238068,5.833427392369343e-10,-2.15629314326085e-11
8e-09,99.32730424019597,0.7796195668174072,98.86808785235482,0.7453334824560403,77.84378794800138,8.367444804938327e-10,1.0413331210965937e-10
1e-08,116.81547234902169,0.5458322094243172,116.23594222594151,0.55734436697249,92.98693409869155,1.133722621423708e-09,2.4565179137890055e-10
1.2000000000000002e-08,128.80737184376352,0.35267297246850193,128.5180662684074,0.36670901303419406,105.43662398544124,1.4609965455369656e-09,3.9514165911846095e-10
1.4000000000000001e-08,135.55161221555917,0.15317342669856918,135.57242787991962,0.17777824592081942,114.83224032868735,1.8050507514478741e-09,5.48517963202597e-10
1.6e-08,136.51367320351852,0.0032867702184674608,137.47990838538124,-0.00475173846191098,120.90163003575519,2.1527008698851755e-09,7.035690198716078e-10
1.8000000000000002e-08,134.48557362114656,-0.1472887654898479,134.489479468559,-0.17674010123498424,123.46898737777269,2.4943048858830497e-09,8.589036905053984e-10
2e-08,127.240357738414,-0.35387015847278325,126.98669091247788,-0.3344716217896401,122.45994637223214,2.84005397322547e-09,1.0133730092965558e-09
2.2000000000000002e-08,115.55299626482437,-0.480668292158923,115.48653098839107,-0.47442588109017036,117.90373486542492,3.177485755927017e-09,1.1656698433645004e-09
2.4000000000000003e-08,100.94386941560371,-0.5840768698564281,100.64066178852211,-0.5934829007236353,109.9323279196735,3.4951020583924383e-09,1.313922968556459e-09
2.6e-08,82.66513168825045,-0.6723936175259132,83.2419256921538,-0.6896424888625023,98.77662502831599,3.782693886700535e-09,1.4551760061427928e-09
2.8000000000000003e-08,64.12431094741433,-0.7691401102001378,64.2080192883725,-0.7623646754149362,84.75976188909996,4.031707696161102e-09,1.5847626655361212e-09
3.0000000000000004e-08,45.320469020794974,-0.7835845457314443,44.5317302633705,-0.8100409779000373,68.28775046692192,4.235640608371877e-09,1.69590241099011e-09
3.2e-08,25.21324913245812,-0.7931880040538328,25.19564929085137,-0.8237904294696193,49.83771846552662,4.390399954373731e-09,1.7803337752446965e-09
3.4e-08,7.178793554926001,-0.7569742776943037,7.061835785088005,-0.7892527099564522,29.94408886321452,4.494527458549945e-09,1.8307364396004487e-09
