time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-12.052699800410961,1.1017936611777017,-12.375715232099683,1.0986864374080656,0.0,0.0,0.0
2e-09,60.20237254704063,1.4299771059154502,60.55316423377072,1.4409290851132257,52.425245021065635,3.79869101540119e-11,-2.241417127953913e-11
4e-09,195.5331035598279,1.3133391053761774,194.39061989611974,1.3119032530131263,103.33194223797702,9.52306064542508e-11,7.656320242312107e-11
6.000000000000001e-09,253.9747618828869,0.7498822346939181,255.28209995354098,0.744772884257993,151.24553004888713,1.6084313493823328e-10,2.5480871447827913e-10
8e-09,301.28368623664966,0.5494279924313876,301.1060298633136,0.5399478850592783,194.77814515377372,2.0885484679860354e-10,4.3852844862895383e-10
1e-08,327.5005379424824,0.33066539698546543,330.1990630768195,0.32467609225003313,232.66882335399444,2.523420456996462e-10,6.235392628764411e-10
1.2000000000000002e-08,342.7432268245007,0.12452918081658075,342.7067509496584,0.11869518310870777,263.8200245969327,2.894580802494542e-10,8.087916211359988e-10
1.4000000000000001e-08,341.00693833311425,-0.06836232698625813,340.2696350345365,-0.06286725888857808,287.3294242825751,3.1923019692792757e-10,9.939615540190843e-10
1.6e-08,325.63443517742024,-0.2032281081064006,325.4947045698875,-0.21162974545478366,302.5160499661526,3.5016975944670386e-10,1.1788982518092791e-09
1.8000000000000002e-08,298.5957875540334,-0.3284345835931237,301.347187288001,-0.32617192632371195,308.9400063820342,3.848166138626038e-10,1.3634619839453602e-09
2e-08,267.40360695995497,-0.40842359470867257,270.6033960901486,-0.41067504132346544,306.41521743452597,4.2081327173543036e-10,1.547425612613574e-09
2.2000000000000002e-08,236.5267155572973,-0.4684151721953063,235.47706116184605,-0.47254996602214433,295.01481607151686,4.5627824876254076e-10,1.7303293771945966e-09
2.4000000000000003e-08,195.90118278191989,-0.5169096768620677,197.47778840074892,-0.5198577999834768,275.0690259180813,4.898783064795895e-10,1.911182194229888e-09
2.6e-08,159.03874441378048,-0.5562011689919988,157.49569458008784,-0.5594793210984529,247.15559603056522,5.207709636707089e-10,2.087811542026105e-09
2.8000000000000003e-08,117.56862201708839,-0.5893772257765569,116.047852658385,-0.5968920779239548,212.0830658377318,5.48457485479213e-10,2.255485431967614e-09
3.0000000000000004e-08,72.72292504495215,-0.6292549495104409,73.5848043411031,-0.6360254691035392,170.86734501609382,5.726043333297763e-10,2.4043534947256683e-09
3.2e-08,29.556572999189147,-0.6679922560342185,30.748031327618655,-0.6690553139816251,124.70228668594082,5.928922762094216e-10,2.5164578860563434e-09
3.4e-08,-10.1942479150326,-0.6665597984055412,-11.507228096894789,-0.6671800465912683,74.92510630382863,6.089375103054267e-10,2.5679347822032787e-09
3.6000000000000005e-08,-54.39055051217625,-0.6409881460349329,-51.962439019890326,-0.6211825641872409,22.977647926678266,6.22402225516533e-10,2.544159000230571e-09
3.8e-08,-89.70796197557262,-0.5689019807652755,-89.34117829846397,-0.5554367219949277,-29.63538019248587,6.381372566499281e-10,2.45404308850208e-09
4e-08,-124.68194051702854,-0.49437158862848124,-122.60032659101776,-0.48696309134483073,-81.38999093089208,6.55244192034804e-10,2.320258666450875e-09
4.2000000000000006e-08,-148.92979852416585,-0.42061936008493467,-151.20747723014512,-0.41992048804280624,-130.78706205344025,6.729300002761626e-10,2.1623240809933596e-09
4.4000000000000004e-08,-175.8912097593744,-0.3578029352899386,-175.30378385105203,-0.3588673497132709,-176.39575973465787,6.906634000087249e-10,1.991863268318647e-09
4.6e-08,-193.8229710575029,-0.3082659476457191,-195.68028664683428,-0.3088633630796111,-216.89498404098617,7.082678221090674e-10,1.8148575209742209e-09
4.8000000000000006e-08,-214.80058058462055,-0.27269158907737084,-213.547250663873,-0.27221371683128476,-251.1116358650083,7.259114777964187e-10,1.6342606683761245e-09
5.0000000000000004e-08,-228.5099893033775,-0.2618738956803162,-230.1365524833887,-0.2463825082963508,-278.0545968729519,7.439820307226233e-10,1.4515441228758893e-09
5.2e-08,-247.7035490843271,-0.20954293086016545,-246.23023880389454,-0.22360339616208202,-296.9434382035006,7.628659014398574e-10,1.2674775411767563e-09
5.4e-08,-262.12994376228215,-0.17977793668326594,-261.73917971067107,-0.19214637879739604,-307.2310263427528,7.826816460352696e-10,1.082513920567997e-09
