time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-67.01422283379522,1.0377641042982348,-65.75701928365908,1.0448770865839319,0.0,0.0,0.0
2e-09,-36.71316238206123,1.0519096464265836,-37.65900490367018,1.0562195046109084,19.895790393513682,1.5758022494092018e-10,-2.4513549853275386e-10
4e-09,-9.275327743380998,1.0335267231083005,-9.715053092449425,1.0300272578833292,39.215280021969555,3.0700126791142127e-10,-3.899113386094114e-10
6.000000000000001e-09,14.766336976075534,0.9230049837534945,16.03699247002939,0.9215685306255132,57.39886122800934,4.427302399004677e-10,-4.271566275406303e-10
8e-09,37.30906158680152,0.7678310392318554,38.30371099137171,0.7689420992559518,73.91982903770305,5.620858418139324e-10,-3.6344594001298796e-10
1e-08,56.53136754192088,0.6126988432234752,56.61848575480107,0.6124680506461762,88.29963767830645,6.634664613131857e-10,-2.149315244147566e-10
1.2000000000000002e-08,70.94211727037731,0.4854513434576608,71.21275931274288,0.47727211717395396,100.12176211828992,7.459443426711997e-10,-6.129296497803202e-13
1.4000000000000001e-08,81.74216960204527,0.377467807023609,82.72749982057374,0.37093839084558494,109.04376311675794,8.115370897257586e-10,2.6258820789028165e-10
1.6e-08,92.59742605947721,0.28389475277210785,91.85541974208286,0.28763086873406607,114.80720630646165,8.635336827368147e-10,5.6171533534465e-10
1.8000000000000002e-08,99.19683698830569,0.2003458532721965,99.01889124716223,0.21319912814030476,117.24514799459476,9.047054311176411e-10,8.874799525810645e-10
2e-08,104.38865560534164,0.12170084391429394,104.17477944163052,0.13078515073865582,116.28697084793004,9.3592167746481e-10,1.232895151865226e-09
2.2000000000000002e-08,107.70734648338593,0.022509178599029393,106.7995727127919,0.02649698993231226,111.96042939201092,9.555608122043723e-10,1.5916270147531427e-09
2.4000000000000003e-08,105.11503731217856,-0.12525202080122252,106.05648820565708,-0.10604349560855625,104.3908460745404,9.598750136489128e-10,1.956547450696403e-09
2.6e-08,100.94625947626123,-0.24749878414415538,101.09449148118658,-0.26335740951803455,93.79748117976682,9.739527307444972e-10,2.3187026040428377e-09
2.8000000000000003e-08,91.14591330382376,-0.4267868671375516,91.39117483665852,-0.4322827706672451,80.48718174279892,1.0102952311642945e-09,2.6666949457806182e-09
3.0000000000000004e-08,77.07375674372953,-0.5812507243616032,77.03734488489815,-0.5920448255240179,64.84549342917474,1.0688028491047126e-09,2.9864766472850005e-09
3.2e-08,57.68221938417193,-0.7147305525118606,58.874861110638825,-0.7172136305331331,47.32549283266848,1.1458349997229775e-09,3.261853904813326e-09
3.4e-08,37.82880306477198,-0.7844288157526838,38.43733160134582,-0.7819786863411187,28.43466367460392,1.2341997248685205e-09,3.476364900021531e-09
3.6000000000000005e-08,18.684555058097157,-0.7697885158445309,17.69586591034762,-0.7684426976645975,8.720197048224543,1.3241560789105405e-09,3.6169289637655757e-09
