time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-71.34153476423184,0.35513482095264437,-72.91964935819335,0.3568832671592801,0.0,0.0,0.0
2e-09,-39.399408948046464,0.3532221615045311,-40.55842816500191,0.3580136278089283,23.038435749188327,7.250028992161353e-11,-2.1003672545782627e-10
4e-09,-10.813758691286834,0.34244738242535383,-10.700325502341657,0.33828293010839755,45.40954097843306,1.301351278890514e-10,-3.400127081930892e-10
6.000000000000001e-09,13.856916118795237,0.287626447652357,14.368294766631905,0.28427595961600016,66.46531504016977,1.7075455720492797e-10,-3.758265720398324e-10
8e-09,35.542237092429076,0.22346645021940834,33.944852539446224,0.22083252975293477,85.59585712318871,2.0590925009908508e-10,-3.2713813535637255e-10
1e-08,48.58985977549426,0.17370655453260694,48.82611680199363,0.1707456516121252,102.24703261808985,2.4208217283725324e-10,-2.1616025174112023e-10
1.2000000000000002e-08,61.94674544074794,0.14085967820743647,60.82866087176081,0.14079851838200974,115.93652416089695,2.791212082772076e-10,-6.285331035343614e-11
1.4000000000000001e-08,72.70637926777486,0.1218153830828676,72.05733800186702,0.12781325786179232,126.26780242086552,3.1847794653750787e-10,1.205793998065794e-10
1.6e-08,85.28566568219595,0.1252281110337142,84.1286747557136,0.12350904967477172,132.94161195513638,3.6231525540758927e-10,3.2873384389290036e-10
1.8000000000000002e-08,96.44885619602623,0.11521282760423816,97.5649755736851,0.11741242462438196,135.76463943137242,4.123877476849739e-10,5.597835275901717e-10
2e-08,112.52881510075521,0.10417302260305787,111.52696588267233,0.09984739659498547,134.6551131349468,4.690200453824614e-10,8.120962124989965e-10
2.2000000000000002e-08,123.98656741673491,0.07015121852953829,123.9607060798128,0.06440564913185745,129.64517156555388,5.30481282676459e-10,1.0822592168353062e-09
2.4000000000000003e-08,130.2271752864216,0.0155047306496096,132.12243335111995,0.00943503001132923,120.87993251455713,5.929480751342127e-10,1.3651338610822732e-09
2.6e-08,133.0584264015225,-0.07398976405394023,133.34225406964717,-0.061505202870425976,108.61328958814623,6.510899730240576e-10,1.6548704838044662e-09
2.8000000000000003e-08,124.8593884890129,-0.13765183661648828,125.82113848987379,-0.14046383462188206,93.20055793406657,7.075404101214525e-10,1.9453246258361165e-09
3.0000000000000004e-08,107.6569431439932,-0.21705837212042042,109.2430267350257,-0.21735218788848135,75.08818219554132,7.726946909257182e-10,2.229134385597033e-09
3.2e-08,85.49733312677482,-0.2837196287131663,85.02869373516742,-0.28282732816514905,54.80080481143192,8.421490335059279e-10,2.4953342195011506e-09
3.4e-08,55.96391253858342,-0.3224917340549799,56.14910101058393,-0.3281830708734686,32.926069241798544,9.098914735593056e-10,2.7260052429372324e-09
3.6000000000000005e-08,26.454773526678398,-0.3383857300448866,26.530001913182502,-0.33902559719585246,10.097598308096325,9.694510012973444e-10,2.8955703560739375e-09
3.8e-08,-1.2598242258364767,-0.30155826928682833,0.18719191640933275,-0.30117267677700843,-13.02335930319465,1.0152561583273673e-09,2.980753931088094e-09
4e-08,-18.775884541617273,-0.22581621362554088,-19.69491838665305,-0.22496023031896656,-35.76708274677442,1.0438595251434306e-09,2.9787029007338905e-09
4.2000000000000006e-08,-29.828831109137873,-0.14153363427451082,-31.50907260330036,-0.13999335967982457,-57.474778128982464,1.0705752115527305e-09,2.910151745261974e-09
4.4000000000000004e-08,-37.677215585994865,-0.06158525593557698,-35.60257433307396,-0.06912794955458515,-77.51766110855979,1.0914689045291249e-09,2.8042520363672888e-09
4.6e-08,-33.26196566915103,-0.02878402328174521,-34.18304436476819,-0.025394265218042594,-95.31517024177214,1.105146272274541e-09,2.686071275580886e-09
4.8000000000000006e-08,-30.665569071713232,-0.024422136416658982,-30.76616281896338,-0.016297158354736115,-110.35178350477788,1.1196621745846014e-09,2.572250419861721e-09
5.0000000000000004e-08,-31.174609471820077,-0.042742094664574966,-29.29398737400483,-0.041834427567042476,-122.19195088644628,1.1328043230201961e-09,2.4689367722321645e-09
5.2e-08,-34.37185943420988,-0.09149826867662746,-33.136293154699324,-0.09143157620788639,-130.49271051466735,1.1436455317472377e-09,2.3702682655099307e-09
5.4e-08,-44.27678651375619,-0.1422753883603728,-44.218727938127174,-0.14520625698429576,-135.01362287788163,1.1643759997388384e-09,2.25989480528253e-09
5.6000000000000005e-08,-63.55545286805717,-0.18312635590158613,-62.49222213776649,-0.18199101057668307,-135.623735387519,1.1991403618264742e-09,2.117332754082584e-09
5.8e-08,-86.25186169441858,-0.19646287900600978,-85.87516475848992,-0.18910562841018286,-132.30537554607517,1.2493839323041697e-09,1.9281514745629912e-09
6.000000000000001e-08,-109.21772303594942,-0.1701169244580664,-110.68402797901054,-0.16378122999154646,-125.15466284805305,1.3132884655045262e-09,1.6920338251264422e-09
6.2e-08,-133.1876388894024,-0.11135837535687199,-132.44838952907878,-0.1084810776471988,-114.37872458606444,1.3859642639939769e-09,1.4205946271748433e-09
6.4e-08,-146.87103691398946,-0.02949762299580229,-146.91263924677594,-0.029307154342201512,-100.28969620895401,1.4603506917072038e-09,1.1280847402143276e-09
6.600000000000001e-08,-149.34478806526047,0.05869395843480119,-150.98243057055606,0.06352528871445122,-83.29568001736199,1.5286057348347048e-09,8.255678676636598e-10
6.8e-08,-144.67138573624848,0.15867862527771676,-143.39000039644736,0.15715361071751083,-63.88892408683179,1.5883442050770028e-09,5.208890636904251e-10
7e-08,-125.20649873599228,0.24194818407126276,-124.92444718172082,0.2394036119910103,-42.631563827359464,1.6599072419159158e-09,2.2117843283111223e-10
7.200000000000001e-08,-97.96575369985705,0.31079381330336187,-98.18246175903082,0.30229547994281014,-20.139339188871052,1.7366325256384664e-09,-6.376458687383618e-11
7.4e-08,-69.29275904526763,0.34691830413336994,-66.91403172297233,0.34253407244898093,2.9362408405188822,1.8109455922709597e-09,-3.17410710486486e-10
7.6e-08,-33.227073753451265,0.3511115341202715,-35.13621719102775,0.3546107529419331,25.926769820952416,1.875852961861645e-09,-5.144023444841715e-10
7.800000000000001e-08,-6.443108725487127,0.33266334034897477,-6.241545576597417,0.32876416531548414,48.16630489826554,1.9262330850100576e-09,-6.282005158390816e-10
8e-08,19.110828676909847,0.27605140713541587,17.677137869041555,0.2714211365279051,69.01065648128872,1.9596246084192504e-09,-6.487582351686608e-10
8.2e-08,34.68569075371696,0.2141516670052308,36.12452728268446,0.20897024531800268,87.85604781489802,1.9905859363623438e-09,-5.889034220112316e-10
8.400000000000001e-08,50.453503851512345,0.16561414653324316,50.06365240300009,0.16169550457028048,104.15660395627548,2.0222585282652842e-09,-4.711651177266982e-10
8.6e-08,62.16787692454388,0.13082844712183425,61.39462621352114,0.13450310737619414,117.44016356931208,2.0547327464057336e-09,-3.1433714651558635e-10
8.800000000000001e-08,73.7905505666603,0.1254496460169084,72.2051622557336,0.12342641937548252,127.32195553326994,2.089613556356119e-09,-1.29343623568058e-10
9.000000000000001e-08,81.53049158704603,0.1162449741347311,84.00411618538382,0.11976073386792832,133.51574420953722,2.1290825391409895e-09,7.934141680850835e-11
9.2e-08,96.55095343031208,0.10757487837236375,97.15078184965202,0.11293533779430183,135.84212053307357,2.174772406873179e-09,3.103964706031771e-10
9.400000000000001e-08,111.21314655246745,0.09096587993094213,110.63811915849347,0.09353888704918353,134.2336987690804,2.2267804489457163e-09,5.623344024748183e-10
9.600000000000001e-08,122.31827428831816,0.06565712426769395,122.2919467335198,0.05570251079432775,128.73706840582594,2.2831098998000472e-09,8.316888528003036e-10
9.8e-08,129.37944189194454,-0.012391473214606893,129.3355928271923,-0.0015603215291903477,119.51144464516585,2.339713500513111e-09,1.1132054466932908e-09
1.0000000000000001e-07,127.90305497579482,-0.07428532206643658,129.1700063078522,-0.07408094863511214,106.8240565806043,2.391151503317373e-09,1.400852560856772e-09
1.02e-07,120.49192874751505,-0.14322823448218308,120.15897175920037,-0.1535764037983701,91.04240664876583,2.4439392413535306e-09,1.6880992772590275e-09
1.04e-07,102.9731096238997,-0.22554777776981352,102.20383534668302,-0.23010283379079957,72.62362556673722,2.50483330495901e-09,1.966752697508772e-09
1.0600000000000001e-07,80.04052032739253,-0.29567900085333537,76.943768033686,-0.29471963010884566,52.10123109978757,2.569186324102853e-09,2.224254547314867e-09
1.08e-07,49.275555074546034,-0.3446278821556507,47.51306923634877,-0.33766958103937084,30.069674204535772,2.6308672904977917e-09,2.44030810554534e-09
1.1e-07,17.379681581611592,-0.34444159496350896,17.901911560110307,-0.3415325514432292,7.167120183441572,2.6834548130833306e-09,2.5876879186436017e-09
1.1200000000000001e-07,-8.138987135350835,-0.28941571016874873,-7.92837236162484,-0.29443513465887095,-15.943036388909928,2.721598022382596e-09,2.6453643614222205e-09
1.14e-07,-25.752434709565215,-0.2034526483957201,-26.957055522290005,-0.21365532264330647,-38.59138752973336,2.748586732198056e-09,2.616170599413701e-09
1.16e-07,-38.059217761872894,-0.12762258000031337,-37.81229530380841,-0.1296261041737748,-60.12190189613626,2.7732009660933206e-09,2.5246759478792276e-09
1.1800000000000001e-07,-42.049433500654175,-0.059215485594499406,-41.092161426903424,-0.062144927356022193,-79.9109273659349,2.791638180102331e-09,2.400210530674548e-09
1.2000000000000002e-07,-38.3397331695878,-0.017928370405358062,-39.20900748498212,-0.02265167988437897,-97.385255723098,2.8028668814307536e-09,2.266352786601204e-09
1.22e-07,-34.70206764263665,-0.017503446960580534,-35.786151720287414,-0.01769927320069507,-112.03872618678068,2.8159168890102953e-09,2.138043246393251e-09
1.24e-07,-36.71362598321013,-0.04380881879544842,-34.74836562555665,-0.046119153901709536,-123.44688684670749,2.826995621527721e-09,2.019915683334386e-09
1.2600000000000002e-07,-38.70980877340993,-0.09877654577619327,-39.32581535420273,-0.09614689622157654,-131.27928932228204,2.8370178146853836e-09,1.9049960686932478e-09
1.28e-07,-48.76345216160096,-0.15193206564266196,-51.214889120051204,-0.14760703562231337,-135.30906051876235,2.857475268651903e-09,1.776673091082371e-09
1.3e-07,-70.45683670992646,-0.1723454931656183,-70.1024841933012,-0.1805768819107175,-135.4194742253468,2.89221148348002e-09,1.6156418128586533e-09
1.3200000000000002e-07,-94.54131073010474,-0.18070550766903304,-93.67184475140633,-0.18385648751461126,-131.60733220249224,2.9422610393623916e-09,1.4100163295318237e-09
1.34e-07,-116.9180729037288,-0.15884600785331865,-118.0900154125184,-0.1550544143045016,-123.98305682200845,3.005377528999238e-09,1.1617157239460944e-09
1.36e-07,-138.3579449699349,-0.09681567961221044,-138.8589556097811,-0.09667447881273838,-112.76749257651804,3.0763221503007544e-09,8.825977538170913e-10
