time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-4.783224832200607,0.47477068378860904,-4.999233989671283,0.47792158179715655,0.0,0.0,0.0
2e-09,20.510376320707792,0.46287918146126616,19.647913303618907,0.4650261661863659,15.016918938232587,5.825201665676382e-11,-7.982901482186383e-12
4e-09,43.0693274676594,0.422637785294753,43.255728590334996,0.42207805207818927,29.598858330453474,1.6136960765859825e-10,2.3274709356252216e-11
6.000000000000001e-09,63.85225638310452,0.351753469448068,64.1418283134982,0.35214113854461593,43.32343823288806,3.349286270929098e-10,9.090525519043477e-11
8e-09,80.96935404930848,0.27095627714598547,80.98539748804022,0.26779063942519904,55.7931129466005,5.672599611317583e-10,1.887080616199483e-10
1e-08,92.96129680809734,0.17595819887233208,92.97028672560869,0.1789934882818776,66.64668631223253,8.433607034596456e-10,3.089753619843763e-10
1.2000000000000002e-08,99.4941692245982,0.09341886722000318,99.83187119341487,0.09290460401588847,75.56977410525674,1.146672418192278e-09,4.4402976822800395e-10
1.4000000000000001e-08,101.44132617654458,0.015418129825357662,101.80744396554408,0.014532112615555294,82.30391047837134,1.460828351291662e-09,5.870117943002471e-10
1.6e-08,99.43327910920209,-0.05852426465619727,99.51046484623903,-0.05304728819107078,86.65403467414622,1.771637179727601e-09,7.320709267466312e-10
1.8000000000000002e-08,93.40578100065801,-0.11319053260996577,93.76362899887941,-0.10865528803822752,88.49414114806484,2.079652584812564e-09,8.742823406390099e-10
2e-08,85.04965106936062,-0.14460559300170742,85.43123455505764,-0.15278556848390165,87.77092944069673,2.3725655145763675e-09,1.0095108079514199e-09
2.2000000000000002e-08,75.3440101056926,-0.18960400421806758,75.28684353853163,-0.18708051142754684,84.50534807693138,2.6409212365045214e-09,1.1343048634253686e-09
2.4000000000000003e-08,63.61689513675603,-0.21351407134860456,63.939388326626705,-0.2135985684550174,78.79198777174284,2.877990803888131e-09,1.2458195593873717e-09
2.6e-08,51.56318948880214,-0.23461315501951374,51.823356794286035,-0.23404945432494473,70.79634151886535,3.0793048881085138e-09,1.3417446814797692e-09
2.8000000000000003e-08,39.10379100699359,-0.25263338582931494,39.24122604302727,-0.24921195936372184,60.750010926555056,3.2420597087689344e-09,1.4202366658383087e-09
3.0000000000000004e-08,26.47695555633862,-0.2574217161985194,26.433454485594048,-0.2587441277009877,48.943997653547726,3.3645921512610233e-09,1.4798823143658973e-09
3.2e-08,13.919187681033574,-0.2607621974247807,13.646275885102318,-0.2615105424090839,35.72027426524271,3.446057384399355e-09,1.519728198293437e-09
3.4e-08,1.1404369136487686,-0.25647454410476367,1.1712976502136212,-0.2563515657142084,21.461878668396228,3.4863486716180084e-09,1.5393796669371327e-09
3.6000000000000005e-08,-10.367248113670758,-0.23613158696810393,-10.657871863547072,-0.24297291551086578,6.581819048580992,3.4862039225732947e-09,1.5391238434042e-09
3.8e-08,-21.565945206734263,-0.21952607696214338,-21.511414298088393,-0.2225107586545238,-8.488889310396932,3.5145661254542477e-09,1.5199958203420304e-09
4e-08,-30.80048649195872,-0.19521366405457027,-31.135963803390684,-0.19752285350059107,-23.313708800055657,3.575038839195143e-09,1.4837152867517112e-09
4.2000000000000006e-08,-39.93751268441801,-0.17080401904804654,-39.428259987306205,-0.1714789407947257,-37.46322422025726,3.6632122923293744e-09,1.4324720233234037e-09
4.4000000000000004e-08,-45.9689073860381,-0.1519238343067981,-46.481283508916825,-0.14794790292640858,-50.527581204797684,3.77468113131259e-09,1.3686017397369999e-09
4.6e-08,-52.97645762521903,-0.12988633325762602,-52.58039249632558,-0.1296984765675625,-62.12835804856929,3.905699421692508e-09,1.2942334458821777e-09
4.8000000000000006e-08,-58.2976156218305,-0.11155588959385572,-58.140224998826234,-0.1178855018969804,-71.9295270573665,4.053724650650958e-09,1.210996069397496e-09
5.0000000000000004e-08,-63.418775459440944,-0.10781695508648832,-63.59014639779772,-0.11151215079877681,-79.6471879142623,4.2176635473221454e-09,1.1198582399978153e-09
5.2e-08,-69.54130862757421,-0.10774439432968644,-69.23221533454765,-0.10737178002818057,-85.05779112620742,4.397687015702556e-09,1.0211522011511046e-09
