time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-162.8047790463171,1.2887458705375112,-157.76716905620268,1.276086227984,0.0,0.0,0.0
2e-09,-49.053880800726205,1.3660906189840007,-51.089034734330475,1.3552058062041195,64.28328429709491,1.859275899152395e-10,-5.474053730467496e-10
4e-09,50.81456083152118,1.2812692215109645,51.9117432906888,1.2726083322860868,126.70454124126182,3.400931598671072e-10,-9.455444032899314e-10
6.000000000000001e-09,139.69138664488986,1.0051954828898197,143.0113941350734,0.9996262794711971,185.45567889841394,4.805474203480179e-10,-5.213943042330601e-10
8e-09,213.02315689501793,0.7719854104429306,217.04642583930666,0.7866590572468128,238.83491388070092,6.198323255566261e-10,3.147008079593711e-11
1e-08,274.0626425095429,0.5861624003634719,272.360177181508,0.5844281940042018,285.2960651442914,7.491557727037235e-10,5.812385608788241e-10
1.2000000000000002e-08,312.5005625570128,0.4021556349721278,310.3981485235251,0.4051396709975293,323.4933406151293,8.640975065187767e-10,1.1231295357389073e-09
1.4000000000000001e-08,334.6483031935998,0.2650744891059198,334.6176631417219,0.2606177858257732,352.32031935483616,9.642241221111915e-10,1.6569850430313675e-09
1.6e-08,353.01422422665826,0.14033124402612346,349.0428538160785,0.14997117905599355,370.94200011071433,1.0517284658880482e-09,2.182896715846142e-09
1.8000000000000002e-08,358.4555425723776,0.05664996073236721,356.8716633119685,0.061009835409720076,378.81898793267555,1.1295407378804932e-09,2.700978106186576e-09
2e-08,353.62656134908656,-0.039612544297936036,359.50976453060946,-0.0245498745115514,375.72311826840183,1.1994773229920311e-09,3.2113446077952215e-09
2.2000000000000002e-08,361.4313772819419,-0.11675626163978658,356.2771782912411,-0.12427191882136432,361.7440659697463,1.2617858940897815e-09,3.714110626747575e-09
2.4000000000000003e-08,346.2047430884559,-0.258714542935653,344.84206702383375,-0.24862236538374477,337.2867477741273,1.3318532428988636e-09,4.209388935262198e-09
2.6e-08,322.8403531984486,-0.3958661140254871,322.233688233649,-0.39684833548119863,303.05959350054775,1.4112485050708012e-09,4.6972901938797466e-09
2.8000000000000003e-08,284.4696216049386,-0.5573451933601783,286.1263165934832,-0.5563138704493025,260.05402569636453,1.500795413711323e-09,5.17792124149731e-09
3.0000000000000004e-08,238.28920847251268,-0.7103883517080116,236.01026108892134,-0.7056682449272147,209.51574212663726,1.5990356921580358e-09,5.651374124187857e-09
3.2e-08,174.61738892785786,-0.8296422610792616,173.89482773742418,-0.822033890952162,152.90863293646123,1.7014066009413437e-09,6.117627293314151e-09
3.4e-08,105.63121037187388,-0.8920535656293443,104.31371231776046,-0.9019112019188668,91.87237766049017,1.8004127342500202e-09,6.575356486820583e-09
3.6000000000000005e-08,33.54008352971142,-0.9738132881028289,33.59288313121016,-0.9717941961063599,28.17495032318283,1.88679272297204e-09,7.005362958622879e-09
3.8e-08,-32.496740026964304,-0.8834252356930893,-31.45537720472595,-0.8883450991315829,-36.338591634632685,1.951398771732388e-09,7.205231189410842e-09
4e-08,-85.95933734447854,-0.6737935036088334,-85.08487769878681,-0.6680004688272121,-99.79955122472334,2.0023269756811083e-09,6.809199315750456e-09
4.2000000000000006e-08,-129.17752346613395,-0.486525253957463,-124.00706445210879,-0.48671787079748624,-160.36972052271386,2.0468976026042145e-09,6.202422559688987e-09
4.4000000000000004e-08,-142.30025370351777,-0.339640532633215,-148.24075139470298,-0.3376722053786291,-216.2946261341969,2.079452283272684e-09,5.5705069936356185e-09
4.6e-08,-164.41051672241878,-0.2237978623614245,-161.16672172671466,-0.2339449582956169,-265.9543492093948,2.099084026502486e-09,4.941485213241147e-09
4.8000000000000006e-08,-163.81320496903905,-0.19507821595315072,-168.7314554450652,-0.19176712949780877,-307.91044795560947,2.1098300997538335e-09,4.320112343022335e-09
