time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-21.914522242420237,1.6440771550309419,-22.2580959647805,1.6677866506199668,0.0,0.0,0.0
2e-09,33.97941927904732,1.5304038830040279,33.64589551256624,1.544228451202402,33.433834366029515,1.3493935317049917e-10,-1.0867058808620489e-10
4e-09,88.25832894267404,1.3244369811332561,87.40945919892937,1.3087199152777513,65.89922546125334,2.6758394145410627e-10,4.836890927614827e-11
6.000000000000001e-09,133.4996274825899,1.0901568172780465,135.10949843601534,1.081700143795481,96.45578190860014,4.0267661714382546e-10,3.1172694020077197e-10
8e-09,174.18522175515716,0.8077903939381993,173.74607881628594,0.830839392120518,124.21840356829969,5.305170877338856e-10,5.896782159917597e-10
1e-08,202.57564714192793,0.5521020620929822,201.56258914103324,0.5593738417218613,148.38291931741378,6.432874937254796e-10,8.653160182995024e-10
1.2000000000000002e-08,219.42785280833556,0.28212291014566465,218.1141266701662,0.29216909821668513,168.24938064231077,7.358012607289764e-10,1.1359172187863897e-09
1.4000000000000001e-08,224.95297373567834,0.05725972275938719,224.09457172354772,0.05115188426956389,183.24233632270327,8.056862829006184e-10,1.401029392582384e-09
1.6e-08,221.302787437321,-0.14208212112576965,220.9858120225556,-0.15032116737390927,192.92750093146373,8.530335406572201e-10,1.6606154254989777e-09
1.8000000000000002e-08,210.89938877393672,-0.3314464966410263,210.62752927161267,-0.3085910172145078,197.02433433103823,9.106891105799506e-10,1.9147198458158758e-09
2e-08,194.83198805536628,-0.425614007303104,194.81507015279325,-0.4281293547050905,195.414167789208,9.788573979109486e-10,2.1633809096862324e-09
2.2000000000000002e-08,175.38176103585548,-0.5045917955552648,175.0150682623508,-0.5182363201951099,188.14364133341468,1.052046322227556e-09,2.4065675165659915e-09
2.4000000000000003e-08,153.07241760199378,-0.5827172281430071,152.2493667401239,-0.5891651321629806,175.4233527773653,1.12617983027656e-09,2.644057429138599e-09
2.6e-08,126.85559539174199,-0.6296767778854498,127.148357803292,-0.6489944047842817,157.62175755216435,1.1985164615835064e-09,2.875121352624744e-09
2.8000000000000003e-08,99.73200342533141,-0.6850666098574502,100.12838561337124,-0.702758395758658,135.25449603925048,1.2672463072622394e-09,3.0976444047744177e-09
3.0000000000000004e-08,71.39814757150275,-0.7406149009372157,71.61650293824755,-0.7558931890958955,108.96945754923584,1.3309482422784835e-09,3.3056746620716162e-09
3.2e-08,42.668798483540854,-0.8198826560565431,42.23751478833897,-0.8183990869970833,79.52801358291345,1.3881099234906781e-09,3.483213607269253e-09
3.4e-08,11.901706823107451,-0.8364697734624627,12.894505092921829,-0.8647486471884762,47.78296397113226,1.436876043466217e-09,3.5936312351585734e-09
3.6000000000000005e-08,-16.375830364707408,-0.8151137425786017,-15.2900692389421,-0.8177359399041012,14.653834704879495,1.4751076510495484e-09,3.583137333533344e-09
3.8e-08,-40.42268340426291,-0.6743769605565016,-41.160354408826144,-0.6916287307599017,-18.89975702224661,1.5091580903014047e-09,3.4311774915194612e-09
4e-08,-64.28709294925459,-0.5647513142427862,-63.785851078435954,-0.565901853242975,-51.90589905192927,1.5431848278683e-09,3.178721607449373e-09
4.2000000000000006e-08,-82.41917492571694,-0.4795099727306781,-82.71190383717651,-0.45994021139904295,-83.40853663454106,1.5746984680056681e-09,2.877095394227727e-09
4.4000000000000004e-08,-99.5755150101256,-0.340794517760111,-98.11713433089228,-0.3751837116704961,-112.49516547740897,1.6024167964356714e-09,2.5565135015714237e-09
4.6e-08,-109.87313685138291,-0.3315439691846219,-110.81389251557508,-0.31854384798821644,-138.32326331207568,1.6265946384060652e-09,2.23075645211866e-09
4.8000000000000006e-08,-123.54357660182802,-0.27933885760011895,-122.06828541128068,-0.294715900798093,-160.14469436470645,1.6489578897616808e-09,1.905713250148018e-09
