time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,25.056129779491613,0.18975191469871985,24.396064534344937,0.1868374803121992,0.0,0.0,0.0
2e-09,44.52788134995408,0.1755610475407256,45.07911676559614,0.17455538450780594,15.874569109999042,1.0677278174344973e-10,1.0515113651319307e-10
4e-09,63.467137649876506,0.14655411783728223,63.056943161983625,0.14300203024181582,31.289316009263594,2.253111303547106e-10,2.925564735644808e-10
6.000000000000001e-09,75.78849447406644,0.14683331116372253,76.38599243783479,0.14598417646485704,45.79773768104922,3.436335162095358e-10,5.429650925976404e-10
8e-09,97.21325846914712,0.0987458100738991,96.79971304095382,0.1027490537734157,58.97958369328677,4.781829175707551e-10,8.338618639919486e-10
1e-08,97.88846552268667,0.014045760632995473,98.67981053764726,0.015595710281415454,70.45302915782284,6.060369299340794e-10,1.1772616959792792e-09
1.2000000000000002e-08,94.86270083325725,-0.021850868912608564,94.7180433482857,-0.023995048997296216,79.88573465670616,6.932647842078983e-10,1.5236056573242862e-09
1.4000000000000001e-08,85.77151086692176,-0.05440514359506777,86.23514883917929,-0.054555477945056,87.00447277408377,7.986129309495742e-10,1.8592299481599045e-09
1.6e-08,74.42795441324134,-0.07487884157317606,74.9432991139422,-0.07456722921928385,91.60304239192276,9.119186617991977e-10,2.172101125870066e-09
1.8000000000000002e-08,61.70232680388912,-0.0854839562220485,62.577038997271494,-0.08440162070960283,93.54824150434574,1.023619185788742e-09,2.4520471382213484e-09
2e-08,49.89254083896918,-0.08843970762424919,50.55060666010261,-0.08622075274435752,92.78372554225008,1.1262515452980978e-09,2.6919807724208768e-09
2.2000000000000002e-08,39.38712003287577,-0.08288634296932024,39.718631845663616,-0.08358986442998688,89.33163944811555,1.215390526838735e-09,2.889044499929151e-09
2.4000000000000003e-08,30.57538451534819,-0.07567260796760335,30.28965755193439,-0.0806438444256264,83.29197622637912,1.2898495293127897e-09,3.044409287062181e-09
2.6e-08,21.27508229173386,-0.07810127616857403,21.903022022685207,-0.0808867545923235,74.83968054958383,1.3511497688633666e-09,3.1614309997490564e-09
2.8000000000000003e-08,13.793951718442067,-0.08376378424636227,13.839261168094373,-0.08609988383573954,64.21958131714452,1.402437166684029e-09,3.243091709667598e-09
3.0000000000000004e-08,6.170359930790904,-0.0932988443892171,5.302476501237583,-0.09581667545573794,51.7392999500548,1.44715086926908e-09,3.28998391684569e-09
3.2e-08,-4.628064156891689,-0.10749322147114243,-4.302139581432186,-0.10750983930895813,37.760339839621835,1.4877926560632882e-09,3.2996185845052104e-09
3.4e-08,-15.416678858798734,-0.12027808417868965,-15.167708039576356,-0.1174831334946315,22.687615052942977,1.5323897978823643e-09,3.2672363923284314e-09
3.6000000000000005e-08,-27.334292514200115,-0.11825097456099487,-27.01101533250651,-0.1221271623173103,6.957721606274067,1.590799375218957e-09,3.187835661675929e-09
3.8e-08,-38.858623056358525,-0.11839809191466528,-39.13771877440195,-0.11924790146544371,-8.973708959827976,1.6617990280568032e-09,3.0586722305747255e-09
4e-08,-50.79453152635114,-0.11148722146828989,-50.62347212969619,-0.10868366852815703,-24.645207387690316,1.7422450810943366e-09,2.8811038988472265e-09
4.2000000000000006e-08,-61.60546859216634,-0.09298949577903148,-60.55638890621315,-0.0920337047614734,-39.6028336048179,1.8277616887312474e-09,2.660842966128351e-09
4.4000000000000004e-08,-67.84171652170501,-0.07398384940180099,-68.27074601979696,-0.07195918782554461,-53.413325536073835,1.9137440018377257e-09,2.4066329665963067e-09
4.6e-08,-74.08035357881134,-0.04834581056052715,-73.50538467393882,-0.051454985214372875,-65.67664895771597,1.9963831421007207e-09,2.128271592421247e-09
4.8000000000000006e-08,-75.73749331813755,-0.03572817021602564,-76.4418089228156,-0.03316012488609102,-76.0375848746574,2.0734169876179044e-09,1.8349236388339607e-09
5.0000000000000004e-08,-77.25500925577933,-0.01677576569402496,-77.61071852103613,-0.018720078973149423,-84.19601878138968,2.1443880704874077e-09,1.5340793175404544e-09
5.2e-08,-78.21719711242902,-0.006915056321443007,-77.69264302634078,-0.008324739046089654,-89.91563376819832,2.2103276992864817e-09,1.231077677020136e-09
5.4e-08,-77.33319050627155,-0.002160249343620178,-77.26861352763625,-0.0005911103154208545,-93.03075566846113,2.2743714623400242e-09,9.290863381864939e-10
5.6000000000000005e-08,-76.1986956493341,0.008831868447348262,-76.59227300179485,0.007106836992623579,-93.45115197073414,2.33956318534785e-09,6.295636875616605e-10
5.8e-08,-75.36416703501585,0.02061805385650864,-75.45118354490633,0.01790761259208846,-91.1646454905057,2.4056021331236096e-09,3.332398763171631e-10
6.000000000000001e-08,-73.40784486456745,0.035303388035668605,-73.16301850338118,0.03454447110435303,-86.23746709409488,2.4739564114208878e-09,4.1482927423702885e-11
6.2e-08,-69.59338520096753,0.0579586471969794,-68.71734855048524,0.058536148104550045,-78.81233725770623,2.5471758229379874e-09,-2.4224742140318323e-10
6.4e-08,-59.90518668431085,0.08849251843044709,-61.03480489670752,0.08970480492737366,-69.10433203113365,2.627778136853077e-09,-5.111163332687206e-10
6.600000000000001e-08,-48.85072196506759,0.1239594044251937,-49.282642738991775,0.1259880273602049,-57.394653152463476,2.716994327645685e-09,-7.53885734897429e-10
6.8e-08,-33.96337383287198,0.16334987527044686,-33.167794157051155,0.16311760043058662,-44.02248276841562,2.8137119102590666e-09,-9.542858128990885e-10
7e-08,-12.419463157050341,0.19742292955134172,-13.130354039094762,0.19390468215101514,-29.375158696206014,2.9139217650923664e-09,-1.091603143898114e-09
7.200000000000001e-08,10.009911928992592,0.20951151750620733,9.617962236784825,0.20938043840124015,-13.876954809950979,3.0108594328755075e-09,-1.1442893341706369e-09
7.4e-08,32.63619778768431,0.2018187022556079,33.229608099922736,0.20443890885270086,2.023208461453849,3.112154860832357e-09,-1.0976161418207235e-09
7.6e-08,55.66266220508101,0.18253399234243284,55.508456597818494,0.18093484017555872,17.864767547694594,3.2323563373518243e-09,-9.516062594862219e-10
7.800000000000001e-08,75.30504897791232,0.14540612630087343,74.28841108426259,0.14443695665374318,33.18885640522448,3.361233177268599e-09,-7.218129807001051e-10
8e-08,87.73886252701082,0.09778335358208225,87.82002111679195,0.10030769491777974,47.551598014948446,3.487661523827657e-09,-4.3190704433001336e-10
8.2e-08,94.30599721120012,0.052950924965448794,95.07848167765783,0.05340099819071044,60.536961708353616,3.60142418152444e-09,-1.054609499645836e-10
8.400000000000001e-08,96.08294440679506,0.00591303746570024,95.92407125972949,0.008497605694160158,71.76881389722595,3.694798444939964e-09,2.377300221307226e-10
8.6e-08,92.73411784878991,-0.03091528481880928,91.0804425491975,-0.0301246535733803,80.92181314594322,3.78023717408478e-09,5.815204514155024e-10
8.800000000000001e-08,82.33435802834296,-0.058133116323753585,81.93879322240909,-0.05942669232705995,87.73083400006128,3.882269148789602e-09,9.121045791372953e-10
9.000000000000001e-08,70.16355315454601,-0.07719812492217225,70.23634092194905,-0.07809874836738043,91.99864660090586,3.990723493739455e-09,1.2172683770370172e-09
9.2e-08,57.92901645967159,-0.08781975162858019,57.68581532987329,-0.08670593068292215,93.60162963872537,4.096242561339273e-09,1.486868174307785e-09
