time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,41.88143814718579,1.5478086351259372,42.273701916798956,1.540157135336767,0.0,0.0,0.0
2e-09,91.61194723623817,1.4474313753103927,90.93533230581387,1.4351427539561885,32.18009094323571,1.745627516518088e-10,2.78752052478812e-10
4e-09,132.95249764301,1.5324672288690575,133.6535101240505,1.5339392368542395,63.428054503572234,3.642770891671264e-10,7.404841264597295e-10
6.000000000000001e-09,191.72774906740005,1.203152537895644,191.09856179608238,1.1921000288514483,92.83876326711244,5.89220575376274e-10,1.2644669088393187e-09
8e-09,211.13950082700126,0.41195008628684154,210.85102798567883,0.4275722690168267,119.56030767781039,8.06942617859284e-10,1.8139561311714438e-09
1e-08,215.66796027448905,-0.005373617823710937,215.7726865086921,0.01111329305348345,142.81867241972108,9.517441380610064e-10,2.3659834081015004e-09
1.2000000000000002e-08,207.1987793235134,-0.3372818740409356,207.26120673793156,-0.3422901466446219,161.94015651742978,1.065615170272474e-09,2.917983180868696e-09
1.4000000000000001e-08,188.67662649758438,-0.5856237626918551,188.43097981371056,-0.5941410345030134,176.3708877348205,1.2122272486265818e-09,3.468375671334162e-09
1.6e-08,163.0569841178743,-0.7419548051485731,163.35892994489973,-0.7297488997679892,185.69286601879477,1.3749361961145875e-09,4.014956906083226e-09
1.8000000000000002e-08,136.40007814935652,-0.756067571959608,136.1768751636019,-0.7596308538014452,189.6360712741138,1.537617022363488e-09,4.553387805370323e-09
2e-08,110.23446672057416,-0.7158036556066584,110.22568517638211,-0.7148203486773718,188.08628475598414,1.6874468325057594e-09,5.075387252749218e-09
2.2000000000000002e-08,87.22232263098174,-0.6346181643304398,87.46488637320003,-0.6374642942284958,181.08839752620378,1.8167510583648833e-09,5.567963622890248e-09
2.4000000000000003e-08,68.24100808153506,-0.5721952065105178,68.26280758970043,-0.5698321968235881,168.84511014024423,1.9235445399115906e-09,6.015809035946054e-09
2.6e-08,51.30485574608039,-0.5510482984100138,51.594663371180715,-0.5448542404847465,151.71106123008727,2.0107249814537692e-09,6.405374059549259e-09
2.8000000000000003e-08,35.89714600880812,-0.5980339943314373,35.574080138411425,-0.5791333660140909,130.18255505407896,2.084204089325917e-09,6.724881599183488e-09
3.0000000000000004e-08,18.974592976582162,-0.6746786000608482,18.16318597756549,-0.6672822433105935,104.88318556523105,2.1505095166528585e-09,6.9584732336085655e-09
3.2e-08,-2.4351767434040585,-0.7907749887351193,-2.1325656680657405,-0.7776225187831395,76.54577341070208,2.2144980388208632e-09,7.080191293800516e-09
3.4e-08,-25.65772267508847,-0.8506463436832078,-25.767051703366374,-0.863755244203139,45.99113907469533,2.2799421424749044e-09,7.057198621321538e-09
3.6000000000000005e-08,-52.42926358679549,-0.8946287699986853,-51.97754520447098,-0.8948662201314805,14.104327021171603,2.3666194592276196e-09,6.869729710446558e-09
3.8e-08,-79.40083873860263,-0.8406268480559427,-78.96500176473346,-0.8637130200947594,-18.19103047297835,2.471774814745061e-09,6.534236299794807e-09
4e-08,-103.74680052569848,-0.7626016131447643,-104.36902031380332,-0.7713108339007565,-49.9594672179941,2.5892286051393473e-09,6.096374162903293e-09
4.2000000000000006e-08,-125.6399055011287,-0.6123385533236096,-125.89758577668215,-0.6264271564808911,-80.28077979200962,2.7108335083353887e-09,5.601201967820617e-09
4.4000000000000004e-08,-141.9835806928846,-0.434920358514393,-141.93172951337408,-0.45117871630403594,-108.27668212101878,2.8284537147789726e-09,5.07772252408277e-09
4.6e-08,-152.34222901541077,-0.271829978716398,-151.93388670657313,-0.27648981370740805,-133.1362458824178,2.935900952206327e-09,4.541146633285585e-09
4.8000000000000006e-08,-157.28301817655134,-0.14265301855147808,-156.5434818982478,-0.13217435806489686,-154.13938982628719,3.0302749344050854e-09,3.998980149488827e-09
5.0000000000000004e-08,-157.90361862496044,-0.01768377763489833,-157.3295594106353,-0.03744475471745619,-170.67773762356094,3.1123191964130984e-09,3.455028706000464e-09
5.2e-08,-155.94325171490573,0.03215140506495856,-156.2652440872451,0.0052951626367609,-182.27224007338566,3.1865481774680945e-09,2.911281126054333e-09
5.4e-08,-155.07701455359162,0.012304385108736233,-155.06727925055145,0.011822519079441042,-188.58705122543012,3.263194462120612e-09,2.368625339734932e-09
5.6000000000000005e-08,-154.68083478745385,-0.020407191293980793,-154.58485985169966,0.01222501469523955,-189.43925648187545,3.3381517369048134e-09,1.8271409703746842e-09
5.8e-08,-154.95628950886095,0.04551303779762311,-154.414156936775,0.042696846377206804,-184.80417089522464,3.411089188571559e-09,1.2864779889456034e-09
6.000000000000001e-08,-153.13171322631803,0.15406095467681707,-152.8596802007709,0.13512121341804584,-174.81605419162383,3.4854698794533153e-09,7.46478812183507e-10
6.2e-08,-147.514138589207,0.3030095079960361,-147.27470825604837,0.3072694310808427,-159.7642218083552,3.5674084304695565e-09,2.0786453420506173e-10
6.4e-08,-134.32406193035692,0.5574943019752723,-134.713111779269,0.5565167147372155,-140.08466459305183,3.6636198575240665e-09,-3.269967909142431e-10
6.600000000000001e-08,-112.6255492480553,0.8685347665824453,-112.73981371516489,0.8601362397747081,-116.34741990813357,3.778967039587483e-09,-8.523119916785413e-10
6.8e-08,-81.0472412504339,1.1934077586357739,-80.1991864394697,1.187487818733813,-89.2400599486084,3.914244250994738e-09,-1.3530273095925516e-09
7e-08,-38.74649690687688,1.4907695701810977,-37.742926406409346,1.5043435991631136,-59.54777555004439,4.06480212909608e-09,-1.7860496987507504e-09
7.200000000000001e-08,12.273369481111649,1.7003800017914104,12.028269832962124,1.6852184514157222,-28.13063237843195,4.220430285240955e-09,-2.037542573847319e-09
7.4e-08,64.85687091397554,1.6510817749002178,64.8641079109465,1.645807213062255,4.101341701659125,4.378904024104699e-09,-1.9489704871419537e-09
7.6e-08,115.24267477513465,1.4555644323116024,115.55356996975793,1.4577415815821735,36.21451646221172,4.5654807846709016e-09,-1.5635391896482318e-09
7.800000000000001e-08,159.11216704165568,1.1569685103218739,158.8559910533287,1.1664427233338204,67.27870281212182,4.76257738605778e-09,-1.0564246575278721e-09
