time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-202.32552720895146,3.892625280899575,-203.41238942290198,3.882088309665914,0.0,0.0,0.0
2e-09,-67.35525554942234,4.113774293364867,-65.95347763775787,4.142512135291603,84.68115301822714,6.183450554061081e-11,-4.872268336308643e-10
4e-09,68.29390622809703,3.8620033085457606,68.07506854270869,3.913626845833163,166.90943473528236,9.900654334292196e-11,-7.666195769378936e-10
6.000000000000001e-09,184.77220498973412,3.054690701166134,188.2551099302644,3.062612183232881,244.30302363386733,1.3431895903282587e-10,-4.5879347911718774e-10
8e-09,286.88508814623367,2.3873089113909445,287.6814639017081,2.383215714500778,314.6201397388891,1.862407236782724e-10,3.003881231191031e-11
1e-08,364.1880941060667,1.7004957900221187,363.5828976522,1.7620323342483377,375.8239799374041,2.500437313171119e-10,5.316249093737546e-10
1.2000000000000002e-08,418.41756995656596,1.1686989285182259,416.94891207140677,1.2082521657006913,426.14171594597906,3.213713022235806e-10,1.0274279813045363e-09
1.4000000000000001e-08,445.1543555640416,0.7681348399180847,451.33853217531964,0.7570821003451158,464.1158459924213,3.9672064507152205e-10,1.5152934526923748e-09
1.6e-08,467.9235532228031,0.4221989098433591,471.2433001119701,0.40994692526619,488.64641276087065,4.735906300294292e-10,1.9949687017555124e-09
1.8000000000000002e-08,479.5223589515428,0.1492261026057823,480.4708676632383,0.13497859317883137,499.0228647167386,5.503061456634249e-10,2.466500204375579e-09
2e-08,483.3545406282969,-0.07840851078555601,480.9860661388391,-0.11890145357273459,494.94463791747876,6.256161448163919e-10,2.9299961697893565e-09
2.2000000000000002e-08,471.7070744368885,-0.45258992691745203,472.50326927506785,-0.4024818941245285,476.52986213717935,6.997902889267938e-10,3.3855782622956912e-09
2.4000000000000003e-08,453.8502783710284,-0.7550173665146335,452.9066535246348,-0.7476056563953295,444.3119391236802,7.734671127412477e-10,3.833365992916145e-09
2.6e-08,418.8857334671852,-1.1872392813549255,419.3418209365813,-1.1548518417547353,399.2240921022976,8.452466934159518e-10,4.27346203013072e-09
2.8000000000000003e-08,369.9051368989282,-1.5778069576622562,369.635041437275,-1.5912978652161842,342.5723340646897,9.132670918438169e-10,4.705911036734251e-09
3.0000000000000004e-08,300.6238908014977,-1.9975934702276372,303.60452167376326,-2.0000247649593605,275.9976378424552,9.75057674511309e-10,5.1305247097572095e-09
3.2e-08,222.40963350496614,-2.2615110945311576,223.85580279449616,-2.3244812307387788,201.42840374578634,1.0276798270192718e-09,5.545975923577382e-09
3.4e-08,132.1357075335989,-2.5728567278266263,135.79331582632895,-2.5731090839275206,121.0246015878798,1.0681296598369518e-09,5.944518885526446e-09
3.6000000000000005e-08,46.239462150091356,-2.7939550216739835,46.795370161194384,-2.7616205817936943,37.11520507526739,1.093896891213116e-09,6.282583956236919e-09
3.8e-08,-32.61292222636791,-2.430006239340669,-35.266515211905826,-2.512566998117555,-47.8692691626875,1.1035222952493866e-09,6.39210167650813e-09
4e-08,-104.48167164155512,-1.8904369941744206,-103.79318198300658,-1.8669236033083398,-131.4671638330265,1.1090268071722189e-09,6.114909083282853e-09
4.2000000000000006e-08,-155.0502481364457,-1.283804738032959,-155.0427250984161,-1.2969763511128158,-211.2569852577986,1.1231127307129968e-09,5.621880298363773e-09
4.4000000000000004e-08,-188.01640513171606,-0.9012713779610583,-189.09620781854582,-0.8636280755971621,-284.92754427480145,1.1423504569696882e-09,5.066486240494317e-09
4.6e-08,-210.74566758973558,-0.5762581036012545,-209.91002835284013,-0.5861163037950745,-350.3449020616012,1.1641312162108842e-09,4.498578629840568e-09
4.8000000000000006e-08,-228.12314978951122,-0.5198810131034101,-224.38708533801386,-0.5026492808594479,-405.61418173243794,1.1872306929844249e-09,3.932361821218765e-09
5.0000000000000004e-08,-240.07251026494396,-0.5907381378395705,-240.6501552129876,-0.6132785012472333,-449.1344552754803,1.2120307959378685e-09,3.3718384951261453e-09
5.2e-08,-269.46420956455336,-0.832391071906331,-265.9127749190965,-0.8673275572642505,-479.64511597733264,1.2403252417758547e-09,2.8175547992587063e-09
5.4e-08,-307.9270984574138,-1.112395110097842,-304.4602542496813,-1.1717755563359435,-496.26239311277493,1.2747355896661287e-09,2.2692456511869885e-09
5.6000000000000005e-08,-358.59571461470654,-1.440361393532369,-356.2444492330625,-1.4124150789198313,-498.5049512165193,1.3178621769581887e-09,1.727391513175225e-09
5.8e-08,-413.59099922932944,-1.4513616877613131,-416.4605582074458,-1.4801176793153645,-486.3078324293749,1.3713644019541202e-09,1.1931392378400763e-09
6.000000000000001e-08,-473.8676739483168,-1.3309499777661333,-476.24441258677444,-1.2960704983036224,-460.02433806531315,1.4351889371315582e-09,6.673578970231658e-10
6.2e-08,-528.0699698927867,-0.7840347553015088,-524.3606309917641,-0.8311499366720325,-420.4157948980291,1.5071359437633014e-09,1.5035499604942494e-10
6.4e-08,-549.0762696215462,-0.08267490860492299,-549.5118088706945,-0.11482052115849084,-368.62950259637984,1.5828784541085667e-09,-3.5787433869289005e-10
6.600000000000001e-08,-543.4558648952037,0.799669743759646,-542.7463031990363,0.7692289582633657,-306.16550108251255,1.656446616385294e-09,-8.574387153653708e-10
6.8e-08,-496.7213172297459,1.6665339381114153,-499.4152251746883,1.7002061289724157,-234.83312042821777,1.7309629829489423e-09,-1.348469450372112e-09
7e-08,-423.1287185168359,2.555898036480111,-420.23483715159244,2.5469038683053307,-156.69857186367923,1.804187335871507e-09,-1.8310826551523753e-09
7.200000000000001e-08,-313.06006898207414,3.1956726618186897,-311.2225642420549,3.2032937317526415,-74.02509797562328,1.869354382457779e-09,-2.3052427212155517e-09
7.4e-08,-185.85020646410786,3.649785971592285,-182.54078989580464,3.6992110330856995,10.7925842978774,1.9198885410617953e-09,-2.7693033653956913e-09
7.6e-08,-48.38402119306019,4.085195744612376,-46.5368626844987,4.109171843598378,95.29764895404304,1.9504161432569332e-09,-3.2001667044115617e-09
7.800000000000001e-08,90.1558011920079,3.824850632424893,84.55198788031758,3.7820054375981726,177.04232526100682,1.957541308171872e-09,-3.3612739246927234e-09
8e-08,199.98212874132952,2.960242001762027,200.69715567222582,2.923387472615714,253.65879979877565,1.9690975481118322e-09,-2.96027434758397e-09
8.2e-08,289.2071600115921,2.341745100153124,295.51681313293636,2.2600845692571494,322.92780245951246,1.9967408238546627e-09,-2.4234871183483286e-09
8.400000000000001e-08,365.1668408347891,1.6559956571449397,366.7693840991033,1.645612716834025,382.84288974745124,2.0357565505702643e-09,-1.8794940222809843e-09
8.6e-08,413.50590261650893,1.0945088418108577,415.8618857937245,1.1044560010554128,431.66856335065694,2.0818813509866357e-09,-1.3424691227345487e-09
8.800000000000001e-08,447.0549879637163,0.6356329478246372,446.5783707520313,0.668452258588842,467.99054052411515,2.1317456594944304e-09,-8.141412261014754e-10
9.000000000000001e-08,467.02861051226864,0.36088215943129587,463.4190053560967,0.3343692751352473,490.7567201539987,2.182977800156539e-09,-2.9470261549763143e-10
9.2e-08,469.9983706143303,0.04164729255338784,470.01939526939907,0.06692880577221175,499.307657881544,2.2339926235078498e-09,2.1591113378381426e-10
9.400000000000001e-08,467.6315503912397,-0.13689039611688003,468.07461276315104,-0.18606052074730356,493.39566754516227,2.283570969280292e-09,7.178195965640368e-10
9.600000000000001e-08,455.15414983909324,-0.43671815116021034,457.03721224390506,-0.4739751378630726,473.1919956490882,2.3329481673285563e-09,1.2111534805184058e-09
9.8e-08,435.74268473710316,-0.8001353211015095,434.63582886563506,-0.825258642036491,439.281861043158,2.3817713068559233e-09,1.6960377057762882e-09
1.0000000000000001e-07,401.7859655232297,-1.2720871832154286,398.0303240048442,-1.2362604135778115,392.6475034941818,2.4286124881422033e-09,2.1725699298514036e-09
1.02e-07,346.108584041356,-1.6425283249736058,345.24201349484724,-1.670579134695574,334.63973216338775,2.471550042138916e-09,2.640752186327446e-09
1.04e-07,278.03739203018944,-2.079234272662744,276.4201156408291,-2.0708807873287847,266.93879811575204,2.508056490206544e-09,3.1001873839468387e-09
1.0600000000000001e-07,192.11069445038356,-2.3625351746897905,194.54856085808228,-2.3911130353039467,191.50572422672255,2.535175583109477e-09,3.54846326498906e-09
1.08e-07,105.2268528272086,-2.6583057715319334,105.34936670179806,-2.680830674397197,110.52550226255018,2.549951953968866e-09,3.971669864063874e-09
1.1e-07,19.556027799111153,-2.8176799990200143,16.35978113390275,-2.8001323897043293,26.34380248561027,2.549999020624981e-09,4.2955784168288685e-09
1.1200000000000001e-07,-64.82694361441152,-2.3892335772380275,-64.60815350873686,-2.400553663942495,-58.60097094795205,2.534043851474711e-09,4.302568227646925e-09
1.14e-07,-126.98424108872004,-1.710678896037558,-131.2367290863603,-1.747620741580588,-141.84831071728416,2.5243411047282987e-09,3.945924601630059e-09
1.16e-07,-179.31425983873586,-1.2121098832055366,-180.23127424472872,-1.2218868050323226,-220.98687730537102,2.5229930400023385e-09,3.4447039681929975e-09
1.1800000000000001e-07,-211.45476551718818,-0.8625421914307866,-212.1822027146215,-0.8096040644572784,-293.72434577471586,2.5266066276479937e-09,2.9089680667427356e-09
1.2000000000000002e-07,-232.0142667505147,-0.5230818787589598,-231.49142898334603,-0.553623823019809,-357.953805170882,2.5326959402689022e-09,2.3691970531894136e-09
1.22e-07,-245.90410883181775,-0.42964461346382876,-245.32712368922574,-0.49276806939590473,-411.81478723112895,2.540209767809721e-09,1.833782572868362e-09
1.24e-07,-265.77948576865816,-0.6415950242524338,-261.82058237663927,-0.6218631661988505,-453.7471566427031,2.549702894690046e-09,1.3049821653043671e-09
1.2600000000000002e-07,-289.5039561435184,-0.8948017431777531,-287.9215573705867,-0.8846715610571514,-482.53630186745374,2.5630887820528237e-09,7.829582277890218e-10
1.28e-07,-325.28004093318685,-1.1560437252292848,-327.43086028673855,-1.1844589108317058,-497.34831753694715,2.583013416461418e-09,2.674724913162645e-10
1.3e-07,-375.88521196408345,-1.4396171118104142,-379.70332414055156,-1.406152978737072,-497.7541593260502,2.6119856571585948e-09,-2.411370394343958e-10
1.3200000000000002e-07,-445.3840669482435,-1.4939001289932876,-439.36448799835125,-1.4429771345926912,-483.74207163576796,2.651464392400803e-09,-7.421212545046953e-10
1.34e-07,-501.10429605371155,-1.2805361202339178,-497.1462446008064,-1.221424671366293,-455.71792810551125,2.701120383657799e-09,-1.2349605998170949e-09
1.36e-07,-543.414477694067,-0.7415649199022382,-541.6784328082138,-0.719572104930791,-414.49347509152614,2.758455664336665e-09,-1.7195094999530946e-09
1.3800000000000002e-07,-564.2480572862262,0.07082525694090056,-561.841283268483,0.02566691722425493,-361.2628186504785,2.8188836422191082e-09,-2.195818912402638e-09
1.4e-07,-549.9348991051884,0.9075729370950297,-549.1454292615423,0.9246589017087818,-297.56783610539856,2.876267661794696e-09,-2.6640029537213636e-09
1.42e-07,-499.5054044118794,1.8093535036202422,-499.59638269529916,1.8535968139333918,-225.25351408134725,2.9360879732534256e-09,-3.1241874948764794e-09
1.4400000000000002e-07,-411.53471042148755,2.6669048638316553,-414.62154953945367,2.682114159227248,-146.4145066877032,2.9937461606872405e-09,-3.5764785639178937e-09
1.46e-07,-303.7091895396757,3.267508242994352,-300.8600463237289,3.3107831410370943,-63.33446184087119,3.042429889275698e-09,-4.020802814580895e-09
1.48e-07,-170.95637124255063,3.800536804453279,-168.88378518590562,3.808143169685042,21.58012680098067,3.075653054541705e-09,-4.455058545045813e-09
1.5000000000000002e-07,-32.2001787635981,4.1494047304140445,-31.166361732663173,4.150151491867211,105.8696262486126,3.0882489854418152e-09,-4.848985533546366e-09
1.52e-07,102.382241160663,3.6774686669964773,100.21647064513198,3.7326536812865783,187.09250982440827,3.077103780527577e-09,-4.915924664140875e-09
1.54e-07,211.51135537232574,2.8493805985618956,215.6245207597804,2.876129814052611,262.8960783382829,3.075699791639409e-09,-4.45082102248807e-09
1.5600000000000002e-07,308.5263015188248,2.2003592767248232,309.18263567937294,2.2218019232966975,331.0846082897079,3.0902840814173307e-09,-3.883718661648521e-09
1.58e-07,381.04984749476273,1.5929124736067664,379.1461790638828,1.6133216552934655,389.6829531174266,3.1161529066427623e-09,-3.314067092035458e-09
1.6e-07,429.47745889869054,1.0683322772865798,427.294493838866,1.0833758778869873,436.99375522531597,3.149125153991895e-09,-2.7523803826726826e-09
1.6200000000000002e-07,459.79479918016756,0.5868544990335898,457.58559986212714,0.6599335774374364,471.64661158283565,3.185944076008817e-09,-2.1999179065540127e-09
1.64e-07,478.6933281559351,0.32322239787301243,474.4792553629692,0.33519127182811087,492.6377687710305,3.2243382328316057e-09,-1.6567844892174266e-09
1.66e-07,483.4764593581544,0.016781385169265854,481.399161800522,0.07074861965198137,499.3591976687789,3.2627763614036946e-09,-1.1228892014639614e-09
1.6800000000000002e-07,477.6183016885283,-0.15976719449399895,479.7445343527308,-0.18631732249465413,491.6162056029351,3.30003107360564e-09,-5.980989757716974e-10
1.7000000000000001e-07,471.70990688935456,-0.5105216888131947,468.6946841374697,-0.4835889987137775,469.6330758094566,3.337218258858976e-09,-8.227279496768816e-11
1.72e-07,449.1508793713211,-0.8702218928297125,445.82306656689155,-0.8457927074237354,434.04657085307554,3.374094004208686e-09,4.2472481876206354e-10
1.7400000000000002e-07,412.3010200358637,-1.2664768525193493,408.3101327141236,-1.2647713063622095,385.8874881852346,3.4091621653363857e-09,9.230060361367814e-10
1.7600000000000001e-07,356.35022635102547,-1.712222581677626,354.37744323540494,-1.700130694586917,326.550802101353,3.4404022397303704e-09,1.4126017410901039e-09
1.78e-07,286.17916708765904,-2.1297241453279714,284.50289138156563,-2.091927683232963,257.75525696442253,3.465193086834879e-09,1.893200136637957e-09
1.8000000000000002e-07,198.35866608065032,-2.355744287468507,202.03500955644256,-2.391158253592282,181.49358211621762,3.480525992127815e-09,2.3627404492460325e-09
1.8200000000000002e-07,112.50085036952774,-2.6515447763993447,112.98787181558689,-2.6373557195345096,99.97477054924597,3.483459700023197e-09,2.8091252491659678e-09
1.84e-07,25.97481737560014,-2.8419806440902162,25.023894332721625,-2.74801425465857,15.56009329338002,3.4716950088512345e-09,3.1671624456653288e-09
1.8600000000000002e-07,-55.03211561550716,-2.3445597802023244,-54.13991302641026,-2.369469716481074,-69.30529707777409,3.4441046924350966e-09,3.234596428273303e-09
1.8800000000000002e-07,-122.42021180258268,-1.622844590766658,-118.4968707320466,-1.7067295168401266,-152.16319265035415,3.4195402027674473e-09,2.93380802328601e-09
1.9e-07,-165.76603758606086,-1.2215493742979735,-165.21609622384943,-1.174684459552056,-230.61353453425747,3.4031031330366574e-09,2.4684177559285223e-09
1.9200000000000003e-07,-193.34473989127756,-0.760581264141032,-195.39643741201917,-0.7765997920563963,-302.38393288457416,3.3914988717542316e-09,1.958823056331358e-09
1.9400000000000002e-07,-216.10040766398257,-0.6031669939429577,-213.86633296363107,-0.5457191016662715,-365.3954888659351,3.3824216493977423e-09,1.4412205093862751e-09
1.96e-07,-227.33558099979362,-0.47307966867479917,-228.02567509351894,-0.5134746486344473,-417.82301196309527,3.375043418380461e-09,9.260142315420685e-10
1.98e-07,-248.57542407348657,-0.6870679771751174,-245.97303390660377,-0.6672312248359701,-458.1478883852277,3.3701332774836268e-09,4.1598948880206125e-10
2.0000000000000002e-07,-273.76992615194587,-0.9699139791134889,-274.3540044298045,-0.9441416636143238,-485.20206917960115,3.369757580889657e-09,-8.870294040200376e-11
2.02e-07,-314.966441611322,-1.192776882043223,-316.4535604477032,-1.2434762867350035,-498.2019038964747,3.376613515143109e-09,-5.882189739326802e-10
2.04e-07,-371.54701094513956,-1.460009794827938,-371.01292312500857,-1.4497826332777333,-496.7708397804774,3.393141857409544e-09,-1.081820478425381e-09
2.0600000000000002e-07,-436.5765147142675,-1.4946967303768417,-432.08795493951686,-1.4593829673043057,-480.95032898448096,3.4206243137157186e-09,-1.5683387638621768e-09
2.08e-07,-490.45722710752375,-1.1913908847920642,-490.0205912752621,-1.204576354123327,-451.19862786799706,3.4584817495112496e-09,-2.0470412050447723e-09
2.1e-07,-536.0402207551971,-0.6415889609028059,-533.3274979479161,-0.6707599836597963,-408.3775231595797,3.5039482422164587e-09,-2.5177140013645217e-09
2.1200000000000002e-07,-551.3376667400391,0.14363015766445708,-551.0871405971552,0.09789242187833927,-353.72736947274,3.552211667690614e-09,-2.9803887631656886e-09
2.14e-07,-535.8280589095981,1.0317663434419475,-535.283238550052,1.006212516358127,-288.83116123782423,3.597004635860317e-09,-3.4351714727191664e-09
2.16e-07,-483.3611900620219,1.9481927529446117,-482.5699411737025,1.927945298949825,-215.56867974099464,3.6450408642620727e-09,-3.8821807432208605e-09
2.1800000000000002e-07,-395.9446049280332,2.6799003944116992,-395.06033739673194,2.734346263329281,-136.0620434455831,3.6904824159529964e-09,-4.321505737962826e-09
2.2e-07,-274.116593400028,3.31060802222696,-279.97136576112956,3.3350914216617187,-52.61423878329013,3.726505813590466e-09,-4.752967669152635e-09
2.22e-07,-150.56940270192996,3.849532330048369,-148.22755799462632,3.8471196509193373,32.35758806982743,3.746745443012485e-09,-5.1733204401075235e-09
2.2400000000000002e-07,-13.286589543739721,4.07344494072897,-12.366927650808503,4.09156075421185,116.392146164519,3.746264269201579e-09,-5.538105443298894e-09
2.26e-07,116.28378497106938,3.6265687496915855,115.75411356114049,3.571690479424843,197.05529344543353,3.722242234149124e-09,-5.5044902319731395e-09
2.28e-07,228.75050521827296,2.739943650555811,226.9301851347409,2.745803702237517,272.01054402432413,3.713767527770265e-09,-4.999724320365811e-09
2.3000000000000002e-07,315.9803998831579,2.0821114662518796,315.82336314713535,2.0998677979062745,339.086746748141,3.720518814259021e-09,-4.420382723645576e-09
2.32e-07,381.3504646933472,1.4733210103911218,381.20036517638084,1.4996121942012868,396.3409746869978,3.737832479459547e-09,-3.841279260274503e-09
2.34e-07,429.70194606020164,1.027133119586093,425.21480102230197,0.9833769778642178,442.11480388731957,3.761638192000824e-09,-3.2705661146962688e-09
2.3600000000000002e-07,450.80542661888563,0.5437020908084308,451.99465207147773,0.5749827177758902,475.08235122176916,3.788818658144709e-09,-2.7092647873644494e-09
2.3800000000000001e-07,466.9579451803907,0.20254718777299874,465.9568885522437,0.26213464001041176,494.28867987330415,3.817227828843617e-09,-2.1574486937093674e-09
2.4000000000000003e-07,470.45018210727454,-0.05166256854936626,470.3191325468816,0.0035392400258785904,499.1774600014454,3.845413695222861e-09,-1.6150209071665567e-09
2.42e-07,464.204556912791,-0.25186179332041536,466.2026144575424,-0.25418860934679066,489.60708337287707,3.8721686474446594e-09,-1.0818466728330305e-09
2.44e-07,451.01464917056666,-0.5874382230405126,452.54343384130505,-0.5566361127990964,465.85476518055503,3.899577262514676e-09,-5.577854457385007e-10
2.46e-07,427.9479074603126,-0.9369850906157323,426.79844156040923,-0.924790435338434,428.6085142381717,3.926405799662301e-09,-4.270668300396445e-11
2.48e-07,384.34559991413676,-1.3388414860957032,386.20944556039495,-1.3462909628982225,378.9472041410497,3.9511222341018345e-09,4.6348284837774436e-10
2.5000000000000004e-07,330.2986193819531,-1.790346720558127,329.2338396303296,-1.7777625120624498,318.3093226515073,3.9716463965015485e-09,9.607414195235376e-10
2.5200000000000003e-07,257.5328666344337,-2.1569195196940467,256.70219819618933,-2.1603455886512455,248.45130451291524,3.985309833293248e-09,1.4484351770195269e-09
2.54e-07,173.63523066428888,-2.486050322890479,172.33637903999323,-2.4621572295463454,171.39665462265813,3.98910381535605e-09,1.922817363130607e-09
2.56e-07,82.11797777959703,-2.791217331394576,82.4359800107373,-2.7510276089288395,89.37733526043294,3.980157419595784e-09,2.362242218495431e-09
2.58e-07,-3.7615126579742553,-2.7896094834948,-5.229407311153926,-2.7484955675306217,4.769115147311103,3.95631578293243e-09,2.6597848399775434e-09
2.6e-07,-85.30779379370482,-2.2587381049589825,-83.06065292192605,-2.231239389043933,-79.97724698749892,3.918437319066058e-09,2.5884881241116753e-09
2.62e-07,-143.385590421863,-1.6259187894473155,-145.38211143557345,-1.6031909264076605,-162.4069909978451,3.8918719254071676e-09,2.2047006046043282e-09
2.6400000000000003e-07,-199.65390883429598,-1.082215883361583,-189.8371010418782,-1.1055368703908826,-240.13245981672952,3.873022486221002e-09,1.716776074049507e-09
2.66e-07,-218.0908712177777,-0.7380088278865022,-218.02974026780467,-0.7277722089727199,-310.90226024695085,3.85865767658612e-09,1.2057265557793297e-09
2.68e-07,-229.88715727000508,-0.500696891304112,-235.19817736823325,-0.5190299320192486,-372.6664767373172,3.846614017274129e-09,6.933752223925532e-10
