time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-16.26556104827324,3.120890131027713,-19.289724886770472,3.10965612723949,0.0,0.0,0.0
2e-09,56.20500632865299,2.9248261397750435,56.57255135952511,2.9121704888242843,47.86449366925933,1.8218878234986897e-10,-5.071038549380704e-11
4e-09,132.00331610855915,2.481974323991764,130.32305843882463,2.5067969621992323,94.3425460976775,4.539794158749521e-10,8.918650052757293e-11
6.000000000000001e-09,194.75284183006445,2.075030103133389,197.0933270568663,2.089879592837006,138.08787565265212,8.988650518701762e-10,3.403173385341143e-10
8e-09,254.08961220370662,1.5949986812058947,252.79367131134418,1.6406812563453497,177.833356656258,1.4912756284425459e-09,6.309921691337248e-10
1e-08,296.6709376019859,1.1203651837422106,294.5319235934731,1.1442960666644229,212.42772290308534,2.1973738130225234e-09,9.331083801459123e-10
1.2000000000000002e-08,322.1902871680609,0.6478269589339714,320.8255338213682,0.6300198195207607,240.8689151966704,2.9785866616474213e-09,1.2378454473860675e-09
1.4000000000000001e-08,329.9890956335969,0.1575900300077048,331.5911917472708,0.13482494851572946,262.33310696095043,3.795270942785444e-09,1.542356252828046e-09
1.6e-08,330.73168530408157,-0.32871504263072093,327.9403419730357,-0.3100605835473446,276.19856717190265,4.609974468605945e-09,1.8455536933920353e-09
1.8000000000000002e-08,311.36027805847635,-0.7207290927796252,311.8435113240134,-0.6841565112459246,282.06366939652764,5.4249437494167525e-09,2.1468345088935232e-09
2e-08,287.8646317452548,-0.992421767840368,285.7440496886742,-0.9788330554838154,279.7585252899877,6.218206182511523e-09,2.4455868347067278e-09
2.2000000000000002e-08,250.90707933916997,-1.1242271955108205,252.19988070104753,-1.1959862708109648,269.3499055754303,6.960716879115859e-09,2.7408107411828684e-09
2.4000000000000003e-08,215.31574757954587,-1.3308002006848823,213.61226816691055,-1.3455715816669398,251.13930596556918,7.629843458182148e-09,3.0305318222617274e-09
2.6e-08,167.23484272711326,-1.4453844062025831,172.06973051070003,-1.443454817490174,225.65421404846953,8.209343731831537e-09,3.3106888296404616e-09
2.8000000000000003e-08,125.75034610767987,-1.4873384220796342,129.30182716925273,-1.5102593260189587,193.6328301006171,8.68875898303632e-09,3.5731504126200724e-09
3.0000000000000004e-08,89.61720236835268,-1.5611291899952453,86.71046088586229,-1.5662748172630128,156.00268440366236,9.062528482493416e-09,3.802974788246056e-09
3.2e-08,45.845998802411124,-1.6277903019451816,45.43226687667179,-1.6056043153956796,113.8537704348921,9.329086915156083e-09,3.976976377345054e-09
3.4e-08,4.813580504201568,-1.548794983450374,6.387412304558777,-1.5699653557712197,68.40697215448687,9.490102237358016e-09,4.0686954694766405e-09
3.6000000000000005e-08,-31.004676352421342,-1.433091220489814,-29.713961801847354,-1.423176689016484,20.978699923653807,9.549885299925912e-09,4.0618823196403986e-09
3.8e-08,-63.50752214986349,-1.2278948843529949,-62.41194567107199,-1.2231751924270753,-27.05724059161489,9.661398869206633e-09,3.960992091396348e-09
4e-08,-92.61004228110545,-1.0062667801666987,-91.5628526370239,-1.0409455872352398,-74.30944202716427,9.847086575481326e-09,3.7861230383075385e-09
4.2000000000000006e-08,-116.89884740408989,-0.8968372349149042,-117.39231603176329,-0.8987809197256265,-119.40919877746852,1.0098099800535666e-08,3.560185260154467e-09
4.4000000000000004e-08,-141.81136444398118,-0.8198071566821623,-140.49219063984668,-0.7976737502413342,-161.05015287408003,1.0406819972550717e-08,3.3012262743679842e-09
4.6e-08,-163.01943468395618,-0.7396806143261968,-161.7286361552204,-0.7352116123027299,-198.02613390461678,1.0767674135536231e-08,3.02125467455153e-09
4.8000000000000006e-08,-180.8060906130005,-0.7008037586722979,-182.05240837478075,-0.7050900806091928,-229.2660969025211,1.117755638607533e-08,2.7277106780079394e-09
5.0000000000000004e-08,-200.82977280424652,-0.6549954368551589,-202.23280461000763,-0.694174266782545,-253.8651461979058,1.1635626105489605e-08,2.42517176419232e-09
5.2e-08,-220.4772804868379,-0.6809748507296532,-222.56543691006928,-0.6817970038622829,-271.1107465937152,1.2142359818360254e-08,2.116605631428004e-09
5.4e-08,-244.02213576667668,-0.6205945598359154,-242.62255156327967,-0.6417850545124539,-280.5033626351914,1.2697899438964121e-08,1.8041347494214849e-09
5.6000000000000005e-08,-265.9680668183552,-0.5557782605045338,-261.11676924652835,-0.5467084545629258,-281.7709281362955,1.3299927340717714e-08,1.4894197414973573e-09
5.8e-08,-274.97722711877446,-0.3765273564845044,-275.93272069509266,-0.3734148609803396,-274.8767268392865,1.3941460215740388e-08,1.1738032673482944e-09
6.000000000000001e-08,-281.55995394057095,-0.08485156469220637,-284.3487148101777,-0.10861696824591571,-260.0204559365526,1.4609043801087095e-08,8.583626650899725e-10
6.2e-08,-286.23459600054684,0.2097272632532584,-283.42921588159714,0.24683122134483926,-237.63244164875724,1.528181857299496e-08,5.439829029404115e-10
6.4e-08,-269.54173760125974,0.678305185905514,-270.5281305377533,0.676273311672009,-208.36117441066034,1.5956332962601124e-08,2.3151716166032608e-10
6.600000000000001e-08,-246.75361007581583,1.1628892737750163,-243.81266907462617,1.1494798390532661,-173.054524719984,1.662032421677081e-08,-7.786534743559356e-11
6.8e-08,-202.269629588458,1.6781798149479876,-202.70566779279523,1.6312958430920226,-132.73518375038495,1.7241900430117968e-08,-3.818031475295041e-10
7e-08,-148.12558192609066,2.078365005193174,-148.1544135471133,2.1062587666440686,-88.5710401148725,1.7785356014115405e-08,-6.741483701347262e-10
7.200000000000001e-08,-85.9415802123777,2.6219494672997423,-82.66472105865759,2.6100552799935754,-41.84135084530408,1.821467012415689e-08,-9.369559603576868e-10
7.4e-08,-8.479380455472807,2.9584774683322186,-10.083899762959861,2.9628329023567574,6.100313521823554,1.849751188063629e-08,-1.1209827072961474e-09
7.6e-08,65.82560337845793,2.8260238586062254,64.83450391321857,2.8385749060324112,53.865276421948124,1.8609117469574875e-08,-1.1411214663833232e-09
7.800000000000001e-08,134.08182007275906,2.4524847715777933,137.00862073194563,2.424862614809889,100.06997961898821,1.8855068335360846e-08,-9.778230318195414e-10
8e-08,204.77763321100676,1.9990342609232767,201.64658640584733,2.007168729613254,143.37605930456664,1.926923513522168e-08,-7.143683020475774e-10
8.2e-08,252.83186573702505,1.5446395485598436,254.79807865428972,1.5515470776970988,182.52911309703327,1.9824880644043998e-08,-4.159761921520496e-10
8.400000000000001e-08,294.3988554958656,1.051172214950309,293.7492513213835,1.0516352293398925,216.39503501674764,2.0487436973443383e-08,-1.0746566500140328e-10
8.6e-08,318.242932373517,0.5195040495280064,317.20648211766854,0.5388224193198029,243.9928659600147,2.1218085950786684e-08,2.032845929123795e-10
8.800000000000001e-08,324.4961305197518,0.08696807778970579,325.2589063744427,0.04972887040277996,264.5232081259954,2.1977400236271116e-08,5.136555495226131e-10
9.000000000000001e-08,321.59326131130473,-0.3745811653261845,319.1532095315781,-0.3856748986125969,277.3913803452994,2.272852049555612e-08,8.225920640147782e-10
9.2e-08,303.1934817209579,-0.7114841683343159,300.94688128419307,-0.7484947514447131,282.22464359383156,2.348264271584636e-08,1.1294456952049779e-09
9.400000000000001e-08,275.1538342131247,-0.989952029460672,273.12137234863326,-1.031686086155685,278.88299773825895,2.4209356187517857e-08,1.43348074529497e-09
9.600000000000001e-08,240.21057387762684,-1.2618116873133218,238.23214373683967,-1.2385979878139581,267.4632367749513,2.4880543294486005e-08,1.7334252185664034e-09
9.8e-08,198.5263051960318,-1.3772688573161873,198.65115624068645,-1.3806657841209349,248.29614509848452,2.5474550456705786e-08,2.026721757420066e-09
1.0000000000000001e-07,157.23810577462365,-1.4609925849129266,156.42564198427937,-1.4757265947551108,221.93691601249773,2.5976074164002434e-08,2.308106157588441e-09
1.02e-07,113.21499014514156,-1.5454965773945148,113.24392796883336,-1.5465790327842994,189.14907001997793,2.6375500942951087e-08,2.567188125440431e-09
1.04e-07,70.14622223586157,-1.5848373581366588,70.47334922887802,-1.6096481429805038,150.8823387152151,2.6668005681870872e-08,2.7855825350744058e-09
1.0600000000000001e-07,27.143135581818978,-1.6240032141804228,29.22315966489285,-1.6369119722425736,108.24515489183153,2.6852659419825415e-08,2.9369502058956706e-09
1.08e-07,-11.136491155915957,-1.547917166986749,-9.61091896020087,-1.5590214698111753,62.472545717449606,2.6931688465502017e-08,2.9957855302030677e-09
1.1e-07,-49.13847844405354,-1.3746035081892856,-45.34649704171296,-1.3772099068882742,14.890358980177115,2.695728688611806e-08,2.9528757252255297e-09
1.1200000000000001e-07,-78.85038863813995,-1.154692401444323,-77.55962750774796,-1.1734653739291832,-33.123141371811045,2.706504521075047e-08,2.820925757921424e-09
1.14e-07,-108.5519757486581,-1.0096995290555457,-106.15154846246779,-1.0004031768262327,-80.17719797534143,2.7245619930804372e-08,2.623824736646092e-09
1.16e-07,-132.1878509754675,-0.8281226404490282,-131.39697408315533,-0.8666253379582091,-124.90884468112507,2.749006633192603e-08,2.3839825788527276e-09
1.1800000000000001e-07,-151.54878027269908,-0.7777095215446658,-153.9311458694813,-0.7714590032730957,-166.02238618332362,2.7790789605911403e-08,2.1174060037449295e-09
1.2000000000000002e-07,-175.9556443750066,-0.7299698089798137,-174.6453991249558,-0.7130324682399178,-202.32692908422172,2.8142326248933384e-08,1.8341846506377534e-09
1.22e-07,-194.06070277821905,-0.6506257968810119,-194.48591662573384,-0.685006271656264,-232.77087727051855,2.8541699054204668e-08,1.5403856967546782e-09
1.24e-07,-213.59406987226384,-0.6815450356503473,-214.18104004272058,-0.6736760834233703,-256.47239240937506,2.898812583639698e-08,1.2396865359038793e-09
1.2600000000000002e-07,-234.09135543290253,-0.6524595149505132,-233.9503892109345,-0.6577240731738275,-272.74493724655815,2.9481977074184206e-08,9.34462349635314e-10
1.28e-07,-250.9573426892076,-0.6266664515427327,-253.2657787424902,-0.6106489303634712,-281.11716182041147,3.002304877412971e-08,6.264186682377693e-10
1.3e-07,-272.3372043003022,-0.5098789469155746,-270.73374655321436,-0.5052919063273246,-281.34655656827306,3.060840393945413e-08,3.1689854477060544e-10
1.3200000000000002e-07,-284.64137533841006,-0.3148183214220356,-284.1508435011756,-0.3194843128424301,-273.4264768499412,3.1230190812873535e-08,6.995661344448991e-12
1.34e-07,-287.78220092178776,-0.01834152613423864,-290.7488923181814,-0.04156155505583785,-257.5863354160891,3.1873924501779036e-08,-3.024002109048878e-10
1.36e-07,-292.5976568853971,0.28207969370331687,-287.6055739701416,0.32561679880471106,-234.28495724659427,3.251769260043109e-08,-6.105322284674266e-10
1.3800000000000002e-07,-269.30987147716155,0.7999721035934769,-272.15573018140645,0.7634222019656305,-204.19728924230256,3.316560887386258e-08,-9.166162264262446e-10
1.4e-07,-241.2892277217043,1.2382837205811226,-242.7105005039834,1.2402978590007616,-168.19484973682796,3.379723118333327e-08,-1.2194748638176013e-09
1.42e-07,-200.13205770907769,1.6729525162745738,-198.8822278178779,1.7216817426592754,-127.32048412713954,3.4379939284601315e-08,-1.5165655283193994e-09
1.4400000000000002e-07,-139.9037062540137,2.2192069669911443,-141.82601961207638,2.198438305664321,-82.75815785045882,3.487771146931723e-08,-1.8010062558899968e-09
1.46e-07,-75.23665215151715,2.6748886601090067,-74.24180341790596,2.707585168806444,-35.79866168302903,3.5254719764335585e-08,-2.052308681115751e-09
