time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,62.65303862816011,1.1347153778371335,62.319235937824246,1.133152659750077,0.0,0.0,0.0
2e-09,97.4180454812471,1.0399331074258933,95.13750181804104,1.0390309244653846,27.18886723966535,1.1191952442730091e-10,1.4402966107413554e-10
4e-09,121.596609978292,0.7975814230432486,122.80852130493469,0.8009736004353467,53.59018270675158,2.165931782311484e-10,3.522979806135613e-10
6.000000000000001e-09,140.13538069682784,0.8442445857175964,142.08207117960217,0.842266494118754,78.43920682563595,2.99850058099876e-10,6.058932616359282e-10
8e-09,172.0144367266166,0.5107596881082259,172.97451299133286,0.5078298232496922,101.0161636373135,3.891836079921427e-10,8.854475223571721e-10
1e-08,172.82238071578158,-0.17881759980057899,172.0106620526761,-0.1774412115932367,120.66708980452023,4.461702368535769e-10,1.200287121942015e-09
1.2000000000000002e-08,159.84644502501678,-0.47915124861584857,160.9293429694877,-0.47064118836643976,136.8227772907688,4.732933031234794e-10,1.5110383877319442e-09
1.4000000000000001e-08,142.6311725142109,-0.6715102490557384,142.19893412934363,-0.6761012213008444,149.01526102032162,5.293420310773242e-10,1.8060992341441158e-09
1.6e-08,120.42328578932315,-0.7749121724076318,119.01136564164372,-0.7805970601011979,156.89137393812229,6.044965971499244e-10,2.0742386388973544e-09
1.8000000000000002e-08,94.59370293037487,-0.7911404244585679,94.6216534210344,-0.7893966150232818,160.22297683429608,6.878014977107035e-10,2.3051877197115048e-09
2e-08,71.59144734227134,-0.7124512709522091,71.71592215437914,-0.7246754894217388,158.91356661648226,7.693171537928824e-10,2.4916572474435503e-09
2.2000000000000002e-08,52.997091818974184,-0.6316992040035371,51.94965681604218,-0.6212272029330638,153.00107161501484,8.419073052735718e-10,2.631411637907703e-09
2.4000000000000003e-08,36.901774047187345,-0.5161374451080504,35.75373846012201,-0.5184370738923909,142.65675295223943,9.022735802807737e-10,2.7274705618251516e-09
2.6e-08,21.485775044685607,-0.4465185872473481,22.43889497719901,-0.44971743524773866,128.18024379886447,9.510385357185146e-10,2.785912213650066e-09
2.8000000000000003e-08,10.600960149733504,-0.42890213581482367,10.556406694798289,-0.4336271165718844,109.99087021007281,9.919123362882959e-10,2.8126405907808476e-09
3.0000000000000004e-08,-2.4068315119485058,-0.4732046322991844,-1.5875946583883547,-0.46997244404644445,88.61550494174949,1.0301975318762375e-09,2.810827592022929e-09
3.2e-08,-17.202560021580624,-0.546822156772464,-15.400259915546378,-0.5413636011456185,64.67330607275844,1.071185862615524e-09,2.7799064544591403e-09
3.4e-08,-31.96327510497034,-0.6249527702476426,-31.587028240874393,-0.6192204273411448,38.85778249379753,1.1194484580836782e-09,2.716211315613342e-09
3.6000000000000005e-08,-48.880804706261095,-0.6752157842333792,-49.95253474093031,-0.6728006923496774,11.916705753252925,1.175928257726666e-09,2.6149346431718805e-09
3.8e-08,-69.11941303283035,-0.6699947773744951,-69.4569236898852,-0.6786903332625106,-15.369549867182064,1.2386587944596966e-09,2.4727135314368777e-09
4e-08,-87.90906403526408,-0.6337032361193901,-88.4991482634192,-0.627190841870142,-42.21061164651493,1.3032947242222033e-09,2.2897621258168644e-09
4.2000000000000006e-08,-106.56220440932172,-0.5226710724187443,-105.340178519864,-0.5235236230566674,-67.82900233290277,1.3642637833593752e-09,2.0705039732948377e-09
4.4000000000000004e-08,-116.80780697829208,-0.389516989916827,-118.54469478836096,-0.384738981244648,-91.48266052239488,1.4161991791753202e-09,1.822529655699537e-09
4.6e-08,-127.67773655420051,-0.22890175467073015,-127.3184012332155,-0.2343170491841789,-112.48643518347144,1.4552470198708675e-09,1.5547492010490226e-09
4.8000000000000006e-08,-133.23957896376564,-0.09719822522674375,-131.6495059544518,-0.09575341923054399,-130.2319317177341,1.479888254891829e-09,1.2757789643203141e-09
5.0000000000000004e-08,-130.84403870298183,0.02057111101313357,-132.2185569614043,0.013790397167903392,-144.20513469645368,1.4910556357025455e-09,9.929879237755356e-10
5.2e-08,-129.62107381568194,0.07446724494968342,-130.1057747780409,0.08830892070046108,-154.00129681340763,1.496652293963932e-09,7.120828926945321e-10
5.4e-08,-125.95944662751404,0.13799021614174198,-126.38195621882981,0.13481732041473374,-159.33666278112204,1.5092666836047276e-09,4.3702773844548475e-10
5.6000000000000005e-08,-119.75437556015885,0.1595731681249096,-121.70272524780411,0.17150377135178727,-160.0566885765528,1.5259414169044822e-09,1.7027049624310688e-10
5.8e-08,-115.57483150511642,0.22194125841375054,-116.02724005185252,0.2224564670903198,-156.14051795782353,1.5456021360843513e-09,-8.662147206406284e-11
6.000000000000001e-08,-109.0181153974769,0.3031680453315901,-108.55077126012314,0.3103422320917749,-147.70158658539467,1.5695999144266443e-09,-3.3189257689899666e-10
6.2e-08,-98.12128795183436,0.4541452611222454,-97.88386896330366,0.4491172036831305,-134.98433624871063,1.6014847016497234e-09,-5.622553834865864e-10
6.4e-08,-83.10574324850023,0.6350415009499571,-82.44380307788286,0.6386779294851619,-118.35713437392064,1.6460256691350089e-09,-7.71529770861512e-10
6.600000000000001e-08,-62.33492465252653,0.8613936202712122,-60.96413477655179,0.8620925963016406,-98.30160390596353,1.7077033307745127e-09,-9.495108545803607e-10
6.8e-08,-33.84050591054475,1.0801868324534671,-32.99154318456682,1.0846338375932,-75.3986726352776,1.789053769025926e-09,-1.0814755536905036e-09
7e-08,-0.9564696536415513,1.2524376525258625,0.7645053044806855,1.256528696020498,-50.31174606384605,1.8893052207720657e-09,-1.1493922162582734e-09
7.200000000000001e-08,38.20356922956914,1.3245816035568296,38.33234210596148,1.3280929704307907,-23.76749122475019,2.003765634640518e-09,-1.1364712108873426e-09
7.4e-08,74.79176546759656,1.2737107741981462,76.6731655031059,1.2733062062724314,3.4652119295627046,2.127358583764684e-09,-1.0348214953232009e-09
7.6e-08,112.25147667407988,1.09780027083812,112.14287524407227,1.0967079865061715,30.59754187695111,2.249003288010818e-09,-8.509304460020597e-10
7.800000000000001e-08,141.97818753550126,0.8228191246840705,141.12593371868144,0.8212224246282835,56.84358450205644,2.356513843486632e-09,-6.030627991102434e-10
8e-08,161.00834010157814,0.4751686546980401,160.7014071321944,0.47976552557772184,81.4430978569374,2.4387615298791385e-09,-3.131699177646705e-10
8.2e-08,168.03745063372682,0.10033592061086584,169.18978284063076,0.11381398146752142,103.68353330260759,2.4877192213600897e-09,-7.878393465988656e-13
