time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-80.81966955573186,1.485470492526624,-81.83531286670534,1.489112435215138,0.0,0.0,0.0
2e-09,2.299171278711281,1.4788616895576148,-0.2586887084274614,1.4800931881815784,50.26842874749665,4.897699877280851e-11,-9.755368236363798e-11
4e-09,82.59760857846354,1.3337634672863592,80.04791278628997,1.3408778377700137,99.08078395519159,9.167827921550374e-11,-9.716799537316163e-11
6.000000000000001e-09,154.35813603814236,1.083156127157382,153.23042085275137,1.0954109801407848,145.02316865824548,1.3762560346430366e-10,-4.733381608323201e-13
8e-09,214.14048503128473,0.8545894884457883,214.8342393311775,0.8647077161815523,186.76481735655628,1.8361089902280323e-10,1.399694237945952e-10
1e-08,261.45312034034777,0.6315386165593929,262.25486333113474,0.6335689511346799,223.09664292144905,2.2694785865316385e-10,2.939008654377624e-10
1.2000000000000002e-08,293.4981886798552,0.3960503633153331,294.78049367412547,0.4094904203203294,252.96625897093716,2.6576761787271687e-10,4.513471924244093e-10
1.4000000000000001e-08,315.14455366278617,0.19734595491796827,313.26199168944675,0.20664103503268796,275.50846325666384,2.990731049206058e-10,6.09248815428732e-10
1.6e-08,317.1114895044788,0.0359027348814962,319.5305482454255,0.0332563964986269,290.07029908181,3.26604414180448e-10,7.665613961336562e-10
1.8000000000000002e-08,316.60371800523836,-0.12202838143878028,315.73421676924556,-0.11055123113514774,296.2299688218181,3.485753100668907e-10,9.22846867481884e-10
2e-08,305.87575487073855,-0.23633643035557686,303.7694842088117,-0.23101896962371504,293.809051699556,3.737147276536221e-10,1.0778453262226233e-09
2.2000000000000002e-08,285.1580497294164,-0.34269619757669395,284.943740754789,-0.337146094695972,282.87767191527433,4.0189537326404537e-10,1.2313076112170683e-09
2.4000000000000003e-08,260.8141481289485,-0.44387129803474296,259.9308853835601,-0.43677026414223447,263.75246743148773,4.320971123905505e-10,1.3828739020297515e-09
2.6e-08,226.8408812546625,-0.529660622124492,228.9957397480838,-0.5336580199861581,236.98741824888455,4.636272631382079e-10,1.5318916867093259e-09
2.8000000000000003e-08,192.43797439868953,-0.6262843525906682,192.38676844131325,-0.6267665707734154,203.3577998411033,4.959270860689029e-10,1.6770380194175996e-09
3.0000000000000004e-08,151.7736854100463,-0.7077203606579151,150.75101189038907,-0.7124925132679915,163.8377265526197,5.28356258418882e-10,1.8154878299452387e-09
3.2e-08,106.1948625934235,-0.7841222012733366,105.42194245120214,-0.7887034546845789,119.57193543689223,5.60035200719836e-10,1.9412207449667163e-09
3.4e-08,56.23329007790943,-0.8348319145898415,58.47055418407448,-0.8482238394266602,71.84262784311663,5.898046511789629e-10,2.042494935079182e-09
3.6000000000000005e-08,14.910191729254763,-0.8485932857788963,12.481327701936038,-0.8516968264400928,22.03232921702446,6.163245464519407e-10,2.1014310737360517e-09
3.8e-08,-29.80820017128917,-0.7649438908391685,-29.90181469013528,-0.7631183657432323,-28.416157082572436,6.382904856249638e-10,2.1025536048071393e-09
4e-08,-69.47794378366928,-0.6158180042568915,-66.54177639670463,-0.6200602550923298,-78.04154197514866,6.589272272361159e-10,2.0463349901295878e-09
4.2000000000000006e-08,-97.65994278844806,-0.4752265742525353,-96.32736722121001,-0.4818348536200326,-125.40637830659674,6.787355810774911e-10,1.9478162674075383e-09
4.4000000000000004e-08,-118.35766143047853,-0.3783697175677814,-119.48739611518307,-0.3727595591767765,-169.13869789295546,6.970014147014365e-10,1.8235521635831105e-09
4.6e-08,-136.3011874549164,-0.3028546646305698,-137.58763272223794,-0.30255459408502244,-207.9717519025935,7.137382872313355e-10,1.6848461284229067e-09
4.8000000000000006e-08,-154.89472472943632,-0.26752298713108214,-153.17730972182568,-0.2761369406271454,-240.78070345832998,7.296846284751414e-10,1.5379460326222028e-09
5.0000000000000004e-08,-165.74072489665053,-0.2756875036000622,-169.14390054038222,-0.2901400277288243,-266.61520962287284,7.461059369272266e-10,1.3858418837319793e-09
5.2e-08,-188.76488439927056,-0.34159466756603574,-187.91635286950972,-0.3308232377937138,-284.7269489989296,7.644348207598211e-10,1.229735042496312e-09
5.4e-08,-209.80148400549433,-0.3863884029298166,-210.70610992302227,-0.3757227861434995,-294.59129758049164,7.85826055047645e-10,1.0701319704910917e-09
5.6000000000000005e-08,-234.60226143709286,-0.37506336717646804,-236.9782597395146,-0.39812148206128234,-295.92252499334853,8.107307082619156e-10,9.076095214087514e-10
