time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-70.75497637602358,0.7322719481457038,-70.54759095767051,0.7239250032428135,0.0,0.0,0.0
2e-09,-19.61506317654512,0.7391956028955751,-19.507592774911725,0.7270528356737138,31.398202041769,1.5255262629189522e-10,-2.7639619356886825e-10
4e-09,30.219615817028505,0.6750293299992349,30.494977645042297,0.684705482803837,61.88692486706966,2.9733249349203e-10,-3.638133230055622e-10
6.000000000000001e-09,74.83624275593057,0.6007676879551928,75.60540995248832,0.5788533786496247,90.58303320244309,4.3422445289314996e-10,-2.28720228148224e-10
8e-09,113.7101035976412,0.46033473203731534,113.13241036131868,0.45648477305137103,116.65531658272229,5.57713038013954e-10,6.193387625669638e-11
1e-08,141.99661881569702,0.33622809305499946,141.8092289965716,0.3361762880872809,139.3485661641431,6.614152687216093e-10,4.3030564312045175e-10
1.2000000000000002e-08,161.6346298581148,0.20909258777956066,161.7192309713517,0.22613279181793036,158.00545007716175,7.427760607674358e-10,8.332230864390254e-10
1.4000000000000001e-08,174.62625678534988,0.13288954407979506,173.93472902491527,0.13285453943246683,172.08555367827788,8.025800663420899e-10,1.2513854742915826e-09
1.6e-08,180.10632036675773,0.04232071723934464,179.9858300960247,0.057964136047156625,181.1810331815989,8.437782684626231e-10,1.6762092634707807e-09
1.8000000000000002e-08,180.67999491945656,0.004309191092829016,181.31174758764254,-0.0023489930258728865,185.02842924760338,8.699958760487702e-10,2.1035275311242928e-09
2e-08,178.30289695026465,-0.0683997639494775,178.8422093060424,-0.05546306738913638,183.51629833710723,8.873919742308858e-10,2.5309775571090507e-09
2.2000000000000002e-08,173.3493489224699,-0.1068010759061956,172.81348928359242,-0.10933484120963798,176.68844078090152,9.148710528897455e-10,2.9568138181657637e-09
2.4000000000000003e-08,163.00798887308378,-0.1709151482151771,162.85429101145834,-0.16949405943084253,164.74263206091078,9.521879001208895e-10,3.3791594969072494e-09
2.6e-08,148.3510274970111,-0.23710982633060693,148.29992215900626,-0.23697941544750684,148.0248940525369,1.0003360971840713e-09,3.795232899956148e-09
2.8000000000000003e-08,128.62826187111227,-0.32306138065376194,128.62937347067097,-0.30790727433120296,127.01947216718118,1.0604442299670715e-09,4.200174299043671e-09
3.0000000000000004e-08,103.74247333739714,-0.3888854394119234,103.8859096193565,-0.3748908213458458,102.33480871668253,1.132574126572224e-09,4.5849684667772445e-09
3.2e-08,75.04542443120191,-0.42439821713592857,74.94650392971236,-0.42935566325107377,74.68591879470404,1.214808610352368e-09,4.932982949621097e-09
3.4e-08,44.381384673554166,-0.4763300573288028,43.54755359199268,-0.46141033435274537,44.87367917466745,1.3029332627805869e-09,5.216141930638929e-09
3.6000000000000005e-08,11.258627887998886,-0.4482847832183919,12.04255708182646,-0.45768005567418774,13.761630141291304,1.390848569575227e-09,5.396913747140624e-09
3.8e-08,-17.815331486915113,-0.4120247299588146,-17.056380147701375,-0.41122537615922905,-17.74903778693673,1.4716406074812662e-09,5.445512518966419e-09
4e-08,-42.2088258312016,-0.3265930633090533,-41.63764185101654,-0.335079404726242,-48.745587710635206,1.5427798928164572e-09,5.362547576335503e-09
4.2000000000000006e-08,-60.262276109943045,-0.24947732611277684,-60.50031352047678,-0.25185282261084513,-78.33017465446697,1.6017536256923672e-09,5.1773291490103194e-09
4.4000000000000004e-08,-73.71486181961131,-0.1985261301264163,-73.67154944067775,-0.17972272751698354,-105.64585251312859,1.6463274819657023e-09,4.925679053032293e-09
4.6e-08,-81.40019273391559,-0.12800271647516434,-82.43150915354315,-0.13144973782640712,-129.90139632210955,1.6778007048317644e-09,4.635068231809807e-09
4.8000000000000006e-08,-89.62746075430101,-0.12570508393491697,-89.018738100256,-0.1144119234588829,-150.39422085219647,1.7007440908255412e-09,4.3220283897516315e-09
5.0000000000000004e-08,-95.86322586268088,-0.1308259819537676,-96.0711440707977,-0.12856411165326945,-166.5307316685215,1.7218784341384664e-09,3.993925179598988e-09
5.2e-08,-105.96931367888914,-0.16265874637551528,-105.92869293572105,-0.16546005142885445,-177.84351916609398,1.7483257038791292e-09,3.651226404424669e-09
5.4e-08,-119.8327714093836,-0.21269873392545946,-119.96504704164627,-0.20972563159208818,-184.00489753998528,1.7856369537254713e-09,3.2904955199604637e-09
5.6000000000000005e-08,-136.9076802059579,-0.247341526013901,-138.11538239276555,-0.24261029536422937,-184.83639652083426,1.8360757066629744e-09,2.9084667368923924e-09
5.8e-08,-160.2662485892841,-0.2677063381617849,-158.7256329404839,-0.24628536874550574,-180.31393093839486,1.8975920678233315e-09,2.5054352101976337e-09
6.000000000000001e-08,-178.89704870873146,-0.20997400598314128,-178.77415032764142,-0.20782160598273844,-170.5684983717306,1.9637695586513344e-09,2.0855811187210983e-09
6.2e-08,-195.00996092573152,-0.11731981104082659,-194.42823580873429,-0.12230907822396463,-155.8823846779453,2.024799958741391e-09,1.6546601227103469e-09
6.4e-08,-201.46352915306176,0.013652246746710424,-201.8169836910314,0.005534473586052593,-136.68098730997016,2.0692965181504052e-09,1.2178163617149435e-09
6.600000000000001e-08,-198.4029611509473,0.15939682141491232,-197.848473617549,0.1619107154949894,-113.520493268898,2.0865530996590537e-09,7.79044594341925e-10
6.8e-08,-181.5294836120642,0.3296126590740465,-180.8869121568713,0.3267583245978584,-87.07176861086414,2.128137383750453e-09,3.420117484334525e-10
7e-08,-151.25425895675414,0.48612641760360337,-151.13707512865136,0.47860988424208667,-58.10092616444943,2.204248848656423e-09,-8.795656626782311e-11
7.200000000000001e-08,-110.83773393761551,0.5990115501097367,-110.65160988772305,0.6014675908834359,-27.447134333422248,2.3101232660511293e-09,-4.993169998647023e-10
7.4e-08,-63.1036561925389,0.6781153236612512,-62.96467123628887,0.6883098642273389,4.001690225741717,2.4365196815938778e-09,-8.633086609160821e-10
7.6e-08,-13.089436001557099,0.7279652315201981,-12.441421933915342,0.7182499536411839,35.33460196651516,2.57134625528465e-09,-1.1160697181321785e-09
7.800000000000001e-08,37.05341012942192,0.6653654365310983,36.503838288077375,0.6653583613344428,65.6440128689931,2.701796807778685e-09,-1.1712026481054887e-09
8e-08,80.93172490432234,0.5548944099845242,80.14286999826258,0.5556600576771841,94.05198160256856,2.8245032440203884e-09,-1.0107392027182955e-09
8.2e-08,116.00334181279504,0.4249541929593302,115.96218070075699,0.43329052459648276,119.73564394365063,2.932788897463419e-09,-7.074077919749951e-10
8.400000000000001e-08,142.01402713475775,0.3154099753651347,142.88170013078138,0.31397768198185527,141.95104783183342,3.0207668105262537e-09,-3.339290283212503e-10
8.6e-08,161.4976165535531,0.20025028734695788,161.13959803274838,0.2059527615466298,160.05470265912354,3.086363405656781e-09,7.083318028377481e-11
8.800000000000001e-08,171.703841726855,0.11408046634985115,171.90194666750412,0.11526939380132328,173.52221859626823,3.1307276978305634e-09,4.894603098146057e-10
9.000000000000001e-08,177.1316766483375,0.052447959072850533,176.7205626658061,0.0428241803524149,181.9634960501124,3.156994755522696e-09,9.14053588616623e-10
9.2e-08,176.55082622901293,-0.015922663872612357,176.99317114264167,-0.015790596770035623,185.1340252746999,3.168783498749043e-09,1.3406588787996798e-09
9.400000000000001e-08,173.1532887654714,-0.06689269142811939,173.570010701716,-0.068211644983626,182.94196883197827,3.1777934801429184e-09,1.7669251122559971e-09
9.600000000000001e-08,166.9430227403811,-0.11796254273303662,166.60372565996698,-0.12225826327256258,175.45082175180093,3.196657099366513e-09,2.1909876390726324e-09
9.8e-08,156.12924139564274,-0.18392606357398228,155.66801697035245,-0.1830051771967541,162.87757233712415,3.2253286664545676e-09,2.6106914184672897e-09
1.0000000000000001e-07,139.72894827435613,-0.2538168706616771,140.094271499106,-0.25091357870059583,145.58641688845327,3.264881239520415e-09,3.0227047779895596e-09
1.02e-07,119.08097422421251,-0.3201004156625689,119.41454054414498,-0.32167337049182243,124.07821040660512,3.3163687607048084e-09,3.4211130807980585e-09
1.04e-07,93.67129084636552,-0.39373058305406655,93.7698542184075,-0.38783287525681365,98.97595884436433,3.3796402997366863e-09,3.794943095495523e-09
1.0600000000000001e-07,63.90076499871772,-0.4400332505130806,64.15261935403025,-0.4406662732513508,71.00677313795764,3.4524891243215755e-09,4.1242973148732044e-09
1.08e-07,31.906780257586163,-0.47948079859935877,32.398074337124264,-0.46852829246284966,40.9808077372374,3.5304237245938575e-09,4.377130626489305e-09
1.1e-07,1.4489744567538523,-0.46177022344135726,0.9101318258445819,-0.4566001752389851,9.767793700371659,3.6071718601145423e-09,4.514823808003948e-09
1.1200000000000001e-07,-28.34135583563446,-0.4084223639525165,-27.817341020149925,-0.4021629818658466,-21.728153905410235,3.675819320085974e-09,4.51396469317652e-09
1.14e-07,-51.975091663340656,-0.3209901772222282,-51.761992521406874,-0.32269187902555013,-52.594724569069854,3.7363882656094756e-09,4.385474697899154e-09
1.16e-07,-69.73303559932388,-0.2471218142519292,-69.866144853454,-0.23993559872418163,-81.93783828994586,3.784222305458109e-09,4.164088086319069e-09
