time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-82.56322289401767,1.8745586678019328,-82.56011284052782,1.833323184406842,0.0,0.0,0.0
2e-09,40.12245910134749,1.6778983132300371,38.625837049118985,1.6465002181070845,80.29889040510284,2.695162463713334e-10,-3.6075148107555234e-10
4e-09,161.35605911845406,1.290661220699048,159.81467406415666,1.2887920703539426,158.27184597381734,4.883414527800441e-10,-1.6487686671663913e-10
6.000000000000001e-09,275.5003362050513,1.0628428628931548,273.8208209260556,1.0314216056150773,231.66030481645257,8.34854174561763e-10,3.377136748572138e-10
8e-09,376.0539079633632,0.8498117873918987,374.0358593304391,0.8521594583223403,298.338499414307,1.2900459212417953e-09,8.818355355128137e-10
1e-08,455.0901247717177,0.664837062102169,455.0296034552184,0.6567935879011376,356.37503152687924,1.828996907895774e-09,1.427175604800441e-09
1.2000000000000002e-08,512.3848664072161,0.4317045743721717,512.9885335398109,0.44284232435894927,404.08881700539973,2.422989022515409e-09,1.969167600421709e-09
1.4000000000000001e-08,548.319934950319,0.18772591571833255,545.9494507135854,0.22113431263770614,440.0977800171817,3.041820714383488e-09,2.507232654236771e-09
1.6e-08,555.5041823337962,0.044339286932691076,553.8195159031305,0.004615727858413687,463.35888620560104,3.65605764427462e-09,3.041295684104034e-09
1.8000000000000002e-08,536.86153933642,-0.17893375715644327,538.2045340276139,-0.1948573248993004,473.1983551865998,4.250359814558482e-09,3.571359999084135e-09
2e-08,501.57249792723314,-0.4111745057797671,502.09017051334007,-0.36802807354579864,469.3311772476028,4.855362304843801e-09,4.097439616749786e-09
2.2000000000000002e-08,449.0602109599245,-0.49617887839837066,449.43272286743,-0.5090385195068068,451.86936892883176,5.443139590793335e-09,4.619533637380176e-09
2.4000000000000003e-08,386.38965785306823,-0.607367782246582,384.7168028057964,-0.6158786988572987,421.31872835613945,5.989257146114807e-09,5.1375701274331775e-09
2.6e-08,314.1926942158014,-0.6711087817323248,312.52897723092303,-0.690962331941096,378.564184310279,6.473970441504851e-09,5.651178069997367e-09
2.8000000000000003e-08,237.39057561606705,-0.7617073926321462,237.18289117182817,-0.7431601037995479,324.8441634109519,6.8828926209384535e-09,6.158694091110083e-09
3.0000000000000004e-08,164.84391451960155,-0.8065803438360378,162.41696773511788,-0.7956210430941417,261.7147178948811,7.207150245763637e-09,6.653019342594406e-09
3.2e-08,89.76972949604378,-0.9019378539567472,91.17406218118599,-0.8970333053977061,191.00445306142961,7.443088962390555e-09,7.106858943863274e-09
3.4e-08,27.040555489504715,-1.0004862016657874,25.465441718389528,-1.002228238512204,114.76155995578638,7.591614656955747e-09,7.438805006295881e-09
3.6000000000000005e-08,-34.24204290862718,-0.9397138207527567,-33.68083057951112,-0.9220471509023949,35.19448753916138,7.657264505642237e-09,7.513484775976455e-09
3.8e-08,-87.93240650022823,-0.7137080590308384,-86.18640115474136,-0.7176436628488151,-45.39202716618237,7.721874806935952e-09,7.287011908665557e-09
4e-08,-132.88054311403596,-0.5841204640345582,-132.80261036671644,-0.5800309151908426,-124.66371800848805,7.835109250792376e-09,6.860999945631458e-09
4.2000000000000006e-08,-172.1442793853326,-0.501773416297854,-174.90462681240905,-0.5049127819439857,-200.32440397779013,7.991643784252751e-09,6.3399288536938574e-09
4.4000000000000004e-08,-211.86069759427494,-0.4648203437738554,-214.20710103378542,-0.4598757559267677,-270.18250030432057,8.188425805734986e-09,5.778717099724084e-09
4.6e-08,-254.6186114020873,-0.42298071041379304,-252.42008639779252,-0.43114476430729337,-332.214499825902,8.424573566753092e-09,5.2015195733217e-09
4.8000000000000006e-08,-288.2801475983108,-0.4096636722094037,-290.8781044878484,-0.4102756169887761,-384.6235858252652,8.700830816408976e-09,4.618953737135618e-09
5.0000000000000004e-08,-330.8668044394148,-0.3771394453106952,-330.1885745708798,-0.3891976047252923,-425.89167855991013,9.01860810529142e-09,4.035960260665749e-09
5.2e-08,-369.5756498777928,-0.36071717458984315,-369.95413087512685,-0.35933084568834306,-454.82340790655684,9.378709130965472e-09,3.45496798253709e-09
