time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,236.42452388996665,0.6901594485012548,234.80082062553134,0.6850339569237028,0.0,0.0,0.0
2e-09,302.9442961489178,0.6305812672597,303.32439697444767,0.6197218716171486,70.0994311732,1.6140482461608603e-10,2.3202012091846398e-10
4e-09,362.2947456506014,0.45340742180604715,358.1091636939731,0.44686202021809096,138.16836468753831,3.4301152771235863e-10,4.688383141595941e-10
6.000000000000001e-09,389.16366336094956,0.19939894519681967,390.1241833843721,0.20213762672817773,202.23511820795318,5.285609408117776e-10,7.057367011944629e-10
8e-09,398.0745173114201,-0.09790796680091013,393.0455609865898,-0.08195599869278905,260.44393640438125,7.014205940253357e-10,9.413510314134497e-10
1e-08,366.6909424805009,-0.09983361821458615,364.9162785335641,-0.10255887486473687,311.10874469540505,8.672888298723668e-10,1.175196070652098e-09
1.2000000000000002e-08,365.6121048372839,-0.32826525271908746,364.4365374728073,-0.3138015460530357,352.76198802530075,1.0184133968338922e-09,1.406819938792631e-09
1.4000000000000001e-08,290.43003081714926,-0.6797087394664971,292.2325512433486,-0.6971257074331538,384.1971400121868,1.184690437069104e-09,1.6366599769318278e-09
1.6e-08,206.41147451102572,-0.7485904262992474,211.177212704508,-0.7360803592978132,404.5036511487838,1.3501246855043225e-09,1.8620794564637393e-09
1.8000000000000002e-08,137.98577275266717,-0.6967371533596207,133.20947717821278,-0.6819458079825944,413.0933237474294,1.478730278919913e-09,2.0753049348595235e-09
2e-08,67.24398679188293,-0.5639535681629524,68.22058900454421,-0.5586431072103174,409.7173496536204,1.5633475452025374e-09,2.25305700631311e-09
2.2000000000000002e-08,24.83829193794169,-0.3883628248360863,22.06084794411909,-0.3892228479349043,394.47351721426804,1.6039209674947747e-09,2.359324442602399e-09
2.4000000000000003e-08,-3.7055753797034567,-0.22610639001718674,-4.474929760238787,-0.21679834505201212,367.80337874387993,1.6068589159763393e-09,2.384859775098326e-09
2.6e-08,-15.103067143154458,-0.09415610107992121,-15.45717688847077,-0.09864908227566743,330.47946053574134,1.5869354296218385e-09,2.3576473788770526e-09
2.8000000000000003e-08,-15.234099498293697,-0.07938627694962769,-18.495113083942535,-0.06744789986565597,283.58288589246405,1.5621832877603606e-09,2.308855606920147e-09
3.0000000000000004e-08,-22.744574391361954,-0.1084375727874083,-22.618144484916485,-0.1252133752997493,228.4720593464118,1.5363960899771873e-09,2.2544838946741884e-09
3.2e-08,-37.43245086932883,-0.23804997538585695,-35.897021892046766,-0.24809765819199997,166.74331916177425,1.5174187272021195e-09,2.19252200736711e-09
3.4e-08,-65.7647446455844,-0.3968563873134148,-63.39045110227802,-0.3920491502847657,100.18469785652837,1.5147288002077438e-09,2.106008490509067e-09
3.6000000000000005e-08,-106.27069918028803,-0.5185200462593155,-105.91037233066503,-0.5115446544366511,30.72413011538585,1.5366701507114027e-09,1.973621896034207e-09
3.8e-08,-160.34190856630482,-0.5733735309300774,-159.88508612033448,-0.5765990387217088,-39.6263916985037,1.5880360427856504e-09,1.7882426325790263e-09
4e-08,-218.6334189013012,-0.5841298462796246,-218.31904478765824,-0.5706123485083012,-108.82909684360824,1.6685925373731257e-09,1.5648633511868408e-09
4.2000000000000006e-08,-272.1514189958595,-0.4890642348173507,-272.57304465629215,-0.4885438286489898,-174.87946219566976,1.7728794927060244e-09,1.3238316883843463e-09
4.4000000000000004e-08,-311.73457468149036,-0.34122014792955246,-314.4883944053076,-0.3422116279842778,-235.86427519404714,1.8912938375512502e-09,1.0771829233606338e-09
4.6e-08,-336.3065475257669,-0.16160544970050514,-338.30337676002245,-0.15878826757433606,-290.0170518894863,2.0121332966783077e-09,8.297994730369566e-10
4.8000000000000006e-08,-342.93771312863237,0.02255493779443332,-341.8776333096176,0.02719682186918733,-335.7692048560883,2.1240420506107458e-09,5.834507538442406e-10
