time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-138.80898515278568,2.5600610801111383,-137.50618937518576,2.566619384951506,0.0,0.0,0.0
2e-09,-29.517491943847837,2.6356576031635552,-30.449266528083676,2.6362136193738577,66.03901772223038,3.0949857973903915e-10,-6.619983908170075e-10
4e-09,75.73172399064104,2.4556176498892732,74.89357952958584,2.4740341202556033,130.165151578867,3.9480977074473553e-10,-9.201040268682215e-10
6.000000000000001e-09,169.04271171544815,2.0252520672937697,170.4956228315916,2.047265662517517,190.5209262311152,5.694642447259187e-10,-3.8383824296346296e-10
8e-09,249.27074750918717,1.6454560696123268,250.45713701185798,1.6434623367019303,245.35807843233925,9.363039710416537e-10,3.033447535598857e-10
1e-08,312.83862099841,1.2147347647273712,311.61400147906767,1.2150242724882825,293.0881971598004,1.4599593144541232e-09,9.97344731206653e-10
1.2000000000000002e-08,354.34605911247337,0.8254624389778846,353.51930473186053,0.7992028511053905,332.3287334724974,2.0995714246721673e-09,1.6857631243575246e-09
1.4000000000000001e-08,381.3659429052991,0.43766875539088174,377.86459367566766,0.4301110377077569,361.9430473751848,2.8143796387808417e-09,2.3673467572896382e-09
1.6e-08,387.7987869484219,0.13368291953636566,387.5383001398254,0.12242773235780685,381.0733316925144,3.567944760256368e-09,3.0419634405889966e-09
1.8000000000000002e-08,386.293741199562,-0.14867835172883503,385.5944235566665,-0.12867075774800665,389.16545928151805,4.330331672710979e-09,3.709638101125706e-09
2e-08,375.8875930015373,-0.35579860642902933,374.4073123464737,-0.34162250638250286,385.9850338589494,5.081343213148866e-09,4.3704237714359015e-09
2.2000000000000002e-08,355.4477824737694,-0.5487296150104589,355.2198449190893,-0.539326068279915,371.6241795157836,5.8034800299285194e-09,5.0243748220637495e-09
2.4000000000000003e-08,328.7719913232355,-0.740085486054638,328.1722462862238,-0.739580245445501,346.49887225403717,6.48038351946392e-09,5.671531068560263e-09
2.6e-08,294.90918044660964,-0.9494525491669072,292.759959907728,-0.9479181256986889,311.33689084051775,7.096368523661101e-09,6.311881791338373e-09
2.8000000000000003e-08,249.81345071929658,-1.156615987407487,248.54857545287334,-1.1549731052401755,267.15673599265193,7.634944473955546e-09,6.945233845788653e-09
3.0000000000000004e-08,197.41826047543603,-1.3345561104322108,195.9036338537887,-1.3397605471256842,215.23812852251135,8.078793065163809e-09,7.570630827406347e-09
3.2e-08,136.94711451860613,-1.4732974226313673,136.4914694385653,-1.4826281184765673,157.0849409887623,8.41127681750143e-09,8.183446902937962e-09
3.4e-08,73.31241731762445,-1.5998745631655837,73.37411228408436,-1.5971594123557347,94.38163657700265,8.619041453789563e-09,8.760071969835651e-09
3.6000000000000005e-08,10.113310377840856,-1.606777267128122,10.638449748830464,-1.6259468535280963,28.9444769983496,8.69489239416782e-09,9.190395116262781e-09
3.8e-08,-48.46946630106938,-1.4585258670780954,-47.364308054618284,-1.4460492022686384,-37.33108728343008,8.63998028107191e-09,9.192403253672416e-09
4e-08,-97.28296058076906,-1.1363213283128974,-96.97508266350584,-1.1554774894313797,-102.52532060341524,8.659771060993742e-09,8.712100479168754e-09
4.2000000000000006e-08,-136.7935597070001,-0.9173846500345009,-136.1181899287633,-0.8964982849438258,-164.74980909130755,8.779347384160598e-09,8.025307379161081e-09
4.4000000000000004e-08,-166.09832031279646,-0.6783788784145149,-164.86863131325262,-0.6779366798674584,-222.2021604012062,8.975834701080952e-09,7.281875258914502e-09
4.6e-08,-186.1639936880921,-0.5337619036226612,-185.5097290354187,-0.5264766881570866,-273.2182117449341,9.227283115736706e-09,6.526037426125648e-09
4.8000000000000006e-08,-202.2721531447004,-0.481948773563019,-202.02172146529816,-0.4649304816578555,-316.32023397285144,9.517155508709151e-09,5.770382199663027e-09
5.0000000000000004e-08,-218.1731965833843,-0.5026467017405643,-219.0895926054174,-0.4946332170392615,-350.2597354244515,9.837586579287036e-09,5.018762784106156e-09
5.2e-08,-242.2161856503223,-0.597866485712844,-240.8493725013315,-0.5912727427293514,-374.05362569390604,1.0190471872966565e-08,4.272380682695128e-09
5.4e-08,-267.7393669183528,-0.718864887106639,-269.6719273666689,-0.7086462599757477,-387.0126917921969,1.0585933359005544e-08,3.5317524315356606e-09
5.6000000000000005e-08,-304.55405796261135,-0.7799330587623636,-305.2898715112487,-0.7884498563932354,-388.7615618663258,1.10383398799727e-08,2.797418535286902e-09
5.8e-08,-343.2209322472926,-0.7562773877113453,-344.5029969457771,-0.7735892397402848,-379.2495782072109,1.1560681322892314e-08,2.069934118326419e-09
6.000000000000001e-08,-379.79246356388535,-0.6261899853109025,-381.56633031195935,-0.621882804461049,-358.75226459910726,1.2158547806631444e-08,1.3496510424343209e-09
6.2e-08,-410.18493565046373,-0.30879692480380205,-409.20408332841333,-0.31697676578541073,-327.8633455073587,1.282513118553459e-08,6.366921643782015e-10
6.4e-08,-420.3120467714405,0.14218162357307967,-420.04173946799494,0.12617203304926913,-287.47754827640813,1.3538496415875865e-08,-6.894635748628453e-11
6.600000000000001e-08,-408.88510667800733,0.6652995249248373,-408.14471568526136,0.6627126378587069,-238.76468648899473,1.4262155186150868e-08,-7.67314827324039e-10
