time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-107.12844396189601,1.5490844662801546,-104.91002685319185,1.5441427805897827,0.0,0.0,0.0
2e-09,-25.573645992929453,1.5670251125303325,-24.07101173954977,1.5495790574900736,49.48171044608045,9.66071151985098e-11,-3.200733307350714e-10
4e-09,57.32987021753839,1.447264746061925,55.101629940731414,1.4478813350941102,97.53013540701917,1.7083295241148753e-10,-3.991069308845974e-10
6.000000000000001e-09,130.9303341006089,1.20983918998159,126.51057083440297,1.2024094074479237,142.75350589464674,2.4827819404749565e-10,-2.1795353170157366e-10
8e-09,188.8553966952065,0.9410959586111813,185.80029544130673,0.9266949133415997,183.84188334934655,3.347821094381756e-10,1.5418074854413354e-10
1e-08,231.20047232584866,0.6690937531152816,230.79876771914178,0.662951919452462,219.60510327431894,4.243350143951611e-10,6.34010971483592e-10
1.2000000000000002e-08,259.54035434685903,0.4328296794055955,261.4530890926699,0.4257446743431028,249.00724949855262,5.122787847095648e-10,1.1675060673739662e-09
1.4000000000000001e-08,279.1136737161675,0.23910486667346711,279.32184321775543,0.22638507360262286,271.19666048821415,5.955922477780017e-10,1.7262047276636663e-09
1.6e-08,287.8006540435966,0.07559472536362077,286.7910959585759,0.06811677365031149,285.53059854469507,6.727334584139282e-10,2.2955090559021315e-09
1.8000000000000002e-08,289.2761092728555,-0.062543285351466,286.23898241396057,-0.05600852131139101,291.5938673221928,7.431408292152048e-10,2.867404801646423e-09
2e-08,276.6544420556684,-0.16018003825104082,279.372022898517,-0.16033307569703126,289.210838390466,8.129689696604275e-10,3.4368412382671034e-09
2.2000000000000002e-08,268.10437712814485,-0.2571631884900589,266.8968411983098,-0.26117903664673725,278.45053848177037,8.855217245522807e-10,3.999828710949122e-09
2.4000000000000003e-08,250.27652272157033,-0.3678954615853132,248.59069153538897,-0.37110153129439355,259.6246500649589,9.591246489539759e-10,4.552101595960199e-09
2.6e-08,223.65800383301604,-0.5007573233205168,223.72031614595517,-0.49478908475623956,233.2784831620472,1.0326819794809474e-09,5.087732847940025e-09
2.8000000000000003e-08,190.23868795620152,-0.6019502036992828,191.66151052132213,-0.6279430775658591,200.17517991728687,1.1050927255719908e-09,5.597301661722385e-09
3.0000000000000004e-08,148.8331940334974,-0.7678615134779315,152.51700159582057,-0.7590473216767013,161.2736094486454,1.1747455938725998e-09,6.065357493833828e-09
3.2e-08,108.57200304025024,-0.870205916178717,107.53211340524436,-0.8709719856849103,117.70059327864655,1.2392651740649872e-09,6.467581149305599e-09
3.4e-08,57.38667115169079,-0.9656539076713557,59.16543286230822,-0.9376605455038546,70.71826586176412,1.2956030202323794e-09,6.770200771937443e-09
3.6000000000000005e-08,11.121309931195203,-0.9212875503898154,10.769718133311613,-0.9260940777273868,21.687515642187524,1.3404626015560214e-09,6.937213827269921e-09
3.8e-08,-29.902950097645608,-0.8308560351382878,-34.049688568649586,-0.8252552785712142,-27.97143439300775,1.3709452036066676e-09,6.9475073159400265e-09
4e-08,-70.59332592703923,-0.6689519212939073,-72.23582987178727,-0.6663061147966626,-76.82016484297309,1.402726440988606e-09,6.808831928946267e-09
4.2000000000000006e-08,-99.6106939350818,-0.4856742426794823,-102.02380875663842,-0.4960321199192983,-123.4437250988806,1.437546010380209e-09,6.552412824974146e-09
4.4000000000000004e-08,-121.22721174004816,-0.3655557856605627,-123.41444859905172,-0.3509430724036856,-166.49161875351209,1.4724582985561407e-09,6.2153351881451956e-09
4.6e-08,-135.78748983870062,-0.2493884977045742,-138.2269357166092,-0.2559440448518504,-204.71692203271203,1.506089412097091e-09,5.827901958305502e-09
4.8000000000000006e-08,-149.31921083534706,-0.21666366200440326,-149.68400129580144,-0.22475266941242758,-237.01240214559064,1.5389336594611023e-09,5.409765332982504e-09
5.0000000000000004e-08,-163.37491439318825,-0.23871336009714272,-161.60420638771788,-0.2563538602891632,-262.4425893506174,1.5731700441025849e-09,4.9703313805006685e-09
5.2e-08,-177.59759334582589,-0.3408838437941979,-177.3822033757674,-0.33306005949326417,-280.2708737392665,1.6120123470389135e-09,4.510578415212777e-09
5.4e-08,-197.31671490693077,-0.4502074573490279,-199.00154879973198,-0.42346005886155724,-289.9808418527291,1.6587259625368015e-09,4.026234637344061e-09
5.6000000000000005e-08,-229.36709063735668,-0.5086709413077165,-226.3282803509117,-0.4898300569090588,-291.29123509600606,1.7155352547277419e-09,3.5124419972477424e-09
5.8e-08,-257.5735103493657,-0.5215137455416847,-256.87464532883996,-0.4969688026055796,-284.1640966644826,1.7826831111084538e-09,2.968173461466394e-09
6.000000000000001e-08,-289.95178823910396,-0.42078274846070746,-286.1145197743359,-0.41978523568134735,-268.80587099939567,1.8578787811307594e-09,2.3977230358998694e-09
6.2e-08,-306.92038915934353,-0.24165230492466627,-308.30121913345613,-0.24879479356698614,-245.66142392540775,1.9362860072578387e-09,1.8088194952982717e-09
6.4e-08,-317.0947731386757,0.0008164056692356141,-317.6167212170716,0.007094774253560469,-215.40115668276954,2.011080585654705e-09,1.2098636476915028e-09
6.600000000000001e-08,-308.5469309798342,0.33601529732943575,-309.398999193041,0.3216901368582686,-178.9015871085642,2.0744744084880125e-09,6.087207574142984e-10
6.8e-08,-283.2077520533581,0.6314925700063322,-281.1718329424246,0.6572610901573629,-137.219960451855,2.1503975701973033e-09,1.367885325762455e-11
7e-08,-230.31706238636895,0.9804799977800075,-233.2449805201711,0.9749729373457704,-91.56362524496993,2.2354729215069176e-09,-5.632798137250634e-10
7.200000000000001e-08,-168.1878049570623,1.2525334185090622,-168.75150167414293,1.2481412107261236,-43.255061288361425,2.323071612079089e-09,-1.099488979490577e-09
7.4e-08,-92.79036554746753,1.451052742252463,-93.11918748099286,1.4566844665604681,6.306427252797749,2.4052261272709818e-09,-1.5490051176954812e-09
7.6e-08,-11.291974772843753,1.5334500952046863,-13.102665412508461,1.5299377512832169,55.68524404386884,2.473876936727947e-09,-1.8327589648664563e-09
7.800000000000001e-08,66.16633558212679,1.3929318095795904,64.39967212079061,1.4038308589730417,103.45108401370392,2.5221409144745027e-09,-1.8697848321535874e-09
8e-08,130.29842054771487,1.1273988100826506,133.47754217612433,1.1508915145513678,148.22036352105022,2.5784215312395714e-09,-1.654872284016744e-09
8.2e-08,185.7619499877117,0.8604119077649123,190.04557068191755,0.8763945022557696,188.69629718966235,2.6429055102740172e-09,-1.2622097123609098e-09
8.400000000000001e-08,236.52146475483318,0.606084660176542,232.22154267472277,0.6156292717620069,223.70646054791615,2.7097320151121544e-09,-7.709777823656461e-10
8.6e-08,259.26272005419554,0.37358028017639017,260.1998107112372,0.3830514058254061,252.23675043483624,2.7744549764879883e-09,-2.3083537628282196e-10
8.800000000000001e-08,273.0415395625818,0.19600354798473937,275.6975487168303,0.18937361509982054,273.4607594766044,2.834270284228702e-09,3.320833952015716e-10
9.000000000000001e-08,280.0391010677473,0.053723022498581005,281.1511567234943,0.03655014815424491,286.7637137734935,2.887806940663135e-09,9.041580430459315e-10
9.2e-08,280.32144328954195,-0.07502107678758822,278.89094387964604,-0.08355568352681661,291.7602804190349,2.9345967169348116e-09,1.4776966090780679e-09
9.400000000000001e-08,270.3828804558425,-0.15894480525032154,270.5126641452202,-0.1859009585431786,288.3057290394393,2.9835791208807637e-09,2.0476417431780495e-09
9.600000000000001e-08,254.87801235880522,-0.27990551241631784,256.5986286150039,-0.286696637399119,276.50012404851566,3.0349754290859645e-09,2.6097643783755608e-09
9.8e-08,238.04656898110503,-0.3947826979490147,236.83747627623126,-0.3977923209024555,256.68542618537856,3.0872244344223364e-09,3.1592886757602585e-09
1.0000000000000001e-07,212.14832351572323,-0.5182350695565618,210.47826522738308,-0.5229371272140034,229.43558729170243,3.1392738562690844e-09,3.6893682212883185e-09
1.02e-07,176.26329501065416,-0.6857958333863401,176.96153789953354,-0.6570840693610104,195.5399252428522,3.1899951659721426e-09,4.189030048053752e-09
1.04e-07,136.45624141148704,-0.785025473833693,136.5219286818191,-0.7881191134205128,155.98026059405794,3.2377019705199413e-09,4.640420773580417e-09
1.0600000000000001e-07,86.1290899036421,-0.9026463914542694,90.56620817688562,-0.896904093261806,111.90247720072914,3.2799366804619475e-09,5.016151242998611e-09
1.08e-07,37.46944142175387,-0.9598289250920444,41.69464705795292,-0.9525921677149423,64.5833305869837,3.3136066951237263e-09,5.280183508166026e-09
1.1e-07,-3.6017895944214535,-0.9196255137274005,-6.665001383016905,-0.9218697986192511,15.39346549002613,3.3354453821249614e-09,5.398105179685263e-09
1.1200000000000001e-07,-53.672306230895174,-0.8148930398189442,-50.92996957229357,-0.804313684406175,-34.242286187123554,3.346097979940411e-09,5.355748014676668e-09
1.14e-07,-88.03477908332465,-0.6458349900226297,-88.16869844932316,-0.6389384329191156,-82.88617700644116,3.3632314318861783e-09,5.169153297270681e-09
1.16e-07,-115.78089752171238,-0.46215625509174074,-116.82129588672122,-0.47010990603171704,-129.1291897366374,3.3830455337213354e-09,4.873823627577049e-09
1.1800000000000001e-07,-135.9759842380963,-0.3515095767623976,-137.12630908507833,-0.33032184718706603,-171.6318508967461,3.402740450827974e-09,4.506625627391301e-09
1.2000000000000002e-07,-146.0196191380376,-0.2206264952849559,-151.11415964374473,-0.24244486155694733,-209.16302989787863,3.4211504673428694e-09,4.0956802634672065e-09
1.22e-07,-160.5408827633033,-0.21949615957207416,-162.13587015612165,-0.2185640473574045,-240.63559992857975,3.4389832523683284e-09,3.6583932565683174e-09
1.24e-07,-172.76016507535317,-0.2517992812758067,-174.0165899962262,-0.25580389667529374,-265.137927631829,3.4585739757050586e-09,3.2025734032438453e-09
1.2600000000000002e-07,-191.01458329196302,-0.34490820906574543,-190.025724037067,-0.3347793686439492,-281.9602794448073,3.48318359297648e-09,2.7284380336721768e-09
1.28e-07,-212.80620688786132,-0.4129118845229084,-211.9122349304937,-0.4230833229491244,-290.61537971632725,3.5159881500785604e-09,2.2317919753924277e-09
1.3e-07,-234.38069311111587,-0.49110498846548317,-239.24919827907502,-0.48291853259850526,-290.85252511621326,3.5589909703416685e-09,1.708434222537009e-09
1.3200000000000002e-07,-266.86648950786054,-0.4839027687416281,-269.2655926198014,-0.47987532534374494,-282.66484649914963,3.6121197235469895e-09,1.1579942280548402e-09
1.34e-07,-296.3558661238421,-0.3858902753631779,-297.23089962431044,-0.3904291109039003,-266.2895078761022,3.6727367583405834e-09,5.8486097595319e-10
1.36e-07,-317.3568489182862,-0.20254539583551578,-317.3265926368915,-0.20726811288210914,-242.20083672991467,3.7357007215793e-09,-3.76902107428723e-12
1.3800000000000002e-07,-323.44845531433924,0.062166206716019905,-323.8203626234235,0.05834309765410664,-211.09658466211673,3.7939916805542855e-09,-6.002756891408371e-10
1.4e-07,-309.95510064462235,0.36947246816876095,-312.2833447994069,0.37827950716235015,-173.8777163445656,3.844126693980857e-09,-1.197423094658026e-09
1.42e-07,-279.39954341583933,0.7116662830081162,-280.5766490850843,0.713930038655554,-131.62231220843475,3.9072907936052345e-09,-1.7871543214942296e-09
1.4400000000000002e-07,-228.65286462527567,1.023876426843252,-229.3849428893918,1.0272393498199976,-85.55434080434908,3.978808236284713e-09,-2.357046036051173e-09
1.46e-07,-160.9148492904269,1.3018885741409947,-162.1792758399558,1.2939331545007708,-37.00820537237803,4.051805590809516e-09,-2.8827045815566573e-09
1.48e-07,-82.02175997526581,1.482112737930115,-84.62326468964478,1.4922186408587161,12.60990843530417,4.118219779985628e-09,-3.3143213557355854e-09
1.5000000000000002e-07,-3.3994794831304787,1.5611349692529288,-3.563953698024461,1.5432380569932311,61.862764078578685,4.170062980911809e-09,-3.568407952417121e-09
1.52e-07,77.30735818013648,1.4048699288090891,74.15973181857932,1.3940052498735023,109.32370507247548,4.200674073508623e-09,-3.5671013958020214e-09
1.54e-07,144.24956725056543,1.134165859880503,142.8238178571172,1.1325014982425152,153.61797946876067,4.243795738264296e-09,-3.317126631935066e-09
1.5600000000000002e-07,199.82580010121794,0.8667419518741225,198.60483007921027,0.8580192753908362,193.46256087253587,4.294702193356512e-09,-2.898932744059985e-09
1.58e-07,240.10272830047026,0.5924324798630975,239.89397707356855,0.5997325233130231,227.70331253968243,4.347671247909273e-09,-2.38985077235443e-09
1.6e-07,268.6972473924442,0.37455075657937037,267.109695880524,0.37128122032404215,255.34841806122037,4.3984481376316634e-09,-1.8362768645775497e-09
1.6200000000000002e-07,280.1961928843659,0.20096826194876719,282.1008360402676,0.18245121933024888,275.59711028253827,4.4444147750687414e-09,-1.2621857109362997e-09
1.64e-07,285.7883823933196,0.025513564538320793,287.3273212081935,0.03387206246856388,287.8628662966404,4.484331874577374e-09,-6.799999084768273e-10
1.66e-07,288.1987590828965,-0.09041188206411753,285.0486177664185,-0.08369012104343164,291.79039664605256,4.517780486688579e-09,-9.673443277264326e-11
1.6800000000000002e-07,275.92604538965105,-0.17765173997241002,276.73309115932676,-0.18564330055600975,287.2659366247546,4.553627583773706e-09,4.829727882562316e-10
1.7000000000000001e-07,263.4946906993018,-0.28593876631138704,262.8294028249916,-0.28786370547811546,274.42054158265626,4.59201422749515e-09,1.055182690175451e-09
1.72e-07,245.599761730173,-0.40236362076864585,242.93454398573806,-0.4011967677895537,253.6262907809385,4.631461648738113e-09,1.6153510457053834e-09
1.7400000000000002e-07,217.50135341654777,-0.5291496432471183,216.28064401714929,-0.5280251094435076,225.4855097572551,4.670925408587643e-09,2.156863346529863e-09
1.7600000000000001e-07,182.0186640148956,-0.6772658214658389,182.37422209533528,-0.6619742252207289,190.8133233853876,4.709212487802625e-09,2.6690379885488726e-09
1.78e-07,135.45618319023842,-0.8040421506842556,141.5803576576092,-0.7900849636825659,150.61404499680526,4.744526055725699e-09,3.134423801473276e-09
1.8000000000000002e-07,94.98571610852052,-0.8731293970818784,95.4609924335908,-0.8934767387648459,106.05208547601589,4.774294191735025e-09,3.5261620197085144e-09
1.8200000000000002e-07,47.80020118389496,-0.9410186455926347,46.74653275354694,-0.9432673921138796,58.418224975825765,4.795351020087178e-09,3.808790340288316e-09
1.84e-07,-3.05118115767387,-0.9081366801080688,-1.0757242426345606,-0.9083854877692533,9.09222422480836,4.804431943631469e-09,3.948226376733502e-09
1.8600000000000002e-07,-49.159595582798055,-0.7831612063092616,-44.46206820639315,-0.7885393387007733,-40.49714157344852,4.799400788187069e-09,3.929967367257744e-09
1.8800000000000002e-07,-83.98108966570611,-0.6167017447296045,-80.62021723241985,-0.6224990897147948,-88.91346859265535,4.800536359406515e-09,3.769041697151162e-09
1.9e-07,-109.28886340075037,-0.45787498856087094,-108.20312185303506,-0.4556813735968833,-134.75433120655686,4.804141196514022e-09,3.4998572810135657e-09
1.9200000000000003e-07,-126.54403929746627,-0.3168407561167522,-127.68654248788054,-0.3213425881262385,-176.69190460031803,4.807614125550855e-09,3.1585779692616225e-09
1.9400000000000002e-07,-141.43564712794654,-0.25709044040887163,-141.30275824279548,-0.24174736758360982,-213.51142649742272,4.81004245102296e-09,2.772918037380721e-09
1.96e-07,-154.85763634362038,-0.22352470763032853,-152.5143157197623,-0.22724040393530354,-244.1463839210715,4.812382216096914e-09,2.359815685886291e-09
1.98e-07,-166.28142777901996,-0.2694217677043553,-165.13196463851565,-0.27259465459123283,-267.7094057715705,4.817150135837734e-09,1.926324350788481e-09
2.0000000000000002e-07,-188.85719749130982,-0.37380789354713895,-182.27876634917772,-0.35615005215427925,-283.51796638640946,4.827672227315953e-09,1.471722490949395e-09
2.02e-07,-207.32847992654098,-0.45087829418044595,-205.4519347908237,-0.44407426324065336,-291.1141555546035,4.847049141027981e-09,9.911112368617637e-10
2.04e-07,-231.04606333821724,-0.4893170967764763,-233.92134289907165,-0.4984660572790396,-290.2779423277676,4.8770772530342815e-09,4.802616433229844e-10
2.0600000000000002e-07,-264.1624772559605,-0.49694812895876805,-264.6305093097981,-0.48604857681368285,-281.0335484288314,4.917386794357269e-09,-6.048958037111154e-11
2.08e-07,-288.89532885469185,-0.4034419966803046,-292.64936237719945,-0.3852598435927766,-263.6487466464642,4.965016761611749e-09,-6.257078104068998e-10
2.1e-07,-311.60932783933885,-0.19192125880356706,-312.0964539924378,-0.19115036674600303,-238.62710453789342,5.014550067187467e-09,-1.2072661194133947e-09
2.1200000000000002e-07,-316.7271125060594,0.09514805545402154,-317.334000373088,0.08270436060969884,-206.69339810874337,5.058804140530118e-09,-1.7968716973913535e-09
2.14e-07,-304.42059352443613,0.44005841153914854,-304.17059034798996,0.4064523755604622,-168.77261797674095,5.096772492468956e-09,-2.386726049979676e-09
2.16e-07,-271.69248728449156,0.7252268178659614,-270.80087294678367,0.7409149537333334,-125.96317612600052,5.147640350330095e-09,-2.9680226249215534e-09
2.1800000000000002e-07,-217.20725775851918,1.0690841109131202,-218.27070947901112,1.049132595789276,-79.50508934410955,5.2064244465236875e-09,-3.5269327686926043e-09
2.2e-07,-149.81399326911713,1.2997443322026763,-150.3658281380487,1.308572313501494,-30.74406093945511,5.26604759210042e-09,-4.036286605578251e-09
2.22e-07,-73.45794021834045,1.4787582716229495,-72.95518486044459,1.4922902379866554,18.907498853494808,5.318392828700906e-09,-4.44196370209842e-09
2.2400000000000002e-07,5.306766367040394,1.5336402970251028,7.055494056588996,1.516401109058789,68.01138469939053,5.355581994549236e-09,-4.658716177382339e-09
2.26e-07,81.82964349289166,1.322529090249005,82.91924421763004,1.346398116890022,115.14525516717501,5.374830698150021e-09,-4.617796924467355e-09
2.28e-07,148.63520168461667,1.0695301477707975,149.12566669994362,1.0809896862088362,158.94383222197428,5.4074416665153965e-09,-4.339009674460309e-09
2.3000000000000002e-07,203.18495570182657,0.8234976406510164,202.13266060862017,0.8083308944594372,198.1384478206553,5.446909842186854e-09,-3.904623510123805e-09
2.32e-07,243.76971891719933,0.5741054155968989,240.6159443485264,0.5534313080136609,231.59379210575975,5.487684182950261e-09,-3.3871873471531237e-09
2.34e-07,264.5392399781404,0.3053563664653495,265.2221580127388,0.32997588723174154,258.3407987509237,5.525729663131344e-09,-2.8292385971696303e-09
