time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-32.29162685917174,0.3344146125637363,-32.77411443897853,0.3315829534729644,0.0,0.0,0.0
2e-09,-14.068744028846925,0.5722929021557808,-14.29557618636428,0.577818249430191,14.811130281516496,8.196111601802811e-11,-1.4727531723414734e-10
4e-09,33.544108495485354,0.5832148712612227,32.994659463552665,0.5713990309444922,29.19324188401677,2.0353163550376327e-10,-2.1243926629623002e-10
6.000000000000001e-09,52.030230229737,0.28665310552804646,51.35462574410114,0.28931283129029517,42.72974306845788,3.342979741628231e-10,-6.343268361010605e-11
8e-09,66.698775409496,0.2304774469979769,66.96781225055453,0.23130507086861268,55.02853601743707,4.191684599027799e-10,1.587294068178313e-10
1e-08,79.68150388995846,0.1747800504465724,79.28173469915117,0.17216693325736274,65.73337432678558,5.014772246733562e-10,4.351997590223807e-10
1.2000000000000002e-08,87.97338204372717,0.11315799023675802,87.9864384728669,0.11391095341728627,74.53418202638723,5.779560520446368e-10,7.487301238226368e-10
1.4000000000000001e-08,93.19508159746097,0.0545882074120046,92.97715232417146,0.057450619843809225,81.17603522982725,6.459664050159859e-10,1.085117800317877e-09
1.6e-08,94.35414858071597,0.007425251557761787,94.30911888677892,0.0033684706047302734,85.46654625072392,7.034632757760356e-10,1.432963433356828e-09
1.8000000000000002e-08,92.33267443126228,-0.02904376371329582,92.15951755878682,-0.047857358617408856,87.2814362976884,7.517759588931801e-10,1.7827727905022153e-09
2e-08,86.31222486697538,-0.10343308382994805,86.80529596651732,-0.0957254408155235,86.56813532942682,8.102660717842997e-10,2.125974561085652e-09
2.2000000000000002e-08,78.62151836281983,-0.13767826887824855,78.61758441951567,-0.13957739136849842,83.34730479670813,8.760148115231537e-10,2.454083292517863e-09
2.4000000000000003e-08,68.44921975593232,-0.18290626372670246,68.06569505528395,-0.17843830935052715,77.71223916350763,9.459867378669298e-10,2.7581224275360786e-09
2.6e-08,55.80683678334312,-0.19510569532424638,55.71881961024945,-0.21080543714378136,69.82616354284335,1.0170736439749775e-09,3.0284517371294034e-09
2.8000000000000003e-08,41.44180401615669,-0.2327036239900508,42.23292545878211,-0.23445576705365004,59.91750572389096,1.0861688175436161e-09,3.2551965750687662e-09
3.0000000000000004e-08,29.197197147673247,-0.24952611554887819,28.314263052538372,-0.24666735799469255,48.27327954067333,1.150300164457745e-09,3.429400600830336e-09
3.2e-08,14.866077969396889,-0.24812928548244326,14.658284264445081,-0.24541533516016784,35.23077123943495,1.206826216172522e-09,3.5446923019948647e-09
3.4e-08,1.6843784581555217,-0.23287653217065285,1.871543379090055,-0.23120141890178125,21.16776965709109,1.2536702826674876e-09,3.598783259020149e-09
3.6000000000000005e-08,-9.876460471289795,-0.2083879192206626,-9.608251050537312,-0.20782595668220588,6.4916232030598815,1.2895437997421869e-09,3.5939571658084267e-09
3.8e-08,-19.470890045252013,-0.18022747858411653,-19.574788198292758,-0.18103473865116504,-8.372559380443684,1.3244895062821874e-09,3.5361996285684714e-09
4e-08,-28.037085505157197,-0.15269862849854388,-28.07998736083596,-0.15630328878400102,-22.994222703289243,1.3594502446635288e-09,3.433399576738595e-09
4.2000000000000006e-08,-35.83405857862772,-0.13409681932767462,-35.41289412148132,-0.13745845882879693,-36.94983617972437,1.3942283651513632e-09,3.293426856658234e-09
4.4000000000000004e-08,-42.30349867795438,-0.1273199627174028,-42.02851160445441,-0.12617576751037787,-49.8351620004311,1.4294843102552777e-09,3.1226936100227907e-09
4.6e-08,-49.032547448575784,-0.13515248303662858,-48.43617983815869,-0.1219263612873652,-61.27696427069915,1.4665036251070436e-09,2.9254297808629915e-09
4.8000000000000006e-08,-54.83806887204476,-0.12200363461878844,-55.06762676927377,-0.12219424132731582,-70.94382014822996,1.506799321110513e-09,2.703667409435759e-09
5.0000000000000004e-08,-62.44128917874229,-0.12628344127050928,-62.151375660878976,-0.12302762558008631,-78.5557198255347,1.5516209230225194e-09,2.457834193613372e-09
5.2e-08,-70.29963851837866,-0.12045034487005334,-69.62095292737676,-0.11990506965913925,-83.89217728417383,1.6014682675266098e-09,2.1877749414462573e-09
5.4e-08,-77.0849850676063,-0.09933284749187044,-77.07880529871075,-0.10869821070295133,-86.79861688501542,1.6557140880343228e-09,1.8939023948083115e-09
5.6000000000000005e-08,-83.1617567778196,-0.10577525597807927,-83.82703387329974,-0.08645136505351436,-87.19085080076381,1.7124222645293028e-09,1.578111419043437e-09
5.8e-08,-89.34457969631941,-0.05334910102645371,-88.96231677851921,-0.05182903443985713,-85.05751759760533,1.7684114663045388e-09,1.2441974257022694e-09
6.000000000000001e-08,-91.31521940496029,0.006247071800732033,-91.51881111877755,-0.00523811536794689,-80.46041133010054,1.8195647219903537e-09,8.978004686722078e-10
6.2e-08,-90.52358255939866,0.05232961028718919,-90.63250543428165,0.051332193500633075,-73.53269161677258,1.8613351393158873e-09,5.461674278405326e-10
6.4e-08,-86.02294267159903,0.10799355208839473,-85.69580913732177,0.11473330242295145,-64.47502654327829,1.9096008232601624e-09,1.9809339349214307e-10
6.600000000000001e-08,-76.53092782394005,0.18104877694414806,-76.47317975160504,0.1812542422687347,-53.54978011769413,1.969405328352205e-09,-1.3574581281069336e-10
6.8e-08,-63.513374633877746,0.24201415204317034,-63.15680235419916,0.24702611921939058,-41.07341264388235,2.0384390264551132e-09,-4.4213363084935535e-10
7e-08,-47.19442129339022,0.31272690375750256,-46.3538114375295,0.3073875095442634,-27.407314143454933,2.1130449645182546e-09,-7.047777060092271e-10
7.200000000000001e-08,-26.95234652139049,0.35705979128974535,-27.0103870193353,0.3546490190646854,-12.947336345113138,2.188605261144264e-09,-9.048679315510905e-10
7.4e-08,-5.871895317522284,0.3740635609927712,-6.290116129328409,0.3774926571249214,1.8876735426087612,2.260073422214032e-09,-1.0239415888167917e-09
7.6e-08,15.044756107964908,0.3605125768955871,14.568351137605571,0.36821097185672197,16.668005144860814,2.322553258054362e-09,-1.0491496760276478e-09
7.800000000000001e-08,34.92969809790364,0.33766864753140136,34.387610414805444,0.33124345385539555,30.965531896087644,2.3875787199495397e-09,-9.78265810802768e-10
8e-08,51.27327667566162,0.2795977531560419,52.15928931412584,0.2787738021251752,44.36611213907431,2.4575765021685365e-09,-8.205059423671117e-10
8.2e-08,65.93493577075073,0.21416998962591982,67.10964788116691,0.22067298509560096,56.481585137629914,2.52831269351898e-09,-5.924872141574754e-10
8.400000000000001e-08,79.25114895785126,0.15494469620339524,78.72029123685977,0.1616719759986716,66.9610145268245,2.596011369672241e-09,-3.1273770788191086e-10
8.6e-08,86.07311485619759,0.11115843822705365,86.71155945278429,0.10364706627212787,75.50085352339819,2.6574971293225583e-09,1.961345868514162e-12
8.800000000000001e-08,91.1401194029176,0.06434579255532319,91.00323137592964,0.04747865018378309,81.85373745121343,2.710223509609326e-09,3.3777378861377965e-10
