time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-21.855958419873485,0.7840166564019887,-21.593134684893077,0.7835996136385871,0.0,0.0,0.0
2e-09,53.56282258424452,0.7487829196713969,53.0888210595752,0.748478635708351,50.39901997133479,2.0232947825355147e-10,-1.018137708745735e-10
4e-09,127.8579096251054,0.6724651999723785,127.712739767786,0.6760513981572681,99.3381837020694,4.882663250045824e-10,1.2657325937672163e-10
6.000000000000001e-09,198.0465765598703,0.6083458600496927,198.12826448377447,0.60223991742841,145.39992109614437,9.687229886005111e-10,5.041342443480348e-10
8e-09,260.45950619436684,0.5142587891519428,260.21207922530414,0.5081268883275905,187.2500094876056,1.624020570525645e-09,9.147517703314602e-10
1e-08,309.29726206929,0.38819283120611503,310.2536103935649,0.38810697601694133,223.67622068743887,2.4239381987501442e-09,1.3309553311289134e-09
1.2000000000000002e-08,346.3224878985536,0.25087669958979303,345.3366635251532,0.24838437429414031,253.6234343426742,3.3295815892634427e-09,1.7474092941218023e-09
1.4000000000000001e-08,364.4697526242889,0.09682600436842358,363.6608279745087,0.09890332153831052,276.22420051543475,4.2962043745026075e-09,2.163001873085401e-09
1.6e-08,364.9719135919838,-0.047024571338956475,364.74891257772816,-0.04894762393319825,290.82386620734053,5.27671281195423e-09,2.5774560403876632e-09
1.8000000000000002e-08,349.58000421041464,-0.18237053242024226,349.50016168283486,-0.1839606799688593,296.99953801524356,6.252887530988459e-09,2.9906723654979707e-09
2e-08,319.9705022419163,-0.29833606103385313,320.0717781653441,-0.29661034512790774,294.5723316466755,7.215754277456414e-09,3.4025650510834302e-09
2.2000000000000002e-08,279.77646512424747,-0.3839450134408391,279.5993091529361,-0.38033031143901364,283.61255347597444,8.12234990688719e-09,3.8129474861143215e-09
2.4000000000000003e-08,232.94761638182322,-0.43370920726801854,231.79424929005538,-0.4324379664137477,264.43766405231753,8.93667355022199e-09,4.221245927844376e-09
2.6e-08,181.35515677271616,-0.45763823577337054,180.47907268855244,-0.4547755506677036,237.60308254861474,9.632049452242175e-09,4.62553105542828e-09
2.8000000000000003e-08,129.02613695669967,-0.45151961408218366,129.1311789682578,-0.45450046064493266,203.8860985092729,1.0192294914364386e-08,5.019381286906273e-09
