time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,264.4384395275926,0.6922188711962988,262.86520336571334,0.6906199750727392,0.0,0.0,0.0
2e-09,338.37775157040085,0.6306620360040428,335.36955607948335,0.6347688893113336,77.75154245909427,7.680873200093014e-10,5.730341756152526e-10
4e-09,394.37052395963406,0.4827117387759311,392.90299378107045,0.483993324887356,153.2509364728466,1.7208757859131177e-09,1.1382357311133096e-09
6.000000000000001e-09,425.1488506959444,0.2659556244928835,424.9989865786743,0.2656420196805818,224.31126924860354,2.806848312764706e-09,1.6942955564135687e-09
8e-09,424.640039689081,0.013682242404894976,424.18291947243085,0.008020570974060254,288.8742096854663,3.9487321126030745e-09,2.241142191492755e-09
1e-08,388.8251716305408,-0.034327208739227455,388.00326149706893,-0.03211243330411162,345.0696299205944,5.0754269319231915e-09,2.778879085079726e-09
1.2000000000000002e-08,379.6943075323601,-0.2318208182006868,381.6083006667818,-0.23364423360338482,391.2697753871319,6.089873138394082e-09,3.3075990472188245e-09
1.4000000000000001e-08,297.8615846142173,-0.5746084015339459,295.19090134614993,-0.5780659198653942,426.1364142957637,7.0894040725418814e-09,3.827494953311338e-09
1.6e-08,202.4587025841258,-0.6192115233614721,199.21753532018838,-0.6297438313238426,448.65960080967665,7.8665743457142e-09,4.337894644620099e-09
1.8000000000000002e-08,108.32290623134686,-0.6132549148062348,107.82388143807307,-0.6070360988683949,458.18692910016136,8.371448451610745e-09,4.831228400380439e-09
2e-08,30.569128803930123,-0.5301925885896516,32.823617933298586,-0.5287797691680527,454.44243091091005,8.611990974627499e-09,5.245622382922643e-09
2.2000000000000002e-08,-17.31857458769846,-0.38713151044700383,-18.721154028268437,-0.38370969952829037,437.53456924482634,8.630757636917713e-09,5.373934392571834e-09
2.4000000000000003e-08,-48.80642584171497,-0.21018730974235433,-45.79130176599542,-0.22249165724750347,407.9530966284966,8.595481138639876e-09,5.157227744590575e-09
2.6e-08,-50.221246548570285,-0.1344204018080356,-53.26726307895806,-0.12476765392458368,366.55486895772316,8.621251621663636e-09,4.783450814448859e-09
2.8000000000000003e-08,-51.74798696761419,-0.10697119384136189,-50.40511015473834,-0.10866883871863454,314.539025839771,8.657851826310969e-09,4.378954391068877e-09
3.0000000000000004e-08,-48.013755075481455,-0.16886271345926615,-48.32212537824868,-0.1729013423695633,253.412256357662,8.686215637098116e-09,3.994921966451994e-09
3.2e-08,-57.97144433575312,-0.2915274325638815,-57.11887007908042,-0.29583594700553206,184.9451563671679,8.709042084352076e-09,3.627603139423649e-09
3.4e-08,-83.98424411909842,-0.44313190980782596,-83.34413359034752,-0.4369122064741025,111.1209414795,8.764635005703249e-09,3.2247134774564162e-09
3.6000000000000005e-08,-129.18623583015324,-0.5490128101814127,-128.41230314104038,-0.556805936202106,34.07800130764043,8.902979367020951e-09,2.732727047435525e-09
3.8e-08,-186.88506341928814,-0.6286493447821998,-188.3354022195209,-0.6271712662537651,-43.95204105200822,9.173998040728741e-09,2.1623983378622695e-09
4e-08,-252.99359322292236,-0.6232238381089698,-254.79793054133995,-0.6279422139525085,-120.70897013577604,9.612954869419987e-09,1.5636023191958111e-09
4.2000000000000006e-08,-319.5282809851525,-0.5573467694698749,-317.26683218260297,-0.5522647341599767,-193.9694474343833,1.0229746687724342e-08,9.649661910287687e-10
4.4000000000000004e-08,-366.8710129446125,-0.4116985979894851,-365.57632442474574,-0.4108162572298214,-261.61141253803265,1.1004607380191753e-08,3.7434437843840754e-10
4.6e-08,-394.9250080850782,-0.22742223000306586,-392.32102189072805,-0.22876756008512478,-321.67555066363565,1.1891061768400521e-08,-2.0682581060405396e-10
4.8000000000000006e-08,-393.7637854971919,-0.04131714301711206,-394.4560974396905,-0.03868312120754984,-372.4220460979344,1.2825111094618427e-08,-7.783989776379518e-10
5.0000000000000004e-08,-373.5270192005921,0.12260185936348444,-373.72141497036137,0.12809883890221338,-412.3809776382846,1.374974917492115e-08,-1.3404560067586782e-09
5.2e-08,-331.8128125623708,0.25025795098415765,-335.81992735508607,0.24938284734358973,-440.39489627853357,1.4618012230724551e-08,-1.8930938643279036e-09
5.4e-08,-285.835646298429,0.32199331717894697,-288.6074141036265,0.3173035299390459,-455.6523518362393,1.5379184327035388e-08,-2.436310914800905e-09
5.6000000000000005e-08,-240.1003001583754,0.3367816261157157,-239.80616928829312,0.33949348630962956,-457.71139739012705,1.600416587663359e-08,-2.9697200613169483e-09
5.8e-08,-198.66142689545026,0.3387934709403138,-194.8737259170792,0.3360490401743312,-446.51239069907325,1.64862133292221e-08,-3.491754799329034e-09
6.000000000000001e-08,-156.40282981069512,0.32848206958540344,-155.60904491581533,0.33332279845606927,-422.3797217971649,1.6835530597731605e-08,-3.9981452531677515e-09
6.2e-08,-121.94156154476362,0.3593354200416176,-119.8761417666493,0.3568348752194709,-386.0124167233773,1.7069516960713647e-08,-4.4799263222106886e-09
6.4e-08,-84.58049881873126,0.42260465903228406,-82.52210938494468,0.4279153810620504,-338.46388955790434,1.720165596031682e-08,-4.9192721223173734e-09
6.600000000000001e-08,-38.325124086281534,0.5507090077488049,-37.24228302378319,0.5587713840300556,-281.1114292669467,1.7232399587754193e-08,-5.27320420079046e-09
6.8e-08,21.551458137483472,0.6915457868414624,21.115138932517695,0.6894217691223256,-215.61630519893964,1.7144862446541616e-08,-5.426752619827342e-09
7e-08,95.67096941195814,0.7629550922898618,94.44072317389555,0.7659512456939965,-143.87564681501027,1.702291940823821e-08,-5.193540692776956e-09
7.200000000000001e-08,179.16853732208602,0.8087752537526574,180.04848534684112,0.8070552734111365,-67.96749150370489,1.7112666123076308e-08,-4.6397395060737666e-09
7.4e-08,269.3502958414726,0.8015864485163645,270.553270838634,0.7979667216738024,9.909407776948298,1.744197440725024e-08,-4.0023596620339366e-09
7.6e-08,352.6594503823765,0.7087360849916776,355.03478163689107,0.7069301511307926,87.49927150032164,1.8015472100123676e-08,-3.3623078705814906e-09
7.800000000000001e-08,420.04446253842707,0.5197959775694104,421.2461714722867,0.530887527593403,162.5546344016483,1.8806183017937966e-08,-2.7314175710938126e-09
8e-08,459.56894536072303,0.2927051176069173,458.3454179248114,0.28827032315984125,232.9014454778653,1.9753837749717524e-08,-2.110855184438875e-09
8.2e-08,462.36385925373594,0.011702520015410067,459.4771486613501,0.013466674160043518,296.50204147253885,2.0770831730192333e-08,-1.5006022755982343e-09
8.400000000000001e-08,424.8172230029042,-0.24291335495001384,423.551554618203,-0.2508805047369955,351.5141697581066,2.1776732160692405e-08,-9.005139283129442e-10
8.6e-08,356.6499111311677,-0.473206752661526,355.7526966943109,-0.4636118454412841,396.344350960722,2.2692512672331734e-08,-3.104466734266584e-10
8.800000000000001e-08,267.11370721266053,-0.6009237929633144,266.61553421923134,-0.5950227114921732,429.69403562777563,2.3426787958971663e-08,2.696122169321134e-10
9.000000000000001e-08,169.76319887196487,-0.6333710924921826,169.86276471633008,-0.6373887673822843,450.5972179656832,2.391563404908304e-08,8.383340691215119e-10
9.2e-08,76.65390746776853,-0.6145662238519898,79.50059324182172,-0.6159510533861998,458.4484171297429,2.413258624984311e-08,1.3803709957676675e-09
9.400000000000001e-08,6.300303695035188,-0.5225518183522005,6.858966966176046,-0.5241016399021565,453.02021556099476,2.4090774328326555e-08,1.7841203519506937e-09
9.600000000000001e-08,-42.57375373210772,-0.36232227520088384,-41.720853025504596,-0.35795287099460305,434.469846355239,2.3836708259566057e-08,1.8016780455579697e-09
9.8e-08,-69.27578092786914,-0.19370687205046921,-66.00519655248873,-0.20187262626146235,403.3346388547096,2.3666587084388397e-08,1.505380111443892e-09
1.0000000000000001e-07,-72.74339461606627,-0.1113672872935769,-71.5389738457113,-0.11732043662802727,360.5164543852403,2.355191612444931e-08,1.1007203134815387e-09
1.02e-07,-64.68631367832494,-0.10663930763630176,-67.96830566014634,-0.11171253616121288,307.2555629728044,2.3445200193771863e-08,6.821617845215828e-10
1.04e-07,-68.76626786923264,-0.178718411975247,-66.44191548254715,-0.18238600175716058,245.09471772554997,2.3331029085046034e-08,2.836793561661947e-10
1.0600000000000001e-07,-75.60500077846692,-0.30125676014627556,-76.73788037861372,-0.30656263524679783,175.83446750150716,2.3215287570550963e-08,-1.023271843040483e-10
1.08e-07,-104.9421687349318,-0.4481272425464285,-104.81949524245779,-0.44556016737522874,101.48100227366626,2.3138630019776754e-08,-5.185747369491638e-10
1.1e-07,-152.8769227167786,-0.568996813775111,-151.40574841537583,-0.5613007671867442,24.188041901756357,2.3151539822651153e-08,-9.992474281722338e-10
1.1200000000000001e-07,-211.47758014907433,-0.6208247294047675,-211.87943897373657,-0.6243392999431193,-53.80554844149467,2.3302506509226647e-08,-1.5282140142929358e-09
1.14e-07,-276.70498076136613,-0.6205332803779424,-277.5167046156517,-0.6152685784118849,-130.24060916024374,2.362373940703809e-08,-2.070830728029808e-09
1.16e-07,-339.04082747022164,-0.5226714538217149,-337.6920324588112,-0.5298205464321538,-202.90312497295432,2.4121166058960946e-08,-2.609986231382185e-09
1.1800000000000001e-07,-381.9332376714349,-0.3864162105650984,-382.47595877313876,-0.3810390071993157,-269.6883560012091,2.477105034407278e-08,-3.1412777512653616e-09
1.2000000000000002e-07,-409.6232532542833,-0.1940594099486378,-404.95763220764644,-0.1955625219364761,-328.66180359102606,2.5523832067248282e-08,-3.6639465709219165e-09
1.22e-07,-399.7342086041494,-0.009383215094977719,-402.7110579324567,-0.006317298041682809,-378.1152449328605,2.6313946702934894e-08,-4.1779582705394755e-09
1.24e-07,-381.0267020261197,0.151215259312685,-378.0579817738019,0.15610404347749868,-416.6162133834515,2.7089777902030533e-08,-4.68340420465756e-09
1.2600000000000002e-07,-334.9586768916426,0.2710960892512389,-337.10024150848403,0.27110506182065663,-443.04949124424576,2.77999675557834e-08,-5.180372440015306e-09
1.28e-07,-285.9804833757419,0.3262692292628264,-287.8166558404345,0.3328117956680262,-456.649413118048,2.8396125607272667e-08,-5.668843731253199e-09
1.3e-07,-240.241603083262,0.3492500174592637,-237.76070667342,0.35069336159481945,-457.02204414599737,2.885196462175647e-08,-6.148386652690019e-09
1.3200000000000002e-07,-193.31675651267915,0.33959288404688837,-191.99333836039253,0.3460481431271223,-444.1565907108389,2.9163215837037674e-08,-6.617292690344673e-09
1.34e-07,-151.15778791262755,0.3472743170463792,-151.8153818028768,0.345551326243694,-418.42571308446196,2.934153910459136e-08,-7.070871583549362e-09
1.36e-07,-114.16635252804869,0.3770585368893116,-114.64523818671961,0.37444965311726575,-380.57473096356557,2.9404416892614828e-08,-7.498983791821182e-09
1.3800000000000002e-07,-75.85561776529606,0.4580845627927201,-75.07702496286485,0.45463433394157815,-331.7000345655285,2.9364112991564902e-08,-7.88034350858405e-09
