time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,173.80651885486628,0.9446473388340184,172.78670982196425,0.939781827506668,0.0,0.0,0.0
2e-09,242.48330828483083,0.8627302934370891,242.54619992685898,0.8614044363796871,60.588692103019056,1.2889627845154944e-10,2.5632931548670127e-10
4e-09,300.65948990458315,0.6544629765834495,300.3426925080488,0.6553866922699627,119.42237428071213,2.8172559092170763e-10,5.179033588159939e-10
6.000000000000001e-09,338.3582457339506,0.38199536453197114,338.07182038694947,0.3656161794763895,174.79687216354893,4.452658539017399e-10,7.787774937136387e-10
8e-09,348.9175935959846,0.32553007348263974,350.186120506248,0.3291090003861966,225.10820999266866,6.055452396049707e-10,1.0379130636327588e-09
1e-08,383.59390026691557,0.022776770933271216,383.0370718269004,0.02029904753911615,268.8990713253199,7.683828953768009e-10,1.2951022971134103e-09
1.2000000000000002e-08,348.7081225708551,-0.5301283213176635,346.65563993689165,-0.5299244822240757,304.90101161170605,9.276403599280775e-10,1.5503896065443171e-09
1.4000000000000001e-08,292.77969636543526,-0.7046033105216496,292.4526309973142,-0.7060117739248128,332.07119991521984,1.1064044740596162e-09,1.8036255497102884e-09
1.6e-08,229.9581705007045,-0.7644009497113258,229.54432603358623,-0.7703955860822415,349.62262551669005,1.272619043560658e-09,2.0545194622474643e-09
1.8000000000000002e-08,166.85948874628255,-0.7391927694778642,167.2405132473067,-0.7338218146362926,357.04689443920375,1.415213818866614e-09,2.3016361545845513e-09
2e-08,115.02831030030924,-0.627838738689565,113.13019058440099,-0.6276758366328921,354.12895557016816,1.5276733305672574e-09,2.53903844831586e-09
2.2000000000000002e-08,72.66576238700172,-0.4964748634671084,71.63272393530411,-0.4909288011882432,340.95332982427715,1.6086638217186327e-09,2.750113180291191e-09
2.4000000000000003e-08,43.87911253324632,-0.36262974952367244,43.34206272245042,-0.3597242878627728,317.9016619136677,1.6615413471914524e-09,2.9111880744522075e-09
2.6e-08,24.08858039737684,-0.2679686525650264,25.29489586601197,-0.27177246110028846,285.64166564060605,1.6928911169989695e-09,3.013361735596284e-09
2.8000000000000003e-08,11.283464414441184,-0.2626180627455691,12.06716448459622,-0.2605426310219999,245.10778292296587,1.710473955203261e-09,3.0668210954644904e-09
3.0000000000000004e-08,-1.665660994107074,-0.33387888799706,-2.5961890987040297,-0.33202737137904714,197.4741167824875,1.7210870858678713e-09,3.0806153809141352e-09
3.2e-08,-21.234707642381924,-0.45707198257689496,-24.036439821543112,-0.452057004032773,144.12042231792896,1.7310263417528534e-09,3.0488314025288716e-09
3.4e-08,-56.342743529117556,-0.5637551952324429,-55.25621804285512,-0.5678950673435024,86.59214076738272,1.7566200589674736e-09,2.952364209379542e-09
3.6000000000000005e-08,-98.2956079084345,-0.6479266812184801,-96.15714942116763,-0.6478372518119422,26.555634311707507,1.8030880014674877e-09,2.7780873780727794e-09
3.8e-08,-143.51534134127533,-0.6711242284847376,-143.605941819669,-0.6779602449561017,-34.25008171381815,1.8731047446450746e-09,2.5415341886448927e-09
4e-08,-192.98476739623732,-0.6565497883948377,-192.27995251355375,-0.6437437520681856,-94.06371107655906,1.965906701997853e-09,2.2742210393580707e-09
4.2000000000000006e-08,-234.70921671414922,-0.5458305413643143,-236.04535757767826,-0.5410057040032755,-151.15269429127534,2.0772879493760313e-09,1.9971358802997163e-09
4.4000000000000004e-08,-270.2565079783304,-0.3845558658585626,-269.49052542264997,-0.3841689188602938,-203.86339387725897,2.200451927354769e-09,1.7185226949392987e-09
4.6e-08,-287.5726698911167,-0.20264074069032295,-289.2067155305289,-0.2013842190385043,-250.66899356346437,2.327462925207429e-09,1.440933940434196e-09
4.8000000000000006e-08,-294.2688166611436,-0.024566849963925743,-294.48442368414385,-0.025414344882175036,-290.21372399493583,2.450889826962403e-09,1.1651319023555034e-09
5.0000000000000004e-08,-286.5562178310523,0.1211776991665715,-287.25565003950703,0.115837563345773,-321.35213390027803,2.5667748425195155e-09,8.913819293975412e-10
5.2e-08,-271.44966149214724,0.20819538373377655,-271.31710109855277,0.20694521835072946,-343.1822691929129,2.6878410493937465e-09,6.198338113236378e-10
5.4e-08,-250.339343235893,0.24906471485540443,-251.06299875293897,0.24888424135912146,-355.07179894144076,2.807104392624648e-09,3.506548531828545e-10
5.6000000000000005e-08,-232.93098252095487,0.26008136761190437,-230.08797585038738,0.2583065674867358,-356.6763314451686,2.9195263439210276e-09,8.409323364920491e-11
5.8e-08,-209.28981192194368,0.2591314587256312,-210.05590815775344,0.26239198108460554,-347.9493898720045,3.0226970565115875e-09,-1.7950024205937712e-10
6.000000000000001e-08,-191.2524771885736,0.28671479491910945,-190.1600371190083,0.2906735297021443,-329.1437585047414,3.1166951457903868e-09,-4.3965413135562424e-10
6.2e-08,-167.52616081902002,0.3724887815908857,-167.34155594719246,0.3662959604208384,-300.80416060041006,3.2031748908898535e-09,-6.955800980234244e-10
6.4e-08,-139.59307607287178,0.5006824925060762,-137.22909022732108,0.5006985388608711,-263.7514799555656,3.2839485573497867e-09,-9.453571443245468e-10
6.600000000000001e-08,-94.06805279478037,0.7063169910164568,-95.56368717668579,0.7022533930708118,-219.05898321509727,3.359478038613776e-09,-1.1831263861966782e-09
6.8e-08,-39.574340777500616,0.9730213101831799,-39.73507348188393,0.9745842979525091,-168.02123166832573,3.427726479364766e-09,-1.3885800129126248e-09
7e-08,31.3063130235251,1.1544906351532365,29.987827317583516,1.1472049957217754,-112.11658303220908,3.48373590750173e-09,-1.4935218273581697e-09
7.200000000000001e-08,109.46360143571897,1.1405490548785397,109.88327992567919,1.1448069290197977,-52.96436939368869,3.545228019794073e-09,-1.3922136988779953e-09
7.4e-08,194.5014169344621,1.077651681683808,193.05217095619298,1.078684946671968,7.722008306608932,3.645420671851249e-09,-1.153466289207723e-09
7.6e-08,270.71206137075546,0.9396710126527605,270.5220864872173,0.9364152471198912,68.18471058578167,3.7791231303442405e-09,-8.848982887536187e-10
7.800000000000001e-08,332.8259153979528,0.7039172673221439,332.94734819820104,0.6943405310077871,126.67237693531193,3.9364132377815115e-09,-6.136978615778351e-10
8e-08,371.06864325371055,0.3746560802747177,372.51459386972,0.37587848698886717,181.49085566798212,4.103958091919633e-09,-3.4387779757602164e-10
8.2e-08,384.88341942204886,0.029845175671543135,384.6011907110261,0.02539892037375491,231.05227665608828,4.267111434690407e-09,-7.600459601645612e-11
8.400000000000001e-08,369.26392498720986,-0.3047383270320995,368.78386862759396,-0.30493746628543683,273.92104552173015,4.415358643871856e-09,1.8982924246640059e-10
