time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-43.778105532216124,1.7916068999965515,-42.70840751739283,1.7992230963555425,0.0,0.0,0.0
2e-09,21.087178167766726,1.3408741150791166,20.023593805222593,1.3479879415995273,21.106076017331233,7.64153492819195e-11,-1.609751723561269e-10
4e-09,51.16954701279788,0.8439116870205579,50.955830796889366,0.8447182367024468,41.60079417877544,1.318306839680084e-10,-8.263515395172683e-11
6.000000000000001e-09,78.76761470208125,0.7117946073625452,79.13301900507457,0.7279133090220749,60.89050519860556,1.690635770883896e-10,1.0626947566256806e-10
8e-09,103.37914783705943,0.5843912146320716,103.05338628614413,0.5857774541199982,78.41646398559384,2.0409797456767237e-10,3.773887699492338e-10
1e-08,120.95003937031558,0.43317894428378756,121.62408341134166,0.4290188783860351,93.67101423368035,2.3510745534671013e-10,7.02248090436446e-10
1.2000000000000002e-08,134.25920849796947,0.25348203748774367,134.21036910576674,0.2659732198418071,106.21229317668669,2.607008069708675e-10,1.0591854592239094e-09
1.4000000000000001e-08,140.51277652455593,0.10173782377220372,140.6248385262841,0.10488838798396276,115.67703056966617,2.7997656812170177e-10,1.4334771816975034e-09
1.6e-08,141.56644066762615,-0.04364070249066108,141.07077528056462,-0.04678124342448338,121.79107116204767,2.9251460781871854e-10,1.8150986834629604e-09
1.8000000000000002e-08,135.62846297260717,-0.18844600492648725,136.05917631873288,-0.18322401780261516,124.37731586898494,3.036375779512694e-10,2.1965085189609085e-09
2e-08,125.69842836758802,-0.29058666837299685,126.319088058974,-0.3005835947848285,123.360851617222,3.201941547451018e-10,2.5709772338387794e-09
2.2000000000000002e-08,113.58470934259873,-0.3986431533599606,112.7162895531689,-0.39682119954137396,118.77112127453935,3.4083324967702826e-10,2.93136139339504e-09
2.4000000000000003e-08,95.95650336762064,-0.4628099644985708,96.18791033139348,-0.47128231154621403,110.74107080868097,3.641632452285786e-10,3.2692127631287114e-09
2.6e-08,77.8718715807819,-0.5135956334824836,77.69273280927726,-0.5240153412565778,99.50329837912669,3.888249935305808e-10,3.5743089136404018e-09
2.8000000000000003e-08,58.66894557829021,-0.5771332331686531,58.17107818196675,-0.5549048870198051,85.38331690698209,4.1354551769039575e-10,3.834922618385731e-09
3.0000000000000004e-08,38.3924710438892,-0.5600096396843952,38.50595861776256,-0.5631487407914525,68.79012527914999,4.3718174212626376e-10,4.039199931298069e-09
3.2e-08,19.379463197355555,-0.5565882643002352,19.47907988739919,-0.5481993395677325,50.204361300951724,4.587630203243611e-10,4.177588366610906e-09
3.4e-08,1.1034521515851954,-0.5280559992137486,1.7205023655530987,-0.5123065358029631,30.164379558355883,4.775364940637332e-10,4.245371892763172e-09
3.6000000000000005e-08,-14.73868247779749,-0.4489435195683679,-14.342517565931082,-0.46219870613606023,9.250657457968464,4.930122370453899e-10,4.243848970576898e-09
3.8e-08,-29.222813228813298,-0.39194897353110697,-28.526121773791136,-0.4074101613619168,-11.931018861119002,5.072614454723582e-10,4.179409251426722e-09
4e-08,-41.09519033948152,-0.35290247527366203,-40.90566731446257,-0.35696963970128714,-32.767101707336764,5.203553300660404e-10,4.061174469643939e-09
4.2000000000000006e-08,-52.08779441423552,-0.32082918392981596,-51.79413891601425,-0.3173791364613394,-52.65405383750016,5.323881770693959e-10,3.898529095795293e-09
4.4000000000000004e-08,-61.00269274987327,-0.2898986452151094,-61.676684066695906,-0.29182792524525997,-71.01583049537663,5.437166893004447e-10,3.699433717374147e-09
4.6e-08,-71.56716034580722,-0.2697247987368779,-71.10434149851123,-0.27992388657004846,-87.32056510384331,5.548711924634843e-10,3.4697069405031095e-09
4.8000000000000006e-08,-80.79691392696682,-0.26580669714311417,-80.56071178353808,-0.2777060718534593,-101.09597529346053,5.664197549376447e-10,3.2130900112062253e-09
5.0000000000000004e-08,-90.26598179051453,-0.27182548265523626,-90.32435476146087,-0.27813120418646675,-111.9430430169809,5.788047852354094e-10,2.9318410229912415e-09
5.2e-08,-99.66358825467353,-0.2711769338969772,-100.35451124141045,-0.2721475774894155,-119.54757249207776,5.921813535109971e-10,2.6276067674612682e-09
5.4e-08,-109.88805507585383,-0.2410244223055965,-110.22664128316151,-0.2502313824669061,-123.68929118532954,6.062905529539232e-10,2.302290942842989e-09
5.6000000000000005e-08,-119.30836498202557,-0.20344805367817959,-119.13692823957079,-0.20411334774121126,-124.24823021867883,6.20398084891042e-10,1.958645536828695e-09
5.8e-08,-127.5193142466141,-0.13040722231633795,-125.98252342013866,-0.12840185505818286,-121.20819938373639,6.333180076183735e-10,1.6004539337451702e-09
6.000000000000001e-08,-129.16876381840322,-0.018285022607809908,-129.5094044613645,-0.021821492840239782,-114.6572561067881,6.435260615352837e-10,1.2324163859375843e-09
