time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-244.077149143455,1.300779902513895,-240.43625548556102,1.3055038115766158,0.0,0.0,0.0
2e-09,-138.97905372255522,1.342156457584248,-140.17081448176933,1.3348898892370136,78.26521437249401,1.7487913700837071e-10,-2.7480594064397496e-10
4e-09,-51.39262988047487,1.3143859603993016,-48.224769986767015,1.319066429419852,154.26340129706185,3.313815708738888e-10,-4.786228524056461e-10
6.000000000000001e-09,34.134571225170454,1.1245486968927534,28.714785362502273,1.1218471351230561,225.7931999631315,4.5962049349375233e-10,-5.586809072377962e-10
8e-09,88.99691819461847,0.8429145255505253,89.15574966411899,0.837240842377231,290.78268073733057,5.624286532298699e-10,-5.069666549994075e-10
1e-08,138.68656345982234,0.6429325006778221,136.35667853239343,0.6351775553114142,347.34936060440316,6.507761859809727e-10,-3.6122682043132765e-10
1.2000000000000002e-08,178.10731704650698,0.549241599305788,176.6118917866981,0.5477512069660061,393.85473110404695,7.300305448014452e-10,-1.588229265931489e-10
1.4000000000000001e-08,211.40417925564793,0.5464014968344173,216.7695613859573,0.5425413796204582,428.95171930936874,8.089231977357714e-10,7.903294310702428e-11
1.6e-08,254.20324638956004,0.5779125223111985,261.68228107869356,0.5738315971301721,451.62370709392593,8.959529223944876e-10,3.420239279204262e-10
1.8000000000000002e-08,305.15396031283944,0.5994502023031774,312.3002830238533,0.5908460460032632,461.213978456635,9.95904093070181e-10,6.238286383641869e-10
2e-08,360.56662650274916,0.5402162285900663,364.9408135419301,0.5472553829215672,457.4447419343711,1.1074619511881445e-09,9.185895686756016e-10
2.2000000000000002e-08,408.6987269379834,0.41667928969855544,411.94971204281364,0.4118182786850044,440.4251770997222,1.2226106536382588e-09,1.2208197201556503e-09
2.4000000000000003e-08,442.89253193897196,0.18482057077233574,443.59594208459725,0.17700125460088462,410.6482720693281,1.3280212630456535e-09,1.5264066555913502e-09
2.6e-08,443.1590329857261,-0.13481910206304826,450.7047501746746,-0.13748661373265203,368.97654362742594,1.408100696442559e-09,1.8327882221658866e-09
2.8000000000000003e-08,425.35571075108027,-0.501004854037124,427.3280794765709,-0.48852883256755236,316.61705359500183,1.472582690466549e-09,2.138325893885071e-09
3.0000000000000004e-08,370.835091451014,-0.8152598411852944,372.72670906719844,-0.8212414260745761,255.08644511952062,1.5790436624658222e-09,2.4413556719993864e-09
3.2e-08,296.58312644490667,-1.0885037446640289,292.1050100965099,-1.0881354517937347,186.16701164283808,1.7204131969196477e-09,2.738507827474046e-09
3.4e-08,194.20694217568038,-1.258010355927993,195.8545781724234,-1.2728136772486205,111.85507105202375,1.882162575025748e-09,3.0201694319006572e-09
3.6000000000000005e-08,97.87991003323887,-1.3671296095521548,97.44691463238486,-1.3624579574665414,34.303140405629954,2.045023250503108e-09,3.259132009790839e-09
3.8e-08,14.255899534234008,-1.2239334897497176,10.469150097969525,-1.2360523843200761,-44.24241379975001,2.1890533063394976e-09,3.401258770595663e-09
4e-08,-47.09628828845853,-0.8628936510308272,-54.47106216490142,-0.861999308121758,-121.50644380244675,2.298059320626955e-09,3.4060465460182404e-09
4.2000000000000006e-08,-94.36070515193215,-0.4365190309178079,-92.19590458982377,-0.4392994986041868,-195.25092242579112,2.376419069564199e-09,3.300649024290273e-09
4.4000000000000004e-08,-106.13260751797098,-0.10982461464358909,-104.13526905122515,-0.11733113435854733,-263.3397696946295,2.420687234244474e-09,3.1397395639219237e-09
4.6e-08,-101.27628716583901,0.06183404769961987,-97.91380312719188,0.06203027638562657,-323.8007264527879,2.434378720705347e-09,2.9637207809279977e-09
4.8000000000000006e-08,-85.45064601383375,0.07261840639601737,-85.42253571501391,0.07106785795259651,-374.88248275244865,2.4567531093963048e-09,2.796472359817415e-09
5.0000000000000004e-08,-72.54934926171904,-0.09299769244167776,-79.82946216172724,-0.09002880252156743,-415.1054062365283,2.4771341366164193e-09,2.6469225171802346e-09
5.2e-08,-97.42296021701706,-0.36193856626003024,-92.25176347486001,-0.3626286624718019,-443.3044011175134,2.488628271591303e-09,2.5059355617451114e-09
5.4e-08,-127.82029680258485,-0.6418785305999605,-128.90168299758344,-0.6403320126502069,-458.66265630107944,2.532331673244053e-09,2.3480795309393014e-09
5.6000000000000005e-08,-192.47360029629255,-0.8463780768541347,-189.40527328534688,-0.8322792779839632,-460.73530510753284,2.6153754306908855e-09,2.145813108040565e-09
5.8e-08,-267.80412755353,-0.8921798118396558,-266.7060737813445,-0.8990325341661302,-449.46231126441455,2.735186044083425e-09,1.8908295433450524e-09
