time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-16.78210012981533,0.4636495269730538,-16.83557183359138,0.46617512025797747,0.0,0.0,0.0
2e-09,22.579150368974684,0.4647910020434094,22.83234718144336,0.46165878176565234,26.257602778207108,6.544463190544822e-11,-1.5249990488325712e-11
4e-09,62.716459397734745,0.4395854638724718,62.20713573427301,0.43778157028382503,51.75462875748502,1.3594760820061647e-10,5.612859622864455e-12
6.000000000000001e-09,100.25508418159286,0.38762348379559525,98.94937857539425,0.3890973554023835,75.75253197972256,2.3940274221305046e-10,6.012648014202372e-11
8e-09,130.51898614902282,0.329184851945524,130.91228804309347,0.3232836299989317,97.55619002388397,3.7058568560307006e-10,1.4190963279613246e-10
1e-08,155.54486858962113,0.2399577663215018,156.34188289068655,0.24610400802884524,116.53403889761812,5.227481811681646e-10,2.4316819630735195e-10
1.2000000000000002e-08,173.79942262808942,0.16056336470284455,174.02616892563938,0.16225842340052227,132.13636689765684,6.881902177750901e-10,3.5675093404155757e-10
1.4000000000000001e-08,183.20723301985288,0.06935322533810614,183.3770346032505,0.07642487506248333,143.91123753968552,8.588884404974925e-10,4.769329994979247e-10
1.6e-08,186.51050191297102,0.0048216463274692156,184.43926860167855,-0.006747205015796301,151.5175803346589,1.027107202105617e-09,5.992981128181388e-10
1.8000000000000002e-08,179.76963749236057,-0.08063197352657746,177.83177916922037,-0.08310321340023738,154.73507022459563,1.1929906254213962e-09,7.202891977867326e-10
2e-08,166.6941633345211,-0.1499015102645575,164.6348755067146,-0.14941944815606606,153.47050951046182,1.3619266122986953e-09,8.367505490078641e-10
2.2000000000000002e-08,147.59590733143634,-0.20369607869612774,146.24303313895683,-0.2036188544394517,147.76052741344463,1.526497064187751e-09,9.455862680555254e-10
2.4000000000000003e-08,125.31879405648391,-0.2491307469637386,124.20436173603207,-0.24472296968342092,137.77051907421912,1.6802293521929684e-09,1.0435920031993023e-09
2.6e-08,99.90117621099283,-0.267672985042353,100.06629989307801,-0.27259778564082326,123.78985472311844,1.817931970184867e-09,1.1275094637571338e-09
2.8000000000000003e-08,75.140863647892,-0.28415112789393016,75.24282029431227,-0.2876782354471652,106.22349779221523,1.9358754434713446e-09,1.1943246651827871e-09
3.0000000000000004e-08,50.95482622089964,-0.29718758203145557,50.91295471932994,-0.29092172636482505,85.58027475878566,2.0318217342719645e-09,1.2417357702301745e-09
3.2e-08,28.334431651027096,-0.2797057609770031,27.955066352966583,-0.2840439529786884,62.458136495457836,2.1049209877200577e-09,1.2685929631208927e-09
3.4e-08,8.388065210604422,-0.26156006169251783,6.917014233755426,-0.26968905310342606,37.52683804625704,2.1555045206065076e-09,1.2750806409041587e-09
